x y z type diam age
1293.71 860.176 1746.21 1 0.0377359 8153.05
1293.98 860.55 1747.14 1 0.0370644 8153.05
1298.31 909.031 1748.63 1 0.0383333 8153.05
1294.36 860.72 1748.25 1 0.0378458 8153.05
1295.48 909.1 1751.06 1 0.0395189 8153.05
1293.72 860.305 1746.36 1 0.0379014 8153.05
1294.18 860.425 1744.14 1 0.0371801 8153.05
1298.15 909.852 1748.09 1 0.0360845 8153.05
1296.1 860.106 1749.24 1 0.0424676 8153.05
1293.71 860.214 1746.22 1 0.0379125 8153.05
1295.63 909.179 1751.07 1 0.0377541 8153.05
1297.93 909.924 1748.06 1 0.0369613 8153.05
1298.02 909.513 1747.08 1 0.0406784 8153.05
1295.66 860.932 1749.17 1 0.0387068 8153.05
1298.29 860.072 1748.11 1 0.0378482 8153.05
1298.07 909.226 1747.38 1 0.0385572 8154.05
1295.06 860.088 1748.93 1 0.0371728 8154.05
1297.3 909.891 1750.44 1 0.0422106 8154.05
1298.23 909.69 1746.04 1 0.0369562 8154.05
1297.53 909.88 1749.93 1 0.0374693 8154.05
1297.96 909.567 1747.31 1 0.0384251 8154.05
1298.31 909.055 1747.59 1 0.0376734 8154.05
1297.5 909.701 1750.01 1 0.0365271 8154.05
1297.97 909.775 1747.25 1 0.0400559 8154.05
1298.68 860.164 1744.11 1 0.03888 8154.05
1293.77 860.162 1747.39 1 0.0367137 8154.05
1298.29 909.025 1748.59 1 0.0384378 8154.05
1295.09 860.356 1748.73 1 0.0362142 8154.05
1298.08 909.903 1748.16 1 0.0396206 8154.05
1294.09 860.598 1747.24 1 0.0415914 8154.05
1294.64 860.247 1748.69 1 0.0387891 8154.05
1293.35 909.551 1749.55 1 0.0389061 8154.05
1298.64 860.148 1747.21 1 0.0380518 8154.05
1297.98 909.692 1748.51 1 0.0410743 8154.05
1293.33 909.336 1749.33 1 0.040375 8154.05
1294.09 860.784 1747.94 1 0.0378367 8154.05
1294.84 860.324 1748.74 1 0.0363573 8154.05
1294.57 909.201 1750.81 1 0.0376381 8154.05
1298.12 909.609 1747.95 1 0.042115 8154.05
1293.52 909.469 1747.39 1 0.036195 8154.05
1293.88 860.404 1747.44 1 0.0387547 8154.05
1293.33 909.189 1747.48 1 0.0361617 8154.05
1298.2 909.504 1746.7 1 0.0369708 8154.05
1298.61 860.093 1744.11 1 0.0398816 8154.05
1293.38 909.484 1749.6 1 0.0364157 8154.05
1297.91 909.85 1748.7 1 0.0382876 8154.05
1294.25 860.177 1748.32 1 0.0368018 8155.05
1294.26 860.143 1748.34 1 0.0388326 8155.05
1297.56 909.769 1750.07 1 0.0412914 8155.05
1293.39 909.544 1749.55 1 0.0389061 8155.05
1297.94 909.925 1748.67 1 0.041164 8155.05
1293.45 909.196 1745.81 1 0.0362666 8155.05
1295.26 860.934 1748.87 1 0.0385962 8155.05
1297.87 860.947 1748.77 1 0.041831 8155.05
1297.96 909.5 1747.77 1 0.0365183 8155.05
1293.93 860.892 1746.04 1 0.0396244 8155.05
1297.68 909.517 1749.95 1 0.0385283 8155.05
1294.33 909.169 1750.63 1 0.0421062 8155.05
1293.86 860.799 1746.45 1 0.0424814 8155.05
1293.78 860.056 1745.78 1 0.0399383 8155.05
1296.56 909.096 1750.94 1 0.0369195 8155.05
1298.07 909.56 1748.51 1 0.0413743 8155.05
1293.42 909.624 1745.83 1 0.0413811 8155.05
1293.19 909.542 1748.56 1 0.0387874 8155.05
1296.17 860.661 1749.28 1 0.0365844 8155.05
1294.24 860.089 1748.38 1 0.0380845 8155.05
1293.85 860.725 1744.68 1 0.0434395 8155.05
1298.03 909.445 1748.19 1 0.0364121 8155.05
1297.97 909.687 1749.02 1 0.0410922 8155.05
1293.92 860.676 1747.32 1 0.0422462 8155.05
1298.23 909.016 1748.94 1 0.0362272 8155.05
1294.12 860.918 1747.84 1 0.0363619 8155.05
1298.79 860.814 1744.77 1 0.0367374 8155.05
1293.14 909.902 1747.16 1 0.0431141 8155.05
1297.7 909.082 1750.16 1 0.0372577 8155.05
1293.7 860.237 1746.19 1 0.0379125 8155.05
1293.99 860.27 1747.8 1 0.036749 8155.05
1298.77 860.765 1745.23 1 0.0403268 8155.05
1293.35 909.576 1749.48 1 0.0421785 8155.05
1293.99 860.323 1746.54 1 0.0408496 8155.05
1297.91 909.776 1747.33 1 0.0396041 8155.05
1298.02 909.774 1745.94 1 0.0386136 8155.05
1297.86 909.528 1749.47 1 0.0411293 8155.05
1297.7 909.658 1749.77 1 0.038178 8155.05
1298.27 909.036 1748.99 1 0.0396646 8156.05
1293.7 860.22 1744.93 1 0.0383626 8156.05
1293.87 860.683 1747.14 1 0.0390107 8156.05
1293.16 909.766 1748.95 1 0.036205 8156.05
1297.18 909.896 1750.48 1 0.0376741 8156.05
1293.91 860.933 1747.37 1 0.0363447 8156.05
1298.49 860.876 1748.02 1 0.0395154 8156.05
1298.16 909.338 1747.28 1 0.0408997 8156.05
1293.83 860.736 1746.04 1 0.0398413 8156.05
1296.19 860.228 1749.2 1 0.0384908 8156.05
1298.18 860.104 1748.19 1 0.0387269 8156.05
1296.9 909.864 1750.65 1 0.0386027 8156.05
1294.98 860.611 1748.62 1 0.0399681 8156.05
1297.93 909.839 1748.74 1 0.0364887 8156.05
1294.33 909.22 1750.62 1 0.03828 8156.05
1293.89 860.818 1747.39 1 0.040691 8156.05
1294.61 860.284 1748.61 1 0.0374326 8156.05
1296.15 909.502 1750.91 1 0.03781 8156.05
1297.5 909.15 1750.4 1 0.038553 8156.05
1298.29 908.966 1747.86 1 0.0360364 8156.05
1297.91 909.786 1749.06 1 0.0419515 8156.05
1293.23 909.786 1749.31 1 0.0413128 8156.05
1293.23 909.39 1748.75 1 0.0371506 8156.05
1298.8 860.745 1746.37 1 0.0379979 8156.05
1298.09 909.456 1746.8 1 0.0416066 8156.05
1298.1 909.412 1746.86 1 0.0416066 8156.05
1293.33 909.903 1746.83 1 0.0419092 8156.05
1298.07 860.226 1748.46 1 0.0365394 8156.05
1297.96 909.85 1748.89 1 0.0379479 8156.05
1298.23 909.513 1747.9 1 0.0381667 8156.05
1293.96 860.533 1747.31 1 0.039297 8156.05
1296.48 860.835 1749.23 1 0.0361219 8156.05
1293.29 909.659 1746.5 1 0.0373784 8156.05
1298.12 909.693 1747.82 1 0.0419051 8156.05
1298.6 860.146 1747.39 1 0.037305 8156.05
1297.93 909.63 1747.88 1 0.0364472 8156.05
1293.74 860.292 1746.44 1 0.0363717 8156.05
1293.94 860.734 1747.54 1 0.0371577 8156.05
1293.93 860.304 1746.79 1 0.0404543 8156.05
1294.26 909.346 1750.61 1 0.0401675 8156.05
1297.31 909.688 1750.36 1 0.040969 8156.05
1298.05 909.369 1748.34 1 0.0398204 8156.05
1298.8 860.827 1744.86 1 0.0422626 8156.05
1293.87 860.18 1747.68 1 0.0405985 8156.05
1298.27 909.004 1747.42 1 0.0365417 8156.05
1293.9 860.49 1745.97 1 0.0396376 8157.05
1293.89 860.986 1744.81 1 0.0391954 8157.05
1296.74 909.962 1750.71 1 0.0376541 8157.05
1298.23 909.081 1749.03 1 0.0383176 8157.05
1293.87 860.75 1747.13 1 0.0407647 8157.05
1294.29 860.881 1748.15 1 0.0373279 8157.05
1294.43 860.489 1748.5 1 0.0425485 8157.05
1294.85 860.385 1748.77 1 0.0382224 8157.05
1298.02 860.693 1748.54 1 0.0371339 8157.05
1293.84 860.422 1747.35 1 0.0361503 8157.05
1293.86 860.94 1746.12 1 0.038789 8157.05
1293.93 860.286 1746.15 1 0.0383076 8157.05
1293.59 909.65 1745.97 1 0.0368247 8157.05
1293.75 860.084 1743.97 1 0.0402383 8157.05
1298.73 860.653 1744.59 1 0.0367341 8157.05
1298.11 909.592 1746.96 1 0.0372573 8157.05
1293.3 909.187 1748.36 1 0.0360779 8157.05
1293.77 860.431 1744.81 1 0.0363446 8157.05
1297.98 909.402 1748.3 1 0.0395855 8157.05
1293.77 860.352 1745.11 1 0.0365148 8157.05
1293.91 860.286 1747.8 1 0.0405158 8157.05
1297.9 909.796 1747.51 1 0.0408085 8157.05
1294.16 860.295 1748.11 1 0.0368026 8157.05
1293.23 909.826 1749.31 1 0.0361626 8157.05
1297.29 909.543 1750.3 1 0.036328 8157.05
1298.57 860.222 1744.12 1 0.0380174 8157.05
1296.57 909.127 1750.89 1 0.0369195 8157.05
1293.98 860.331 1744.87 1 0.0380533 8157.05
1298.31 908.994 1748.57 1 0.0384378 8157.05
1294.06 860.262 1744.1 1 0.0405634 8157.05
1296.05 909.805 1751.04 1 0.0402118 8157.05
1296.51 860.658 1749.23 1 0.0409932 8157.05
1293.79 860.21 1745.15 1 0.0412292 8157.05
1297.98 909.398 1748.34 1 0.0399913 8157.05
1297.61 909.909 1750.13 1 0.0365608 8157.05
1293.37 909.21 1745.81 1 0.0361038 8157.05
1293.84 860.478 1746.33 1 0.039438 8157.05
1295.53 860.415 1748.9 1 0.0400756 8157.05
1293.8 860.648 1744.55 1 0.0387424 8157.05
1296.43 860.277 1749.21 1 0.0396993 8157.05
1298.18 909.09 1748.75 1 0.0372242 8157.05
1298.05 909.624 1748.55 1 0.0360894 8157.05
1293.3 909.396 1745.87 1 0.0392909 8157.05
1293.78 860.084 1746.18 1 0.037993 8157.05
1294.09 860.277 1747.59 1 0.0374325 8157.05
1298.3 909.258 1747.85 1 0.0386159 8157.05
1297.91 909.025 1749.94 1 0.0371926 8157.05
1296.13 860.107 1749.2 1 0.0363732 8157.05
1293.52 909.484 1745.84 1 0.0431705 8157.05
1297.3 909.134 1750.58 1 0.039025 8157.05
1294.34 909.175 1750.67 1 0.0414242 8158.05
1298.07 909.513 1747.08 1 0.0362931 8158.05
1294.82 860.157 1748.61 1 0.0419801 8158.05
1293.65 860.069 1745.75 1 0.0363695 8158.05
1293.56 909.325 1747.07 1 0.0409138 8158.05
1297.65 909.618 1750.12 1 0.0408489 8158.05
1297.25 909.221 1750.61 1 0.0389112 8158.05
1296.37 860.906 1749.21 1 0.0384882 8158.05
1296.93 909.935 1750.67 1 0.0387082 8158.05
1298.24 909.148 1748.62 1 0.038205 8158.05
1298.32 909.065 1747.55 1 0.0363956 8158.05
1293.87 860.362 1745.77 1 0.0365429 8158.05
1298.22 908.99 1748.91 1 0.0362272 8158.05
1298.32 909.021 1748.36 1 0.0386824 8158.05
1298.15 908.973 1749.53 1 0.0367589 8158.05
1294.08 860.593 1747.17 1 0.0367332 8158.05
1294.31 909.253 1750.6 1 0.03828 8158.05
1297.66 909.853 1750.1 1 0.0361773 8158.05
1297.87 909.419 1749.8 1 0.0383057 8158.05
1294.08 860.28 1747.8 1 0.0373445 8158.05
1298.81 860.914 1745.45 1 0.0363614 8158.05
1293.86 860.917 1744.46 1 0.0431785 8158.05
1298.07 909.461 1746.89 1 0.0403239 8158.05
1298.04 909.415 1746.87 1 0.0409361 8158.05
1298.04 909.423 1748.51 1 0.0370117 8158.05
1294.69 860.772 1748.51 1 0.0361389 8158.05
1293.83 860.296 1747.57 1 0.0374626 8158.05
1296.45 909.49 1750.98 1 0.0370004 8158.05
1294.56 909.227 1750.79 1 0.040781 8158.05
1293.39 909.873 1748.17 1 0.0376756 8158.05
1295.37 909.699 1751.05 1 0.0387543 8158.05
1298.25 908.956 1748.73 1 0.0391101 8158.05
1293.34 909.375 1749.31 1 0.0377883 8158.05
1298.08 909.865 1747.48 1 0.038035 8158.05
1294.12 860.244 1747.73 1 0.0398342 8158.05
1298.15 909.489 1745.88 1 0.0405723 8158.05
1295.63 909.221 1751.07 1 0.0377541 8158.05
1296.21 860.23 1749.17 1 0.0396617 8158.05
1293.92 860.282 1744.68 1 0.0364949 8158.05
1294.34 860.272 1748.34 1 0.0365268 8158.05
1297.09 860.147 1749.06 1 0.0385525 8158.05
1293.93 861.024 1747.32 1 0.0402237 8158.05
1296.21 860.65 1749.28 1 0.0365844 8158.05
1295.12 860.07 1748.99 1 0.0367428 8158.05
1297.31 909.899 1750.1 1 0.0402208 8158.05
1297.93 909.869 1747.1 1 0.0368676 8158.05
1296.18 860.949 1749.23 1 0.036886 8158.05
1298.06 909.632 1748.3 1 0.0422168 8158.05
1293.85 860.457 1747.52 1 0.0390475 8158.05
1294.76 860.345 1748.48 1 0.0421791 8158.05
1297.86 909.813 1749.73 1 0.038917 8158.05
1294.96 860.082 1748.95 1 0.0411199 8158.05
1298.1 909.09 1745.87 1 0.039299 8158.05
1293.79 860.413 1745.01 1 0.0373554 8158.05
1298.26 908.937 1748.65 1 0.0395815 8159.05
1293.89 860.973 1745.6 1 0.0371402 8159.05
1297.96 860.898 1748.7 1 0.0360957 8159.05
1298.21 908.995 1748.67 1 0.0433764 8159.05
1293.88 860.197 1747.39 1 0.0374198 8159.05
1297.91 909.176 1749.32 1 0.0383748 8159.05
1298.04 909.77 1749.3 1 0.0375407 8160.05
1294.4 860.495 1748.41 1 0.0429958 8160.05
1297.55 909.711 1750.17 1 0.0362156 8160.05
1296.7 909.902 1750.83 1 0.0412831 8160.05
1293.78 860.519 1744.94 1 0.0387701 8160.05
1293.53 909.875 1745.86 1 0.0392953 8160.05
1294.37 860.141 1748.15 1 0.0410894 8160.05
1293.95 860.314 1747.87 1 0.0405158 8160.05
1298.2 909.231 1749.23 1 0.0377251 8160.05
1293.77 860.139 1747.05 1 0.0374507 8160.05
1294.13 860.301 1748.12 1 0.0368026 8160.05
1294.13 860.257 1748.09 1 0.0368026 8160.05
1298.78 860.622 1745.54 1 0.0380123 8160.05
1293.98 860.279 1745.72 1 0.0363822 8160.05
1298.15 909.113 1748.76 1 0.0406907 8160.05
1293.37 909.169 1747.07 1 0.0361497 8160.05
1297.26 908.991 1750.56 1 0.0363621 8160.05
1293.99 860.314 1744.94 1 0.0396447 8160.05
1295.49 860.586 1749.12 1 0.0381644 8160.05
1295.17 860.412 1748.88 1 0.0390951 8160.05
1293.69 860.074 1744.38 1 0.0391382 8160.05
1295.23 860.886 1748.81 1 0.0387833 8160.05
1298.75 860.67 1744.55 1 0.0373477 8160.05
1298.02 909.46 1748.26 1 0.0364121 8160.05
1297.69 909.466 1749.76 1 0.0393434 8161.05
1298.23 909.452 1748.12 1 0.0423121 8161.05
1297.67 909.553 1750.17 1 0.0408489 8161.05
1293.49 909.148 1745.85 1 0.0391199 8161.05
1293.79 860.547 1747.05 1 0.0390855 8161.05
1297.66 909.401 1750.23 1 0.0365338 8161.05
1293.23 909.49 1748.02 1 0.0429557 8161.05
1298.12 909.527 1747.73 1 0.0398776 8161.05
1293.9 860.932 1744.47 1 0.0411336 8161.05
1298.32 909.011 1747.99 1 0.0369618 8161.05
1293.33 909.613 1745.86 1 0.0395801 8161.05
1293.9 860.143 1747.08 1 0.0391869 8161.05
1297.91 909.849 1748.03 1 0.0363941 8161.05
1298.21 909.12 1748.59 1 0.038205 8161.05
1293.53 909.424 1747 1 0.0378887 8161.05
1298.18 909.048 1748.76 1 0.0434396 8161.05
1296.14 909.819 1751.02 1 0.0402118 8161.05
1298.09 909.266 1747.94 1 0.0398643 8161.05
1298.25 909.307 1747.82 1 0.0412678 8161.05
1294.35 860.329 1748.28 1 0.0366694 8161.05
1298.14 909.754 1746.54 1 0.040582 8161.05
1293.11 909.934 1748.26 1 0.0413207 8161.05
1297.98 909.018 1749.9 1 0.0371926 8161.05
1294.19 860.175 1747.92 1 0.0403241 8161.05
1298.18 909.507 1747.81 1 0.0402572 8161.05
1293.9 860.411 1745.83 1 0.0365429 8161.05
1298.17 909.788 1747.39 1 0.036079 8161.05
1297.25 909.713 1750.5 1 0.0376797 8161.05
1297.16 909.772 1750.58 1 0.0421598 8161.05
1297.85 860.084 1748.64 1 0.0375953 8161.05
1297.95 909.836 1749.6 1 0.0422458 8162.05
1298.25 909.56 1746.57 1 0.0363991 8162.05
1298.03 860.719 1748.51 1 0.0371339 8162.05
1293.86 860.93 1744.69 1 0.0362775 8162.05
1298.11 909.808 1747.55 1 0.0361657 8162.05
1298.01 860.755 1748.66 1 0.0362455 8162.05
1293.94 860.505 1747.19 1 0.037528 8162.05
1297.61 909.639 1750.18 1 0.0373077 8162.05
1298.24 909.007 1748.72 1 0.0428723 8162.05
1298.22 909.038 1748.7 1 0.0428723 8162.05
1297.84 909.603 1749.75 1 0.0377018 8162.05
1293.99 860.296 1745.79 1 0.0363822 8162.05
1294.3 909.192 1750.61 1 0.0421062 8162.05
1297.54 909.07 1750.39 1 0.037793 8162.05
1293.85 860.358 1746.53 1 0.0407415 8162.05
1297.32 909.85 1750.4 1 0.0379633 8162.05
1293.99 860.666 1747.65 1 0.0411736 8162.05
1294.54 860.622 1748.46 1 0.0385089 8162.05
1298.2 909.41 1748.99 1 0.0380307 8162.05
1297.51 909.825 1750.25 1 0.042789 8162.05
1298.33 909.016 1748.54 1 0.0384378 8162.05
1293.79 860.042 1745.7 1 0.0415143 8162.05
1294.3 860.048 1748.41 1 0.0380845 8162.05
1293.92 860.041 1745.65 1 0.0362345 8162.05
1293.9 860.938 1747.3 1 0.0363447 8162.05
1298.08 909.407 1747.55 1 0.0364128 8162.05
1293.86 860.554 1747.17 1 0.0397359 8162.05
1298.07 909.821 1747.49 1 0.0410505 8162.05
1293.97 860.31 1747.81 1 0.036749 8162.05
1293.85 860.463 1747.2 1 0.0434252 8162.05
1297.27 909.08 1750.51 1 0.0413389 8162.05
1298.13 909.371 1747.81 1 0.0390342 8162.05
1298.07 909.59 1748.48 1 0.0403635 8162.05
1293.93 860.37 1747.54 1 0.0419401 8162.05
1297.55 909.851 1750.07 1 0.0412914 8162.05
1298.21 909.672 1746.07 1 0.0431083 8163.05
1293.91 860.176 1746.91 1 0.03666 8163.05
1298.79 860.811 1744.91 1 0.0388503 8163.05
1296.33 860.176 1749.14 1 0.0392784 8163.05
1294 860.334 1747.91 1 0.0406918 8163.05
1293.95 860.777 1747.43 1 0.0367585 8163.05
1298.12 909.946 1748.12 1 0.0366706 8163.05
1298.17 909.079 1748.65 1 0.0368515 8163.05
1296.96 909.341 1750.81 1 0.0410211 8163.05
1296.86 909.475 1750.85 1 0.0384828 8163.05
1297.75 909.924 1745.94 1 0.0388336 8163.05
1296.54 909.099 1750.91 1 0.0369195 8163.05
1298.49 860.74 1747.98 1 0.0428565 8163.05
1298.65 860.526 1744.05 1 0.0411763 8163.05
1297.46 909.834 1750.25 1 0.0369845 8163.05
1297.59 909.469 1750.22 1 0.0384481 8163.05
1294.78 909.849 1750.96 1 0.0404677 8163.05
1293.85 860.705 1744.61 1 0.0366027 8163.05
1293.56 909.341 1746.3 1 0.0424139 8163.05
1294.75 860.112 1748.63 1 0.0395657 8163.05
1297.86 909.819 1748.79 1 0.0374849 8163.05
1296.22 860.189 1749.17 1 0.0431671 8163.05
1295.85 860.515 1749.2 1 0.0404183 8163.05
1298.02 909.758 1745.91 1 0.0365439 8163.05
1297.86 860.906 1748.77 1 0.041831 8163.05
1298.17 909.121 1748.72 1 0.0421976 8163.05
1293.9 860.349 1745.78 1 0.0365429 8163.05
1297.99 909.496 1746.98 1 0.0385118 8163.05
1294.06 860.658 1744.7 1 0.0406424 8163.05
1294.15 860.167 1747.9 1 0.0421261 8163.05
1297.81 909.839 1749.12 1 0.0368137 8163.05
1293.74 860.056 1745.82 1 0.0399383 8164.05
1293.89 860.882 1744.68 1 0.0383148 8164.05
1293.83 860.38 1747.38 1 0.0361503 8164.05
1293.93 860.989 1747.4 1 0.0411427 8164.05
1298.25 909.04 1748.56 1 0.0397856 8164.05
1293.95 860.899 1746.79 1 0.0423628 8164.05
1294.21 860.273 1748.26 1 0.0421814 8164.05
1296.23 860.29 1749.12 1 0.0367459 8164.05
1297.98 909.619 1748.58 1 0.0399452 8164.05
1297.82 909.878 1749.82 1 0.0390318 8164.05
1298.22 909.018 1748.63 1 0.0397856 8164.05
1297.33 909.87 1750.09 1 0.0402863 8164.05
1296.32 860.413 1749.18 1 0.0380028 8164.05
1293.79 860.104 1747.06 1 0.0366294 8164.05
1298.05 909.278 1746.42 1 0.0385944 8164.05
1297.9 909.868 1748.73 1 0.0364887 8164.05
1298.16 909.106 1748.69 1 0.0368515 8164.05
1297.25 909.584 1750.52 1 0.0387661 8164.05
1294.31 909.29 1750.6 1 0.0365604 8164.05
1296.36 860.163 1749.21 1 0.0424076 8164.05
1298.14 909.755 1747.32 1 0.036079 8164.05
1295.34 860.724 1749.06 1 0.038235 8164.05
1294.08 860.745 1747.94 1 0.0378367 8164.05
1293.81 860.181 1746.98 1 0.0380338 8164.05
1298.11 909.649 1746.98 1 0.0396825 8164.05
1294.03 860.374 1747.95 1 0.0390598 8164.05
1297.13 860.204 1749.02 1 0.0389848 8164.05
1297.8 860.111 1748.69 1 0.0374242 8164.05
1298.28 860.139 1748.16 1 0.0378482 8164.05
1298.27 909.34 1747.91 1 0.0379441 8164.05
1294.1 860.324 1747.57 1 0.0374746 8164.05
1295.1 860.827 1748.8 1 0.0414823 8164.05
1298.06 909.48 1749.53 1 0.0391926 8164.05
1294.14 860.321 1747.81 1 0.0390355 8164.05
1298.08 909.464 1747.84 1 0.0389651 8164.05
1298.28 909.121 1748.57 1 0.038205 8164.05
1297.98 909.865 1747.09 1 0.0388228 8165.05
1293.93 860.966 1747.37 1 0.040833 8165.05
1294.34 860.682 1747.91 1 0.0427591 8165.05
1294.03 860.239 1747.51 1 0.0392242 8165.05
1297.67 909.343 1750.21 1 0.0365338 8165.05
1298.72 860.652 1744.63 1 0.0367341 8165.05
1298.14 909.084 1745.87 1 0.0378753 8165.05
1298.17 909.434 1748.79 1 0.0384946 8165.05
1298.24 908.987 1748.65 1 0.0397856 8165.05
1297.78 909.641 1749.61 1 0.03747 8165.05
1296.92 909.302 1750.56 1 0.0363756 8165.05
1297.82 909.566 1749.74 1 0.0377018 8165.05
1298.17 909.147 1748.69 1 0.0368515 8165.05
1298.8 860.889 1745.32 1 0.038281 8165.05
1294.29 909.161 1750.63 1 0.040276 8165.05
1298 909.369 1747.71 1 0.0402816 8165.05
1293.95 860.206 1745.28 1 0.0382068 8165.05
1293.84 860.441 1747.28 1 0.0379297 8165.05
1298.18 909.068 1748.62 1 0.039294 8165.05
1297.5 909.851 1750.28 1 0.0381471 8165.05
1296.09 909.825 1750.98 1 0.0402118 8165.05
1297.6 909.495 1750.19 1 0.0384481 8165.05
1293.88 860.448 1747.59 1 0.0423262 8165.05
1298.32 909.289 1746.56 1 0.037631 8165.05
1298.03 909.192 1748.76 1 0.0365341 8165.05
1298.18 909.764 1747.47 1 0.0410628 8165.05
1298.17 909.449 1748.47 1 0.0413051 8165.05
1296.28 909.676 1750.94 1 0.0429892 8165.05
1293.92 860.576 1747.66 1 0.0419682 8165.05
1297.88 860.046 1748.57 1 0.0375953 8165.05
1298.76 860.748 1744.08 1 0.0381579 8165.05
1294.04 860.275 1747.81 1 0.036749 8165.05
1293.85 860.188 1747.59 1 0.0425285 8165.05
1298.23 909.12 1745.89 1 0.0401362 8165.05
1293.74 860.285 1746.39 1 0.0382163 8165.05
1294.45 860.54 1748.44 1 0.0366853 8165.05
1298.28 909.159 1748.75 1 0.0369285 8165.05
1298.02 909.328 1748.45 1 0.0378414 8165.05
1293.81 860.147 1747.63 1 0.0382435 8165.05
1298.14 909.075 1748.76 1 0.0396086 8165.05
1297.68 909.957 1749.71 1 0.0421741 8165.05
1298.29 909.005 1747.93 1 0.0370599 8165.05
1297.66 909.063 1750.25 1 0.0373318 8165.05
1293.35 909.301 1745.82 1 0.0418699 8165.05
1297.94 909.767 1747.46 1 0.0369456 8165.05
1297.95 909.734 1747.43 1 0.0369456 8165.05
1297.2 909.738 1750.6 1 0.0371609 8165.05
1298.02 909.523 1749.38 1 0.0372945 8165.05
1297.32 909.912 1750.33 1 0.0362789 8165.05
1296.4 860.242 1749.21 1 0.0396993 8165.05
1293.39 909.512 1749.53 1 0.0364157 8166.05
1293.94 860.176 1747.78 1 0.0428662 8166.05
1294.04 860.424 1748 1 0.0390598 8166.05
1298.16 909.442 1748.93 1 0.0386939 8166.05
1298.07 909.399 1748.1 1 0.0407078 8166.05
1298.11 909.136 1749.49 1 0.0369135 8166.05
1298.26 909.179 1748.62 1 0.042273 8166.05
1296.15 909.962 1750.97 1 0.0362464 8166.05
1297.94 909.598 1747.56 1 0.0361535 8166.05
1294.77 860.376 1748.54 1 0.037517 8166.05
1295.67 860.986 1749.05 1 0.0398271 8166.05
1298.26 909.091 1748.74 1 0.0401458 8166.05
1293.19 909.664 1747.83 1 0.0381679 8166.05
1298.19 908.98 1748.71 1 0.0420468 8166.05
1293.97 860.345 1747.89 1 0.0400464 8166.05
1297.75 860.136 1748.73 1 0.0374242 8166.05
1293.86 860.111 1747.34 1 0.0361861 8166.05
1298.14 909.677 1746.73 1 0.0407192 8166.05
1297.83 909.551 1749.81 1 0.0375048 8166.05
1294.29 909.262 1750.56 1 0.0417491 8166.05
1295.12 860.563 1748.73 1 0.0414451 8166.05
1293.42 909.699 1745.83 1 0.0413811 8166.05
1293.24 909.952 1746.74 1 0.0420717 8166.05
1294.17 860.565 1744.02 1 0.0381828 8166.05
1298.77 860.665 1744.59 1 0.0373477 8166.05
1293.72 860.265 1744.36 1 0.0368756 8166.05
1293.35 909.916 1747.81 1 0.0364828 8166.05
1293.23 909.751 1746.58 1 0.0380683 8166.05
1298.03 909.51 1746.83 1 0.0364251 8166.05
1293.88 860.946 1745.58 1 0.0366082 8166.05
1298.54 860.92 1748.04 1 0.0384304 8166.05
1296.98 909.264 1750.76 1 0.038342 8166.05
1293.16 909.828 1748.91 1 0.039964 8166.05
1298.16 909.816 1747.34 1 0.036079 8166.05
1297.82 909.823 1749.77 1 0.0406069 8166.05
1294.54 860.439 1748.41 1 0.041131 8166.05
1293.16 909.715 1748.15 1 0.0413737 8166.05
1296.37 860.201 1749.11 1 0.0370055 8166.05
1297.7 909.505 1749.69 1 0.0393434 8167.05
1297.23 909.135 1750.61 1 0.0389112 8167.05
1298.03 909.759 1749.22 1 0.0375407 8167.05
1296.86 909.279 1750.79 1 0.0405475 8167.05
1298.12 909.489 1748.9 1 0.0392134 8167.05
1298.27 909.264 1747.65 1 0.0361578 8167.05
1295.72 909.319 1751.12 1 0.0374133 8167.05
1297.91 909.919 1748.69 1 0.0382876 8167.05
1297.96 909.598 1747.23 1 0.0360936 8167.05
1298.18 909 1749.37 1 0.0398564 8167.05
1298.3 909.153 1748.56 1 0.042273 8167.05
1298.26 909.446 1746.37 1 0.0379961 8167.05
1295.65 909.11 1751.11 1 0.0386267 8167.05
1293.75 860.27 1746.07 1 0.0369677 8167.05
1296.16 860.232 1749.16 1 0.0384908 8167.05
1298.17 909.003 1749.31 1 0.0374088 8167.05
1293.43 909.595 1747.14 1 0.0366684 8167.05
1297.96 909.577 1749.05 1 0.0411443 8167.05
1293.34 909.102 1747.96 1 0.036898 8167.05
1298.19 909.126 1748.55 1 0.0378355 8167.05
1294.05 860.453 1747.2 1 0.0364742 8167.05
1298.22 908.943 1748.77 1 0.0391101 8167.05
1298.01 909.291 1747.99 1 0.0400694 8167.05
1297.17 860.925 1749.05 1 0.0380242 8167.05
1293.21 909.549 1747.95 1 0.0414623 8167.05
1296.43 860.166 1749.18 1 0.0402005 8167.05
1298.2 908.981 1748.63 1 0.0429776 8167.05
1297.99 909.603 1748.66 1 0.0417384 8167.05
1298.2 909.357 1747.84 1 0.0367047 8167.05
1294.72 909.838 1750.9 1 0.0368028 8167.05
