x z szz sxx prinz state
665.361 1631.85 -1.95682e+06 -2.39849e+06 -730018 0
1912.81 1391.27 -1.47447e+07 -7.46192e+06 -7.46077e+06 0
1124.1 1677.87 -2.12154e+06 -1.81906e+06 -904626 0
1118.75 1678.66 -2.03276e+06 -1.73888e+06 -807673 0
1127.05 1674.39 -2.17746e+06 -1.87287e+06 -964902 0
713.659 1601.56 -2.49094e+06 -2.98368e+06 -1.30789e+06 0
736.458 1605.02 -2.28877e+06 -2.93141e+06 -1.13735e+06 0
1161.27 1631.41 -3.58207e+06 -2.79003e+06 -1.9764e+06 0
847.111 820.572 -2.28868e+07 -1.58462e+07 -1.50081e+07 0
856.828 839.784 -2.2436e+07 -1.5684e+07 -1.47021e+07 0
1334.29 1327.99 -1.29357e+07 -8.20631e+06 -7.98479e+06 0
1295.02 1654.95 -4.30453e+06 -2.26671e+06 -1.98094e+06 0
975.554 1487.53 -6.23024e+06 -5.1558e+06 -3.99575e+06 0
1096.22 898.761 -2.18586e+07 -1.55374e+07 -1.44657e+07 0
208.658 1360.48 -7.85747e+06 -7.27968e+06 -4.80087e+06 0
1316.58 1641.2 -4.92874e+06 -2.49098e+06 -2.27654e+06 0
218.823 1034.5 -1.64064e+07 -1.2378e+07 -1.07599e+07 0
1548.67 1596 -9.28435e+06 -3.60137e+06 -3.58774e+06 0
421.001 878.557 -2.1152e+07 -1.4931e+07 -1.39173e+07 0
20.8987 1062.95 -1.56774e+07 -1.2059e+07 -1.00734e+07 0
1359.99 1625.52 -5.9772e+06 -2.83266e+06 -2.70672e+06 0
1357.06 1621.43 -6.02301e+06 -2.87362e+06 -2.74517e+06 0
1250.36 1672.2 -3.32755e+06 -2.03359e+06 -1.56643e+06 0
1220.58 1609.86 -4.61736e+06 -3.10132e+06 -2.53581e+06 0
1217.41 1612.92 -4.45937e+06 -3.017e+06 -2.44784e+06 0
1218.07 1616.82 -4.39509e+06 -2.96551e+06 -2.39781e+06 0
1148.62 1652.16 -2.9736e+06 -2.39341e+06 -1.52835e+06 0
1143.85 1655.54 -2.80445e+06 -2.29515e+06 -1.43445e+06 0
1285.99 1512.78 -7.78222e+06 -4.74398e+06 -4.47361e+06 0
1613.3 1368.89 -1.51538e+07 -7.97382e+06 -7.96339e+06 0
1888.92 1210.93 -1.91073e+07 -1.12467e+07 -1.12443e+07 0
1276.87 1580.83 -5.9715e+06 -3.57112e+06 -3.24822e+06 0
1283.39 1576.85 -6.13878e+06 -3.59574e+06 -3.30101e+06 0
1266.58 1595.59 -5.51097e+06 -3.3084e+06 -2.94062e+06 0
1265.25 1601.6 -5.30529e+06 -3.18177e+06 -2.82204e+06 0
1334.67 1647.63 -4.99319e+06 -2.42389e+06 -2.24426e+06 0
1332.39 1643.35 -5.06402e+06 -2.47852e+06 -2.30466e+06 0
1235.03 1411.5 -9.81292e+06 -6.61454e+06 -6.0773e+06 0
922.169 1619.69 -2.51839e+06 -2.72652e+06 -1.36194e+06 0
1137.23 1576.92 -4.87561e+06 -3.69107e+06 -2.82817e+06 0
1138.05 1570.53 -5.02735e+06 -3.80262e+06 -2.95265e+06 0
1312.84 1687.24 -3.69975e+06 -1.72306e+06 -1.47277e+06 0
1307.03 1687.68 -3.69831e+06 -1.80499e+06 -1.51657e+06 0
1395.44 1627.63 -6.33444e+06 -2.79223e+06 -2.72269e+06 0
1266.32 1515.15 -7.51076e+06 -4.75184e+06 -4.36357e+06 0
1253.21 1506.57 -7.64083e+06 -4.91178e+06 -4.47889e+06 0
1126.69 861.523 -2.29597e+07 -1.62035e+07 -1.53434e+07 0
1278.25 998.563 -2.04946e+07 -1.43557e+07 -1.37582e+07 0
1661.21 1529.45 -1.10389e+07 -4.81516e+06 -4.80599e+06 0
551.011 1613.75 -2.49746e+06 -2.68512e+06 -1.10032e+06 0
796.822 811.433 -2.29656e+07 -1.59006e+07 -1.50632e+07 0
1089.59 1628.7 -3.25739e+06 -2.85834e+06 -1.83782e+06 0
1388.78 1679.24 -4.97881e+06 -1.89792e+06 -1.80398e+06 0
1444.71 1704.65 -5.04445e+06 -1.44781e+06 -1.39142e+06 0
1372.01 1651.3 -5.44375e+06 -2.36872e+06 -2.25753e+06 0
1217.74 1543.34 -6.28242e+06 -4.27815e+06 -3.69723e+06 0
1893.69 1562.66 -1.04791e+07 -4.1383e+06 -4.13718e+06 0
1302.54 1605.21 -5.66391e+06 -3.12268e+06 -2.8787e+06 0
1306.78 1609.25 -5.61246e+06 -3.06578e+06 -2.82876e+06 0
1351 1631.07 -5.68981e+06 -2.69696e+06 -2.56133e+06 0
1351.06 1636.49 -5.54685e+06 -2.58609e+06 -2.45258e+06 0
464.477 1343.78 -9.05132e+06 -7.54236e+06 -5.65051e+06 0
936.761 825.565 -2.31013e+07 -1.60799e+07 -1.51699e+07 0
337.108 1167.15 -1.3457e+07 -1.04391e+07 -8.68893e+06 0
1256.66 1633.75 -4.43189e+06 -2.67982e+06 -2.27059e+06 0
1252.24 1635.07 -4.32075e+06 -2.61446e+06 -2.2049e+06 0
1022.64 1052.53 -1.75969e+07 -1.28078e+07 -1.17598e+07 0
1739.81 1217.12 -1.86248e+07 -1.09928e+07 -1.09812e+07 0
1127.76 837.609 -2.36409e+07 -1.66545e+07 -1.56538e+07 0
1311.87 1631.23 -5.12359e+06 -2.66516e+06 -2.43952e+06 0
781.515 1051.82 -1.65819e+07 -1.25105e+07 -1.11564e+07 0
459.601 1155.92 -1.39059e+07 -1.06056e+07 -9.01742e+06 0
1403.73 1571.44 -7.8408e+06 -3.84799e+06 -3.78105e+06 0
1104.27 1612.97 -3.77756e+06 -3.09269e+06 -2.14522e+06 0
581.013 1338.89 -9.50682e+06 -7.67115e+06 -6.08294e+06 0
99.5893 1566.58 -2.69406e+06 -3.94023e+06 -1.26689e+06 0
85.9931 1558 -3.03e+06 -4.27091e+06 -1.59353e+06 0
331.272 898.469 -2.03252e+07 -1.44168e+07 -1.32394e+07 0
358.324 877.028 -2.11284e+07 -1.48586e+07 -1.38572e+07 0
672.178 1661.35 -1.20222e+06 -1.86167e+06 -166265 0
1082.71 1687.08 -1.62187e+06 -1.61423e+06 -547398 0
149.497 1622.02 -1.21318e+06 -2.80042e+06 -283255 0
206.768 1616.36 -1.29741e+06 -2.91198e+06 -271133 0
886.134 1663.64 -1.21672e+06 -1.86849e+06 -479148 0
679.879 1659.54 -1.1893e+06 -1.901e+06 -172566 0
726.551 1653.18 -1.11542e+06 -2.06651e+06 -279673 0
869.677 1664.89 -1.14696e+06 -1.84832e+06 -398084 0
206.126 1617.09 -1.27261e+06 -2.8826e+06 -244196 0
256.686 1623.04 -1.27925e+06 -2.65738e+06 -197027 0
797.423 1654.18 -995660 -2.0194e+06 -356064 0
943.62 1667.05 -1.37567e+06 -1.82612e+06 -541775 0
1075.7 1689.84 -1.53349e+06 -1.60914e+06 -514604 0
247.147 1622.34 -1.30948e+06 -2.73506e+06 -223362 0
253.026 1623.89 -1.2878e+06 -2.68079e+06 -204368 0
952.762 1661.41 -1.58911e+06 -1.95657e+06 -691295 0
920.161 1665.42 -1.31536e+06 -1.83945e+06 -513327 0
687.289 1662.73 -1.04344e+06 -1.85662e+06 -95324.8 0
729.884 1654.6 -1.03163e+06 -2.02025e+06 -235956 0
664.832 1662.45 -1.15791e+06 -1.79328e+06 -75534.6 0
923.829 1668.65 -1.32476e+06 -1.80527e+06 -483915 0
1082.73 1683.25 -1.69697e+06 -1.67914e+06 -628283 0
1091.49 1690.88 -1.60028e+06 -1.54959e+06 -535852 0
1078 1683.74 -1.69312e+06 -1.64427e+06 -596950 0
212.191 1614.06 -1.44242e+06 -2.91551e+06 -345979 0
817.692 1657.24 -1.01825e+06 -1.9687e+06 -383367 0
803.456 1649.33 -1.10738e+06 -2.10806e+06 -435952 0
668.071 1661.18 -1.18568e+06 -1.85508e+06 -109004 0
942.066 1665.52 -1.45464e+06 -1.87125e+06 -566208 0
657.076 1657.42 -1.32923e+06 -1.86458e+06 -213805 0
152.548 1619.37 -1.2045e+06 -2.82421e+06 -295042 0
1099.88 1693.11 -1.57903e+06 -1.48722e+06 -496776 0
811.118 1648.83 -1.22233e+06 -2.09526e+06 -520101 0
816.377 1651.63 -1.09342e+06 -1.99568e+06 -431200 0
964.926 1667.36 -1.49515e+06 -1.82442e+06 -591632 0
782.204 1645.99 -1.21606e+06 -2.19031e+06 -478564 0
883.377 1664.88 -1.2026e+06 -1.81651e+06 -437835 0
1.69833 1606.18 -1.5444e+06 -3.23643e+06 -584611 0
958.301 1665.12 -1.50144e+06 -1.90973e+06 -628365 0
959.293 1670.18 -1.42309e+06 -1.80154e+06 -544699 0
786.13 1653.02 -988075 -2.04569e+06 -335578 0
674.604 1654.95 -1.31038e+06 -1.91298e+06 -248442 0
693.238 1656.79 -1.15069e+06 -1.99481e+06 -216310 0
1096.05 1690.35 -1.60401e+06 -1.55427e+06 -564500 0
890.556 1660.12 -1.31158e+06 -1.9046e+06 -521280 0
1088.26 1683.4 -1.75733e+06 -1.67541e+06 -666271 0
96.3757 1622.05 -1.14489e+06 -2.70313e+06 -245091 0
950.68 1652.36 -1.83763e+06 -2.13215e+06 -838700 0
1120.39 1693.49 -1.65297e+06 -1.52715e+06 -565257 0
122.727 1622.05 -1.25571e+06 -2.8311e+06 -294616 0
979.358 1670.69 -1.51408e+06 -1.80056e+06 -583452 0
925.702 1662.23 -1.42013e+06 -1.88277e+06 -576499 0
738.325 1648.44 -1.20021e+06 -2.13373e+06 -339368 0
1041.74 1674.71 -1.66739e+06 -1.75551e+06 -662767 0
724.051 1651.46 -1.11431e+06 -2.03082e+06 -261090 0
911.004 1666.31 -1.30157e+06 -1.85647e+06 -476026 0
971.254 1670.81 -1.41366e+06 -1.7693e+06 -529386 0
684.652 1656.71 -1.28372e+06 -1.99591e+06 -234957 0
801.849 1646.86 -1.21435e+06 -2.16539e+06 -458825 0
679.623 1652.36 -1.34956e+06 -2.01636e+06 -327417 0
654.304 1653.62 -1.44353e+06 -1.90734e+06 -264018 0
979.76 1672.07 -1.43209e+06 -1.75425e+06 -532529 0
234.89 1612.75 -1.52621e+06 -2.94659e+06 -355842 0
896.085 1663.42 -1.24004e+06 -1.84236e+06 -467832 0
1110.71 1690.21 -1.68816e+06 -1.58713e+06 -606942 0
928.099 1664.4 -1.418e+06 -1.87164e+06 -541403 0
1095.81 1691.42 -1.59291e+06 -1.53632e+06 -523331 0
132.056 1612.43 -1.45853e+06 -2.99671e+06 -476743 0
688.787 1651.69 -1.33617e+06 -2.06304e+06 -319070 0
720.719 1650.03 -1.20135e+06 -2.08197e+06 -304433 0
967.773 1672.7 -1.42102e+06 -1.76077e+06 -506544 0
281.407 1629.76 -1.20788e+06 -2.49901e+06 -152358 0
1106.23 1689.94 -1.69347e+06 -1.56826e+06 -578737 0
263.358 1618.87 -1.43128e+06 -2.68216e+06 -291073 0
1016.25 1677.38 -1.50289e+06 -1.68746e+06 -522041 0
1088.28 1679.56 -1.81656e+06 -1.72249e+06 -718585 0
1025.99 1678.43 -1.54309e+06 -1.6971e+06 -550444 0
659.367 1650.58 -1.44822e+06 -1.94348e+06 -343483 0
231.779 1617.67 -1.34182e+06 -2.81873e+06 -293700 0
1007.23 1676.11 -1.50352e+06 -1.70652e+06 -539434 0
769.147 1652.55 -985986 -2.06898e+06 -316647 0
919.632 1667.18 -1.32125e+06 -1.82581e+06 -478514 0
1046.31 1668.66 -1.88026e+06 -1.86412e+06 -778150 0
141.708 1606.91 -1.48984e+06 -3.02307e+06 -500319 0
908.558 1661.5 -1.37106e+06 -1.91171e+06 -545519 0
1047.87 1682.78 -1.51315e+06 -1.62542e+06 -502173 0
840.878 1650.62 -1.25649e+06 -2.05662e+06 -565823 0
1049.66 1670.94 -1.8779e+06 -1.86304e+06 -752760 0
989.384 1672.56 -1.47395e+06 -1.76012e+06 -551908 0
278.382 1631.41 -1.20223e+06 -2.48077e+06 -118014 0
85.6981 1626.45 -1.14321e+06 -2.61934e+06 -232744 0
179.435 1616.94 -1.26167e+06 -2.8888e+06 -321391 0
1034.85 1679.94 -1.53911e+06 -1.67184e+06 -536467 0
191.176 1611.84 -1.3764e+06 -2.92471e+06 -366154 0
833.041 1657.13 -1.05857e+06 -1.97318e+06 -419400 0
722.212 1641.4 -1.4715e+06 -2.25455e+06 -437104 0
292.94 1633.18 -1.16679e+06 -2.33194e+06 -106062 0
1002.35 1670.53 -1.65402e+06 -1.83446e+06 -655000 0
963.934 1662.31 -1.57226e+06 -1.90633e+06 -667560 0
186.908 1615.04 -1.26371e+06 -2.91988e+06 -315086 0
838.27 1655.33 -1.15666e+06 -1.97053e+06 -471323 0
707.786 1653.1 -1.20459e+06 -2.03913e+06 -298380 0
863.433 1655.67 -1.3093e+06 -1.98101e+06 -571881 0
242.327 1609.88 -1.57907e+06 -2.86802e+06 -381193 0
151.734 1612.88 -1.40352e+06 -2.98323e+06 -435482 0
639.553 1655.28 -1.38903e+06 -1.79574e+06 -210616 0
111.091 1621.27 -1.19525e+06 -2.77155e+06 -256586 0
933.456 1667.61 -1.33529e+06 -1.81471e+06 -473102 0
191.603 1611.56 -1.42565e+06 -2.95813e+06 -391571 0
844.9 1661.39 -1.08806e+06 -1.90546e+06 -399721 0
268.189 1626.99 -1.24789e+06 -2.57293e+06 -177711 0
193.714 1601.84 -1.63949e+06 -3.08728e+06 -495991 0
984.528 1669.1 -1.53234e+06 -1.81285e+06 -597719 0
100.628 1616.19 -1.34109e+06 -2.76956e+06 -357137 0
822.834 1656.56 -1.03617e+06 -1.98691e+06 -395751 0
1021.62 1674.69 -1.59681e+06 -1.74729e+06 -588009 0
892.538 1659.09 -1.40936e+06 -1.95887e+06 -592025 0
984.126 1667.73 -1.61197e+06 -1.85846e+06 -648186 0
739.663 1650.18 -1.10436e+06 -2.09639e+06 -300776 0
829.541 1660.15 -1.03981e+06 -1.92905e+06 -370743 0
80.9528 1620.57 -1.27549e+06 -2.77911e+06 -378343 0
187.335 1614.76 -1.32291e+06 -2.97277e+06 -352038 0
992.619 1675.49 -1.45519e+06 -1.70514e+06 -497701 0
898.066 1662.39 -1.33692e+06 -1.89392e+06 -535811 0
674.348 1647.78 -1.49278e+06 -2.04493e+06 -410624 0
998.469 1674.08 -1.48364e+06 -1.73316e+06 -549762 0
969.168 1668.72 -1.50223e+06 -1.82586e+06 -595768 0
743.539 1654.03 -999604 -2.08601e+06 -259048 0
912.215 1657.48 -1.48133e+06 -2.00294e+06 -648344 0
1074.51 1679.21 -1.76326e+06 -1.69952e+06 -665541 0
915.397 1667.56 -1.31183e+06 -1.81473e+06 -467855 0
182.41 1616.03 -1.34081e+06 -2.94839e+06 -358938 0
878.362 1664.31 -1.19592e+06 -1.84936e+06 -439857 0
287.653 1626.83 -1.33092e+06 -2.45331e+06 -208391 0
692.084 1644.15 -1.49525e+06 -2.07644e+06 -395668 0
904.765 1659.74 -1.42875e+06 -1.91694e+06 -584675 0
1003.09 1671.79 -1.57179e+06 -1.7767e+06 -597904 0
228.193 1622.17 -1.25775e+06 -2.78597e+06 -223745 0
174.966 1613.19 -1.3319e+06 -2.91789e+06 -369070 0
201.18 1616.2 -1.27793e+06 -2.89407e+06 -252585 0
691.861 1661.58 -1.07224e+06 -1.93644e+06 -125625 0
629.098 1657.48 -1.36627e+06 -1.75712e+06 -184790 0
700.738 1660.76 -1.06532e+06 -1.97749e+06 -159396 0
753.544 1654.94 -977494 -2.06727e+06 -233453 0
305.217 1630.13 -1.30209e+06 -2.37122e+06 -200522 0
1139.93 1695.12 -1.70195e+06 -1.45706e+06 -591380 0
936.863 1665.83 -1.45087e+06 -1.87437e+06 -567565 0
271.139 1629.67 -1.2447e+06 -2.61309e+06 -162684 0
190.067 1618.64 -1.2712e+06 -2.92686e+06 -299492 0
872.84 1658.56 -1.25029e+06 -1.9348e+06 -515705 0
714.902 1654.74 -1.14754e+06 -2.09904e+06 -280982 0
92.6836 1625.47 -1.14679e+06 -2.6413e+06 -231497 0
1107.89 1684.27 -1.81506e+06 -1.65759e+06 -709088 0
763.86 1651.76 -980190 -2.08311e+06 -285606 0
1071.04 1684.42 -1.60606e+06 -1.68187e+06 -574313 0
316.817 1634.49 -1.27012e+06 -2.29005e+06 -161292 0
791.691 1652.61 -1.00413e+06 -2.05764e+06 -352290 0
3.21829 1594.13 -1.76204e+06 -3.36444e+06 -662010 0
3.21829 1598.55 -1.6431e+06 -3.29459e+06 -693438 0
703.115 1656.02 -1.13457e+06 -2.0269e+06 -225179 0
157.755 1608.88 -1.49252e+06 -3.01525e+06 -480200 0
843.509 1659.28 -1.07408e+06 -1.90327e+06 -417165 0
959.29 1671.9 -1.42074e+06 -1.78722e+06 -502145 0
67.2846 1626.67 -1.08824e+06 -2.56585e+06 -229269 0
758.7 1648.98 -1.06986e+06 -2.11804e+06 -328458 0
96.9238 1609.57 -1.53877e+06 -2.99935e+06 -561674 0
69.3107 1624.68 -1.24775e+06 -2.69173e+06 -330799 0
699.65 1652.45 -1.2116e+06 -2.01734e+06 -261012 0
459.227 1647.5 -1.27969e+06 -1.87745e+06 -141773 0
1011.98 1675.96 -1.50687e+06 -1.71207e+06 -541350 0
76.1721 1618.92 -1.44767e+06 -2.90044e+06 -472051 0
302.584 1621.38 -1.46223e+06 -2.48625e+06 -335309 0
214.272 1603.2 -1.65314e+06 -3.05213e+06 -444172 0
35.8271 1620.77 -1.25666e+06 -3.00753e+06 -409351 0
84.2343 1612.97 -1.47352e+06 -2.94347e+06 -524134 0
723.238 1633.91 -1.60764e+06 -2.35454e+06 -569851 0
182.119 1614.84 -1.26273e+06 -2.90408e+06 -313877 0
1127.14 1692.57 -1.72305e+06 -1.51149e+06 -593728 0
753.744 1653.49 -992635 -2.0823e+06 -276641 0
376.151 1641.2 -1.30454e+06 -2.03156e+06 -194658 0
170.598 1616.52 -1.24535e+06 -2.89316e+06 -326058 0
41.5686 1619.43 -1.33219e+06 -2.95068e+06 -381715 0
289.271 1618.75 -1.49985e+06 -2.62743e+06 -376206 0
876.8 1662.63 -1.18957e+06 -1.85284e+06 -461503 0
1030.25 1679.87 -1.54549e+06 -1.67497e+06 -539800 0
850.649 1662.42 -1.08809e+06 -1.84837e+06 -384926 0
161.32 1614.48 -1.32067e+06 -2.89357e+06 -360419 0
828.453 1657.93 -1.04371e+06 -1.93233e+06 -393194 0
993.635 1674.12 -1.48124e+06 -1.73614e+06 -548364 0
345.166 1633.18 -1.37924e+06 -2.23591e+06 -265148 0
1071.78 1688.27 -1.53383e+06 -1.62684e+06 -503445 0
182.701 1596.3 -1.77414e+06 -3.17992e+06 -616223 0
61.3627 1622.42 -1.2603e+06 -2.78984e+06 -357557 0
158.041 1619.2 -1.21675e+06 -2.8724e+06 -307825 0
715.101 1656.44 -1.06343e+06 -2.04528e+06 -237978 0
58.7419 1614.79 -1.40042e+06 -2.91533e+06 -463539 0
21.0158 1612.84 -1.50892e+06 -3.15439e+06 -509320 0
1060.03 1683.29 -1.58576e+06 -1.65743e+06 -549651 0
297.995 1635.7 -1.13905e+06 -2.2584e+06 -88399.3 0
166.363 1615.85 -1.31816e+06 -2.89381e+06 -367744 0
1042.35 1662.25 -2.0174e+06 -1.98561e+06 -898920 0
1065.92 1683.19 -1.58617e+06 -1.64714e+06 -564891 0
1126.36 1690.98 -1.73355e+06 -1.52347e+06 -626727 0
55.5714 1626.64 -1.12755e+06 -2.69726e+06 -279717 0
447.87 1646.23 -1.28421e+06 -1.91213e+06 -170334 0
947.179 1643.28 -2.02936e+06 -2.31703e+06 -1.04124e+06 0
778.014 1628.4 -1.67329e+06 -2.48675e+06 -757170 0
364.354 1640.14 -1.33382e+06 -2.10083e+06 -218205 0
985.764 1651.58 -2.02315e+06 -2.16973e+06 -970692 0
1063.91 1686.41 -1.52082e+06 -1.59515e+06 -501937 0
714.792 1631.66 -1.70872e+06 -2.34738e+06 -639482 0
1008.85 1656.65 -2.03093e+06 -2.11101e+06 -930045 0
45.319 1613.28 -1.45981e+06 -3.04091e+06 -525487 0
324.638 1630.47 -1.40871e+06 -2.33797e+06 -247745 0
222.566 1620.78 -1.28144e+06 -2.85348e+06 -242061 0
738.88 1631.65 -1.60476e+06 -2.41496e+06 -621171 0
439.015 1645.08 -1.25872e+06 -1.89413e+06 -158939 0
4.87783 1610.02 -1.41912e+06 -3.18328e+06 -508291 0
1062.04 1680.07 -1.65358e+06 -1.70819e+06 -616006 0
8.62616 1604.41 -1.56842e+06 -3.25779e+06 -634690 0
754.191 1629.77 -1.63777e+06 -2.45892e+06 -685242 0
30.0693 1620.4 -1.29906e+06 -3.10931e+06 -451355 0
1051.84 1683.56 -1.51703e+06 -1.64888e+06 -504876 0
801.279 1635.99 -1.54346e+06 -2.35831e+06 -651578 0
1062.64 1673.24 -1.86838e+06 -1.84651e+06 -745510 0
914.023 1648.56 -1.76593e+06 -2.18298e+06 -809168 0
18.8512 1604.31 -1.71228e+06 -3.23329e+06 -713796 0
6.96663 1598.25 -1.67404e+06 -3.28446e+06 -687890 0
865.599 1645.28 -1.60157e+06 -2.16754e+06 -742400 0
840.345 1641.11 -1.54457e+06 -2.23068e+06 -729190 0
857.262 1642.81 -1.57292e+06 -2.19791e+06 -734968 0
160.22 1593.64 -1.85716e+06 -3.21917e+06 -737686 0
1025.11 1662.5 -1.93978e+06 -1.98695e+06 -856894 0
994.59 1646.83 -2.18765e+06 -2.29136e+06 -1.10613e+06 0
24.3697 1617.4 -1.32268e+06 -3.1208e+06 -452300 0
821.941 1631.65 -1.69233e+06 -2.40627e+06 -825704 0
748.709 1653 -991935 -2.0708e+06 -252845 0
1069.99 1671.16 -1.95664e+06 -1.88684e+06 -823934 0
45.213 1627.38 -1.16708e+06 -2.82476e+06 -294964 0
832.413 1638.25 -1.53892e+06 -2.29632e+06 -719643 0
937.55 1637.93 -2.15007e+06 -2.42904e+06 -1.15089e+06 0
889.201 1644.31 -1.71524e+06 -2.18192e+06 -796078 0
233.651 1604.14 -1.72904e+06 -3.04788e+06 -500231 0
965.693 1654.65 -1.87412e+06 -2.09005e+06 -846067 0
1067.52 1687.89 -1.53293e+06 -1.60186e+06 -497099 0
173.967 1600.41 -1.7244e+06 -3.14701e+06 -621019 0
1024.84 1660.27 -2.0411e+06 -2.05205e+06 -905410 0
1019.1 1653.34 -2.14075e+06 -2.16682e+06 -1.01974e+06 0
850.183 1635.69 -1.72451e+06 -2.31779e+06 -853020 0
705.157 1646.14 -1.46368e+06 -2.19498e+06 -431198 0
964.061 1638.75 -2.18091e+06 -2.38377e+06 -1.15121e+06 0
954.478 1639.33 -2.18545e+06 -2.35013e+06 -1.13801e+06 0
6.96663 1593.84 -1.83998e+06 -3.38655e+06 -723308 0
688.204 1640.39 -1.58842e+06 -2.16599e+06 -480908 0
790.942 1618.8 -1.8933e+06 -2.67035e+06 -1.04827e+06 0
923.184 1649.43 -1.76719e+06 -2.13912e+06 -806928 0
874.217 1642.81 -1.67336e+06 -2.25659e+06 -836562 0
241.088 1601.28 -1.78794e+06 -3.01739e+06 -537425 0
160.429 1621.48 -1.20672e+06 -2.86839e+06 -284518 0
9.30401 1596.21 -1.88323e+06 -3.39585e+06 -776296 0
820.449 1622.27 -1.89029e+06 -2.582e+06 -1.07912e+06 0
970.663 1647.36 -2.02429e+06 -2.20543e+06 -989036 0
881.139 1637.76 -1.85168e+06 -2.28881e+06 -911235 0
978.513 1645.52 -2.16258e+06 -2.2805e+06 -1.09505e+06 0
221.363 1598.23 -1.88804e+06 -3.16399e+06 -656142 0
684.908 1647.93 -1.42973e+06 -2.13309e+06 -394132 0
221.777 1599.56 -1.76042e+06 -3.06603e+06 -512134 0
731.803 1626.04 -1.73543e+06 -2.44448e+06 -672748 0
700.051 1645.19 -1.45961e+06 -2.18241e+06 -395067 0
5.2683 1588.25 -1.88525e+06 -3.43426e+06 -779226 0
760.386 1622.06 -1.78968e+06 -2.55507e+06 -801304 0
1043.46 1677.4 -1.68538e+06 -1.75996e+06 -641580 0
1047.46 1681.55 -1.59005e+06 -1.68954e+06 -571934 0
1040.28 1678.7 -1.59478e+06 -1.69067e+06 -566730 0
1044.27 1682.85 -1.49602e+06 -1.62481e+06 -503887 0
214.982 1611.67 -1.45966e+06 -2.93052e+06 -382965 0
194.336 1615.44 -1.33198e+06 -2.85157e+06 -303497 0
198.197 1617.57 -1.2531e+06 -2.88399e+06 -259488 0
644.837 1660.02 -1.2695e+06 -1.75735e+06 -124612 0
864.821 1661.6 -1.1026e+06 -1.84063e+06 -416003 0
869.085 1659.51 -1.23123e+06 -1.90954e+06 -499790 0
774.546 1651.93 -980535 -2.0695e+06 -322364 0
780.058 1648.16 -1.0856e+06 -2.11368e+06 -387764 0
855.804 1657.92 -1.194e+06 -1.95783e+06 -491070 0
859.408 1660.69 -1.09949e+06 -1.89542e+06 -418692 0
221.121 1615.37 -1.36287e+06 -2.90269e+06 -322708 0
174.499 1609.29 -1.5108e+06 -3.00948e+06 -455790 0
1117.68 1687.17 -1.7617e+06 -1.58606e+06 -653303 0
119.801 1607.41 -1.59236e+06 -3.04316e+06 -566128 0
125.617 1612.89 -1.44372e+06 -2.94623e+06 -454889 0
356.641 1634.7 -1.34159e+06 -2.12863e+06 -222239 0
342.186 1635.66 -1.37647e+06 -2.21373e+06 -231862 0
333.885 1638.22 -1.25714e+06 -2.21403e+06 -160080 0
1058.99 1673.54 -1.86096e+06 -1.82352e+06 -733082 0
201.019 1597 -1.78645e+06 -3.11199e+06 -578019 0
12.4835 1603.33 -1.70747e+06 -3.29508e+06 -737584 0
1054.7 1684.84 -1.51443e+06 -1.62979e+06 -503908 0
1053.91 1682.76 -1.59666e+06 -1.68505e+06 -571088 0
907.851 1633.7 -2.06437e+06 -2.43374e+06 -1.11692e+06 0
1.51996 1588.54 -1.80591e+06 -3.41008e+06 -716715 0
1.69833 1600.87 -1.60888e+06 -3.28943e+06 -650254 0
1.69833 1596.46 -1.73426e+06 -3.36549e+06 -649677 0
770.986 1664.99 -659722 -1.89278e+06 -130764 0
723.07 1667.66 -741577 -1.88324e+06 -62403.5 0
785.717 1670 -580866 -1.87149e+06 -120219 0
767.1 1668.77 -579429 -1.8998e+06 -99086.1 0
889.576 1669.19 -1.06721e+06 -1.77312e+06 -373571 0
714.749 1664.77 -860585 -1.89149e+06 -90429.6 0
741.459 1660.54 -805667 -1.98293e+06 -170515 0
1005.59 1685.65 -1.2502e+06 -1.54376e+06 -346359 0
1001.83 1687.48 -1.17742e+06 -1.51457e+06 -305722 0
977.973 1685.09 -1.11353e+06 -1.5718e+06 -298348 0
782.217 1665.64 -661573 -1.86523e+06 -149601 0
797.053 1667.05 -672059 -1.83003e+06 -163690 0
981.591 1682.79 -1.1954e+06 -1.59179e+06 -325652 0
807.733 1665.97 -698880 -1.85716e+06 -227621 0
921.684 1672.98 -1.14943e+06 -1.72383e+06 -374886 0
730.111 1661.86 -805448 -1.89952e+06 -138644 0
1002.45 1683.74 -1.24405e+06 -1.56719e+06 -382803 0
1006.2 1681.92 -1.31671e+06 -1.59293e+06 -419260 0
970.671 1677.07 -1.26496e+06 -1.67641e+06 -442557 0
811.071 1672.17 -588692 -1.7129e+06 -136998 0
829.603 1669.45 -753855 -1.7775e+06 -221739 0
989.733 1686.17 -1.13547e+06 -1.51488e+06 -282088 0
756.488 1664.61 -658802 -1.90825e+06 -89513.6 0
191.877 1623.66 -1.09877e+06 -2.84141e+06 -246702 0
825.496 1673.09 -627061 -1.67549e+06 -147535 0
1009.35 1687.48 -1.2696e+06 -1.58058e+06 -373165 0
815.208 1668.62 -718969 -1.81038e+06 -210446 0
1013.36 1685.75 -1.26518e+06 -1.54524e+06 -376215 0
793.254 1664.68 -681498 -1.91498e+06 -212980 0
