x z dmag dz
1300.47 1750.08 0.000525403 0.00022439
1301.23 1748.81 0.00066678 0.000101369
1297.91 1749.6 0.00100895 0.00081136
1297.26 1750.98 0.000943522 0.000200896
1293.62 1745 0.00259598 0.00079603
1301.76 1746.84 0.000742699 0.000397477
1315.67 1749.02 0.00104848 0.000440858
1296 1747.3 0.00184958 -1.96901e-05
1301.85 1747.14 0.000649488 0.000237809
1291.2 1751.13 0.00104717 -0.000633228
1302.55 1747.58 0.000606311 1.96314e-05
1301.57 1745.1 0.00182752 0.00099141
1297.69 1750.47 0.000890041 0.00041059
1300.21 1749.36 0.000691448 0.000532696
1294.91 1744.79 0.00265829 0.000752425
1301.53 1744.91 0.00198736 0.0010065
1302.45 1753.78 0.00206901 -0.00102125
1298.83 1751.52 0.000901274 7.41565e-05
1301.31 1748.07 0.000721683 0.000274766
1300.89 1748.76 0.000662066 0.000391219
1292.33 1749.39 0.000545072 -0.00027671
1302.05 1748.02 0.000603086 -5.57779e-05
1298.82 1749.83 0.000917813 0.000738432
1301.52 1746.92 0.00080843 0.00052325
1289.16 1753.34 0.00207003 -0.00108566
1296.25 1750.02 0.000638132 4.76401e-05
1297.21 1749.64 0.000826408 0.000567273
1302.79 1749.61 0.000854699 -0.000424644
1295.35 1745 0.00267358 0.000708208
1299.36 1750.59 0.000711731 0.000359998
1301.74 1750.28 0.000848559 -0.000342706
1295.69 1750.65 0.000843317 -0.000219203
1296.74 1749.34 0.000703778 0.000331151
1299.53 1750.26 0.000708163 0.000436595
1295.12 1748.26 0.000978284 -0.000229664
1296.45 1749.08 0.000664405 0.000144661
1301.86 1745.93 0.0010751 0.000807068
1302.74 1745.8 0.00140697 0.000875946
1297.33 1755.34 0.00267553 -0.0011423
1301.99 1751.48 0.00117268 -0.000540887
1301.55 1750.36 0.000781065 -0.000283226
1304.32 1754.31 0.0023631 -0.00123688
1301.46 1747.59 0.000808491 0.00030891
1298.23 1751.13 0.000893224 0.000300453
1305.63 1749.4 0.000530004 -9.51631e-05
1295.72 1749.71 0.00057546 -9.36302e-05
1269.87 1756.8 0.00308472 -0.00151963
1301.12 1749.15 0.000485153 0.000155931
1294.42 1751.97 0.00133829 -0.000591048
1321.64 1750.93 0.000464938 4.72136e-05
1296.14 1744.83 0.00254539 0.000505768
1296.45 1748.93 0.000757164 0.000173657
1297.5 1759.47 0.00442514 -0.00220046
1295.02 1748.93 0.000715834 -0.000306006
1340.5 1759.4 0.00143042 -0.0011771
1297.63 1750.16 0.000860547 0.000500988
1301.45 1749.37 0.000621009 -0.000100453
1302.51 1746.34 0.000939667 0.000608286
1302.53 1746.33 0.000998514 0.000636299
1302.69 1746.06 0.00130058 0.00080357
1297.17 1750.29 0.000775886 0.000406646
1286.91 1750.1 0.000751373 -0.000442286
1311.24 1746.35 0.00227511 0.00113442
1302.45 1746.71 0.00068705 0.000404994
1296.01 1746.59 0.00232726 0.000112653
1309.03 1747.64 0.00138259 0.000767743
1304.05 1750.05 0.000871563 -0.000417679
1299.3 1751.31 0.000839705 9.60041e-05
1295.49 1745.42 0.00256796 0.000532328
1301.52 1753.68 0.00197239 -0.000911543
1289.97 1753.78 0.00234081 -0.00120971
1304.25 1756.37 0.00315745 -0.00165747
1297.47 1749.44 0.000915376 0.000676748
1294.13 1748.1 0.000962571 -0.000198863
1302.01 1746.13 0.000970869 0.000711865
1299.8 1749.55 0.000746335 0.000612253
1302.65 1749.61 0.000755358 -0.000376022
1295.3 1744.69 0.00262289 0.000685492
1301.29 1748.75 0.000599292 0.000119709
1301.52 1748.69 0.000612175 -5.13762e-07
1312.64 1759.81 0.00452237 -0.00266327
1304.83 1751.94 0.00174108 -0.000898526
1310.27 1747.63 0.00140586 0.000740416
1299.16 1749.73 0.000880958 0.000733746
1304.22 1748.35 0.000440577 1.20624e-05
1294.5 1750.38 0.000781036 -0.000444445
1300.75 1749.41 0.000590638 0.000238518
1301.4 1749.74 0.000569042 -0.000109582
1301.43 1747.72 0.000730873 0.000283543
1295.21 1750.02 0.000609268 -0.000236586
1281.06 1749.66 0.00084691 -0.000440875
1300.63 1749.04 0.000654574 0.000454157
1297.77 1752.29 0.00124427 -0.000152153
1298.67 1749.78 0.000954862 0.000788887
1296.55 1754.3 0.00212392 -0.000749268
1302.93 1745.8 0.00172319 0.00098688
1296.07 1745.78 0.00260834 0.000334726
1299.96 1749.54 0.000718118 0.000521771
1295.84 1744.9 0.00263137 0.000615961
1288.76 1754.9 0.00280908 -0.00142152
1302.01 1748.06 0.000675237 -7.88628e-05
1301.52 1747.28 0.00078478 0.000358127
1295.61 1752.88 0.00166068 -0.000491331
1299.05 1752.04 0.00105191 -0.000132976
1302.27 1752.23 0.00149415 -0.000721233
1301.52 1745.93 0.00103488 0.000861652
1297.78 1750.48 0.00087688 0.000439812
1298.5 1753 0.00149481 -0.000433986
1301.51 1746.62 0.000855943 0.000618923
1301.2 1748.27 0.000691193 0.000323785
1288.94 1747.02 0.00109649 0.00019484
1297.5 1752.76 0.00146438 -0.00031399
1316.4 1746.87 0.00221826 0.00106272
1294.26 1744.85 0.0026415 0.00078826
1291.48 1746.26 0.0018018 0.000493469
1303.58 1748.58 0.000491766 -0.000132733
1296.27 1751.47 0.00114608 -0.000153165
1301.88 1747.68 0.000641902 3.84453e-05
1306.99 1747.5 0.00128016 0.000768708
1299.42 1749.68 0.000822451 0.00067905
1301.53 1747.02 0.000840356 0.00044066
1303.34 1750.22 0.00101239 -0.000527069
1290.62 1746.52 0.00158071 0.000408678
1341.04 1749.99 0.0012536 0.000623248
1298.58 1751.07 0.000874243 0.000279348
1301.84 1755.43 0.00258814 -0.00127144
1303.13 1747.6 0.000485916 0.000128117
1291.76 1757.69 0.00375548 -0.00178608
1297.16 1751.5 0.00111007 3.78465e-05
1300.83 1748.87 0.000689073 0.000368952
1295.62 1749.31 0.000634764 -0.000118959
1295.49 1746.77 0.00207486 0.000118025
1293.95 1745.8 0.00228016 0.000543666
1296.45 1749.07 0.000683438 0.000166486
1321.56 1755.87 0.00216689 -0.00140878
1295.23 1744.76 0.0026381 0.000702052
1301.74 1745.66 0.00125257 0.000939396
1301.51 1746.38 0.000890981 0.000687636
1302.95 1745.37 0.00207195 0.00113403
1300.13 1749.82 0.000643772 0.000433758
1298.19 1752 0.00122254 -9.97778e-05
1301.57 1745.28 0.00167506 0.000965751
1304.77 1746.34 0.00146853 0.000837295
1281.17 1745.53 0.00174724 0.000570402
1300.98 1748.68 0.000738842 0.000311725
1300.82 1748.86 0.000715326 0.00035738
1293.22 1748.24 0.000902176 -7.51289e-05
1295.5 1745.34 0.00264212 0.000626608
1301.52 1748.21 0.000681421 7.65004e-05
1283.92 1754.53 0.00285046 -0.00145269
1298.58 1751.79 0.0010385 -2.0324e-05
1299.53 1749.92 0.000744615 0.000573946
1301.76 1746.41 0.00082358 0.000597463
1302.92 1748.64 0.000508795 -0.000184123
1295.88 1744.76 0.00259817 0.000583991
1301.83 1745.28 0.0018221 0.00106268
1296.96 1750.22 0.000758551 0.000314925
1308.17 1749.85 0.000413313 -3.70682e-05
1301.79 1747.69 0.000719597 4.73351e-05
1298.97 1750.34 0.00081528 0.000503465
1298.74 1749.75 0.000964013 0.000806031
1301.5 1746.34 0.000897829 0.000718637
1301.35 1747.99 0.000832124 0.000230386
1311.47 1749.66 0.000610626 0.000230659
1306.57 1748.87 0.000431886 0.000272626
1292.71 1751.01 0.00109483 -0.00067273
1297.49 1749.87 0.000853556 0.000557029
1299.81 1749.59 0.000737157 0.000562077
1302.2 1747.74 0.000600287 -1.52215e-05
1304.13 1745.92 0.00174629 0.000964659
1302.42 1745.17 0.00211749 0.00115208
1301.71 1745.16 0.00188087 0.001039
1294.6 1751.53 0.00121444 -0.000549869
1298.19 1750.4 0.000864368 0.000559495
1301.36 1751.34 0.000951597 -0.000357096
1299.34 1749.69 0.000829321 0.000677276
1293.09 1746.38 0.00179148 0.000335033
1301.64 1747.94 0.000685563 6.91475e-05
1295.3 1744.84 0.00264686 0.000696013
1302.07 1746.26 0.000922044 0.000655949
1302.45 1751.66 0.00124323 -0.00061532
1302.36 1748.18 0.000505256 -9.03404e-05
1296.58 1748.57 0.000945003 0.000229257
1303.85 1748.91 0.000487783 -0.000155848
1295.82 1744.71 0.00258817 0.000582852
1300.55 1749.13 0.00067849 0.000441236
1293.37 1753.93 0.00218671 -0.000989537
1304.37 1750.87 0.00131613 -0.000658777
1302.69 1749.53 0.00078131 -0.000384749
1300.81 1748.86 0.000654343 0.000419334
1300.92 1752.97 0.00151677 -0.000624653
1301.79 1749.62 0.000581871 -0.000201171
1297.4 1749.81 0.00084134 0.000570652
1301.88 1744.97 0.00206147 0.00109028
1297.7 1750.85 0.000885373 0.000332405
1299.1 1749.77 0.000866579 0.000697931
1287.11 1751.6 0.00141244 -0.000785884
1297.86 1758.02 0.00378953 -0.00185083
1298.47 1750.46 0.000890469 0.000505199
1297.62 1750.98 0.000968429 0.000242639
1301.22 1750.3 0.00057173 -0.000108678
1303.12 1754.46 0.00235385 -0.00119844
1306.02 1745.75 0.00230653 0.00118745
1285.7 1751.69 0.00151633 -0.000826706
1299.54 1749.66 0.000793 0.000643807
1301.49 1748.44 0.000610318 7.0747e-05
1294.66 1746.64 0.0019498 0.00021896
1300.28 1753 0.00148442 -0.000553429
1295.87 1749.48 0.000591602 -7.02084e-05
1295.6 1749.98 0.000601548 -0.00015256
1303.22 1746.6 0.00095078 0.000582091
1302.65 1750.97 0.00110283 -0.000560942
1285.46 1749.13 0.000534372 -0.000272189
1292.31 1756.09 0.00315662 -0.001475
1296.39 1753.44 0.00178873 -0.000496207
1296.73 1748.82 0.000777835 0.000282808
1298.55 1750.63 0.000829966 0.000480445
1317.43 1759.74 0.00420984 -0.00260462
1299.05 1751 0.000844764 0.000225812
1303.69 1747.91 0.000459394 7.33523e-05
1305.68 1747.48 0.00102765 0.000609949
1300.62 1749.37 0.000596253 0.000339057
1293.1 1749.85 0.000649302 -0.000442207
1303.54 1745.45 0.00219897 0.00116543
1302.23 1753.65 0.00206694 -0.00100559
1302.15 1745.27 0.00198016 0.00111847
1301.45 1747.51 0.000924575 0.000288229
1300.25 1750.19 0.000548563 0.000294604
1297.03 1757.4 0.00347003 -0.00163918
1299.5 1750.57 0.000724531 0.000323978
1301.41 1748.46 0.000668994 8.52091e-05
1302.12 1749.02 0.000574989 -0.000200925
1295.16 1744.96 0.00266842 0.000726753
1300.52 1749.57 0.000608231 0.0002999
1306.43 1747.08 0.00138462 0.000807148
1297.32 1754.05 0.00205474 -0.000734243
1301.5 1746.18 0.000928846 0.000773236
1294.69 1748.53 0.000859705 -0.000233612
1294.07 1748.2 0.000949465 -0.000168583
1294.95 1749.63 0.000609841 -0.000278639
1297.7 1749.79 0.000909289 0.000676681
1302.68 1745.21 0.00218419 0.00116485
1299.33 1752.51 0.00127945 -0.000324333
1299.28 1749.98 0.000788634 0.000597604
1295.95 1749.25 0.000615322 -0.000103112
1297.12 1749.16 0.00090285 0.000585654
1302.76 1748.48 0.000634661 -0.000218478
1296.15 1745.38 0.0026522 0.000445253
1301.14 1748.41 0.00065668 0.000331279
1302.34 1748.16 0.000702825 -0.000161186
1302.7 1747.16 0.000566178 0.000244156
1298.07 1749.99 0.000915747 0.000655373
1297.89 1749.63 0.000968089 0.000758096
1292.52 1744.68 0.00253193 0.000797366
1300.09 1749.42 0.000700194 0.000566135
1301.52 1745.75 0.00119255 0.000895734
1296.48 1752.52 0.00157335 -0.000339333
1295.41 1750.59 0.000742708 -0.000229864
1302.72 1747.97 0.000522722 -6.10441e-05
1303.83 1745.22 0.00231764 0.00119416
1304.16 1746.14 0.00164601 0.000922877
1299.34 1750.03 0.000768902 0.000549996
1297.61 1752.32 0.00135778 -0.000172246
1300.82 1749.12 0.000559937 0.000328338
1301.48 1747.44 0.0008869 0.000291063
1303.35 1749.05 0.00069191 -0.000298992
1303.83 1748.78 0.00057233 -0.000185446
1295.72 1745.88 0.00249425 0.000354326
1286.07 1745.45 0.00200062 0.000656863
1298.16 1749.71 0.000997537 0.000813716
1300.48 1753.14 0.00164944 -0.000646175
1293.92 1747.12 0.00152732 0.000114308
1294.39 1747.62 0.00131702 -2.86394e-05
1291.26 1751.16 0.00117235 -0.000714643
1295.43 1744.65 0.00259364 0.000655096
1301.87 1749.38 0.000668314 -0.000231871
1297.07 1753.25 0.00180718 -0.00049726
1290.13 1745.18 0.00232836 0.000765625
1296.27 1751.15 0.000900335 -3.09236e-05
1299.22 1751.16 0.000764376 0.000174906
1296.16 1751.86 0.00121353 -0.000192711
1302.34 1747.88 0.000634317 -7.37911e-05
1299.9 1750.12 0.000647525 0.000418696
1295 1747.66 0.00143128 -1.53723e-05
1302.06 1756.03 0.00300011 -0.00150558
1279.51 1747.56 0.000598606 4.00538e-05
1309.92 1746.12 0.00235907 0.00119368
1299.46 1749.73 0.00078584 0.000612277
1303.54 1755.19 0.00275156 -0.00142287
1304.7 1746.23 0.0017688 0.000963782
1298.3 1750.66 0.000884787 0.000460968
1301.5 1746.15 0.000934493 0.000789511
1300.83 1749.69 0.000470751 0.000162419
1290.9 1746.03 0.00176336 0.000477611
1288.13 1749.1 0.000498662 -0.000245563
1299.19 1751.37 0.000934987 5.36483e-05
1293.16 1748.78 0.000650761 -0.000275009
1296.29 1748.12 0.00111914 -5.74084e-05
1309.29 1746.89 0.00179131 0.000951956
1301.81 1746.21 0.000899615 0.000690657
1294.55 1744.68 0.00263316 0.000760885
1302.75 1747.15 0.000572956 0.00024104
1297.13 1749.52 0.00080961 0.000530785
1305.53 1754.62 0.00267949 -0.00142155
1291.34 1753.32 0.00202933 -0.00104631
1301.1 1748.49 0.000729595 0.000306272
1297.49 1755.53 0.00265067 -0.00115346
1301.38 1747.96 0.00067613 0.000246195
1301.22 1749.72 0.00048566 -1.23081e-05
1292.5 1745.61 0.00214132 0.000593815
1300.14 1749.41 0.000712003 0.000493576
1302.88 1747.7 0.000512146 2.22776e-05
1301.71 1746.02 0.000976444 0.000796271
1302.12 1750.06 0.000772172 -0.00035591
1304.24 1746.73 0.00110252 0.000650078
1294.64 1751.04 0.000986827 -0.000468213
1298.36 1752.59 0.00147859 -0.000346487
1296.27 1744.62 0.00244094 0.000424566
1296.26 1744.73 0.00247889 0.000454017
1296.23 1744.53 0.00242438 0.000403287
1301.46 1745.14 0.00181739 0.00100209
1301.43 1744.77 0.00205157 0.000964723
1301.46 1744.93 0.00197189 0.000990757
1301.47 1745.04 0.00188426 0.000983763
1296.23 1744.88 0.00254384 0.000495681
1296.27 1744.55 0.00242435 0.000404719
1251.75 1756.98 0.000536711 -0.000282416
1301.45 1745.09 0.00182888 0.000989042
1296.21 1744.96 0.0025711 0.000510305
1301.45 1744.88 0.00200237 0.000984748
1347.98 1749.63 0.000691422 0.000348538
1301.46 1744.78 0.00207144 0.000979577
1301.47 1744.98 0.00192067 0.00099247
1296.24 1744.7 0.00247244 0.00044626
1296.27 1744.59 0.00242808 0.000412185
1301.49 1745.15 0.00180512 0.000998987
1301.45 1745 0.00190872 0.00098389
1301.15 1744.49 0.0021497 0.000765433
1296.62 1744.44 0.00234931 0.000344268
1296.55 1744.64 0.00239714 0.000378884
1298.78 1744.42 0.00237333 0.00106376
1300.11 1744.44 0.0021781 0.000741802
1298.66 1744.42 0.00237063 0.00103726
1297.69 1744.4 0.00231321 0.000659913
1299.91 1744.43 0.00219803 0.000804455
1299.81 1744.44 0.00222358 0.000835449
1299.53 1744.43 0.00227085 0.000924315
1296.58 1744.39 0.00234014 0.000373872
1296.6 1744.41 0.0023502 0.000355746
1300.55 1744.44 0.00211468 0.000635793
1298.58 1744.4 0.00236643 0.00100564
1297.82 1744.41 0.00232978 0.000744081
1297.59 1744.39 0.00232114 0.000620188
1301.19 1744.85 0.00197645 0.000813526
1299.33 1744.43 0.0023038 0.000994012
1297.54 1744.36 0.00231107 0.00057111
1297.33 1744.39 0.00231649 0.000492447
1296.87 1744.37 0.00233488 0.000353341
1296.79 1744.38 0.00234133 0.000333787
1297.8 1744.36 0.00232493 0.000698477
1301.14 1744.44 0.00215088 0.000750524
1300.79 1744.44 0.00213156 0.000656656
1298.21 1744.39 0.00235162 0.000896587
1299.85 1744.41 0.00221563 0.000816307
1298.57 1744.37 0.00234515 0.000954367
1301.17 1744.52 0.00215683 0.000787006
1300.05 1744.41 0.00219396 0.000759174
1301.18 1744.76 0.00203024 0.000799317
1298.34 1744.4 0.00236753 0.000970626
1298.1 1744.41 0.00235216 0.000882441
1296.57 1744.53 0.00235919 0.00036636
1296.5 1744.27 0.00235333 0.000381284
1301.22 1744.42 0.00219994 0.000822385
1296.47 1744.47 0.00236795 0.0003575
1296.51 1744.57 0.00238327 0.000375248
1301.15 1744.86 0.001938 0.00077183
1301.25 1744.73 0.00206623 0.000849367
1296.5 1744.55 0.0023824 0.000369527
1301.25 1744.62 0.00211339 0.000829604
1301.04 1744.73 0.00199947 0.000685689
1296.54 1744.38 0.00235792 0.000353339
1301.21 1744.43 0.00218469 0.000805414
1296.48 1744.3 0.0023628 0.000348138
1301.09 1744.67 0.00205456 0.00072376
1296.46 1744.31 0.00236182 0.000341372
1296.72 1744.65 0.00239182 0.000325536
1296.74 1744.64 0.00238348 0.000318461
1296.7 1744.57 0.0023609 0.000331331
1301.23 1744.67 0.00209224 0.00082698
1301.25 1744.68 0.00208212 0.000837751
1301.2 1744.36 0.00221603 0.000816532
1301.26 1744.59 0.00212131 0.000834784
1296.43 1744.44 0.0023676 0.000357772
1296.67 1744.6 0.00236954 0.00034686
1301.22 1744.37 0.00221055 0.000819376
1296.68 1744.66 0.00238983 0.000346855
1301.11 1744.61 0.00209116 0.000733678
1296.7 1744.61 0.00237188 0.00033018
1301.24 1744.66 0.00208781 0.000830606
1296.5 1744.52 0.00237395 0.000364191
1296.49 1744.32 0.00236196 0.00035304
1301.1 1744.76 0.00200266 0.000735604
1296.44 1744.41 0.00236446 0.00035008
1296.69 1744.65 0.00238779 0.000340566
1296.69 1744.59 0.00237252 0.000338962
1301.06 1744.75 0.00199154 0.000699993
1296.68 1744.55 0.00235821 0.000332426
1295.82 1764.79 0.00424002 -0.00229005
1310.58 1765.22 0.00446494 -0.00279332
1288.22 1763.88 0.00411091 -0.00216616
1280.54 1765.11 0.00351813 -0.00192033
1303.56 1764.51 0.00444316 -0.00252014
1276.69 1763.77 0.00341842 -0.00183949
1296.78 1762.66 0.00458221 -0.00238306
1300.35 1762.67 0.00465654 -0.0024784
1319.02 1765.89 0.00430428 -0.00295564
1290.58 1762.53 0.00440113 -0.00225847
1308.28 1763.37 0.00466998 -0.0027318
1290.25 1766.33 0.00386509 -0.00212211
1323.4 1766.19 0.00410549 -0.0029352
1284.87 1763.21 0.00404235 -0.0021186
1305.28 1765.04 0.00441543 -0.00260211
1293.35 1765.63 0.00405068 -0.00220676
1298.9 1767.12 0.00403594 -0.00233004
1298.13 1764.68 0.00431867 -0.00236343
1294.81 1762.28 0.00458347 -0.00233948
1301.41 1767.69 0.00401317 -0.00237778
1312.77 1763.52 0.00468517 -0.00290555
1301.26 1765.11 0.00433278 -0.00244773
1306.51 1767.78 0.00411463 -0.0025758
1283.79 1766.18 0.0035697 -0.00196321
1345.77 1767.28 0.00111213 -0.000935033
1254.45 1763.55 0.000624823 -0.00026821
1311.74 1767.39 0.00420479 -0.00274999
1288.45 1761.8 0.00442923 -0.00225069
1302.28 1762.62 0.00469659 -0.00253812
1287.33 1766.08 0.00375964 -0.00205271
1341.04 1766.99 0.0021252 -0.00173614
1298.56 1762.07 0.00471594 -0.00245085
1335.6 1767.08 0.00298276 -0.00235028
1315.54 1763.87 0.00461779 -0.00295288
1295.62 1767.33 0.00391954 -0.00222129
1314.51 1767.44 0.00421127 -0.00283261
1303.79 1767.04 0.00413786 -0.00247883
1308.16 1765.72 0.00437405 -0.00269034
1304.68 1762.72 0.00471761 -0.00261618
1289.54 1764.59 0.00405646 -0.00215043
1280.14 1762.15 0.00392627 -0.00203968
1291.61 1764.02 0.00422106 -0.00221707
1303.24 1764.55 0.00444741 -0.00253921
1348 1764.58 0.000583579 -0.000478682
1298.81 1749.35 0.00100445 0.000858616
1299.02 1749.33 0.000961956 0.000818351
1298.67 1749.32 0.0010409 0.000891266
1298.84 1749.35 0.00100613 0.000861903
1298.78 1749.31 0.00104075 0.000891957
1298.89 1749.31 0.00100709 0.000862485
1298.98 1749.33 0.000977533 0.000835148
1299.61 1749.22 0.000836877 0.000689635
1301.09 1747.39 0.00101695 0.000534417
1299.61 1749.28 0.000824129 0.000636417
1300.06 1748.98 0.000775974 0.000610362
1301.04 1747.68 0.00101295 0.000497435
1300.72 1748.37 0.000887756 0.000488235
1298.68 1749.32 0.00105493 0.000904093
1298.78 1749.32 0.0010258 0.000878976
1301.12 1747.14 0.000977687 0.00058039
1299.03 1749.36 0.000950445 0.000805784
1298.81 1749.34 0.000997339 0.000849508
1301.08 1747.38 0.000968976 0.000557933
1301.04 1747.6 0.000945995 0.000543891
1300.01 1749.04 0.000802783 0.000563271
1300.76 1748.28 0.000819998 0.000538929
1300.04 1749.02 0.000814372 0.000539881
1300.88 1748.07 0.000860153 0.000533384
1301.11 1747.19 0.00100838 0.000557306
1299.88 1749.13 0.00079233 0.00062536
1299.01 1749.32 0.000984004 0.000842111
1299.79 1749.15 0.000819279 0.000585235
1301.03 1747.67 0.00103636 0.000483337
1300.87 1748.11 0.00096316 0.000463686
1300.76 1748.31 0.0008738 0.00050287
1301.09 1747.24 0.00103998 0.000531165
1297.72 1749.02 0.00109921 0.000867377
1297.54 1748.94 0.00108034 0.000814182
1301.07 1747.46 0.00103981 0.000509601
1299.79 1749.1 0.000811001 0.000656065
1299.59 1749.2 0.000843717 0.000700471
1300.73 1748.34 0.000832367 0.000527343
1297.52 1748.94 0.00104005 0.000782891
1300.04 1748.99 0.000783084 0.000602594
1300.01 1749.03 0.000797054 0.000580722
1298.56 1749.3 0.00108409 0.000926112
1299.91 1749.07 0.000796981 0.000611609
1301.07 1747.41 0.000998609 0.000539835
1299.69 1749.19 0.000821012 0.00063451
1297.44 1748.91 0.00098337 0.000722046
1297.66 1749.04 0.00101601 0.000794558
1297.82 1749.14 0.00103901 0.000836163
1300.77 1748.26 0.000857975 0.000519836
1298.52 1749.31 0.00107385 0.000917833
1297.77 1749.1 0.00107726 0.000861997
1300.96 1747.84 0.000987075 0.000491046
1299.7 1749.17 0.000822284 0.000657197
1300.96 1747.85 0.00101995 0.000469152
1297.78 1749.12 0.00105687 0.000847832
1300.09 1748.98 0.000785469 0.000580497
1301.02 1747.65 0.000970019 0.000525775
1297.61 1749 0.00101868 0.000788469
1301.03 1747.65 0.000919249 0.000549498
1299.72 1749.17 0.000816522 0.000643158
1300.83 1748.13 0.000893335 0.000513184
1300.84 1748.14 0.000930527 0.000485861
1300.98 1747.79 0.000969525 0.000508168
1300.8 1748.21 0.000906082 0.000496394
1300.96 1747.88 0.000938956 0.000513502
1297.77 1749.05 0.00112542 0.0008936
1300.97 1747.84 0.000897882 0.000538282
1299.86 1749.12 0.000802929 0.00060873
1300.75 1748.31 0.000913432 0.000477781
1301.09 1747.23 0.00107426 0.000516843
1299.93 1749.07 0.000803425 0.000586532
1298.93 1749.41 0.000951963 0.000800312
1299.81 1749.17 0.000807689 0.000602423
1298.91 1749.37 0.00096804 0.000820036
1301.09 1747.31 0.000989768 0.000555166
1301.08 1747.42 0.000934753 0.000569392
