xc yc zc s1 s3 pp coh phi layer creep
1294.85 884.887 1743.08 1.95907e+06 940059 627066 800000 51.5 layer5 0
1289.63 884.87 1734.58 2.05308e+06 909698 710460 800000 51.5 layer5 0
1299.31 885.643 1741.51 1.7316e+06 763548 642482 800000 51.5 layer5 0
1304.02 885.89 1735.42 2.25135e+06 949368 702240 800000 51.5 layer5 0
1296.13 885.44 1744.42 1.93429e+06 1.18597e+06 613934 800000 51.5 layer5 1
1303.24 884.965 1737.3 2.27865e+06 894322 683713 800000 51.5 layer5 0
1296.89 884.644 1741.92 1.6549e+06 789158 638469 800000 51.5 layer5 0
1276.79 885.586 1742.43 1.74813e+06 700697 633479 800000 51.5 layer5 0
1299.1 884.493 1743.97 1.25233e+06 518371 618371 800000 51.5 layer5 0
1300.56 885.77 1742.17 2.19946e+06 1.06772e+06 635981 800000 51.5 layer5 0
1297.96 885.231 1740.24 1.7836e+06 914745 654874 800000 51.5 layer5 0
1298.19 885.212 1740.83 1.74568e+06 927650 649094 800000 51.5 layer5 0
1302.87 884.613 1742.99 2.12159e+06 978776 627967 800000 51.5 layer5 0
1302.72 884.799 1741.34 2.31141e+06 1.05088e+06 644093 800000 51.5 layer5 0
1296.02 885.258 1743.48 2.07806e+06 1.19277e+06 623108 800000 51.5 layer5 0
1300.72 884.573 1743.26 2.54347e+06 1.12415e+06 625330 800000 51.5 layer5 1
1303.76 885.002 1744.88 2.08082e+06 1.00042e+06 609395 800000 51.5 layer5 0
1300.11 885.707 1743.29 2.37748e+06 1.12692e+06 625040 800000 51.5 layer5 1
1295.78 884.063 1743.61 1.76128e+06 1.20474e+06 621853 800000 51.5 layer5 0
1295.34 884.084 1743.06 2.02869e+06 942046 627268 800000 51.5 layer5 0
1279.81 884.124 1740.17 1.88736e+06 799026 655634 800000 51.5 layer5 0
1297.35 884.105 1742.89 1.73678e+06 840060 628965 800000 51.5 layer5 0
1299.55 885.83 1742.92 1.94211e+06 796161 628594 800000 51.5 layer5 0
1300.8 884.321 1742.4 1.97197e+06 870570 633722 800000 51.5 layer5 0
1296.53 885.509 1740.55 1.79457e+06 871856 651838 800000 51.5 layer5 0
1290 884.684 1739.94 1.95696e+06 846749 657860 800000 51.5 layer5 0
1297.36 884.624 1744.04 1.8499e+06 962454 617654 800000 51.5 layer5 0
1302.16 884.906 1743.21 2.22196e+06 963297 625778 800000 51.5 layer5 0
1301.8 884.174 1744.91 1.92475e+06 1.19581e+06 609102 800000 51.5 layer5 0
1301.78 884.221 1744.99 1.70247e+06 941250 608277 800000 51.5 layer5 0
1300.68 884.404 1742.77 2.05466e+06 913632 630064 800000 51.5 layer5 1
1302.97 884.533 1744.79 2.02237e+06 1.00302e+06 610314 800000 51.5 layer5 0
1293.55 885.603 1739.59 1.95383e+06 852509 661253 800000 51.5 layer5 0
1297.64 885.468 1743.87 1.55676e+06 783039 619324 800000 51.5 layer5 0
1292.37 885.461 1742.22 1.89065e+06 844332 635514 800000 51.5 layer5 0
1318.67 884.12 1742.61 2.13926e+06 964194 631661 800000 51.5 layer5 0
1295.08 885.852 1741.96 1.92065e+06 820748 638050 800000 51.5 layer5 0
1292.97 884.942 1743.53 1.8663e+06 861686 622611 800000 51.5 layer5 0
1303.57 885.646 1742.26 2.1293e+06 1.01097e+06 635125 800000 51.5 layer5 0
1300.53 884.751 1741.87 2.05795e+06 970584 638887 800000 51.5 layer5 0
1307.25 885.005 1744.93 1.99879e+06 769899 608930 800000 51.5 layer5 0
1293.86 884.315 1741.4 1.93203e+06 842671 643555 800000 51.5 layer5 0
1296.06 885.808 1744.12 2.13228e+06 830773 616861 800000 51.5 layer5 0
1299.04 884.407 1744.03 1.31563e+06 545241 617761 800000 51.5 layer5 1
1301.43 884.084 1744.69 1.93229e+06 1.08717e+06 611281 800000 51.5 layer5 0
1297 885.422 1744.12 2.14467e+06 939053 616874 800000 51.5 layer5 1
1304.39 885.957 1742.51 2.06291e+06 938601 632663 800000 51.5 layer5 0
1299.4 885.405 1740.74 1.86347e+06 855422 649993 800000 51.5 layer5 0
1281.73 885.054 1742.2 1.82227e+06 766970 635691 800000 51.5 layer5 0
1293.7 885.38 1740.7 1.92457e+06 843487 650361 800000 51.5 layer5 0
1297.36 885.689 1743.8 1.92991e+06 1.06247e+06 620011 800000 51.5 layer5 0
1300.26 884.477 1742.03 1.99875e+06 941387 637309 800000 51.5 layer5 0
1297.37 885.009 1744.11 2.30011e+06 1.18672e+06 616932 800000 51.5 layer5 0
1299.77 885.716 1740.72 2.08306e+06 846556 650254 800000 51.5 layer5 0
1302.57 884.678 1744.28 1.72513e+06 1.02481e+06 615246 800000 51.5 layer5 1
1292.73 884.597 1732.91 2.10788e+06 952509 726785 800000 51.5 layer5 0
1297.12 885.893 1742.68 1.77497e+06 774856 631019 800000 51.5 layer5 0
1300.62 885.534 1743.75 2.90512e+06 917812 620481 800000 51.5 layer5 0
1301.45 884.615 1742.5 2.04927e+06 1.16531e+06 632755 800000 51.5 layer5 1
1301.4 885.784 1744.16 4.28322e+06 2.01892e+06 616447 800000 51.5 layer5 0
1304.09 884.127 1741.28 2.1372e+06 990969 644685 800000 51.5 layer5 0
1301.93 885.376 1743.19 2.34018e+06 1.00498e+06 625938 800000 51.5 layer5 0
1305.16 885.789 1732.93 2.27355e+06 981845 726647 800000 51.5 layer5 0
1298 884.129 1742.77 1.52696e+06 974302 630098 800000 51.5 layer5 0
1302.09 884.582 1742.17 2.44202e+06 1.03374e+06 635935 800000 51.5 layer5 0
1295.73 884.929 1742.82 2.12037e+06 903183 629644 800000 51.5 layer5 0
1304.59 885.877 1740.43 2.14302e+06 1.003e+06 653018 800000 51.5 layer5 0
1312.8 885.601 1742.6 2.06483e+06 910283 631726 800000 51.5 layer5 0
1297.45 884.152 1743.93 1.87086e+06 1.01146e+06 618674 800000 51.5 layer5 0
1296.58 884.957 1744.01 2.76553e+06 1.07923e+06 617894 800000 51.5 layer5 0
1298.31 884.893 1743.41 1.42404e+06 793847 623794 800000 51.5 layer5 0
1296.69 885.172 1744 2.84072e+06 1.19129e+06 618037 800000 51.5 layer5 0
1296.67 885.095 1744.06 3.17449e+06 1.29136e+06 617460 800000 51.5 layer5 0
1296.52 885.155 1743.84 2.89021e+06 1.42882e+06 619645 800000 51.5 layer5 0
1297.6 884.033 1743.79 1.75915e+06 873540 620122 800000 51.5 layer5 0
1302.17 885.139 1744.03 2.22508e+06 791808 617752 800000 51.5 layer5 0
1298.35 885.252 1743.15 1.50367e+06 875505 626323 800000 51.5 layer5 0
1296.26 884.563 1743.11 1.90062e+06 1.01885e+06 626722 800000 51.5 layer5 0
1298.45 885.376 1743.44 1.46363e+06 735625 623548 800000 51.5 layer5 0
1295.76 884.328 1743.89 2.33304e+06 991545 619095 800000 51.5 layer5 0
1300.43 884.991 1743.45 2.73253e+06 915611 623400 800000 51.5 layer5 0
1301.15 885.253 1743.99 3.54491e+06 1.28187e+06 618138 800000 51.5 layer5 0
1297.68 884.816 1735.75 2.02068e+06 932839 698970 800000 51.5 layer5 0
1295.38 884.971 1742.71 2.03538e+06 892531 630722 800000 51.5 layer5 0
1292.02 885.823 1743.11 1.87631e+06 843414 626804 800000 51.5 layer5 0
1296.49 884.575 1737.44 1.93531e+06 894791 682397 800000 51.5 layer5 0
1305.43 884.99 1742 2.07629e+06 950255 637678 800000 51.5 layer5 0
1303.78 885.714 1743.52 2.03976e+06 844089 622742 800000 51.5 layer5 0
1298.74 884.701 1743.98 1.04535e+06 518228 618228 800000 51.5 layer5 0
1295.25 885.223 1744.44 1.84886e+06 827477 613682 800000 51.5 layer5 0
1297.46 885.745 1743.89 1.84705e+06 821640 619125 800000 51.5 layer5 0
1295.65 884.152 1744.21 2.18743e+06 1.02884e+06 615964 800000 51.5 layer5 0
1296.67 884.975 1742.7 2.1339e+06 634985 630794 800000 51.5 layer5 0
1301.76 885.228 1744.25 2.67478e+06 1.02254e+06 615545 800000 51.5 layer5 0
1299.48 885.77 1741.84 1.85711e+06 755520 639209 800000 51.5 layer5 0
1299.14 884.73 1744.12 1.43155e+06 594937 616901 800000 51.5 layer5 1
1336.97 885.429 1734.43 2.74533e+06 1.19948e+06 711901 800000 51.5 layer5 0
1302.54 885.886 1744.21 2.3508e+06 810026 615936 800000 51.5 layer5 0
1299.27 884.986 1744.11 1.59522e+06 516934 616934 800000 51.5 layer5 0
1296.26 884.183 1742.55 1.90502e+06 565043 632229 800000 51.5 layer5 0
1303.98 885.458 1741.01 2.15602e+06 1.0353e+06 647328 800000 51.5 layer5 0
1328.65 885.93 1741.03 2.27372e+06 1.05192e+06 647168 800000 51.5 layer5 0
1297.44 885.184 1744.12 2.31473e+06 1.20934e+06 616858 800000 51.5 layer5 0
1295.45 884.113 1742.03 1.91312e+06 797258 637373 800000 51.5 layer5 0
1302.28 885.217 1744.47 1.87854e+06 1.11972e+06 613463 800000 51.5 layer5 1
1301.43 884.186 1743.31 2.09923e+06 997164 624759 800000 51.5 layer5 0
1301.26 885.234 1744.06 3.33518e+06 1.3211e+06 617407 800000 51.5 layer5 0
1292.89 885.483 1743.2 1.87178e+06 856786 625918 800000 51.5 layer5 0
1298.68 884.925 1743.79 1.17881e+06 722495 620071 800000 51.5 layer5 1
1300.76 885.704 1744.17 3.88583e+06 1.62169e+06 616349 800000 51.5 layer5 1
1302.75 884.888 1744.89 1.96698e+06 863398 609347 800000 51.5 layer5 0
1282.83 885.911 1732.45 2.07454e+06 929027 731330 800000 51.5 layer5 0
1316.42 885.321 1740.12 2.18688e+06 975515 656096 800000 51.5 layer5 0
1301.55 885.03 1743.61 1.86096e+06 918812 621813 800000 51.5 layer5 0
1296.1 884.436 1741.64 1.81158e+06 827005 641203 800000 51.5 layer5 0
1302.36 884.033 1744.79 1.86219e+06 1.00909e+06 610269 800000 51.5 layer5 0
1294.58 884.661 1744.3 1.84116e+06 893513 615054 800000 51.5 layer5 0
1288.86 884.898 1738.88 1.96526e+06 847221 668305 800000 51.5 layer5 0
1281.47 885.246 1743.21 1.8057e+06 742636 625778 800000 51.5 layer5 0
1296.37 884.922 1739.15 1.87121e+06 880553 665621 800000 51.5 layer5 0
1297.58 885.855 1743.22 1.86016e+06 946949 625722 800000 51.5 layer5 0
1296.67 884.594 1743.45 2.1651e+06 1.01878e+06 623408 800000 51.5 layer5 0
1290.57 885.656 1739.86 1.94395e+06 844386 658678 800000 51.5 layer5 0
1298.33 885.838 1743.6 1.43082e+06 696527 621983 800000 51.5 layer5 0
1302.36 884.391 1744.45 1.83969e+06 1.00815e+06 613658 800000 51.5 layer5 0
1303.04 884.819 1744.38 1.96718e+06 1.19971e+06 614344 800000 51.5 layer5 1
1303.5 884.022 1742.83 2.07177e+06 980825 629504 800000 51.5 layer5 0
1293.81 885.491 1741.63 1.9159e+06 834348 641260 800000 51.5 layer5 0
1287.78 884.5 1740.76 1.8997e+06 817731 649794 800000 51.5 layer5 0
1317.25 884.117 1744.39 2.05914e+06 913972 614202 800000 51.5 layer5 0
1306.76 885.952 1738.68 2.12824e+06 976133 670267 800000 51.5 layer5 0
1298.19 885.977 1742.22 1.39616e+06 881957 635467 800000 51.5 layer5 0
1299.14 884.246 1730.56 2.2364e+06 1.00984e+06 749840 800000 51.5 layer5 0
1288.91 884.159 1743.23 1.85369e+06 803530 625618 800000 51.5 layer5 0
1291.62 884.148 1742.66 1.88577e+06 836695 631166 800000 51.5 layer5 0
1298.26 885.964 1743.84 1.33478e+06 519610 619605 800000 51.5 layer5 0
1303.13 884.61 1733.81 2.25799e+06 973232 717983 800000 51.5 layer5 0
1297.11 884.689 1743.38 2.27336e+06 1.37548e+06 624142 800000 51.5 layer5 0
1301.67 885.772 1733.28 2.22676e+06 983694 723197 800000 51.5 layer5 0
1304.19 884.936 1732.39 2.29192e+06 1.00487e+06 731919 800000 51.5 layer5 0
1301.53 884.316 1743.23 1.91931e+06 1.04079e+06 625629 800000 51.5 layer5 1
1296.42 885.216 1742.7 1.48659e+06 891973 630787 800000 51.5 layer5 1
1298.59 885.263 1742.45 1.43532e+06 887259 633207 800000 51.5 layer5 0
1298.85 885.433 1743.88 1.38927e+06 734879 619212 800000 51.5 layer5 0
1295.98 884.491 1744.62 1.9335e+06 863206 611965 800000 51.5 layer5 0
1292.49 885.234 1741.96 1.8998e+06 838845 638009 800000 51.5 layer5 0
1296.31 884.407 1744.31 2.08641e+06 635261 615018 800000 51.5 layer5 0
1302.37 884.454 1744.3 1.75536e+06 1.09097e+06 615045 800000 51.5 layer5 1
1301.01 885.732 1744.08 3.57712e+06 1.35528e+06 617246 800000 51.5 layer5 0
1296.71 885.975 1741.94 1.76258e+06 854175 638222 800000 51.5 layer5 0
1302.32 885.494 1736.69 2.19148e+06 899876 689708 800000 51.5 layer5 0
1293.55 884.326 1730.49 2.16591e+06 986054 750546 800000 51.5 layer5 0
1303.21 885.272 1744.32 1.805e+06 1.09309e+06 614880 800000 51.5 layer5 1
1304.41 885.91 1743.47 2.03591e+06 874571 623248 800000 51.5 layer5 0
1335.08 885.894 1743.19 2.22756e+06 1.09839e+06 625982 800000 51.5 layer5 0
1300.21 885.022 1744.15 2.67264e+06 1.12266e+06 616579 800000 51.5 layer5 1
1296.28 884.313 1741.17 1.81696e+06 867909 645781 800000 51.5 layer5 0
1299.64 885.406 1737.65 1.94202e+06 847205 680324 800000 51.5 layer5 0
1299.24 884.512 1743.98 1.33283e+06 548811 618198 800000 51.5 layer5 1
1296.07 885.538 1743.37 1.69332e+06 910729 624221 800000 51.5 layer5 0
1298.6 884.111 1740.86 1.75697e+06 905866 648873 800000 51.5 layer5 0
1295.12 884.186 1741.7 1.95562e+06 817094 640597 800000 51.5 layer5 0
1299.71 884.328 1741.94 2.2343e+06 829156 638212 800000 51.5 layer5 0
1300.19 884.656 1739.38 1.938e+06 769853 663367 800000 51.5 layer5 0
1301.11 884.777 1743.22 2.56679e+06 1.00351e+06 625662 800000 51.5 layer5 0
1306.64 885.175 1730.96 2.32354e+06 1.01975e+06 745996 800000 51.5 layer5 0
1299.87 885.371 1744.1 1.7441e+06 654626 617005 800000 51.5 layer5 1
1305.27 884.734 1742.98 2.04777e+06 913518 628023 800000 51.5 layer5 0
1306.67 884.28 1734.94 2.25474e+06 973632 706931 800000 51.5 layer5 0
1299.02 885.353 1742.05 1.62131e+06 821639 637120 800000 51.5 layer5 0
1306.99 885.643 1741.01 2.08611e+06 950971 647389 800000 51.5 layer5 0
1301.74 884.134 1745.01 1.67486e+06 901931 608113 800000 51.5 layer5 0
1295.44 885.753 1735.8 2.0296e+06 928005 698493 800000 51.5 layer5 0
1303.37 884.906 1741.69 2.14615e+06 1.00873e+06 640737 800000 51.5 layer5 0
1304.92 885.907 1744.15 2.03029e+06 797789 616599 800000 51.5 layer5 0
1301.41 884.509 1744.83 1.96529e+06 1.0105e+06 609849 800000 51.5 layer5 0
1296.32 884.452 1743.26 1.98947e+06 1.11525e+06 625248 800000 51.5 layer5 0
1302.84 884.431 1743.79 1.99315e+06 826990 620097 800000 51.5 layer5 0
1294.58 885.565 1741.67 1.93184e+06 834687 640900 800000 51.5 layer5 0
1303.61 885.91 1744.59 1.78698e+06 829768 612259 800000 51.5 layer5 0
1305.37 884.843 1737.18 2.19808e+06 959099 684903 800000 51.5 layer5 0
1299.9 885.041 1743.48 2.64322e+06 927559 623149 800000 51.5 layer5 0
1312.01 884.79 1736.68 2.2353e+06 999996 689812 800000 51.5 layer5 0
1295.14 884.845 1740.81 1.9259e+06 857771 649318 800000 51.5 layer5 0
1298.4 885.769 1743.4 1.44057e+06 713505 623891 800000 51.5 layer5 0
1296.66 885.901 1743.51 2.28822e+06 1.15689e+06 622839 800000 51.5 layer5 0
1309.05 885.296 1742.63 2.04982e+06 903867 631505 800000 51.5 layer5 0
1296.45 885.312 1742.91 1.84862e+06 1.1111e+06 628735 800000 51.5 layer5 1
1298.19 885.299 1743.16 1.51042e+06 861251 626254 800000 51.5 layer5 0
1300.77 885.345 1743.83 2.31487e+06 967274 619665 800000 51.5 layer5 1
1301.42 885.557 1744.32 1.81365e+06 598821 614928 800000 51.5 layer5 1
1296.71 884.802 1742.31 1.80677e+06 790822 634564 800000 51.5 layer5 0
1295.77 884.061 1743.44 2.14863e+06 799817 623526 800000 51.5 layer5 0
1301.53 884.685 1744.81 2.52349e+06 824022 610082 800000 51.5 layer5 0
1299.75 884.946 1743.73 1.82452e+06 562222 620710 800000 51.5 layer5 0
1296.59 884.621 1742.98 1.77976e+06 939991 628081 800000 51.5 layer5 0
1299.11 885.429 1743.51 1.48119e+06 729780 622857 800000 51.5 layer5 0
1293.13 885.54 1740.76 1.93126e+06 847110 649795 800000 51.5 layer5 0
1290.11 885.288 1731.96 2.13052e+06 957528 736182 800000 51.5 layer5 0
1301.2 885.23 1743.82 2.66208e+06 1.26749e+06 619748 800000 51.5 layer5 1
1297.03 884.635 1742.86 2.08921e+06 841041 629184 800000 51.5 layer5 0
1301.43 884.616 1744.67 1.52657e+06 651830 611485 800000 51.5 layer5 0
1292.82 885.374 1741.68 1.9194e+06 845403 640808 800000 51.5 layer5 0
1296.81 884.497 1741.68 1.70045e+06 821227 640829 800000 51.5 layer5 0
1300.61 884.699 1743.5 2.33352e+06 643788 622895 800000 51.5 layer5 0
1293.07 884.716 1733.62 2.08787e+06 941532 719870 800000 51.5 layer5 0
1299.21 885.354 1744.03 1.53813e+06 517723 617723 800000 51.5 layer5 0
1303.77 885.598 1737.93 2.27218e+06 994727 677583 800000 51.5 layer5 0
1303.1 885.948 1743.3 2.0615e+06 931684 624922 800000 51.5 layer5 0
1304.11 885.527 1744.52 2.41645e+06 690834 612894 800000 51.5 layer5 0
1302.81 885.945 1744.31 1.70652e+06 957145 614988 800000 51.5 layer5 1
1302.16 884.689 1744.64 2.00926e+06 1.07396e+06 611756 800000 51.5 layer5 0
1301.91 885.146 1744.42 2.09275e+06 992356 613954 800000 51.5 layer5 0
1297.3 885.961 1742.4 1.65575e+06 880261 633682 800000 51.5 layer5 0
1299.25 885.819 1741.93 1.90677e+06 867621 638327 800000 51.5 layer5 0
1277.61 885.039 1737.75 1.90404e+06 828183 679294 800000 51.5 layer5 0
1305.36 884.428 1739.24 2.15716e+06 1.00075e+06 664730 800000 51.5 layer5 0
1295.68 885.506 1742.96 2.0926e+06 922749 628270 800000 51.5 layer5 0
1302.71 885.895 1742.22 2.19675e+06 990829 635493 800000 51.5 layer5 0
1297.35 885.227 1744.12 2.27399e+06 1.1493e+06 616855 800000 51.5 layer5 0
1298.5 885.989 1743.05 1.43893e+06 800222 627385 800000 51.5 layer5 0
1303.52 885.511 1744.78 1.78496e+06 891195 610340 800000 51.5 layer5 0
1308.95 884.4 1738.77 2.12647e+06 974309 669332 800000 51.5 layer5 0
1300.72 885.788 1744.12 3.26441e+06 947644 616834 800000 51.5 layer5 0
1303.2 885.582 1744 2.03581e+06 602000 618039 800000 51.5 layer5 0
1297.57 885.006 1743.4 1.82139e+06 848589 623881 800000 51.5 layer5 0
1298.68 885.404 1742.82 1.48711e+06 851151 629633 800000 51.5 layer5 0
1300.19 885.763 1744.17 2.18619e+06 701124 616322 800000 51.5 layer5 1
1296.11 885.711 1744.2 2.4355e+06 976792 616032 800000 51.5 layer5 0
1293.9 884.306 1737.91 1.96368e+06 879221 677729 800000 51.5 layer5 0
1302.95 884.808 1744.71 2.07769e+06 1.01212e+06 611025 800000 51.5 layer5 0
1300.86 885.639 1737.82 1.92621e+06 809019 678612 800000 51.5 layer5 0
1297.22 884.526 1737.86 1.92123e+06 897471 678263 800000 51.5 layer5 0
1281.42 885.587 1742.61 1.81357e+06 764422 631665 800000 51.5 layer5 0
1302.57 884.709 1738.01 2.20456e+06 857384 676831 800000 51.5 layer5 0
1302.5 885.752 1744.27 2.32144e+06 812727 615369 800000 51.5 layer5 0
1313.27 884.791 1745.17 2.01807e+06 868285 606518 800000 51.5 layer5 0
1292.82 884.794 1738.08 1.98687e+06 877831 676060 800000 51.5 layer5 0
1302.22 884.451 1744.26 2.10521e+06 950045 615489 800000 51.5 layer5 0
1298.18 885.317 1741.73 1.56093e+06 911516 640280 800000 51.5 layer5 0
1304.9 884.942 1732.79 2.27274e+06 982389 728048 800000 51.5 layer5 0
1295.42 884.309 1743.05 2.0414e+06 943636 627346 800000 51.5 layer5 0
1298.9 885.101 1742.3 1.48248e+06 792644 634750 800000 51.5 layer5 0
1296.67 885.106 1743.9 1.6945e+06 823851 618973 800000 51.5 layer5 0
1302.06 884.805 1742.19 2.46046e+06 1.04936e+06 635762 800000 51.5 layer5 0
1304.1 885.116 1740.17 2.19784e+06 1.01573e+06 655583 800000 51.5 layer5 0
1300.39 885.717 1739.75 1.53816e+06 975340 659735 800000 51.5 layer5 1
1307.08 884.433 1743.03 2.03325e+06 888469 627501 800000 51.5 layer5 0
1297.26 884.746 1744.1 2.41537e+06 1.17132e+06 617084 800000 51.5 layer5 0
1300.29 884.966 1744.15 2.58819e+06 1.03764e+06 616590 800000 51.5 layer5 1
1296.52 885.717 1743.68 2.31408e+06 1.14482e+06 621170 800000 51.5 layer5 0
1298.14 884.293 1742.62 1.35805e+06 922762 631579 800000 51.5 layer5 0
1296.77 885.287 1744.11 3.08452e+06 1.08537e+06 616960 800000 51.5 layer5 0
1299.54 885.238 1742.9 2.10949e+06 1.23226e+06 628801 800000 51.5 layer5 0
1294.12 885.426 1744.12 1.83483e+06 884684 616868 800000 51.5 layer5 0
1296.78 885.594 1740.46 1.79006e+06 884237 652783 800000 51.5 layer5 0
1299.83 885.403 1739.54 1.95321e+06 792308 661827 800000 51.5 layer5 0
1296.63 885.692 1744.14 2.7152e+06 1.03096e+06 616656 800000 51.5 layer5 0
1293.37 885.633 1743.02 1.87072e+06 868565 627681 800000 51.5 layer5 0
1299.6 885.636 1742.97 1.87894e+06 714881 628138 800000 51.5 layer5 0
1314.06 885.428 1744.19 2.03332e+06 891654 616172 800000 51.5 layer5 0
1301.58 884.946 1744.41 2.28731e+06 1.43658e+06 613993 800000 51.5 layer5 1
1296.21 885.044 1743.55 1.89113e+06 1.04694e+06 622416 800000 51.5 layer5 0
1299.17 884.24 1740.03 1.84047e+06 819305 656969 800000 51.5 layer5 0
1299.29 884.153 1737.12 1.97638e+06 894360 685548 800000 51.5 layer5 0
1297.71 885.165 1739.76 1.82909e+06 895652 659652 800000 51.5 layer5 0
1300.28 884.124 1743.74 2.19753e+06 901081 620547 800000 51.5 layer5 1
1283.99 885.844 1735.73 2.00004e+06 878269 699119 800000 51.5 layer5 0
1294.72 884.732 1743.93 1.86336e+06 979195 618745 800000 51.5 layer5 0
1299.89 884.399 1744.13 2.07747e+06 793994 616791 800000 51.5 layer5 1
1303.95 884.465 1743.17 2.05961e+06 883303 626150 800000 51.5 layer5 0
1297.79 885.314 1744.08 1.31044e+06 517239 617239 800000 51.5 layer5 0
1309.9 884.146 1744.86 2.00248e+06 826721 609592 800000 51.5 layer5 0
1291.62 884.569 1741.26 1.93167e+06 838191 644898 800000 51.5 layer5 0
1300.57 885.613 1738.13 1.95334e+06 776948 675604 800000 51.5 layer5 0
1295.64 884.438 1730.4 2.18254e+06 999100 751484 800000 51.5 layer5 0
1293.2 884.532 1742.97 1.87636e+06 858423 628145 800000 51.5 layer5 0
1302.41 885.785 1743.18 2.10888e+06 1.00503e+06 626053 800000 51.5 layer5 0
1298.46 884.665 1744.1 1.3041e+06 517044 617044 800000 51.5 layer5 0
1296.29 884.085 1744.57 1.63058e+06 992388 612474 800000 51.5 layer5 1
1300.42 885.488 1743.44 2.54696e+06 1.04812e+06 623501 800000 51.5 layer5 1
1303.06 885.015 1736.73 2.19683e+06 902513 689378 800000 51.5 layer5 0
1302.02 884.581 1739.41 2.09575e+06 1.33942e+06 663039 800000 51.5 layer5 1
1302.51 884.761 1744.02 1.93347e+06 638131 617838 800000 51.5 layer5 0
1302.6 884.389 1743.77 1.81702e+06 851114 620333 800000 51.5 layer5 0
1299.76 885.644 1742.83 1.93071e+06 896519 629514 800000 51.5 layer5 0
1300.96 884.475 1744.13 2.96799e+06 1.34914e+06 616739 800000 51.5 layer5 1
1295.2 885.936 1734.84 2.0573e+06 939895 707849 800000 51.5 layer5 0
1300.36 884.417 1743.86 2.77742e+06 1.05421e+06 619410 800000 51.5 layer5 1
1300.51 885.171 1741.97 2.09507e+06 1.04299e+06 637988 800000 51.5 layer5 0
1286.86 884.003 1742.3 1.86286e+06 796668 634695 800000 51.5 layer5 0
1299.36 884.919 1740.49 1.7943e+06 837025 652481 800000 51.5 layer5 0
1296.72 885.355 1743.67 2.73837e+06 1.32459e+06 621278 800000 51.5 layer5 0
1294.32 885.223 1744.35 1.83355e+06 837569 614595 800000 51.5 layer5 0
1303.65 885.733 1741.31 2.16633e+06 1.0168e+06 644443 800000 51.5 layer5 0
