x z szz sxx state
1298.73 1749.16 -305317 -5.14076e+06 0
1299.45 1749.38 -1.53799e+06 -5.6969e+06 0
1301.22 1745.17 -1.15654e+07 -969945 0
1301.03 1747.44 -8.81994e+06 -899606 0
1301.09 1746.53 -9.46738e+06 664449 0
1301.22 1746.72 -1.13124e+07 -511998 0
1301.11 1745.61 -1.06867e+07 -241753 0
1301.2 1746.79 -9.3078e+06 -458326 0
1300.33 1748.88 -3.92409e+06 -3.73839e+06 0
1298.51 1749.3 -329178 -6.65973e+06 0
1299.45 1749.39 -1.41017e+06 -5.58523e+06 0
1300.4 1748.88 -4.10692e+06 -3.25665e+06 0
1301.24 1747.09 -9.45194e+06 -688222 0
1299.44 1749.41 -1.10928e+06 -5.03517e+06 0
1300.85 1744.62 142358 -1.92221e+07 0
1301.2 1747.04 -9.94805e+06 -470058 0
1301.09 1744.97 -1.50439e+07 -1.92634e+06 0
1297.37 1748.65 -7.62256e+06 -8.56226e+06 0
1300.88 1744.63 707625 -1.83413e+07 0
1300.93 1744.63 -4.14656e+07 -1.85894e+07 0
1301.13 1746.9 -9.50602e+06 -478101 0
1300.84 1748.45 -5.16203e+06 -2.05944e+06 0
1301 1747.92 -8.20487e+06 -2.23373e+06 0
1297.35 1748.77 -6.80653e+06 -6.95432e+06 0
1300.84 1747.78 -1.04677e+07 -1.08386e+06 0
1299.49 1749.42 -1.51494e+06 -5.52504e+06 0
1300.83 1744.63 399278 -1.88085e+07 0
1300.91 1744.61 -2.4362e+07 -1.34457e+07 0
1301.25 1745.84 -1.19856e+07 -610278 0
1298.46 1749.21 -298308 -6.62764e+06 0
1300.98 1747.61 -8.8664e+06 -877077 0
1301.14 1746.89 -9.75587e+06 -176757 0
1301.15 1747.09 -9.28485e+06 -255682 0
1300.75 1748.42 -6.0871e+06 -2.44853e+06 0
1297.34 1748.65 -9.23288e+06 -8.3467e+06 0
1300.93 1747.65 -9.47295e+06 -568271 0
1301.22 1747.12 -1.00801e+07 -510689 0
1301.27 1745.25 -9.40822e+06 -231631 0
1300.54 1748.54 -4.49269e+06 -2.58452e+06 0
1296.52 1744.93 -7.79594e+06 -439285 0
1300.54 1748.48 -4.98969e+06 -2.2736e+06 0
1296.61 1744.76 -5.80859e+06 -1.44654e+06 0
1301.22 1747.06 -9.83876e+06 -516045 0
1301.14 1746.83 -9.75187e+06 50130.1 0
1296.87 1744.34 -2.64162e+06 509422 0
1301.04 1746.91 -9.0317e+06 276690 0
1301.02 1747.06 -8.76483e+06 -55042.2 0
1298.23 1749.12 -1.10429e+06 -7.46075e+06 0
1299.53 1749.42 -1.37199e+06 -6.20533e+06 0
1301.02 1747.07 -8.52256e+06 -61085 0
1300.94 1747.96 -8.17238e+06 -1.55444e+06 0
1298.11 1749.12 -1.89124e+06 -7.40523e+06 0
1301.14 1747.01 -9.16271e+06 -357425 0
1297.35 1748.95 -2.85718e+06 -4.4119e+06 0
1298.52 1749.53 -1.54822e+06 -7.22905e+06 0
1300.68 1748.46 -5.84045e+06 -2.49662e+06 0
1301.1 1746.54 -9.68374e+06 156482 0
1297.39 1748.86 -6.00523e+06 -5.34357e+06 0
1301.04 1746.95 -8.85382e+06 318530 0
1300.51 1748.74 -4.47129e+06 -3.41157e+06 0
1298.59 1749.32 -338530 -6.60225e+06 0
1300.99 1746.13 -5.97062e+06 513882 0
1301.2 1746.43 -9.8167e+06 -742028 0
1300.36 1748.94 -3.79345e+06 -3.89422e+06 0
1301.2 1746.19 -1.02416e+07 -187179 0
1301.22 1747.07 -1.00016e+07 -494412 0
1298.24 1749.18 -1.17345e+06 -6.89615e+06 0
1298.13 1749.3 -2.62615e+06 -6.9525e+06 0
1298.66 1749.41 -1.33237e+06 -6.59734e+06 0
1300.48 1748.88 -4.22796e+06 -3.66225e+06 0
1301.08 1747.87 -7.15501e+06 -1.21863e+06 0
1299.49 1749.1 -347815 -3.26387e+06 0
1298.46 1749.25 -704925 -6.33214e+06 0
1301.2 1746.61 -1.02234e+07 -1.45814e+06 0
1301.26 1745.59 -1.14868e+07 -721863 0
1297.45 1748.84 -5.70145e+06 -4.90275e+06 0
1301.2 1745.77 -1.07223e+07 -901374 0
1298.04 1749.06 -2.06817e+06 -7.97773e+06 0
1301.24 1745.14 -1.03983e+07 -28033.6 0
1296.78 1744.49 -5.92657e+06 -3.78538e+06 0
1301.17 1745.08 -1.17826e+07 -262821 0
1301.11 1745.78 -1.05333e+07 226308 0
1301.26 1745.1 -9.77119e+06 -180618 0
1301.29 1745.09 -9.59111e+06 121242 0
1296.59 1744.9 -8.89335e+06 -816676 0
1301.26 1745.69 -1.2295e+07 -76302.4 0
1298.49 1749.17 -542488 -6.78211e+06 0
1301.17 1745.16 -1.12547e+07 -429556 0
1301.06 1745.62 -1.00274e+07 -419381 0
1301.19 1745.13 -1.08375e+07 -300656 0
1298.36 1749.2 -710792 -6.92149e+06 0
1301.15 1746.57 -9.39471e+06 -223828 0
1300.59 1748.4 -5.08589e+06 -2.38269e+06 0
1300.27 1748.63 -3.28953e+06 -2.84254e+06 0
1301.07 1747.06 -9.19434e+06 -322508 0
1298.61 1749.42 -1.36892e+06 -6.77449e+06 0
1300.66 1748.37 -5.4772e+06 -2.34925e+06 0
1301.27 1745.2 -1.13774e+07 -894792 0
1300.91 1747.88 -7.93914e+06 -1.34632e+06 0
1299.47 1749.49 -1.01839e+06 -7.40114e+06 0
1297.74 1744.47 -713365 -3.09669e+06 0
1297.21 1748.7 -5.25552e+06 -4.04118e+06 0
1300.14 1748.83 -2.06028e+06 -3.88722e+06 0
1299.06 1749.3 118411 -5.93709e+06 0
1301.31 1745.31 -8.61893e+06 -420960 0
1297.35 1748.79 -5.9595e+06 -4.79668e+06 0
1298.58 1749.26 -793916 -6.52018e+06 0
1300.5 1748.47 -5.27685e+06 -2.76962e+06 0
1300.57 1748.45 -5.03697e+06 -2.28447e+06 0
1300.96 1746.7 -5.44558e+06 -538661 0
1301 1746.69 -5.92661e+06 -263111 0
1301.29 1747.19 -9.2291e+06 -254393 0
1300.62 1748.6 -5.25557e+06 -2.74981e+06 0
1296.59 1744.57 -1.32102e+06 -2.89403e+06 0
1301.16 1747.34 -9.09154e+06 -694714 0
1300.38 1748.72 -3.54898e+06 -3.03682e+06 0
1300.39 1748.64 -3.49609e+06 -3.10837e+06 0
1298.95 1749.59 -1.05916e+06 -7.58813e+06 0
1297.46 1748.96 -4.43276e+06 -4.73939e+06 0
1300.91 1747.85 -7.70223e+06 -1.6541e+06 0
1298.61 1749.36 -1.1809e+06 -6.64716e+06 0
1297.42 1748.78 -5.7647e+06 -5.46039e+06 0
1300.24 1748.95 -3.30546e+06 -4.07588e+06 0
1300.88 1747.83 -9.32522e+06 -1.05777e+06 0
1299.36 1749.25 -619547 -3.43189e+06 0
1300.38 1748.65 -3.52631e+06 -3.06229e+06 0
1301 1746.37 -6.26161e+06 727726 0
1301.07 1747.12 -9.32682e+06 -184154 0
1301.1 1746.87 -9.33756e+06 -39084.4 0
1298.58 1749.28 -148481 -6.57185e+06 0
1298.5 1749.35 -558904 -6.6881e+06 0
1297.44 1748.92 -6.19168e+06 -6.03956e+06 0
1300.64 1748.4 -5.29195e+06 -2.37336e+06 0
1300.91 1747.86 -7.6125e+06 -1.33707e+06 0
1300.5 1748.54 -5.00895e+06 -2.69609e+06 0
1301.14 1747.17 -9.44731e+06 -463271 0
1301.18 1745.99 -1.07244e+07 -1.35266e+06 0
1301.14 1746.52 -9.64479e+06 -303835 0
1301.17 1747.12 -9.42171e+06 -503294 0
1296.46 1744.79 -4.29786e+06 -1.45306e+06 0
1296.52 1744.93 -7.37214e+06 -385085 0
1301.27 1747.08 -1.05527e+07 -647380 0
1296.63 1745.1 -7.66659e+06 -361426 0
1296.58 1745.09 -8.01039e+06 -64014 0
1301.15 1746.74 -1.01626e+07 -791584 0
1301.14 1746.71 -9.70968e+06 -609090 0
1297.38 1748.81 -6.34016e+06 -6.3714e+06 0
1301.17 1746.65 -9.61537e+06 -1.21948e+06 0
1301.07 1746.04 -1.03099e+07 148872 0
1300.53 1748.73 -4.33577e+06 -3.34708e+06 0
1301.23 1746.24 -1.06199e+07 -928702 0
1300.05 1748.89 -2.31082e+06 -2.88562e+06 0
1301.06 1745.81 -8.3827e+06 -470505 0
1301.2 1744.95 -1.10411e+07 -669980 0
1301.17 1746.67 -9.93012e+06 -1.41579e+06 0
1301.21 1745.78 -1.07642e+07 -1.23455e+06 0
1297.51 1748.8 -6.35899e+06 -7.81709e+06 0
1301.03 1747.45 -8.8724e+06 -937011 0
1301.22 1747.23 -9.16946e+06 -770851 0
1298.01 1749.25 -2.97151e+06 -7.01703e+06 0
1296.52 1744.93 -7.63445e+06 -449362 0
1301.19 1747 -9.59944e+06 -933501 0
1299.43 1749.35 -799637 -7.42986e+06 0
1301.09 1746.94 -9.04031e+06 -264433 0
1301.17 1746 -1.06621e+07 -761844 0
1298.56 1749.41 -876791 -6.72259e+06 0
1300.46 1748.79 -4.39938e+06 -3.15734e+06 0
1299.33 1749.22 -912288 -3.63691e+06 0
1301.15 1746.45 -9.8947e+06 -1587.56 0
1301.05 1746.62 -8.29678e+06 375969 0
1296.5 1744.61 -1.51597e+06 -3.17631e+06 0
1298.05 1749.21 -1.77365e+06 -6.92693e+06 0
1298.89 1749.34 -778228 -6.31267e+06 0
1298.96 1749.32 -285140 -4.46573e+06 0
1300.25 1749.04 -3.20807e+06 -3.92133e+06 0
1299.19 1749.27 -47621.1 -4.57177e+06 0
1298.13 1744.48 493362 2.3041e+06 0
1301.06 1745.61 -9.85332e+06 -253922 0
1301.2 1746.68 -1.00032e+07 -167890 0
1297.36 1748.67 -8.12994e+06 -7.83587e+06 0
1301.11 1745.67 -1.01299e+07 761859 0
1299.07 1749.59 -611288 -7.8988e+06 0
1301.22 1746.06 -1.29134e+07 -373918 0
1296.72 1745.12 -6.40718e+06 306541 0
1296.59 1744.65 -1.12213e+07 -4.91654e+06 0
1301.08 1746.03 -1.02319e+07 747301 0
1300.57 1748.52 -4.97485e+06 -2.41836e+06 0
1301.06 1745.75 -9.19612e+06 107401 0
1296.46 1745.44 -1.00679e+07 -513229 0
1300.19 1748.91 -2.5755e+06 -3.88669e+06 0
1297.31 1748.87 -3.82746e+06 -3.46998e+06 0
1301.04 1746.18 -7.79038e+06 -93097.9 0
1301 1747.05 -9.15166e+06 -187892 0
1301.21 1744.98 -1.12233e+07 -1.09469e+06 0
1297.27 1748.7 -6.87734e+06 -6.28727e+06 0
1301.29 1745.03 -3.9878e+06 371714 0
1301.16 1745.45 -1.07479e+07 -181182 0
1301.01 1745.55 -9.64644e+06 128023 0
1298.05 1749.09 -2.23268e+06 -7.80411e+06 0
1298.46 1749.22 -926064 -6.63788e+06 0
1301.1 1745.07 -1.19165e+07 -914630 0
1300.24 1749.12 -3.52221e+06 -4.22261e+06 0
1300.44 1748.73 -4.3356e+06 -3.22359e+06 0
1301.14 1746.61 -9.97212e+06 -257745 0
1301.06 1747.13 -9.27526e+06 -217746 0
1299.3 1749.49 -1.11852e+06 -7.07121e+06 0
1299.02 1749.46 -864093 -6.11326e+06 0
1299.99 1748.87 -2.10777e+06 -3.48888e+06 0
1297.25 1748.81 -4.03387e+06 -2.99942e+06 0
1300.43 1748.74 -4.50354e+06 -3.27593e+06 0
1301.06 1747.09 -9.21211e+06 -413743 0
1301.05 1746.45 -7.09738e+06 -661627 0
1297.98 1744.39 -932718 -3.78968e+06 0
1297.58 1749.01 -5.71087e+06 -7.0046e+06 0
1297.4 1748.89 -5.4969e+06 -5.63643e+06 0
1301.26 1745.63 -1.16813e+07 -473318 0
1297.46 1748.93 -5.78544e+06 -6.4489e+06 0
1301.11 1745.83 -1.03136e+07 583543 0
1301.21 1745.56 -1.07647e+07 -750648 0
1296.51 1744.74 -5.14251e+06 -2.20379e+06 0
1301.16 1744.6 -6.41615e+06 -3.7796e+06 0
1301.05 1746.47 -8.6918e+06 321237 0
1301.12 1745.17 -1.12231e+07 42374 0
1299.13 1749.44 -774151 -6.17255e+06 0
1298.05 1749.1 -1.84444e+06 -7.73935e+06 0
1298.97 1749.37 45783.3 -5.89095e+06 0
1296.4 1744.6 -1.83623e+06 -2.54936e+06 0
1296.61 1745.36 -8.09194e+06 249715 0
1301 1746.73 -7.25004e+06 486256 0
1301.03 1745.96 -7.67133e+06 -65702.9 0
1299.49 1749.26 -500576 -5.20422e+06 0
1301.26 1745.85 -1.24892e+07 -151878 0
1301.06 1745.75 -8.79353e+06 -496824 0
1296.62 1745.28 -7.75966e+06 196643 0
1301.06 1745.55 -9.48436e+06 128050 0
1299.68 1749.02 -650727 -3.23321e+06 0
1297.72 1748.88 -4.19983e+06 -9.43673e+06 0
1301 1747.85 -8.04382e+06 -1.51927e+06 0
1301.16 1747.26 -9.17169e+06 -785185 0
1297.28 1748.71 -6.68562e+06 -5.89855e+06 0
1301.03 1747.04 -9.11366e+06 -245493 0
1300.53 1748.73 -4.55164e+06 -2.96142e+06 0
1301.2 1747.15 -1.04358e+07 -553514 0
1296.52 1745.05 -8.08072e+06 -374071 0
1300.97 1746.85 -5.99033e+06 -180208 0
1298.52 1749.17 -531186 -6.82928e+06 0
1297.37 1744.36 -535161 -2.74051e+06 0
1298.19 1749.31 -2.27473e+06 -6.86564e+06 0
1301.02 1746.89 -6.88073e+06 -502822 0
1300.99 1747.18 -9.01453e+06 -295673 0
1301.16 1744.67 837795 -4.09583e+06 0
1297.37 1748.73 -8.28635e+06 -7.25103e+06 0
1299 1749.29 -55699.4 -5.93863e+06 0
1298.97 1749.47 -647128 -6.09565e+06 0
1299 1749.53 -1.02072e+06 -6.82091e+06 0
1297.46 1748.8 -5.63794e+06 -5.31311e+06 0
1301.06 1745.23 -1.21806e+07 -239471 0
1301.14 1746.71 -9.57399e+06 -93653.8 0
1296.71 1744.76 -9.93799e+06 -1.10278e+06 0
1300.57 1748.51 -5.0287e+06 -2.29712e+06 0
1297.45 1748.8 -6.54815e+06 -7.18163e+06 0
1297.44 1748.77 -7.41387e+06 -7.69584e+06 0
1301.24 1744.78 -8.62779e+06 -3.38859e+06 0
1297.41 1748.71 -8.21544e+06 -7.50209e+06 0
1301.26 1745.49 -1.09156e+07 -837179 0
1298.33 1744.4 -242472 -3.45546e+06 0
1297.28 1748.73 -6.6677e+06 -6.15753e+06 0
1296.84 1744.44 -4.57122e+06 -714647 0
1301.31 1745.72 -1.29976e+07 -728073 0
1301.01 1747.15 -8.21065e+06 -158842 0
1300.57 1748.52 -4.99038e+06 -2.29967e+06 0
1298.08 1749.2 -1.7288e+06 -6.93755e+06 0
1299.49 1749.44 -1.41446e+06 -6.6069e+06 0
1300.15 1749.11 -3.46257e+06 -4.16634e+06 0
1301.09 1746.99 -9.32658e+06 176394 0
1301.1 1746.69 -9.98399e+06 -120013 0
1298.42 1749.17 -673328 -7.12147e+06 0
1297.96 1749.17 -2.22709e+06 -7.41985e+06 0
1301.04 1744.64 -1.30656e+07 -1.0528e+07 0
1300.97 1747.49 -9.17041e+06 -671253 0
1296.47 1745.03 -8.24978e+06 -562007 0
1300.72 1748.66 -5.06777e+06 -2.29532e+06 0
1299.44 1749.16 -176603 -4.97897e+06 0
1301.25 1746.85 -1.21119e+07 -722866 0
1300.4 1748.65 -3.84332e+06 -3.04627e+06 0
1301.02 1745.26 -1.29842e+07 295854 0
1298.42 1749.12 -176872 -6.65234e+06 0
1301.09 1746.93 -8.96319e+06 -176965 0
1301.07 1745.29 -1.25726e+07 -221519 0
1296.73 1745.03 -7.31977e+06 -230877 0
1301.24 1746.19 -1.40909e+07 -795807 0
1300.97 1745.97 -6.60468e+06 622907 0
1298.84 1749.2 -133000 -4.79798e+06 0
1300.86 1747.84 -7.63033e+06 -1.55216e+06 0
1297.24 1748.69 -7.05005e+06 -5.71944e+06 0
1300.59 1748.33 -5.14588e+06 -2.39859e+06 0
1301.06 1745.71 -8.92803e+06 -142352 0
1301.16 1745.35 -1.09456e+07 -261908 0
1301.1 1746.16 -1.01877e+07 -54710 0
1300.34 1748.66 -3.1395e+06 -2.96335e+06 0
1299.14 1749.45 -639789 -6.18843e+06 0
1300.41 1744.64 -210905 -2.99841e+06 0
1299.34 1749.31 -817544 -5.94209e+06 0
1300.51 1744.65 130127 -4.78627e+06 0
1300.48 1744.64 -196620 -4.81888e+06 0
1296.53 1744.9 -7.03253e+06 -351962 0
1300.97 1747.61 -8.91303e+06 -1.00905e+06 0
1297.47 1748.88 -5.75931e+06 -6.49332e+06 0
1301.08 1747.87 -6.91211e+06 -1.24533e+06 0
1296.61 1744.62 -8.08162e+06 -452280 0
1301.02 1747.26 -9.19235e+06 -364469 0
1297.86 1749.23 -3.46095e+06 -6.01396e+06 0
1300.56 1744.63 1.36292e+06 -5.66777e+06 0
1300.55 1744.61 -805509 -6.15252e+06 0
1301.21 1747.15 -1.05178e+07 -608314 0
1300.41 1744.64 206222 -2.88111e+06 0
1297.53 1748.86 -4.47456e+06 -6.35675e+06 0
1298.35 1749.23 -982646 -7.09534e+06 0
1300.63 1748.61 -5.57811e+06 -2.70278e+06 0
1300.7 1748.49 -5.81818e+06 -2.4807e+06 0
1299.79 1749.11 -1.54178e+06 -4.31192e+06 0
1299.44 1749.21 -688839 -5.26302e+06 0
1300.62 1748.43 -5.2505e+06 -2.32951e+06 0
1301.2 1746.12 -1.02408e+07 -459283 0
1298.46 1749.32 -1.56119e+06 -6.83858e+06 0
1301.2 1746.87 -9.51247e+06 -732893 0
1298.41 1749.28 -758121 -6.87698e+06 0
1296.63 1745.02 -7.3123e+06 -500008 0
1300.63 1748.6 -5.6321e+06 -2.66897e+06 0
1300.28 1748.72 -3.38582e+06 -3.09645e+06 0
1300.9 1747.82 -7.58196e+06 -1.47036e+06 0
1299.88 1748.97 -1.11418e+06 -4.02488e+06 0
1298.53 1749.33 -1.3083e+06 -6.75284e+06 0
1297.32 1748.63 -9.44703e+06 -8.48553e+06 0
1300.48 1748.7 -4.53931e+06 -2.67618e+06 0
1300.75 1748.15 -6.4658e+06 -1.81117e+06 0
1296.57 1745.02 -8.20574e+06 -510121 0
1300.9 1747.84 -7.62111e+06 -1.48272e+06 0
1301.11 1744.98 -1.09602e+07 -232759 0
1297.94 1749.01 -2.81014e+06 -8.92e+06 0
1301.06 1747.28 -9.18333e+06 -322935 0
1296.74 1744.59 -1.83887e+07 -9.05732e+06 0
1301.16 1747.01 -9.55612e+06 -478964 0
1301.11 1745.53 -1.05009e+07 173738 0
1301.32 1745.67 -1.30686e+07 -702694 0
1298.56 1749.23 -587086 -6.63883e+06 0
1301.04 1747.17 -9.26873e+06 18463.9 0
1299.46 1749.2 -331029 -3.2431e+06 0
1297.34 1748.71 -7.91399e+06 -8.10921e+06 0
1298.86 1744.41 -465002 -4.052e+06 0
1301.29 1744.94 -4.87935e+06 -5.08563e+06 0
1297.23 1744.35 -903661 -2.18134e+06 0
1298.62 1749.32 -365300 -6.59365e+06 0
1300.63 1748.3 -5.74141e+06 -2.40201e+06 0
1300.55 1748.77 -4.52854e+06 -2.9977e+06 0
1301.09 1746.86 -9.50312e+06 149305 0
1297.53 1744.46 -650241 -2.83645e+06 0
1301.23 1747.11 -9.32885e+06 -187306 0
1301.15 1746.44 -9.9718e+06 -427952 0
1301.18 1746.01 -1.06279e+07 -1.20796e+06 0
1296.47 1745.33 -9.97449e+06 -435559 0
1299.25 1749.13 -252979 -3.45849e+06 0
1296.7 1744.31 -2.21771e+06 2.08142e+06 0
1296.49 1744.94 -6.55598e+06 -210782 0
1301.25 1747.1 -1.08407e+07 -559293 0
1298.15 1749.32 -2.43301e+06 -6.98011e+06 0
1298.07 1749.34 -2.53783e+06 -6.64085e+06 0
1301.09 1746.12 -1.03156e+07 -178974 0
1301.22 1746.75 -1.15398e+07 -785927 0
1298.76 1749.3 -339721 -5.32865e+06 0
1297.43 1748.73 -8.55875e+06 -8.15359e+06 0
1297.26 1748.82 -3.95626e+06 -3.07239e+06 0
1297.5 1748.93 -6.60877e+06 -6.15454e+06 0
1296.66 1745.45 -4.8573e+06 530994 0
1300.45 1748.59 -4.29505e+06 -2.64942e+06 0
1296.66 1745.51 -5.35396e+06 528043 0
1298.09 1749.06 -1.81756e+06 -8.69995e+06 0
1296.71 1745.09 -6.70272e+06 336251 0
1298.09 1749.27 -2.53262e+06 -7.10031e+06 0
1297.25 1748.84 -8.80945e+06 -5.01863e+06 0
1300.64 1748.59 -5.67809e+06 -2.62902e+06 0
1301.22 1747.07 -9.55721e+06 -527161 0
1300.65 1748.31 -5.9492e+06 -2.19252e+06 0
1300.97 1747.07 -8.1076e+06 -121985 0
1301.32 1745.58 -1.14581e+07 117144 0
1300.64 1748.59 -5.70258e+06 -2.60371e+06 0
1298.48 1749.16 -900207 -6.70265e+06 0
1297.97 1749.13 -2.33464e+06 -7.56495e+06 0
1297.92 1744.48 35997.5 1.41922e+06 0
1301.06 1745.46 -1.06946e+07 -294571 0
1296.62 1745.14 -7.3345e+06 -186357 0
1296.75 1744.61 -1.94836e+07 -7.63129e+06 0
1298.35 1749.32 -1.99424e+06 -6.99794e+06 0
1299.44 1749.22 -351791 -5.12476e+06 0
1296.68 1744.68 -1.398e+07 -2.35534e+06 0
1301.21 1745.63 -1.05061e+07 -627143 0
1296.75 1744.66 -1.94469e+07 -6.94168e+06 0
1299.91 1748.95 -1.78626e+06 -2.71566e+06 0
1301.1 1744.95 -1.07622e+07 426501 0
1300.77 1748.39 -6.35696e+06 -2.33358e+06 0
1297.97 1749.08 -2.30455e+06 -7.91981e+06 0
1301.28 1747.15 -9.49142e+06 -128043 0
1301.26 1745.8 -1.09077e+07 -1.09937e+06 0
1300.49 1748.59 -4.30195e+06 -2.67237e+06 0
1296.7 1744.4 -6.29294e+06 1.03737e+06 0
1301.06 1745.47 -1.11055e+07 -82907.4 0
1301.08 1746.05 -1.01783e+07 704386 0
1300.99 1746.85 -6.90193e+06 -380991 0
1300.37 1749.03 -4.00494e+06 -3.80533e+06 0
1300.71 1748.59 -5.3014e+06 -2.08696e+06 0
1300.89 1747.64 -1.04973e+07 -1.01131e+06 0
1301.15 1747.29 -9.15111e+06 -673356 0
1298.49 1749.23 -444017 -6.65346e+06 0
1301.17 1745.24 -1.13186e+07 -686005 0
1301.25 1746.18 -1.29107e+07 3247.05 0
1301.09 1745.29 -1.16224e+07 -29922.9 0
1300.85 1748.36 -6.06181e+06 -2.011e+06 0
1299.56 1749.16 -283286 -4.91829e+06 0
1301.31 1744.72 277670 3.84865e+06 0
1297.26 1748.85 -4.17377e+06 -2.9113e+06 0
1298.78 1749.18 -514143 -5.00144e+06 0
1296.7 1744.65 -1.55504e+07 -6.11452e+06 0
1297.38 1748.76 -6.86513e+06 -7.5651e+06 0
1300.54 1748.55 -4.81521e+06 -2.64754e+06 0
1297.77 1744.39 -968033 -3.73438e+06 0
1300.55 1748.46 -5.18195e+06 -2.77891e+06 0
1300.43 1748.59 -4.3456e+06 -2.83007e+06 0
1298.02 1749.01 -2.07924e+06 -8.19243e+06 0
1301.04 1744.94 -1.17922e+07 -1.40397e+06 0
1297.46 1748.86 -5.93236e+06 -5.48135e+06 0
1297.94 1749.17 -3.24532e+06 -7.02966e+06 0
1301.06 1745.59 -9.85918e+06 4531.97 0
1300.69 1748.33 -5.75938e+06 -2.26288e+06 0
1298.79 1749.16 -419137 -5.13758e+06 0
1299.48 1749.18 -159623 -3.45079e+06 0
1297.22 1748.65 -4.12534e+06 -2.88219e+06 0
1297.21 1748.79 -4.06472e+06 -3.42868e+06 0
1300.49 1748.68 -4.73965e+06 -2.99563e+06 0
1297.36 1748.93 -4.37223e+06 -3.76245e+06 0
1301.25 1746.28 -1.30009e+07 160783 0
1300.67 1748.64 -5.07701e+06 -2.37127e+06 0
1299.27 1749.27 -364812 -4.97256e+06 0
1297.38 1748.85 -6.54345e+06 -6.23338e+06 0
1301.1 1745.7 -1.03621e+07 -416079 0
1298.97 1744.61 4.02125e+06 3.48513e+06 0
1299.04 1744.61 -5.08305e+06 1.51722e+06 0
1301.07 1747.21 -9.17298e+06 -419276 0
1301.2 1745.7 -1.03787e+07 -482040 0
1298.23 1749.36 -1.92325e+06 -6.8638e+06 0
1298.84 1744.61 -4.19662e+06 1.97917e+06 0
1298.81 1744.61 -4.21188e+06 1.81946e+06 0
1299.04 1749.24 -181677 -4.45984e+06 0
1297.51 1748.86 -6.21969e+06 -6.01792e+06 0
1298.76 1744.6 -115204 2.30052e+06 0
1298.92 1744.61 1.64032e+06 2.2672e+06 0
1300.4 1748.84 -4.03109e+06 -3.3946e+06 0
1298.52 1749.27 -334546 -6.55243e+06 0
1301.05 1746.79 -6.40501e+06 -678045 0
1301.27 1745.24 -1.09499e+07 -749220 0
1298.38 1744.49 875283 3.72537e+06 0
1298.7 1749.3 -64828 -6.37406e+06 0
1301.01 1745.2 -1.30314e+07 995774 0
1301.05 1745.17 -1.59443e+07 -558942 0
1297.9 1744.56 322005 2.12233e+06 0
1300.96 1747.98 -7.63059e+06 -1.9037e+06 0
1300.71 1748.58 -5.04732e+06 -2.1861e+06 0
1299.49 1749.29 -484206 -5.46038e+06 0
1297.95 1749.12 -2.16052e+06 -7.75711e+06 0
1298.14 1749.15 -1.72299e+06 -7.35555e+06 0
1299.5 1749.07 -651019 -3.2857e+06 0
1301.02 1745.98 -7.91888e+06 -321574 0
1297.3 1748.61 -9.02924e+06 -6.73181e+06 0
1301.27 1746.68 -1.3065e+07 -55603.3 0
1298.28 1749.42 -2.14121e+06 -6.94193e+06 0
1299.52 1749.12 -224379 -3.88908e+06 0
1301.2 1746.46 -9.77229e+06 -1.36958e+06 0
1301.05 1745.15 -1.42033e+07 -202392 0
1300.72 1748.58 -5.66484e+06 -2.38601e+06 0
1301.01 1745.94 -7.00495e+06 -631155 0
1300.56 1748.48 -4.71908e+06 -2.49394e+06 0
1299.49 1749.3 -874505 -5.59811e+06 0
1300.38 1748.6 -4.3224e+06 -2.82894e+06 0
1301.2 1746.3 -1.02655e+07 -177625 0
1301.23 1746.06 -1.25083e+07 -563219 0
1300.69 1748.11 -7.23352e+06 -2.01236e+06 0
1301.25 1746.6 -1.11559e+07 -706902 0
1299.38 1749.2 -322639 -3.24004e+06 0
1296.52 1744.95 -6.64749e+06 -183374 0
1300.64 1748.34 -6.00072e+06 -2.21114e+06 0
1298.41 1749.16 -717274 -6.75299e+06 0
1301.24 1747.1 -9.43104e+06 -347949 0
1299.29 1749.31 -412742 -5.85556e+06 0
1296.58 1745.21 -7.2272e+06 -73041.6 0
1301.16 1745.41 -1.07864e+07 -161648 0
1296.54 1744.65 -1.84336e+06 -3.7495e+06 0
1301.24 1746.81 -1.19025e+07 -266246 0
1299.76 1744.46 -322593 -3.83889e+06 0
1296.56 1745.59 -1.10899e+07 -749858 0
1297.46 1748.84 -5.80152e+06 -5.15167e+06 0
1300.48 1748.5 -4.46492e+06 -2.95049e+06 0
1298.27 1749.29 -2.13917e+06 -6.95235e+06 0
1301.05 1746.44 -8.01063e+06 213157 0
1300.57 1748.52 -4.88196e+06 -2.27161e+06 0
1299.26 1749.27 48434.1 -4.80962e+06 0
1296.54 1744.71 -4.62817e+06 -1.88979e+06 0
1300.57 1748.31 -5.65806e+06 -2.69967e+06 0
1298.48 1749.46 -1.58845e+06 -7.0237e+06 0
1299.29 1749.22 214986 -3.95142e+06 0
1298.37 1749.18 -799410 -6.84978e+06 0
1301.2 1745.41 -1.09415e+07 -686862 0
1300.68 1748.34 -5.68579e+06 -2.3002e+06 0
1297.92 1749 -2.99406e+06 -8.2398e+06 0
1296.57 1744.98 -7.72931e+06 -538070 0
1300.7 1748.43 -5.94097e+06 -2.57089e+06 0
1300.99 1746.98 -8.27847e+06 -82620.6 0
