xc yc zc s1 s3 pp coh phi layer creep
1301.48 884.892 1743.81 3.43056e+06 1.06024e+06 0 800000 51.5 layer5 0
1303.42 885.033 1743.98 2.09392e+06 860066 0 800000 51.5 layer5 0
1315.84 884.479 1742.86 2.18266e+06 893272 0 800000 51.5 layer5 0
1299.57 884.844 1744.12 1.66779e+06 666240 0 800000 51.5 layer5 1
1301.52 885.023 1744.16 2.71986e+06 731358 0 800000 51.5 layer5 0
1296.62 884.115 1743.71 2.37077e+06 574978 0 800000 51.5 layer5 0
1300.45 884.556 1737.33 2.15691e+06 891455 0 800000 51.5 layer5 0
1295.97 884.942 1732.57 2.18539e+06 939079 0 800000 51.5 layer5 0
1302.96 885.283 1742.74 2.19676e+06 1.01021e+06 0 800000 51.5 layer5 0
1298.38 885.576 1741.12 1.58865e+06 836636 0 800000 51.5 layer5 0
1300.17 884.376 1741.39 1.98716e+06 643415 0 800000 51.5 layer5 0
1301.59 885.409 1741.75 2.51337e+06 790885 0 800000 51.5 layer5 0
1304.06 884.814 1744.67 2.08397e+06 750399 0 800000 51.5 layer5 0
1298 884.798 1744.11 1.37535e+06 407119 0 800000 51.5 layer5 0
1301.05 885.792 1743.88 2.75981e+06 1.2269e+06 0 800000 51.5 layer5 1
1297.53 885.859 1741.23 1.69308e+06 860263 0 800000 51.5 layer5 0
1306.94 884.329 1738.88 2.19607e+06 927399 0 800000 51.5 layer5 0
1299.9 884.646 1743.74 2.29126e+06 889218 0 800000 51.5 layer5 1
1294.45 884.003 1738.57 1.98424e+06 854307 0 800000 51.5 layer5 0
1300.94 885.888 1743.87 2.45457e+06 744011 0 800000 51.5 layer5 1
1281.16 884.016 1730.91 2.15579e+06 892239 0 800000 51.5 layer5 0
1300.48 885.947 1741.84 2.14597e+06 572098 0 800000 51.5 layer5 0
1301.52 885.405 1744.36 2.63782e+06 676986 0 800000 51.5 layer5 0
1297.26 885.787 1737.59 1.98915e+06 880079 0 800000 51.5 layer5 0
1296.96 885.971 1742.4 1.79929e+06 783254 0 800000 51.5 layer5 0
1302.61 884.146 1744.84 2.13281e+06 589325 0 800000 51.5 layer5 0
1301.94 885.927 1744.64 2.05138e+06 708118 0 800000 51.5 layer5 0
1299.1 884.785 1741.79 1.68366e+06 711278 0 800000 51.5 layer5 0
1299.84 884.983 1741.64 1.96156e+06 747695 0 800000 51.5 layer5 0
1295.82 885.524 1744.42 2.16651e+06 874179 0 800000 51.5 layer5 0
1294.8 884.655 1744.5 1.84274e+06 733356 0 800000 51.5 layer5 0
1295.95 884.998 1743.52 2.17421e+06 744149 0 800000 51.5 layer5 0
1299.81 885.76 1738.61 2.05441e+06 855047 0 800000 51.5 layer5 0
1293.73 885.883 1738.9 1.97743e+06 834637 0 800000 51.5 layer5 0
1297.08 884.035 1743.05 1.78993e+06 630992 0 800000 51.5 layer5 0
1302.14 884.305 1744.8 2.19208e+06 768705 0 800000 51.5 layer5 0
1297.11 884.203 1743.14 1.87564e+06 674306 0 800000 51.5 layer5 0
1298.83 885.404 1738.77 1.9544e+06 853736 0 800000 51.5 layer5 0
1300.17 885.416 1738.16 2.11441e+06 871441 0 800000 51.5 layer5 0
1295.99 885.663 1740.28 1.87497e+06 840499 0 800000 51.5 layer5 0
1297.76 885.839 1744.05 1.53751e+06 303550 0 800000 51.5 layer5 0
1302.3 885.663 1744.31 2.15706e+06 818596 0 800000 51.5 layer5 0
1295.84 885.778 1744.06 2.03682e+06 848063 0 800000 51.5 layer5 0
1301.56 884.854 1735.67 2.23415e+06 915537 0 800000 51.5 layer5 0
1300.32 884.805 1742.42 2.57488e+06 582099 0 800000 51.5 layer5 0
1297.11 885.835 1744.03 3.17176e+06 1.01324e+06 0 800000 51.5 layer5 0
1287.91 884.657 1740.08 1.95398e+06 786648 0 800000 51.5 layer5 0
1295.33 885.394 1742.89 1.99838e+06 776394 0 800000 51.5 layer5 0
1319.44 885.196 1733.51 2.48164e+06 1.03086e+06 0 800000 51.5 layer5 0
1299.26 884.319 1735.84 2.14128e+06 915791 0 800000 51.5 layer5 0
1295.26 884.455 1743.05 1.97299e+06 775138 0 800000 51.5 layer5 0
1300.52 884.027 1742.21 2.5127e+06 484048 0 800000 51.5 layer5 0
1294.3 885.408 1743.9 1.88178e+06 757422 0 800000 51.5 layer5 0
1295.37 885.039 1742.91 1.99521e+06 772043 0 800000 51.5 layer5 0
1296.9 885.808 1744.06 2.76565e+06 1.58384e+06 0 800000 51.5 layer5 1
1302.05 885.242 1741.13 2.37205e+06 879460 0 800000 51.5 layer5 0
1301.25 884.175 1744.12 3.00656e+06 1.6072e+06 0 800000 51.5 layer5 1
1301.34 884.176 1744.04 3.01739e+06 1.53283e+06 0 800000 51.5 layer5 1
1285.89 884.534 1739.6 1.95921e+06 788170 0 800000 51.5 layer5 0
1302.17 884.563 1743.78 2.29471e+06 1.11857e+06 0 800000 51.5 layer5 0
1302.98 885.197 1739.92 2.22163e+06 866669 0 800000 51.5 layer5 0
1292.97 884.384 1734.67 2.12182e+06 906962 0 800000 51.5 layer5 0
1300.12 884.353 1743.72 2.38567e+06 1.0344e+06 0 800000 51.5 layer5 1
1303.85 885.079 1744.75 2.06086e+06 684602 0 800000 51.5 layer5 0
1298.67 885.621 1744.14 1.42721e+06 -100000 0 800000 51.5 layer5 0
1302.22 885.061 1743.88 2.27972e+06 1.08512e+06 0 800000 51.5 layer5 0
1295.93 885.05 1741.82 1.92492e+06 804976 0 800000 51.5 layer5 0
1301.63 884.466 1744.66 1.73344e+06 829295 0 800000 51.5 layer5 0
1298.55 885.392 1744.13 1.36031e+06 -40366.6 0 800000 51.5 layer5 0
1296.32 884.27 1743.82 2.32611e+06 374100 0 800000 51.5 layer5 0
1299.83 884.976 1743.99 1.87709e+06 659306 0 800000 51.5 layer5 1
1294.96 884.443 1744.47 1.85436e+06 774456 0 800000 51.5 layer5 0
1290.66 885.178 1740.83 1.95817e+06 790625 0 800000 51.5 layer5 0
1288.61 885.439 1739.2 1.98326e+06 802866 0 800000 51.5 layer5 0
1288.98 885.807 1739.28 1.98125e+06 800601 0 800000 51.5 layer5 0
1305.19 885.508 1742.56 2.07551e+06 906044 0 800000 51.5 layer5 0
1291.41 884.052 1736.49 2.0547e+06 862622 0 800000 51.5 layer5 0
1287.58 885.029 1732.28 2.15741e+06 901511 0 800000 51.5 layer5 0
1299.03 884.364 1743.22 1.53277e+06 322970 0 800000 51.5 layer5 0
1302.96 885.494 1742.63 2.22718e+06 1.00644e+06 0 800000 51.5 layer5 0
1304.96 884.593 1739.4 2.1831e+06 894638 0 800000 51.5 layer5 0
1295.94 885.408 1742.53 1.93649e+06 737422 0 800000 51.5 layer5 0
1296.65 884.07 1742.02 1.85504e+06 806684 0 800000 51.5 layer5 0
1295.49 885.267 1743.42 1.96553e+06 767354 0 800000 51.5 layer5 0
1301.47 885.759 1744 3.13665e+06 771498 0 800000 51.5 layer5 0
1299.7 885.083 1742.37 1.78637e+06 363646 0 800000 51.5 layer5 0
1296.72 885.727 1741.98 1.88104e+06 825993 0 800000 51.5 layer5 0
1295.62 884.589 1743.61 2.04217e+06 778226 0 800000 51.5 layer5 0
1299.61 884.462 1743.5 2.18288e+06 1.08455e+06 0 800000 51.5 layer5 1
1301.47 885.3 1744.33 2.75371e+06 693523 0 800000 51.5 layer5 0
1301.19 884.281 1744.12 4.24537e+06 853054 0 800000 51.5 layer5 0
1295.48 884.935 1743.29 1.99e+06 764647 0 800000 51.5 layer5 0
1301.04 884.352 1743.8 2.42062e+06 875827 0 800000 51.5 layer5 1
1294.23 885.67 1744.27 1.86748e+06 721734 0 800000 51.5 layer5 0
1299.32 884.445 1744.05 1.42549e+06 520534 0 800000 51.5 layer5 1
1282.22 884.637 1733.56 2.08958e+06 863681 0 800000 51.5 layer5 0
1298.03 885.681 1742.77 1.42244e+06 847649 0 800000 51.5 layer5 0
1293.52 884.642 1743.51 1.9089e+06 764850 0 800000 51.5 layer5 0
1300.23 884.353 1742.58 2.23512e+06 1.2123e+06 0 800000 51.5 layer5 1
1292.82 885.751 1737.07 2.04233e+06 870234 0 800000 51.5 layer5 0
1341.58 884.747 1738.95 2.69859e+06 1.18991e+06 0 800000 51.5 layer5 0
1295.34 885.24 1744.36 1.81617e+06 787526 0 800000 51.5 layer5 0
1300.96 885.943 1743.32 2.64484e+06 1.10761e+06 0 800000 51.5 layer5 1
1302.53 884.027 1741.36 2.29486e+06 835088 0 800000 51.5 layer5 0
1299 884.495 1744.1 907645 79017.8 0 800000 51.5 layer5 1
1302.96 885.903 1744.55 2.10501e+06 673388 0 800000 51.5 layer5 0
1289.35 884.536 1741.24 1.95336e+06 777465 0 800000 51.5 layer5 0
1331.37 884.82 1733.27 2.6065e+06 1.10059e+06 0 800000 51.5 layer5 0
1300.3 885.245 1743.53 2.56933e+06 1.03276e+06 0 800000 51.5 layer5 1
1302.48 884.042 1744.87 2.13796e+06 582535 0 800000 51.5 layer5 0
1298.3 884.279 1743.78 1.31513e+06 88069.2 0 800000 51.5 layer5 0
1312.06 884.11 1740.03 2.17763e+06 905247 0 800000 51.5 layer5 0
1302.36 884.991 1741.39 2.31938e+06 861920 0 800000 51.5 layer5 0
1295.48 884.654 1744.42 1.82353e+06 874372 0 800000 51.5 layer5 0
1306.98 884.72 1741.96 2.09118e+06 887845 0 800000 51.5 layer5 0
1303.26 885.881 1744.08 2.1203e+06 892380 0 800000 51.5 layer5 0
1309.12 885.74 1744.9 2.04505e+06 807037 0 800000 51.5 layer5 0
1264.83 884.985 1742.38 1.61475e+06 582314 0 800000 51.5 layer5 0
1296.72 884.277 1743.31 2.05752e+06 568435 0 800000 51.5 layer5 0
1303.01 884.1 1744.67 2.11721e+06 665598 0 800000 51.5 layer5 0
1301.3 884.381 1743.7 2.85928e+06 1.58643e+06 0 800000 51.5 layer5 1
1296.36 884.556 1744.06 3.10051e+06 1.79856e+06 0 800000 51.5 layer5 1
1305.4 885.247 1742.54 2.07206e+06 890528 0 800000 51.5 layer5 0
1298.9 884.201 1744.1 924264 175939 0 800000 51.5 layer5 1
1299.05 884.581 1744.04 997492 280404 0 800000 51.5 layer5 1
1301.71 885.786 1740.76 2.24915e+06 800757 0 800000 51.5 layer5 0
1298.41 885.724 1744.16 1.28851e+06 40938.6 0 800000 51.5 layer5 0
1297.22 885.901 1743.06 1.88482e+06 807405 0 800000 51.5 layer5 0
1297.13 884.191 1743.94 2.42165e+06 555941 0 800000 51.5 layer5 0
1302.18 884.335 1742.96 2.45741e+06 1.06053e+06 0 800000 51.5 layer5 0
1299.75 885.998 1743.41 2.00345e+06 808942 0 800000 51.5 layer5 1
1296.32 885.736 1744.24 1.7597e+06 582331 0 800000 51.5 layer5 1
1305.8 884.997 1734.48 2.29913e+06 955145 0 800000 51.5 layer5 0
1297.85 884.88 1742.76 1.43329e+06 846680 0 800000 51.5 layer5 0
1301.64 885.545 1744.08 2.85624e+06 1.00816e+06 0 800000 51.5 layer5 0
1296.34 884.057 1741.46 1.8959e+06 829749 0 800000 51.5 layer5 0
1296.9 884.466 1743.61 1.99111e+06 474185 0 800000 51.5 layer5 0
1298.31 884.876 1744.12 1.25398e+06 61451.6 0 800000 51.5 layer5 0
1295.8 884.667 1742.8 1.99854e+06 744042 0 800000 51.5 layer5 0
1295.88 884.005 1741.6 1.86628e+06 774548 0 800000 51.5 layer5 0
1296.79 884.118 1742.62 1.83035e+06 698062 0 800000 51.5 layer5 0
1303.12 885.757 1743.95 2.16495e+06 911040 0 800000 51.5 layer5 0
1305.39 884.255 1742.27 2.08315e+06 916012 0 800000 51.5 layer5 0
1297.32 885.646 1742.18 1.74008e+06 858531 0 800000 51.5 layer5 0
1300.46 884.572 1742.65 1.88806e+06 912944 0 800000 51.5 layer5 1
1295.76 884.911 1739.99 1.93426e+06 859987 0 800000 51.5 layer5 0
1303.87 884.366 1738.64 2.25121e+06 908947 0 800000 51.5 layer5 0
1297.73 885.773 1744.1 1.84353e+06 444837 0 800000 51.5 layer5 0
1288.96 884.076 1739.46 1.98432e+06 797625 0 800000 51.5 layer5 0
1296.96 884.708 1744.09 2.72073e+06 1.57558e+06 0 800000 51.5 layer5 1
1296.39 884.102 1737.66 1.97849e+06 880138 0 800000 51.5 layer5 0
1305.17 884.091 1745.1 2.04899e+06 710372 0 800000 51.5 layer5 0
1305.13 884.312 1745.05 2.05916e+06 718931 0 800000 51.5 layer5 0
1293.3 885.666 1742.22 1.91483e+06 774508 0 800000 51.5 layer5 0
1291.55 884.957 1740.38 1.97568e+06 805169 0 800000 51.5 layer5 0
1290.93 885.031 1743.97 1.89923e+06 736898 0 800000 51.5 layer5 0
1272.66 885.547 1738.3 1.84689e+06 721959 0 800000 51.5 layer5 0
1300.63 884.553 1743.42 2.30047e+06 783441 0 800000 51.5 layer5 1
1300.86 885.899 1742.84 2.14026e+06 1.00285e+06 0 800000 51.5 layer5 1
1302.03 885.667 1744.06 2.36411e+06 998869 0 800000 51.5 layer5 0
1313 884.303 1745.27 2.08378e+06 847821 0 800000 51.5 layer5 0
1300.31 885.328 1737.41 2.14425e+06 879708 0 800000 51.5 layer5 0
1300.73 885.548 1737.43 2.1336e+06 868213 0 800000 51.5 layer5 0
1295.05 885.046 1738.33 1.97417e+06 864762 0 800000 51.5 layer5 0
1294.82 884.936 1742.5 1.93622e+06 774194 0 800000 51.5 layer5 0
1269.45 885.464 1742.42 1.68e+06 635951 0 800000 51.5 layer5 0
1300.66 885.536 1741.82 2.25656e+06 709041 0 800000 51.5 layer5 0
1289.53 885.668 1740.03 1.97009e+06 796872 0 800000 51.5 layer5 0
1313.92 885.285 1740.68 2.20709e+06 918248 0 800000 51.5 layer5 0
1299.45 884.408 1742.6 1.75512e+06 402671 0 800000 51.5 layer5 0
1295.65 884.89 1743.58 2.03927e+06 764910 0 800000 51.5 layer5 0
1300.09 884.188 1740.58 2.07902e+06 809181 0 800000 51.5 layer5 0
1303.33 884.379 1745.01 2.06939e+06 546576 0 800000 51.5 layer5 0
1301.4 885.883 1744.1 4.41601e+06 1.23001e+06 0 800000 51.5 layer5 0
1302.43 884.643 1744.35 2.17088e+06 857558 0 800000 51.5 layer5 0
1303.74 884.331 1745 2.07775e+06 638490 0 800000 51.5 layer5 0
1296.27 884.819 1744.43 2.30121e+06 393530 0 800000 51.5 layer5 0
1296.19 884.848 1744.5 2.2156e+06 1.10752e+06 0 800000 51.5 layer5 0
1301.51 884.414 1744.32 2.5223e+06 794850 0 800000 51.5 layer5 0
1301.98 885.204 1741.82 2.38605e+06 900514 0 800000 51.5 layer5 0
1301.3 884.208 1743.03 3.32825e+06 950200 0 800000 51.5 layer5 0
1327.18 884.426 1733.9 2.56527e+06 1.06825e+06 0 800000 51.5 layer5 0
1293.82 884.877 1744.26 1.89156e+06 728289 0 800000 51.5 layer5 0
1302.38 884.166 1743.88 2.31703e+06 1.09644e+06 0 800000 51.5 layer5 0
1299.69 884.078 1741.04 1.97079e+06 801348 0 800000 51.5 layer5 0
1296.36 885.249 1744.06 3.89161e+06 995329 0 800000 51.5 layer5 0
1297 884.856 1743.98 3.23293e+06 818259 0 800000 51.5 layer5 0
1303.54 885.523 1739.95 2.21036e+06 890630 0 800000 51.5 layer5 0
1303.59 885.502 1739.63 2.22327e+06 890770 0 800000 51.5 layer5 0
1303.12 885.499 1739.87 2.2255e+06 871716 0 800000 51.5 layer5 0
1301.3 884.882 1744.01 2.92105e+06 1.61753e+06 0 800000 51.5 layer5 1
1303.17 885.478 1739.55 2.20671e+06 859197 0 800000 51.5 layer5 0
1301 885.166 1744.15 2.68165e+06 973810 0 800000 51.5 layer5 1
1295.7 885.409 1744.14 2.10027e+06 890075 0 800000 51.5 layer5 0
1297.66 884.339 1743.99 1.62025e+06 444241 0 800000 51.5 layer5 0
1303.15 885.983 1744.23 2.11135e+06 796842 0 800000 51.5 layer5 0
1308.97 884.263 1743.77 2.05178e+06 833215 0 800000 51.5 layer5 0
1296.11 885.207 1737.94 1.97205e+06 878631 0 800000 51.5 layer5 0
1295.77 885.951 1744.29 1.98546e+06 908938 0 800000 51.5 layer5 0
1290.11 885.508 1742.74 1.92227e+06 757907 0 800000 51.5 layer5 0
1297.17 885.25 1742.17 1.7674e+06 872381 0 800000 51.5 layer5 0
1301.66 885.609 1741.91 2.54869e+06 821804 0 800000 51.5 layer5 0
1297.17 885.51 1742.09 1.75259e+06 866753 0 800000 51.5 layer5 0
1301.88 884.697 1743.2 2.75125e+06 1.17482e+06 0 800000 51.5 layer5 0
1294.94 884.65 1741.16 1.92582e+06 795979 0 800000 51.5 layer5 0
1289.58 884.794 1744.12 1.88155e+06 737209 0 800000 51.5 layer5 0
1297.14 885.007 1743.86 2.39952e+06 511451 0 800000 51.5 layer5 0
1294.23 884.217 1743.21 1.9102e+06 780007 0 800000 51.5 layer5 0
1288.32 885.564 1734.97 2.08772e+06 863938 0 800000 51.5 layer5 0
1304.41 884.005 1743.95 2.08577e+06 839418 0 800000 51.5 layer5 0
1300.12 885.593 1744.17 2.3126e+06 658643 0 800000 51.5 layer5 1
1294.36 884.566 1740.73 1.95059e+06 808206 0 800000 51.5 layer5 0
1293.89 885.755 1742.65 1.90909e+06 770449 0 800000 51.5 layer5 0
1281.78 884.714 1742.8 1.86152e+06 725089 0 800000 51.5 layer5 0
1298.45 884.486 1744.11 1.36357e+06 36361.5 0 800000 51.5 layer5 0
1302.81 884.99 1744.33 2.12487e+06 764250 0 800000 51.5 layer5 0
1301.53 885.051 1744.58 1.6402e+06 748052 0 800000 51.5 layer5 0
1294.41 885.092 1737.86 2.01263e+06 873347 0 800000 51.5 layer5 0
1294.46 885.485 1744.31 1.87559e+06 739538 0 800000 51.5 layer5 0
1303.51 885.689 1744.75 2.07858e+06 667136 0 800000 51.5 layer5 0
1287.94 885.239 1740.08 1.94441e+06 778135 0 800000 51.5 layer5 0
1295.87 885.845 1739.17 1.92975e+06 859967 0 800000 51.5 layer5 0
1302.38 885.361 1744.16 2.16293e+06 964033 0 800000 51.5 layer5 0
1302.46 885.083 1744.78 2.09958e+06 527873 0 800000 51.5 layer5 0
1295.38 884.01 1742.21 1.9788e+06 785506 0 800000 51.5 layer5 0
1292.08 885.843 1743.71 1.90839e+06 742182 0 800000 51.5 layer5 0
1295.78 885.938 1743.89 2.0516e+06 834268 0 800000 51.5 layer5 0
1296.9 884.578 1743.71 2.38525e+06 610457 0 800000 51.5 layer5 0
1315.8 884.175 1731.98 2.46978e+06 1.04539e+06 0 800000 51.5 layer5 0
1295.87 884.452 1743.5 2.13314e+06 775135 0 800000 51.5 layer5 0
1294.24 884.001 1744.62 1.88941e+06 714259 0 800000 51.5 layer5 0
1300.69 884.286 1743.57 2.26436e+06 716666 0 800000 51.5 layer5 1
1299.61 884.99 1743.8 2.01221e+06 872392 0 800000 51.5 layer5 1
1301.44 885.132 1744.36 2.74783e+06 684787 0 800000 51.5 layer5 0
1297.57 885.211 1743.85 1.82389e+06 339087 0 800000 51.5 layer5 0
1302.07 884.212 1737.38 2.20565e+06 877184 0 800000 51.5 layer5 0
1295.37 885.513 1743.54 1.96711e+06 768643 0 800000 51.5 layer5 0
1308.58 884.275 1731.38 2.37469e+06 1.00494e+06 0 800000 51.5 layer5 0
1305.95 885.541 1741.88 2.09366e+06 889476 0 800000 51.5 layer5 0
1302.61 885.837 1743.27 2.21869e+06 1.0774e+06 0 800000 51.5 layer5 0
1313.82 885.363 1739.85 2.2361e+06 930130 0 800000 51.5 layer5 0
1298.46 885.019 1743.47 1.39087e+06 407246 0 800000 51.5 layer5 0
1301.62 885.73 1742.31 2.59544e+06 896089 0 800000 51.5 layer5 0
1280.1 885.299 1730.58 2.14406e+06 875833 0 800000 51.5 layer5 0
1300.17 884.282 1743.21 2.39658e+06 1.06372e+06 0 800000 51.5 layer5 1
1293.94 885.966 1742.5 1.91075e+06 772721 0 800000 51.5 layer5 0
1303.01 885.261 1743.32 2.14271e+06 1.0283e+06 0 800000 51.5 layer5 0
1302.86 885.406 1743.17 2.18472e+06 1.00588e+06 0 800000 51.5 layer5 0
1297.82 885.074 1743.77 1.72819e+06 354840 0 800000 51.5 layer5 0
1295.07 885.62 1742.42 1.94711e+06 771313 0 800000 51.5 layer5 0
1252.15 884.226 1727.99 1.88951e+06 772282 0 800000 51.5 layer5 0
1302.35 884.762 1744.27 2.19258e+06 900577 0 800000 51.5 layer5 0
1313.2 885.008 1742.69 2.13613e+06 877469 0 800000 51.5 layer5 0
1297.27 885.829 1742.75 1.79944e+06 784662 0 800000 51.5 layer5 0
1296.48 885.83 1743.89 2.40694e+06 1.30024e+06 0 800000 51.5 layer5 1
1305.83 884.092 1731.07 2.38366e+06 1.00598e+06 0 800000 51.5 layer5 0
1300.24 884.05 1744.11 2.5242e+06 903080 0 800000 51.5 layer5 1
1287.36 885.387 1729.99 2.20617e+06 937326 0 800000 51.5 layer5 0
1299.9 885.835 1743.59 2.22404e+06 775637 0 800000 51.5 layer5 1
1300.4 884.255 1742.58 1.8663e+06 817247 0 800000 51.5 layer5 1
1291.47 885.811 1740.79 1.94973e+06 790032 0 800000 51.5 layer5 0
1296.08 885.967 1743.5 2.19584e+06 685530 0 800000 51.5 layer5 0
1297.26 885.42 1735.8 2.11122e+06 919343 0 800000 51.5 layer5 0
1302.2 884.601 1742.39 2.35827e+06 972580 0 800000 51.5 layer5 0
1303.18 884.294 1745.02 2.04071e+06 540194 0 800000 51.5 layer5 0
1303.59 885.897 1740.09 2.22138e+06 894883 0 800000 51.5 layer5 0
1294.06 884.363 1742.14 1.91963e+06 775985 0 800000 51.5 layer5 0
1293.77 884.426 1742.2 1.92173e+06 776709 0 800000 51.5 layer5 0
1296.48 884.058 1743.5 2.35997e+06 678455 0 800000 51.5 layer5 0
1293.85 885.021 1743.88 1.88792e+06 745933 0 800000 51.5 layer5 0
1295.64 884.97 1743.16 2.07247e+06 777017 0 800000 51.5 layer5 0
1297.78 885.172 1743.28 1.49783e+06 721028 0 800000 51.5 layer5 0
1297.92 885.067 1743.26 1.43175e+06 790722 0 800000 51.5 layer5 0
1301.73 884.347 1744.89 1.91117e+06 430355 0 800000 51.5 layer5 0
1301.71 884.299 1744.97 1.99301e+06 321442 0 800000 51.5 layer5 0
1298.88 884.88 1742.32 1.43927e+06 673460 0 800000 51.5 layer5 0
1297.96 885.827 1743.58 1.64141e+06 753960 0 800000 51.5 layer5 0
1314.92 884.119 1741.67 2.19482e+06 906698 0 800000 51.5 layer5 0
1299.77 885.948 1742.52 1.85626e+06 323279 0 800000 51.5 layer5 0
1306.77 884.768 1738.66 2.19721e+06 924480 0 800000 51.5 layer5 0
1314.12 885.046 1743.53 2.12368e+06 869383 0 800000 51.5 layer5 0
1301.26 885.017 1743.62 2.74707e+06 1.30802e+06 0 800000 51.5 layer5 1
1286.47 885.631 1737.92 1.98612e+06 806256 0 800000 51.5 layer5 0
1303.17 885.352 1742.23 2.13885e+06 923692 0 800000 51.5 layer5 0
1289.78 885.437 1730.97 2.19117e+06 930574 0 800000 51.5 layer5 0
1302.14 884.16 1744.46 2.05756e+06 897725 0 800000 51.5 layer5 0
1312.89 885.743 1744.93 2.08452e+06 850777 0 800000 51.5 layer5 0
1300.29 884.478 1743.63 2.12538e+06 640657 0 800000 51.5 layer5 1
1270.53 884.303 1741.42 1.74354e+06 673470 0 800000 51.5 layer5 0
1300.16 884.09 1739.93 2.04856e+06 818183 0 800000 51.5 layer5 0
1296.06 884.592 1744.47 1.91799e+06 929641 0 800000 51.5 layer5 0
1301.25 885.521 1744.1 3.86017e+06 765643 0 800000 51.5 layer5 0
1305.94 884.214 1737.97 2.24176e+06 933498 0 800000 51.5 layer5 0
1313.83 885.401 1742.99 2.14504e+06 880895 0 800000 51.5 layer5 0
1303.86 885.337 1742.61 2.07513e+06 941154 0 800000 51.5 layer5 0
1301.76 885.348 1742.47 2.47284e+06 968810 0 800000 51.5 layer5 0
1302.75 884.174 1735.32 2.27792e+06 935355 0 800000 51.5 layer5 0
1303.55 885.82 1742.52 2.11032e+06 933710 0 800000 51.5 layer5 0
1299.95 885.012 1740.94 1.97219e+06 738174 0 800000 51.5 layer5 0
1304.26 884.916 1744.77 2.09503e+06 729696 0 800000 51.5 layer5 0
1300.02 885.923 1743.91 2.42289e+06 851290 0 800000 51.5 layer5 1
1296.06 885.697 1743.92 2.29968e+06 815620 0 800000 51.5 layer5 0
1292.05 885.23 1734.98 2.11166e+06 889340 0 800000 51.5 layer5 0
1294.77 885.489 1742.44 1.932e+06 777722 0 800000 51.5 layer5 0
1295.65 884.094 1744.4 1.98169e+06 863765 0 800000 51.5 layer5 0
1300.4 885.032 1744.15 2.7003e+06 916204 0 800000 51.5 layer5 1
1302.13 884.673 1744.78 2.08506e+06 694177 0 800000 51.5 layer5 0
1300.67 884.812 1734.79 2.22727e+06 929477 0 800000 51.5 layer5 0
1301.84 885.184 1744.01 2.3252e+06 1.00455e+06 0 800000 51.5 layer5 0
1296.79 884.995 1730.35 2.26913e+06 972642 0 800000 51.5 layer5 0
1297.18 885.44 1744.12 3.31229e+06 772442 0 800000 51.5 layer5 0
1295.23 884.747 1741.09 1.93618e+06 817315 0 800000 51.5 layer5 0
1311.39 884.048 1742.68 2.12385e+06 874028 0 800000 51.5 layer5 0
1302.09 884.148 1744.59 2.04501e+06 821736 0 800000 51.5 layer5 0
1298.15 885.945 1743.9 1.49423e+06 454583 0 800000 51.5 layer5 0
1302.26 884.608 1744.8 2.11174e+06 604882 0 800000 51.5 layer5 0
1302.34 884.649 1744.86 2.04014e+06 544008 0 800000 51.5 layer5 0
1299.3 884.094 1744.01 1.45265e+06 561849 0 800000 51.5 layer5 1
1296.39 884.471 1744.01 2.98806e+06 1.74034e+06 0 800000 51.5 layer5 1
1297.21 884.088 1740.93 1.78343e+06 863884 0 800000 51.5 layer5 0
1304.32 884.102 1740.53 2.1784e+06 917545 0 800000 51.5 layer5 0
1303.19 884.652 1741.53 2.21345e+06 920145 0 800000 51.5 layer5 0
1295.7 885.725 1743.87 1.99392e+06 824919 0 800000 51.5 layer5 0
1300.8 884.747 1743.31 2.63021e+06 1.1378e+06 0 800000 51.5 layer5 1
1296.49 885.577 1743.44 2.14412e+06 625468 0 800000 51.5 layer5 0
1295.99 884.064 1743.79 2.15541e+06 791243 0 800000 51.5 layer5 0
1295.6 884.107 1744.54 1.80376e+06 844867 0 800000 51.5 layer5 0
1300.04 885.283 1743.03 2.26555e+06 1.097e+06 0 800000 51.5 layer5 1
1304.18 885.787 1743.71 2.06429e+06 852557 0 800000 51.5 layer5 0
1296.45 884.022 1744.03 3.24838e+06 940909 0 800000 51.5 layer5 0
1301.78 885.82 1744.33 2.61534e+06 1.05661e+06 0 800000 51.5 layer5 0
1297.35 885.633 1743.03 1.65021e+06 686137 0 800000 51.5 layer5 0
1304.53 885.236 1744.72 2.08689e+06 784855 0 800000 51.5 layer5 0
1301.61 884.339 1744.26 2.24713e+06 499020 0 800000 51.5 layer5 0
1296.04 884.931 1742.78 2.00604e+06 723906 0 800000 51.5 layer5 0
1304.51 884.952 1741.76 2.11096e+06 910408 0 800000 51.5 layer5 0
1296.46 885.213 1740.36 1.83927e+06 836523 0 800000 51.5 layer5 0
1303.88 884.312 1743.65 2.0869e+06 862542 0 800000 51.5 layer5 0
