x z szz sxx state
1373.37 1635.42 -5.84441e+06 -2.67186e+06 0
1224.3 1673.15 -3.09253e+06 -2.09112e+06 0
1197.63 1699.4 -2.08516e+06 -1.69275e+06 0
1161.33 1585.61 -4.73142e+06 -3.48908e+06 0
1988.77 1525.93 -1.15581e+07 -4.79595e+06 0
1150.4 1591.01 -4.565e+06 -3.42594e+06 0
1467.83 1614.15 -7.54511e+06 -3.00759e+06 0
1523.95 1576.35 -9.4864e+06 -4.06876e+06 0
152.478 1146.37 -1.32106e+07 -1.06123e+07 0
630.314 1631.76 -1.87133e+06 -2.44447e+06 0
1250.15 1681.32 -3.18819e+06 -1.95646e+06 0
1454.78 1637.11 -6.83809e+06 -2.64508e+06 0
1387.91 1613.46 -6.56557e+06 -3.02835e+06 0
1218.29 1541.03 -6.13322e+06 -4.13923e+06 0
1334.41 1703.52 -3.60521e+06 -1.52994e+06 0
1182.71 1661.29 -2.81571e+06 -2.19146e+06 0
329.568 1606.67 -2.04547e+06 -3.0502e+06 0
1305.82 1649.7 -4.53218e+06 -2.32008e+06 0
1220.12 1606.38 -4.53601e+06 -3.03698e+06 0
1291.42 1572.73 -6.40035e+06 -3.76295e+06 0
1957.75 831.002 -2.81468e+07 -1.9925e+07 0
329.512 1338.25 -8.68713e+06 -7.483e+06 0
499.179 1639.88 -1.45106e+06 -2.17278e+06 0
1388.78 894.649 -2.42574e+07 -1.68168e+07 0
750.332 1606.24 -2.37545e+06 -3.10319e+06 0
1123.08 1636.73 -3.15524e+06 -2.63004e+06 0
485.839 1570.09 -3.09817e+06 -3.41993e+06 0
1211.16 1641.29 -3.6654e+06 -2.54461e+06 0
364.945 810.089 -2.29744e+07 -1.59504e+07 0
640.233 1602.27 -2.82644e+06 -3.09808e+06 0
1440.42 1700.74 -5.07562e+06 -1.50411e+06 0
1004.48 1211.82 -1.33002e+07 -9.95898e+06 0
1987.14 1161.46 -2.06151e+07 -1.23144e+07 0
1298.45 1697.93 -3.24129e+06 -1.59514e+06 0
1361.67 1650.57 -5.33563e+06 -2.38459e+06 0
1526.65 1609.84 -8.50455e+06 -3.10476e+06 0
1988.44 1644.16 -8.72482e+06 -2.60335e+06 0
1300.51 1568.28 -6.47724e+06 -3.70233e+06 0
398.863 1139.71 -1.42232e+07 -1.08376e+07 0
1352.17 1698.1 -4.02074e+06 -1.61477e+06 0
1342.22 1641.08 -5.24932e+06 -2.49382e+06 0
524.12 1502.47 -5.00369e+06 -4.72938e+06 0
1989.71 918.909 -2.61906e+07 -1.7656e+07 0
1295.33 1591.89 -5.8674e+06 -3.33245e+06 0
1197.81 1666.6 -2.81e+06 -2.12175e+06 0
1147.22 1632.32 -3.53546e+06 -2.77433e+06 0
392.583 831.989 -2.2426e+07 -1.56813e+07 0
1221.4 1668.64 -3.17153e+06 -2.16474e+06 0
1293.76 1594.84 -5.8391e+06 -3.33731e+06 0
1143.28 1629.7 -3.55475e+06 -2.79403e+06 0
583.64 1637.61 -1.91228e+06 -2.40038e+06 0
1069.85 1185.46 -1.45862e+07 -1.06726e+07 0
578.721 1640.38 -1.88309e+06 -2.36405e+06 0
1194.53 1614.92 -4.18846e+06 -2.99113e+06 0
1162.82 1028.2 -1.88772e+07 -1.36066e+07 0
1175.09 1601.59 -4.39043e+06 -3.23473e+06 0
554.206 851.515 -2.21824e+07 -1.54823e+07 0
1269.84 1687.59 -3.30637e+06 -1.88764e+06 0
1071.06 1606.49 -3.58649e+06 -3.10616e+06 0
1330.1 1658.04 -4.65192e+06 -2.16473e+06 0
931.666 1598.66 -3.35099e+06 -3.35051e+06 0
1196.74 1400.73 -9.80164e+06 -6.94188e+06 0
469.863 1625.26 -1.74804e+06 -2.46805e+06 0
1447.68 1693.13 -5.33187e+06 -1.61929e+06 0
1248.84 929.471 -2.20284e+07 -1.56484e+07 0
1230.8 937.355 -2.15545e+07 -1.52999e+07 0
1335.61 1684.55 -4.04471e+06 -1.719e+06 0
1212.04 1668.38 -3.05247e+06 -2.16829e+06 0
1419.24 1693.95 -4.96574e+06 -1.64568e+06 0
1222.05 873.558 -2.3147e+07 -1.6471e+07 0
1441.99 1564.87 -8.4839e+06 -3.99256e+06 0
1087.36 1661.3 -2.32939e+06 -2.23095e+06 0
1348.58 1680.49 -4.43236e+06 -1.95808e+06 0
1308.26 1654 -4.49038e+06 -2.27759e+06 0
1351.23 1691.99 -4.1908e+06 -1.7359e+06 0
1404.37 1672.84 -5.29499e+06 -1.95109e+06 0
1391.02 1594.46 -7.087e+06 -3.3766e+06 0
1140.77 1639.62 -3.36075e+06 -2.69813e+06 0
1211.15 1603.16 -4.70585e+06 -3.24101e+06 0
482.125 1640.67 -1.48431e+06 -2.22598e+06 0
1077.8 1605.8 -3.73126e+06 -3.20945e+06 0
1284.39 1625.82 -4.89919e+06 -2.75143e+06 0
1114.48 1672.24 -2.07758e+06 -1.9813e+06 0
385.229 1572.79 -2.87811e+06 -3.44052e+06 0
1371.97 1032.69 -2.07664e+07 -1.40022e+07 0
1069.11 1134.47 -1.56472e+07 -1.14396e+07 0
372.657 1024.13 -1.71475e+07 -1.26263e+07 0
472.942 1642.01 -1.48777e+06 -2.22541e+06 0
556.647 1614.71 -2.58562e+06 -2.91241e+06 0
1460.48 1633.8 -7.01253e+06 -2.7577e+06 0
1277.48 1262.87 -1.37612e+07 -9.14831e+06 0
1055.77 1124.5 -1.59338e+07 -1.16006e+07 0
1106.5 1594.57 -4.31403e+06 -3.46497e+06 0
1132.37 1546.22 -5.52654e+06 -4.17412e+06 0
645.715 1628.9 -1.90479e+06 -2.42412e+06 0
1304.47 1684.44 -3.67996e+06 -1.80955e+06 0
1307.5 1681.46 -3.75135e+06 -1.84216e+06 0
1324 1597.93 -6.22221e+06 -3.37968e+06 0
1884.98 1185.43 -1.96192e+07 -1.1657e+07 0
569.002 1654.57 -1.54561e+06 -2.03607e+06 0
1222.3 1678.23 -2.91576e+06 -1.98917e+06 0
1403.58 1702.29 -4.54213e+06 -1.44488e+06 0
1304.77 1658.44 -4.26085e+06 -2.1398e+06 0
1084.56 1134.29 -1.5915e+07 -1.16693e+07 0
838.106 1595.56 -2.90195e+06 -3.25957e+06 0
1151.82 1586.51 -4.77979e+06 -3.55241e+06 0
1301.62 1582.38 -6.15801e+06 -3.46499e+06 0
1477.15 1636.89 -7.15552e+06 -2.68952e+06 0
1134.03 1664.27 -2.64232e+06 -2.26938e+06 0
1345.39 1555 -7.43965e+06 -3.99972e+06 0
1455.96 1643.42 -6.71334e+06 -2.5614e+06 0
1146.8 1637.64 -3.42825e+06 -2.69189e+06 0
101.247 1520.19 -3.7866e+06 -4.71661e+06 0
1496.66 1561.18 -9.28472e+06 -4.12689e+06 0
1280.86 1683.04 -3.32589e+06 -1.72046e+06 0
981.221 1615.56 -2.84885e+06 -2.90826e+06 0
580.812 861.786 -2.17839e+07 -1.53071e+07 0
595.414 1613.55 -2.43641e+06 -2.78918e+06 0
1069.5 1620.57 -3.19637e+06 -2.84497e+06 0
1410.76 1641.22 -6.19952e+06 -2.61064e+06 0
1355.17 1672.76 -4.74487e+06 -2.10096e+06 0
1272.76 1701.82 -2.94932e+06 -1.6521e+06 0
1236.2 1621.86 -4.57302e+06 -2.94479e+06 0
1452.31 1658.82 -6.24248e+06 -2.25652e+06 0
1144.65 1625.29 -3.79151e+06 -2.94069e+06 0
380.167 1046.14 -1.66254e+07 -1.22498e+07 0
250.029 810.792 -2.24148e+07 -1.55505e+07 0
1410.95 1641.65 -6.19146e+06 -2.60584e+06 0
1296.88 1664.2 -4.06523e+06 -2.10879e+06 0
1449.93 1568.23 -8.46172e+06 -3.89534e+06 0
1347.7 1665.36 -4.80726e+06 -2.15961e+06 0
1442.88 1653.58 -6.25886e+06 -2.28311e+06 0
1553.89 1696.83 -6.68675e+06 -1.37774e+06 0
1193.79 1624.52 -3.86397e+06 -2.78236e+06 0
10.1048 1124.02 -1.38974e+07 -1.10928e+07 0
1446.01 1564.22 -8.54573e+06 -4.04445e+06 0
1551.7 1684.7 -7.17696e+06 -1.94142e+06 0
1315.95 1646.57 -4.73178e+06 -2.37264e+06 0
1223.47 1611.81 -4.44419e+06 -2.95843e+06 0
1389.66 1652 -5.61593e+06 -2.306e+06 0
1308.33 1629.43 -5.07128e+06 -2.65433e+06 0
1699.13 1235.19 -1.82129e+07 -1.05949e+07 0
647.649 1642.28 -1.65572e+06 -2.30945e+06 0
1216.5 1571.91 -5.43716e+06 -3.70206e+06 0
22.2416 861.786 -2.11433e+07 -1.4975e+07 0
1697.95 1072.95 -2.22297e+07 -1.41359e+07 0
1392.74 1658.07 -5.53371e+06 -2.24108e+06 0
1259.08 1617.2 -4.93807e+06 -2.9805e+06 0
1365.27 1621.87 -6.11094e+06 -2.92846e+06 0
1364.53 1626.44 -5.99334e+06 -2.84998e+06 0
1721.86 860.108 -2.69986e+07 -1.88866e+07 0
140.921 1462.88 -5.64033e+06 -5.80968e+06 0
1414.59 1652.08 -5.95206e+06 -2.40619e+06 0
1254.13 1544.55 -6.56009e+06 -4.1049e+06 0
1972.33 816.961 -2.85696e+07 -2.04871e+07 0
1303.53 1500.45 -8.20185e+06 -4.88701e+06 0
697.732 878.484 -2.13554e+07 -1.50618e+07 0
906.246 1035.81 -1.76578e+07 -1.29837e+07 0
556.611 818.761 -2.30801e+07 -1.612e+07 0
1178.3 1554.36 -5.69511e+06 -4.06976e+06 0
1457.57 1635.2 -6.93841e+06 -2.73684e+06 0
193.462 1508.63 -3.82464e+06 -4.67697e+06 0
1764.32 1479.56 -1.21365e+07 -5.69472e+06 0
1134.17 1677.69 -2.13053e+06 -1.97283e+06 0
1463.33 1635.63 -6.97426e+06 -2.74121e+06 0
401.299 1626.77 -1.55044e+06 -2.39757e+06 0
1261.5 1586.85 -5.5053e+06 -3.32872e+06 0
1469.82 1630.83 -7.2052e+06 -2.87058e+06 0
261.62 1603.05 -2.01781e+06 -3.30488e+06 0
823.286 1335.23 -9.46462e+06 -7.78457e+06 0
1398.72 1628.01 -6.35752e+06 -2.8399e+06 0
1414.27 1657.16 -5.81687e+06 -2.30615e+06 0
1123.57 1657.32 -2.63603e+06 -2.31103e+06 0
156.228 1562.14 -2.48525e+06 -3.86804e+06 0
1468.24 1668.75 -6.24817e+06 -2.08513e+06 0
446.397 1622.72 -1.79733e+06 -2.54618e+06 0
1440.43 1550.28 -8.81252e+06 -4.30467e+06 0
1374.12 1630.65 -6.05436e+06 -2.82243e+06 0
1216.9 1668.08 -3.17215e+06 -2.22425e+06 0
1281.27 1675.13 -3.67078e+06 -1.98977e+06 0
510.008 1642.23 -1.44831e+06 -2.10132e+06 0
211.466 1513.88 -4.08112e+06 -4.83151e+06 0
992.987 1617.21 -2.98382e+06 -2.97821e+06 0
259.941 1488.23 -4.72394e+06 -5.17291e+06 0
1163.02 1633.09 -3.42347e+06 -2.64936e+06 0
673.575 1604.91 -2.7294e+06 -3.19263e+06 0
375.845 810.089 -2.27721e+07 -1.58088e+07 0
1393.64 1636.89 -6.12033e+06 -2.71431e+06 0
19.2757 1023.59 -1.65196e+07 -1.25318e+07 0
1279.91 1700.35 -3.07494e+06 -1.66123e+06 0
865.989 1364.45 -9.17767e+06 -7.40986e+06 0
1278.37 1575.67 -6.27795e+06 -3.78308e+06 0
75.6858 1598.36 -2.177e+06 -3.6094e+06 0
1161.6 1635.92 -3.37038e+06 -2.61818e+06 0
1124.35 1325.61 -1.11726e+07 -8.14351e+06 0
1130.21 1597.36 -4.29271e+06 -3.34581e+06 0
1261.55 818.643 -2.48429e+07 -1.75712e+07 0
1989.71 940.559 -2.57887e+07 -1.73195e+07 0
1370.76 933.376 -2.32175e+07 -1.60761e+07 0
1341.48 1583.69 -6.75756e+06 -3.59767e+06 0
1471.85 1658.21 -6.52539e+06 -2.23526e+06 0
1452.63 1707.15 -5.05835e+06 -1.3862e+06 0
1341.24 1603.32 -6.19148e+06 -3.16709e+06 0
1132.73 1094.69 -1.69086e+07 -1.21832e+07 0
1377.2 1162.95 -1.77025e+07 -1.16131e+07 0
1118.49 1114.39 -1.63491e+07 -1.18401e+07 0
1360.99 1703.47 -4.0055e+06 -1.56398e+06 0
1190.52 1667.73 -2.83219e+06 -2.15463e+06 0
100.071 1579.93 -2.43714e+06 -3.8391e+06 0
1851.71 1204.24 -1.90998e+07 -1.13448e+07 0
1177.81 1606.41 -4.30794e+06 -3.16591e+06 0
714.611 888.766 -2.10068e+07 -1.49917e+07 0
79.6589 1587.62 -2.37379e+06 -3.78307e+06 0
1266.44 1650.76 -4.06266e+06 -2.35051e+06 0
1469.48 1565.71 -8.76861e+06 -3.93457e+06 0
1680.58 1308.36 -1.63596e+07 -9.01479e+06 0
1414.29 1587.22 -7.51428e+06 -3.49924e+06 0
1159.72 1515.77 -6.46946e+06 -4.71992e+06 0
1146.61 1685.69 -1.98771e+06 -1.89278e+06 0
1208.52 1611.7 -4.37768e+06 -3.00965e+06 0
1124.79 1664.25 -2.42753e+06 -2.16556e+06 0
1349.22 1697.32 -3.95054e+06 -1.55445e+06 0
1082.05 1171.62 -1.4872e+07 -1.08689e+07 0
1446.83 1687.03 -5.50295e+06 -1.74467e+06 0
558.494 1655.73 -1.59265e+06 -2.09065e+06 0
1118.02 1545.68 -5.53329e+06 -4.1599e+06 0
1323.69 1602.53 -5.88958e+06 -3.08839e+06 0
1298.57 1626.87 -4.98593e+06 -2.69722e+06 0
1274.7 1585.34 -5.93489e+06 -3.55973e+06 0
1205.8 1604.7 -4.54049e+06 -3.14739e+06 0
656.435 1321.52 -1.0036e+07 -8.08025e+06 0
799.945 1573.47 -3.3867e+06 -3.79848e+06 0
595.638 809.104 -2.33257e+07 -1.62397e+07 0
388.378 1561.57 -3.55283e+06 -3.86724e+06 0
1411.09 1700.22 -4.67882e+06 -1.44667e+06 0
1301.67 1673.4 -3.85394e+06 -1.91888e+06 0
407.7 1626.7 -1.64288e+06 -2.48241e+06 0
1240.54 1618.74 -4.72665e+06 -2.98145e+06 0
1282.46 1553.28 -6.5649e+06 -3.85582e+06 0
1181.88 1633.2 -3.72181e+06 -2.74919e+06 0
1553.64 1281.89 -1.70251e+07 -9.58489e+06 0
1270.91 1673.72 -3.6291e+06 -2.03339e+06 0
1139.79 1664.1 -2.6312e+06 -2.27113e+06 0
340.324 1605.8 -2.1384e+06 -3.02176e+06 0
1427.7 1708.62 -4.70503e+06 -1.42846e+06 0
351.561 1625.42 -1.7224e+06 -2.69949e+06 0
1467.15 1660.66 -6.40701e+06 -2.23308e+06 0
269.171 1586.83 -2.15771e+06 -3.41383e+06 0
1195.14 1547.91 -5.80846e+06 -4.08788e+06 0
209.637 1519.72 -3.74247e+06 -4.59244e+06 0
1340.06 1580.4 -6.67254e+06 -3.49346e+06 0
616.871 1642.49 -1.56453e+06 -2.10923e+06 0
1273.53 1555.13 -6.62106e+06 -4.09071e+06 0
13.0276 1574.01 -2.61584e+06 -4.04929e+06 0
63.3726 1594.31 -2.37274e+06 -3.7461e+06 0
1116.5 1651.82 -2.70286e+06 -2.38917e+06 0
1316.6 1622.34 -5.34735e+06 -2.77519e+06 0
1837.72 1706.97 -6.55883e+06 -1.32545e+06 0
1326.69 1684.86 -3.91518e+06 -1.71928e+06 0
1305.87 1692.93 -3.44297e+06 -1.63014e+06 0
1440.36 1689.39 -5.34031e+06 -1.64213e+06 0
117.29 1566.06 -3.08884e+06 -4.16581e+06 0
1407.76 1669.07 -5.45249e+06 -2.04234e+06 0
1125.04 1658.58 -2.66285e+06 -2.33355e+06 0
1351.65 1554.03 -7.49545e+06 -3.99704e+06 0
1183.52 1043.89 -1.84383e+07 -1.32727e+07 0
1362.88 1579.89 -7.11208e+06 -3.66495e+06 0
1354.1 1654.54 -5.10375e+06 -2.27337e+06 0
1246.7 1701.52 -2.65577e+06 -1.6497e+06 0
191.313 1580.49 -2.27742e+06 -3.68632e+06 0
6.9621 1541.09 -2.93147e+06 -4.34662e+06 0
361.664 1623.65 -1.67587e+06 -2.61511e+06 0
61.0899 1215.28 -1.17545e+07 -9.61345e+06 0
437.558 1625.44 -1.75915e+06 -2.51549e+06 0
1149 1682.87 -1.97634e+06 -1.81837e+06 0
364.801 921.613 -1.99902e+07 -1.4177e+07 0
1145.95 1546.81 -5.58383e+06 -4.16622e+06 0
1124.77 1612.41 -4.00699e+06 -3.14894e+06 0
1412.8 1706.46 -4.58749e+06 -1.46256e+06 0
1440.13 1703.07 -5.00828e+06 -1.45752e+06 0
1377.18 1631.45 -6.02215e+06 -2.7773e+06 0
1305.41 1674.88 -3.85565e+06 -1.91778e+06 0
1457.01 1698.1 -5.37418e+06 -1.5096e+06 0
1310.86 1653.18 -4.5413e+06 -2.32116e+06 0
1350.14 1699.36 -3.90597e+06 -1.52139e+06 0
1988.48 1478.07 -1.29298e+07 -5.85865e+06 0
1169.55 1562.23 -5.42632e+06 -3.94134e+06 0
1157.6 1688.7 -1.91953e+06 -1.80997e+06 0
1434.96 1563.67 -8.39775e+06 -4.04494e+06 0
1302.84 1694.95 -3.33825e+06 -1.57461e+06 0
1301.17 1687.9 -3.51568e+06 -1.69324e+06 0
411.01 812.477 -2.27056e+07 -1.57791e+07 0
39.3392 1607.89 -1.91761e+06 -3.55495e+06 0
884.03 1350.91 -9.50025e+06 -7.60566e+06 0
1173.6 1688.09 -2.00958e+06 -1.76269e+06 0
1295.12 1624.78 -5.03972e+06 -2.75247e+06 0
1067.4 813.097 -2.40005e+07 -1.67424e+07 0
1120.7 1646.09 -2.82712e+06 -2.43885e+06 0
1268.94 1673.69 -3.47209e+06 -1.92957e+06 0
1234.85 1687.21 -2.80867e+06 -1.84913e+06 0
1337.31 1586.76 -6.52741e+06 -3.43416e+06 0
1138.77 1664.58 -2.47962e+06 -2.16842e+06 0
1208.8 1602.02 -4.57712e+06 -3.1618e+06 0
264.21 1548.75 -3.14715e+06 -4.04658e+06 0
1200.15 1604.95 -4.51123e+06 -3.18884e+06 0
1205.33 1029.92 -1.89288e+07 -1.35285e+07 0
1020.65 1607.32 -3.45142e+06 -3.18165e+06 0
1444.88 1651.04 -6.34293e+06 -2.36548e+06 0
1480.51 1584.23 -8.49223e+06 -3.66995e+06 0
1464.03 1697.56 -5.46005e+06 -1.55863e+06 0
1444.51 1656.76 -6.21547e+06 -2.27176e+06 0
115.966 1243.69 -1.09907e+07 -9.11096e+06 0
1308.02 1628.2 -5.22272e+06 -2.8165e+06 0
1329.82 1681.43 -4.04511e+06 -1.7665e+06 0
1335.73 1681.02 -4.13506e+06 -1.78663e+06 0
407.638 1594.09 -2.47197e+06 -3.07678e+06 0
1339.3 1578.3 -6.77507e+06 -3.61211e+06 0
1312.24 1698.48 -3.38742e+06 -1.53002e+06 0
1446.26 1662.98 -6.09764e+06 -2.1565e+06 0
1266.83 1635.17 -4.49087e+06 -2.61055e+06 0
1131.81 1689.56 -2.0176e+06 -1.89354e+06 0
1621.49 1013.73 -2.36365e+07 -1.52481e+07 0
10.3671 1194.57 -1.20828e+07 -9.96474e+06 0
1087.43 1641.67 -3.05398e+06 -2.653e+06 0
773.71 891.002 -2.07669e+07 -1.49611e+07 0
429.769 1232.39 -1.18438e+07 -9.35789e+06 0
1453.44 1664.51 -6.13144e+06 -2.17042e+06 0
453.122 1630.34 -1.51435e+06 -2.30603e+06 0
1329.26 1695.23 -3.69722e+06 -1.55447e+06 0
790.737 883.563 -2.11168e+07 -1.52246e+07 0
924.311 862.583 -2.2223e+07 -1.57102e+07 0
1419.38 1638.42 -6.33708e+06 -2.58925e+06 0
10.1717 987.648 -1.73375e+07 -1.30207e+07 0
193.562 1494.94 -4.64926e+06 -5.19152e+06 0
1310.71 1608.71 -5.78064e+06 -3.19381e+06 0
1885.11 1178.83 -1.99764e+07 -1.19019e+07 0
1500.34 1565.59 -9.22041e+06 -4.08052e+06 0
1896.73 1114.86 -2.13564e+07 -1.32795e+07 0
1745.99 810.345 -2.8328e+07 -2.02881e+07 0
1713.51 810.345 -2.82554e+07 -2.02373e+07 0
1361.82 1705.36 -3.95801e+06 -1.53337e+06 0
489.983 1631.2 -1.71294e+06 -2.37671e+06 0
1315.48 1656.78 -4.40428e+06 -2.12343e+06 0
1228.4 1671.34 -3.22079e+06 -2.15793e+06 0
1380.42 1657.01 -5.39067e+06 -2.24815e+06 0
1383.34 1660.2 -5.34005e+06 -2.20818e+06 0
1453.49 1701.26 -5.22277e+06 -1.39273e+06 0
1355.92 1659.71 -4.99706e+06 -2.20628e+06 0
1230.12 945.047 -2.12322e+07 -1.50915e+07 0
1126.76 1666.46 -2.47314e+06 -2.18457e+06 0
1633.77 1214.32 -1.88087e+07 -1.09833e+07 0
1392.69 1706.96 -4.32115e+06 -1.48562e+06 0
135.509 1596.75 -2.06293e+06 -3.5606e+06 0
1272 1670.53 -3.75182e+06 -2.13556e+06 0
1110.89 1623.9 -3.64846e+06 -2.99419e+06 0
465.582 1603.39 -2.24492e+06 -2.83397e+06 0
1342.69 1647.01 -5.16904e+06 -2.42578e+06 0
1281.01 808.905 -2.51352e+07 -1.76723e+07 0
1369.86 1590.5 -6.96197e+06 -3.51192e+06 0
1071.91 1656.12 -2.37088e+06 -2.30723e+06 0
1423.74 1591.91 -7.55436e+06 -3.53519e+06 0
1337.45 1698.3 -3.72534e+06 -1.53452e+06 0
1319.37 1704.88 -3.44206e+06 -1.57823e+06 0
1191.52 1700.42 -2.05841e+06 -1.70737e+06 0
1305.69 1699.37 -3.35618e+06 -1.5989e+06 0
1168.69 1690.08 -1.94425e+06 -1.75455e+06 0
1191.16 1576.96 -5.0389e+06 -3.57783e+06 0
1379.89 1588.24 -7.11779e+06 -3.54249e+06 0
98.1198 1583.83 -1.96301e+06 -3.5943e+06 0
1351.08 1660.97 -4.95853e+06 -2.2594e+06 0
221.948 1397.97 -6.79828e+06 -6.56769e+06 0
1423.67 1707.87 -4.67834e+06 -1.41551e+06 0
1185 1694.35 -2.03804e+06 -1.76624e+06 0
1358.71 1703.72 -4.00168e+06 -1.56741e+06 0
205.294 1538.39 -3.3351e+06 -4.30166e+06 0
1242.76 1698.27 -2.58704e+06 -1.66662e+06 0
162.467 1580.96 -2.57948e+06 -3.84485e+06 0
593.151 1647.99 -1.53474e+06 -2.08397e+06 0
1232.76 1684.29 -2.86236e+06 -1.87948e+06 0
1326.89 1661.68 -4.49258e+06 -2.08914e+06 0
1081.98 1653.16 -2.50615e+06 -2.38789e+06 0
1222.58 955.686 -2.10368e+07 -1.49651e+07 0
1703.36 1605.22 -9.03888e+06 -3.23126e+06 0
718.049 917.207 -1.99984e+07 -1.42666e+07 0
1309.35 1567.6 -6.68156e+06 -3.83197e+06 0
1426.79 1573.36 -8.06875e+06 -3.84537e+06 0
1266.15 1577.87 -5.88933e+06 -3.59655e+06 0
1315.38 1704.16 -3.40397e+06 -1.56894e+06 0
1392.68 1700.11 -4.44838e+06 -1.48652e+06 0
105.216 809.941 -2.25186e+07 -1.56413e+07 0
1210.55 1629.51 -4.07669e+06 -2.81692e+06 0
1988.97 1219.54 -1.92659e+07 -1.10937e+07 0
1141.88 1642.22 -3.09992e+06 -2.52039e+06 0
94.1145 1612.99 -1.87665e+06 -3.36226e+06 0
1289.5 1685.89 -3.49922e+06 -1.81261e+06 0
1357.77 1586.56 -6.85748e+06 -3.50018e+06 0
920.833 1633.42 -2.43968e+06 -2.76441e+06 0
181.715 1536.54 -3.27298e+06 -4.35101e+06 0
1137.48 1633.64 -3.46392e+06 -2.79311e+06 0
1387.56 1575.08 -7.56836e+06 -3.82455e+06 0
227.806 929.992 -1.92736e+07 -1.39028e+07 0
1446.01 1579.62 -8.15811e+06 -3.78339e+06 0
343.41 922.977 -1.96795e+07 -1.40079e+07 0
363.982 1630.3 -1.66723e+06 -2.56503e+06 0
1076.24 1619.87 -3.34831e+06 -2.95734e+06 0
1133.74 1637.81 -3.40582e+06 -2.72613e+06 0
9.10401 1037.58 -1.59004e+07 -1.21902e+07 0
431.284 1630.99 -1.79189e+06 -2.51552e+06 0
9.31996 1344.33 -7.93846e+06 -7.44949e+06 0
126.706 1555.32 -2.64778e+06 -3.99032e+06 0
415.414 1620.09 -1.82139e+06 -2.62119e+06 0
608.798 1630.1 -2.17839e+06 -2.62098e+06 0
1158.67 1696.47 -1.94483e+06 -1.79742e+06 0
1376.15 1619.72 -6.30713e+06 -2.95367e+06 0
1379.7 1621.8 -6.27517e+06 -2.93865e+06 0
1346.14 1698.65 -3.85971e+06 -1.5079e+06 0
233.895 1521.9 -3.69748e+06 -4.46512e+06 0
392.838 856.921 -2.17166e+07 -1.5224e+07 0
1493.94 1677.32 -6.3843e+06 -1.94454e+06 0
1423.73 1640.74 -6.32316e+06 -2.53363e+06 0
1291.14 1703.28 -3.10068e+06 -1.56027e+06 0
1298.97 1652.48 -4.38997e+06 -2.28568e+06 0
966.931 1622.42 -2.64905e+06 -2.86453e+06 0
1048.32 1630.42 -2.77289e+06 -2.69834e+06 0
329.772 1598.77 -2.52321e+06 -3.36354e+06 0
1137.18 1690.79 -1.98839e+06 -1.863e+06 0
1000.34 1638.2 -2.56981e+06 -2.66642e+06 0
1967.74 810.811 -2.86374e+07 -2.05478e+07 0
1989.39 832.461 -2.81163e+07 -1.97522e+07 0
1324.69 1698.84 -3.53493e+06 -1.51011e+06 0
1420.8 1633.77 -6.47772e+06 -2.69213e+06 0
1215.5 1554.82 -6.03948e+06 -4.08508e+06 0
1179.62 1555.4 -5.62664e+06 -4.04522e+06 0
598.429 1652.91 -1.53428e+06 -2.08466e+06 0
901.674 867.456 -2.1997e+07 -1.55411e+07 0
1346.68 1578.69 -6.82009e+06 -3.54163e+06 0
697.68 1623.57 -2.15259e+06 -2.93236e+06 0
470.368 1637.33 -1.48467e+06 -2.2261e+06 0
995.436 1369.86 -9.27715e+06 -7.14193e+06 0
1140.29 1682.18 -2.12556e+06 -1.96784e+06 0
1067 1650.36 -2.40679e+06 -2.38091e+06 0
1175.29 1544.15 -5.81317e+06 -4.20064e+06 0
9.2644 853.441 -2.07911e+07 -1.48166e+07 0
345.949 1616.65 -2.11408e+06 -2.99263e+06 0
1442.82 1612.26 -7.29237e+06 -3.18136e+06 0
1340.19 1702.44 -3.67691e+06 -1.4585e+06 0
1166.3 1694.07 -1.96572e+06 -1.79928e+06 0
1261.02 1572.64 -6.03047e+06 -3.73234e+06 0
1217.31 1698.36 -2.27016e+06 -1.67629e+06 0
1212.31 1698.51 -2.25053e+06 -1.72774e+06 0
1191.77 1557.08 -5.58143e+06 -3.9259e+06 0
1264.56 1579.01 -5.90969e+06 -3.63053e+06 0
1135.96 1671.64 -2.34485e+06 -2.06121e+06 0
1337.49 1585.56 -6.54378e+06 -3.446e+06 0
1235.54 1527.72 -6.93921e+06 -4.59493e+06 0
1380.2 1704.57 -4.20573e+06 -1.4974e+06 0
1397.9 1630.22 -6.30924e+06 -2.80128e+06 0
1454.58 1703.34 -5.20075e+06 -1.46295e+06 0
1207.74 1608.17 -4.57175e+06 -3.16246e+06 0
364.659 1622.66 -2.0833e+06 -2.83128e+06 0
1346.17 1021.91 -2.08371e+07 -1.43434e+07 0
947.142 1621.87 -2.69602e+06 -2.83498e+06 0
165.987 1134.27 -1.36728e+07 -1.08556e+07 0
1346.63 1579.98 -6.78196e+06 -3.51238e+06 0
1265.79 1664.26 -3.79242e+06 -2.18318e+06 0
1142.17 1674.75 -2.24451e+06 -2.00061e+06 0
510.111 1458.33 -6.45127e+06 -5.74219e+06 0
1369.8 1699.49 -4.1854e+06 -1.49954e+06 0
1093.16 1634.63 -3.03997e+06 -2.69277e+06 0
1826.11 1183.83 -1.9574e+07 -1.17214e+07 0
1831.35 1207.12 -1.90409e+07 -1.13127e+07 0
230.042 1397.1 -7.06055e+06 -6.75482e+06 0
