x z szz sxx prinz state
1445.05 1022.44 -2.18616e+07 -1.45544e+07 -1.43884e+07 0
1453.08 1039.18 -2.16082e+07 -1.4203e+07 -1.40783e+07 0
1212.61 1554.66 -5.95712e+06 -4.05134e+06 -3.46861e+06 0
1379.88 1699.58 -4.32407e+06 -1.53835e+06 -1.41534e+06 0
1501.72 1336.64 -1.50035e+07 -8.58813e+06 -8.55895e+06 0
1277.13 1589.79 -5.75596e+06 -3.41261e+06 -3.09651e+06 0
1281.71 1593.57 -5.70756e+06 -3.34879e+06 -3.04451e+06 0
1373.86 1656.48 -5.34641e+06 -2.3216e+06 -2.20573e+06 0
35.325 1320.92 -9.20888e+06 -8.14711e+06 -5.62164e+06 0
20.689 1309.8 -9.23716e+06 -8.22853e+06 -5.63371e+06 0
824.653 1037.77 -1.69998e+07 -1.26205e+07 -1.14644e+07 0
1310.08 1594.97 -6.01143e+06 -3.30001e+06 -3.0838e+06 0
1977.81 1657.68 -8.40912e+06 -2.35316e+06 -2.35291e+06 0
1958.96 1654.05 -8.50926e+06 -2.47937e+06 -2.47915e+06 0
1210.3 1501.65 -7.23916e+06 -5.03385e+06 -4.45088e+06 0
1320.02 1695.85 -3.56607e+06 -1.61491e+06 -1.38447e+06 0
1321.79 1697.23 -3.55264e+06 -1.60985e+06 -1.36928e+06 0
1313.04 1693.5 -3.52396e+06 -1.62846e+06 -1.37764e+06 0
1141.22 1485.04 -7.18952e+06 -5.24111e+06 -4.47974e+06 0
1183.15 1677.13 -2.48367e+06 -1.98412e+06 -1.22748e+06 0
1392.53 1613.64 -6.65036e+06 -3.08107e+06 -3.0036e+06 0
1345.1 1608.51 -6.14212e+06 -3.11426e+06 -2.96162e+06 0
1342.05 1613.81 -5.98091e+06 -3.01482e+06 -2.86211e+06 0
1309.63 1627.47 -5.20582e+06 -2.74039e+06 -2.52115e+06 0
1310.16 1621.61 -5.32632e+06 -2.83869e+06 -2.6253e+06 0
1260.33 1643.36 -4.21075e+06 -2.48787e+06 -2.11412e+06 0
1261.15 1637.54 -4.38927e+06 -2.61614e+06 -2.23039e+06 0
1366.74 1664.96 -5.00578e+06 -2.10657e+06 -1.99266e+06 0
247.159 824.493 -2.19828e+07 -1.51886e+07 -1.43291e+07 0
231.108 836.112 -2.17183e+07 -1.53215e+07 -1.41631e+07 0
1347.36 1648.68 -5.17213e+06 -2.41197e+06 -2.27074e+06 0
1989.37 1682.07 -7.86837e+06 -1.94565e+06 -1.94562e+06 0
1185.86 1631.29 -3.74726e+06 -2.77766e+06 -2.05384e+06 0
517.851 1357.98 -8.8856e+06 -7.33084e+06 -5.54145e+06 0
1806.12 1569.15 -9.97226e+06 -3.9862e+06 -3.98279e+06 0
425.211 930.398 -1.97849e+07 -1.41706e+07 -1.31268e+07 0
1393.9 1019.03 -2.13852e+07 -1.44103e+07 -1.41668e+07 0
1875.64 1641.56 -8.47039e+06 -2.64278e+06 -2.64112e+06 0
1486.17 1515.2 -1.03129e+07 -5.03534e+06 -5.00697e+06 0
654.834 1630.71 -1.98699e+06 -2.56222e+06 -891716 0
665.361 1631.85 -1.94667e+06 -2.62228e+06 -892003 0
1912.81 1391.27 -1.47422e+07 -7.4663e+06 -7.46515e+06 0
1124.1 1677.87 -2.13554e+06 -2.00797e+06 -1.05676e+06 0
1118.75 1678.66 -2.04763e+06 -1.94179e+06 -971158 0
1127.05 1674.39 -2.19692e+06 -2.05049e+06 -1.1081e+06 0
713.659 1601.56 -2.48853e+06 -3.10875e+06 -1.39296e+06 0
736.458 1605.02 -2.30966e+06 -3.11292e+06 -1.28013e+06 0
1161.27 1631.41 -3.58752e+06 -2.7605e+06 -1.97481e+06 0
847.111 820.572 -2.28803e+07 -1.58443e+07 -1.50082e+07 0
856.828 839.784 -2.24291e+07 -1.56821e+07 -1.47022e+07 0
1334.29 1327.99 -1.29251e+07 -8.2076e+06 -7.98758e+06 0
1295.02 1654.95 -4.28353e+06 -2.26362e+06 -1.98733e+06 0
975.554 1487.53 -6.22567e+06 -5.14489e+06 -4.00023e+06 0
1096.22 898.761 -2.18515e+07 -1.55363e+07 -1.44665e+07 0
208.658 1360.48 -7.84769e+06 -7.27598e+06 -4.80391e+06 0
1316.58 1641.2 -4.90803e+06 -2.49375e+06 -2.28483e+06 0
218.823 1034.5 -1.64012e+07 -1.23756e+07 -1.07645e+07 0
1548.67 1596 -9.28322e+06 -3.60786e+06 -3.59459e+06 0
421.001 878.557 -2.11465e+07 -1.49293e+07 -1.39191e+07 0
20.8987 1062.95 -1.56737e+07 -1.20554e+07 -1.00796e+07 0
1359.99 1625.52 -5.95499e+06 -2.83593e+06 -2.71245e+06 0
1357.06 1621.43 -6.0013e+06 -2.87757e+06 -2.75132e+06 0
1250.36 1672.2 -3.32472e+06 -2.01651e+06 -1.57762e+06 0
1220.58 1609.86 -4.61078e+06 -3.08477e+06 -2.5363e+06 0
1217.41 1612.92 -4.45482e+06 -3.00057e+06 -2.44976e+06 0
1218.07 1616.82 -4.39068e+06 -2.94781e+06 -2.39903e+06 0
1148.62 1652.16 -2.98747e+06 -2.43075e+06 -1.58176e+06 0
1143.85 1655.54 -2.81839e+06 -2.35244e+06 -1.48994e+06 0
1285.99 1512.78 -7.7688e+06 -4.74335e+06 -4.47693e+06 0
1613.3 1368.89 -1.51498e+07 -7.9767e+06 -7.9663e+06 0
1888.92 1210.93 -1.91059e+07 -1.12477e+07 -1.12453e+07 0
1276.87 1580.83 -5.95853e+06 -3.56751e+06 -3.25173e+06 0
1283.39 1576.85 -6.12387e+06 -3.5924e+06 -3.30357e+06 0
1266.58 1595.59 -5.49651e+06 -3.30077e+06 -2.94197e+06 0
1265.25 1601.6 -5.29328e+06 -3.17589e+06 -2.82563e+06 0
1334.67 1647.63 -4.97053e+06 -2.42624e+06 -2.25122e+06 0
1332.39 1643.35 -5.04276e+06 -2.48173e+06 -2.31242e+06 0
1235.03 1411.5 -9.80041e+06 -6.6128e+06 -6.07984e+06 0
922.169 1619.69 -2.523e+06 -2.86624e+06 -1.49338e+06 0
1137.23 1576.92 -4.8676e+06 -3.67243e+06 -2.82844e+06 0
1138.05 1570.53 -5.01933e+06 -3.78479e+06 -2.95367e+06 0
1312.84 1687.24 -3.67756e+06 -1.72584e+06 -1.4862e+06 0
1307.03 1687.68 -3.67331e+06 -1.80296e+06 -1.52702e+06 0
1395.44 1627.63 -6.31562e+06 -2.79884e+06 -2.73033e+06 0
1266.32 1515.15 -7.49708e+06 -4.74846e+06 -4.36572e+06 0
1253.21 1506.57 -7.62865e+06 -4.9091e+06 -4.48162e+06 0
1126.69 861.523 -2.29525e+07 -1.62017e+07 -1.53429e+07 0
1278.25 998.563 -2.04872e+07 -1.43556e+07 -1.37592e+07 0
1661.21 1529.45 -1.10376e+07 -4.8237e+06 -4.81485e+06 0
551.011 1613.75 -2.46134e+06 -2.80786e+06 -1.14341e+06 0
796.822 811.433 -2.29588e+07 -1.58983e+07 -1.50625e+07 0
1089.59 1628.7 -3.25194e+06 -2.8311e+06 -1.83113e+06 0
1388.78 1679.24 -4.95675e+06 -1.90607e+06 -1.8146e+06 0
1444.71 1704.65 -5.02955e+06 -1.46161e+06 -1.40701e+06 0
1372.01 1651.3 -5.42223e+06 -2.37598e+06 -2.26672e+06 0
1217.74 1543.34 -6.27154e+06 -4.27029e+06 -3.69845e+06 0
1893.69 1562.66 -1.04737e+07 -4.14823e+06 -4.14712e+06 0
1302.54 1605.21 -5.64767e+06 -3.12254e+06 -2.88353e+06 0
1306.78 1609.25 -5.59489e+06 -3.06479e+06 -2.83309e+06 0
1351 1631.07 -5.66813e+06 -2.7015e+06 -2.56868e+06 0
1351.06 1636.49 -5.52366e+06 -2.59022e+06 -2.4593e+06 0
464.477 1343.78 -9.03911e+06 -7.53836e+06 -5.64774e+06 0
936.761 825.565 -2.30944e+07 -1.60778e+07 -1.51695e+07 0
337.108 1167.15 -1.3448e+07 -1.04362e+07 -8.6919e+06 0
1256.66 1633.75 -4.42511e+06 -2.67032e+06 -2.27504e+06 0
1252.24 1635.07 -4.31523e+06 -2.60655e+06 -2.21145e+06 0
1022.64 1052.53 -1.75881e+07 -1.28061e+07 -1.17616e+07 0
1739.81 1217.12 -1.86225e+07 -1.09942e+07 -1.09825e+07 0
1127.76 837.609 -2.36344e+07 -1.66529e+07 -1.56535e+07 0
1311.87 1631.23 -5.10341e+06 -2.66638e+06 -2.44579e+06 0
781.515 1051.82 -1.65731e+07 -1.2508e+07 -1.11582e+07 0
459.601 1155.92 -1.38964e+07 -1.06032e+07 -9.01997e+06 0
1403.73 1571.44 -7.82615e+06 -3.85232e+06 -3.7862e+06 0
1104.27 1612.97 -3.77381e+06 -3.07271e+06 -2.14719e+06 0
581.013 1338.89 -9.49291e+06 -7.66643e+06 -6.08073e+06 0
99.5893 1566.58 -2.70143e+06 -4.03683e+06 -1.30861e+06 0
85.9931 1558 -3.02265e+06 -4.27042e+06 -1.53982e+06 0
331.272 898.469 -2.03204e+07 -1.44153e+07 -1.3242e+07 0
358.324 877.028 -2.11232e+07 -1.48571e+07 -1.38594e+07 0
672.178 1661.35 -1.19224e+06 -2.06334e+06 -310047 0
1082.71 1687.08 -1.63742e+06 -1.83138e+06 -712198 0
149.497 1622.02 -1.23895e+06 -3.04842e+06 -424626 0
206.768 1616.36 -1.33144e+06 -3.15993e+06 -424491 0
886.134 1663.64 -1.24427e+06 -2.10127e+06 -626267 0
679.879 1659.54 -1.17655e+06 -2.10685e+06 -315903 0
726.551 1653.18 -1.13368e+06 -2.31962e+06 -450637 0
869.677 1664.89 -1.17593e+06 -2.08197e+06 -541913 0
206.126 1617.09 -1.30777e+06 -3.12891e+06 -403153 0
256.686 1623.04 -1.31109e+06 -2.90642e+06 -351645 0
797.423 1654.18 -1.03143e+06 -2.28297e+06 -518122 0
943.62 1667.05 -1.40014e+06 -2.05514e+06 -692324 0
1075.7 1689.84 -1.54878e+06 -1.82725e+06 -680024 0
247.147 1622.34 -1.3399e+06 -2.98172e+06 -380235 0
253.026 1623.89 -1.31955e+06 -2.92661e+06 -360999 0
952.762 1661.41 -1.61552e+06 -2.18807e+06 -846391 0
920.161 1665.42 -1.34137e+06 -2.06954e+06 -661365 0
687.289 1662.73 -1.04224e+06 -2.05725e+06 -233074 0
729.884 1654.6 -1.05257e+06 -2.26426e+06 -394273 0
664.832 1662.45 -1.14507e+06 -1.99067e+06 -207352 0
923.829 1668.65 -1.35176e+06 -2.03545e+06 -635675 0
1082.73 1683.25 -1.71454e+06 -1.89651e+06 -795669 0
1091.49 1690.88 -1.61709e+06 -1.76813e+06 -704624 0
1078 1683.74 -1.70783e+06 -1.85833e+06 -759454 0
212.191 1614.06 -1.46825e+06 -3.15674e+06 -506381 0
817.692 1657.24 -1.05561e+06 -2.22391e+06 -538694 0
803.456 1649.33 -1.1397e+06 -2.36111e+06 -606203 0
668.071 1661.18 -1.1716e+06 -2.05076e+06 -240380 0
942.066 1665.52 -1.47913e+06 -2.10246e+06 -720436 0
657.076 1657.42 -1.3241e+06 -2.08234e+06 -377438 0
152.548 1619.37 -1.23227e+06 -3.07295e+06 -435327 0
1099.88 1693.11 -1.59624e+06 -1.70845e+06 -663730 0
811.118 1648.83 -1.25226e+06 -2.34952e+06 -690355 0
816.377 1651.63 -1.1195e+06 -2.2416e+06 -587093 0
964.926 1667.36 -1.52267e+06 -2.05153e+06 -745735 0
782.204 1645.99 -1.24717e+06 -2.44415e+06 -659707 0
883.377 1664.88 -1.22954e+06 -2.04709e+06 -585823 0
1.69833 1606.18 -1.58328e+06 -3.47568e+06 -721180 0
958.301 1665.12 -1.52579e+06 -2.13984e+06 -780093 0
959.293 1670.18 -1.45076e+06 -2.0297e+06 -697448 0
786.13 1653.02 -1.02188e+06 -2.31075e+06 -496458 0
674.604 1654.95 -1.30323e+06 -2.14356e+06 -408117 0
693.238 1656.79 -1.1499e+06 -2.21046e+06 -373706 0
1096.05 1690.35 -1.62089e+06 -1.77684e+06 -733104 0
890.556 1660.12 -1.33819e+06 -2.14499e+06 -673436 0
1088.26 1683.4 -1.77367e+06 -1.89036e+06 -831637 0
96.3757 1622.05 -1.17656e+06 -2.94266e+06 -356348 0
950.68 1652.36 -1.85725e+06 -2.35466e+06 -994714 0
1120.39 1693.49 -1.67876e+06 -1.75026e+06 -735780 0
122.727 1622.05 -1.2818e+06 -3.08607e+06 -429397 0
979.358 1670.69 -1.53723e+06 -2.02495e+06 -740153 0
925.702 1662.23 -1.44592e+06 -2.11592e+06 -729289 0
738.325 1648.44 -1.21715e+06 -2.37979e+06 -513869 0
1041.74 1674.71 -1.68519e+06 -1.97409e+06 -822485 0
724.051 1651.46 -1.12572e+06 -2.2619e+06 -423269 0
911.004 1666.31 -1.3275e+06 -2.08734e+06 -626403 0
971.254 1670.81 -1.43775e+06 -1.99476e+06 -680632 0
684.652 1656.71 -1.27557e+06 -2.21897e+06 -390962 0
801.849 1646.86 -1.24081e+06 -2.41827e+06 -623872 0
679.623 1652.36 -1.34669e+06 -2.24021e+06 -501186 0
654.304 1653.62 -1.44337e+06 -2.14219e+06 -437748 0
979.76 1672.07 -1.45572e+06 -1.97774e+06 -684685 0
234.89 1612.75 -1.55504e+06 -3.1961e+06 -525517 0
896.085 1663.42 -1.26644e+06 -2.07308e+06 -612544 0
1110.71 1690.21 -1.70664e+06 -1.80942e+06 -768533 0
928.099 1664.4 -1.4429e+06 -2.10446e+06 -693701 0
1095.81 1691.42 -1.60938e+06 -1.75798e+06 -691888 0
132.056 1612.43 -1.48527e+06 -3.25677e+06 -609746 0
688.787 1651.69 -1.33247e+06 -2.29721e+06 -489296 0
720.719 1650.03 -1.21128e+06 -2.32201e+06 -478554 0
967.773 1672.7 -1.44499e+06 -1.98584e+06 -661215 0
281.407 1629.76 -1.23641e+06 -2.7491e+06 -311182 0
1106.23 1689.94 -1.71037e+06 -1.78458e+06 -743191 0
263.358 1618.87 -1.45936e+06 -2.93006e+06 -451619 0
1016.25 1677.38 -1.5188e+06 -1.90465e+06 -670088 0
1088.28 1679.56 -1.83327e+06 -1.93445e+06 -882053 0
1025.99 1678.43 -1.55781e+06 -1.91474e+06 -703741 0
659.367 1650.58 -1.44706e+06 -2.17555e+06 -519867 0
231.779 1617.67 -1.3693e+06 -3.06264e+06 -449568 0
1007.23 1676.11 -1.5208e+06 -1.92607e+06 -689894 0
769.147 1652.55 -1.0177e+06 -2.33377e+06 -477038 0
919.632 1667.18 -1.34803e+06 -2.05572e+06 -628790 0
1046.31 1668.66 -1.8956e+06 -2.07667e+06 -936912 0
141.708 1606.91 -1.51874e+06 -3.28493e+06 -647440 0
908.558 1661.5 -1.3969e+06 -2.14596e+06 -698517 0
1047.87 1682.78 -1.53087e+06 -1.84455e+06 -660724 0
840.878 1650.62 -1.28231e+06 -2.30322e+06 -727734 0
1049.66 1670.94 -1.8917e+06 -2.07302e+06 -907137 0
989.384 1672.56 -1.4938e+06 -1.98284e+06 -707351 0
278.382 1631.41 -1.23437e+06 -2.73422e+06 -277261 0
85.6981 1626.45 -1.17149e+06 -2.8497e+06 -345630 0
179.435 1616.94 -1.29413e+06 -3.14075e+06 -472700 0
1034.85 1679.94 -1.55307e+06 -1.88825e+06 -689487 0
191.176 1611.84 -1.40719e+06 -3.16762e+06 -515816 0
833.041 1657.13 -1.09391e+06 -2.22407e+06 -578606 0
722.212 1641.4 -1.49148e+06 -2.51555e+06 -622750 0
292.94 1633.18 -1.19803e+06 -2.57688e+06 -260394 0
1002.35 1670.53 -1.67102e+06 -2.05495e+06 -806897 0
963.934 1662.31 -1.59503e+06 -2.13131e+06 -817650 0
186.908 1615.04 -1.29789e+06 -3.17312e+06 -467960 0
838.27 1655.33 -1.18667e+06 -2.20946e+06 -629585 0
707.786 1653.1 -1.20984e+06 -2.2764e+06 -473014 0
863.433 1655.67 -1.33709e+06 -2.22543e+06 -727000 0
242.327 1609.88 -1.60317e+06 -3.10608e+06 -548445 0
151.734 1612.88 -1.43458e+06 -3.24726e+06 -584246 0
639.553 1655.28 -1.38759e+06 -2.01915e+06 -375748 0
111.091 1621.27 -1.22695e+06 -3.02346e+06 -382928 0
933.456 1667.61 -1.35913e+06 -2.04417e+06 -620199 0
191.603 1611.56 -1.45762e+06 -3.20594e+06 -549265 0
844.9 1661.39 -1.12087e+06 -2.14797e+06 -552825 0
268.189 1626.99 -1.27712e+06 -2.82399e+06 -331201 0
193.714 1601.84 -1.67729e+06 -3.3447e+06 -663283 0
984.528 1669.1 -1.55334e+06 -2.03908e+06 -751982 0
100.628 1616.19 -1.37018e+06 -3.02352e+06 -483008 0
822.834 1656.56 -1.07327e+06 -2.2388e+06 -553246 0
1021.62 1674.69 -1.6125e+06 -1.96799e+06 -738106 0
892.538 1659.09 -1.43467e+06 -2.19931e+06 -744996 0
984.126 1667.73 -1.63251e+06 -2.08339e+06 -805138 0
739.663 1650.18 -1.12386e+06 -2.3383e+06 -459992 0
829.541 1660.15 -1.07393e+06 -2.17989e+06 -528907 0
80.9528 1620.57 -1.30115e+06 -3.03145e+06 -498630 0
187.335 1614.76 -1.35577e+06 -3.23123e+06 -505549 0
992.619 1675.49 -1.4729e+06 -1.92482e+06 -647834 0
898.066 1662.39 -1.36203e+06 -2.12648e+06 -683274 0
674.348 1647.78 -1.49332e+06 -2.28535e+06 -593193 0
998.469 1674.08 -1.50322e+06 -1.95418e+06 -702871 0
969.168 1668.72 -1.5264e+06 -2.05215e+06 -749396 0
743.539 1654.03 -1.02742e+06 -2.3446e+06 -416792 0
912.215 1657.48 -1.50728e+06 -2.24152e+06 -802830 0
1074.51 1679.21 -1.77962e+06 -1.91293e+06 -829614 0
915.397 1667.56 -1.33867e+06 -2.04474e+06 -617794 0
182.41 1616.03 -1.37219e+06 -3.20703e+06 -514450 0
878.362 1664.31 -1.22431e+06 -2.08163e+06 -587414 0
287.653 1626.83 -1.35801e+06 -2.6984e+06 -373793 0
692.084 1644.15 -1.49127e+06 -2.30775e+06 -565781 0
904.765 1659.74 -1.45451e+06 -2.15514e+06 -737397 0
1003.09 1671.79 -1.59052e+06 -2.00074e+06 -754156 0
228.193 1622.17 -1.28962e+06 -3.0373e+06 -381692 0
174.966 1613.19 -1.36241e+06 -3.17127e+06 -524022 0
201.18 1616.2 -1.31457e+06 -3.14704e+06 -411382 0
691.861 1661.58 -1.07193e+06 -2.14061e+06 -263271 0
629.098 1657.48 -1.36972e+06 -1.98312e+06 -347733 0
700.738 1660.76 -1.06935e+06 -2.19729e+06 -302685 0
753.544 1654.94 -1.00575e+06 -2.33327e+06 -384256 0
305.217 1630.13 -1.32899e+06 -2.62597e+06 -371683 0
1139.93 1695.12 -1.72918e+06 -1.66467e+06 -740509 0
936.863 1665.83 -1.47636e+06 -2.10876e+06 -723948 0
271.139 1629.67 -1.27737e+06 -2.8673e+06 -322221 0
190.067 1618.64 -1.30437e+06 -3.17941e+06 -447713 0
872.84 1658.56 -1.27744e+06 -2.1702e+06 -664595 0
714.902 1654.74 -1.15895e+06 -2.34577e+06 -452407 0
92.6836 1625.47 -1.17838e+06 -2.88198e+06 -345884 0
1107.89 1684.27 -1.83191e+06 -1.86814e+06 -868288 0
763.86 1651.76 -1.01135e+06 -2.3491e+06 -443086 0
1071.04 1684.42 -1.62282e+06 -1.89478e+06 -736040 0
316.817 1634.49 -1.28872e+06 -2.53646e+06 -311896 0
791.691 1652.61 -1.0391e+06 -2.32521e+06 -516215 0
3.21829 1594.13 -1.79365e+06 -3.61164e+06 -815324 0
3.21829 1598.55 -1.68293e+06 -3.53579e+06 -824651 0
703.115 1656.02 -1.13779e+06 -2.25759e+06 -384789 0
157.755 1608.88 -1.52261e+06 -3.27537e+06 -630258 0
843.509 1659.28 -1.10831e+06 -2.14551e+06 -568188 0
959.29 1671.9 -1.44559e+06 -2.01432e+06 -657522 0
67.2846 1626.67 -1.10983e+06 -2.79217e+06 -329032 0
758.7 1648.98 -1.09847e+06 -2.36816e+06 -495094 0
96.9238 1609.57 -1.5569e+06 -3.25384e+06 -675834 0
69.3107 1624.68 -1.25641e+06 -2.9149e+06 -402394 0
699.65 1652.45 -1.21547e+06 -2.25473e+06 -430591 0
459.227 1647.5 -1.29951e+06 -2.11678e+06 -290168 0
1011.98 1675.96 -1.52438e+06 -1.93194e+06 -692627 0
76.1721 1618.92 -1.46538e+06 -3.15509e+06 -560920 0
302.584 1621.38 -1.48806e+06 -2.73782e+06 -503383 0
214.272 1603.2 -1.68744e+06 -3.30511e+06 -614405 0
35.8271 1620.77 -1.28574e+06 -3.24935e+06 -522479 0
84.2343 1612.97 -1.49836e+06 -3.20227e+06 -638879 0
723.238 1633.91 -1.6246e+06 -2.6173e+06 -770212 0
182.119 1614.84 -1.29586e+06 -3.1576e+06 -466130 0
1127.14 1692.57 -1.7426e+06 -1.71942e+06 -751011 0
753.744 1653.49 -1.02522e+06 -2.35167e+06 -439293 0
376.151 1641.2 -1.32422e+06 -2.27453e+06 -340789 0
170.598 1616.52 -1.27858e+06 -3.14713e+06 -473556 0
41.5686 1619.43 -1.36066e+06 -3.20021e+06 -500685 0
289.271 1618.75 -1.52406e+06 -2.87614e+06 -544675 0
876.8 1662.63 -1.22008e+06 -2.08545e+06 -608002 0
1030.25 1679.87 -1.55963e+06 -1.891e+06 -692985 0
850.649 1662.42 -1.11817e+06 -2.08447e+06 -534328 0
161.32 1614.48 -1.34983e+06 -3.14503e+06 -504724 0
828.453 1657.93 -1.07891e+06 -2.18323e+06 -551322 0
993.635 1674.12 -1.50086e+06 -1.9572e+06 -701604 0
345.166 1633.18 -1.39726e+06 -2.48137e+06 -415665 0
1071.78 1688.27 -1.5474e+06 -1.83975e+06 -665326 0
182.701 1596.3 -1.80811e+06 -3.4231e+06 -774069 0
61.3627 1622.42 -1.28758e+06 -3.05267e+06 -472299 0
158.041 1619.2 -1.24431e+06 -3.12134e+06 -448181 0
715.101 1656.44 -1.07246e+06 -2.27811e+06 -392186 0
58.7419 1614.79 -1.42326e+06 -3.17321e+06 -572596 0
21.0158 1612.84 -1.54466e+06 -3.42052e+06 -662903 0
1060.03 1683.29 -1.60205e+06 -1.87682e+06 -710520 0
297.995 1635.7 -1.16902e+06 -2.50861e+06 -245508 0
166.363 1615.85 -1.34774e+06 -3.14522e+06 -513258 0
1042.35 1662.25 -2.02833e+06 -2.18416e+06 -1.04189e+06 0
1065.92 1683.19 -1.60344e+06 -1.86258e+06 -727917 0
1126.36 1690.98 -1.75437e+06 -1.73198e+06 -781617 0
55.5714 1626.64 -1.14841e+06 -2.92651e+06 -380578 0
447.87 1646.23 -1.3033e+06 -2.15145e+06 -317083 0
947.179 1643.28 -2.04551e+06 -2.5192e+06 -1.17094e+06 0
778.014 1628.4 -1.71377e+06 -2.75498e+06 -943809 0
364.354 1640.14 -1.35269e+06 -2.3431e+06 -360565 0
985.764 1651.58 -2.04054e+06 -2.36938e+06 -1.11894e+06 0
1063.91 1686.41 -1.53582e+06 -1.81113e+06 -664122 0
714.792 1631.66 -1.71863e+06 -2.58693e+06 -832370 0
1008.85 1656.65 -2.04617e+06 -2.3098e+06 -1.0787e+06 0
45.319 1613.28 -1.48502e+06 -3.29839e+06 -638173 0
324.638 1630.47 -1.42686e+06 -2.58716e+06 -402534 0
222.566 1620.78 -1.30991e+06 -3.09404e+06 -398158 0
738.88 1631.65 -1.63275e+06 -2.67948e+06 -814328 0
439.015 1645.08 -1.28038e+06 -2.13564e+06 -308688 0
4.87783 1610.02 -1.46008e+06 -3.452e+06 -643282 0
1062.04 1680.07 -1.67181e+06 -1.92418e+06 -777881 0
8.62616 1604.41 -1.60487e+06 -3.5239e+06 -770494 0
754.191 1629.77 -1.67094e+06 -2.72685e+06 -881482 0
30.0693 1620.4 -1.33185e+06 -3.3597e+06 -565248 0
1051.84 1683.56 -1.53336e+06 -1.86418e+06 -662094 0
801.279 1635.99 -1.58425e+06 -2.6302e+06 -840698 0
1062.64 1673.24 -1.88394e+06 -2.05487e+06 -905229 0
914.023 1648.56 -1.78605e+06 -2.41802e+06 -969782 0
18.8512 1604.31 -1.73721e+06 -3.48468e+06 -837872 0
6.96663 1598.25 -1.71074e+06 -3.52665e+06 -821202 0
865.599 1645.28 -1.62761e+06 -2.41755e+06 -900783 0
840.345 1641.11 -1.57989e+06 -2.49236e+06 -909127 0
857.262 1642.81 -1.60336e+06 -2.45706e+06 -904205 0
160.22 1593.64 -1.88643e+06 -3.46414e+06 -874254 0
1025.11 1662.5 -1.95053e+06 -2.19363e+06 -1.00616e+06 0
994.59 1646.83 -2.20404e+06 -2.46903e+06 -1.23173e+06 0
24.3697 1617.4 -1.35636e+06 -3.38236e+06 -568601 0
821.941 1631.65 -1.72587e+06 -2.64677e+06 -1.00366e+06 0
748.709 1653 -1.01916e+06 -2.32753e+06 -409801 0
1069.99 1671.16 -1.96971e+06 -2.08231e+06 -971547 0
45.213 1627.38 -1.19045e+06 -3.06327e+06 -400654 0
832.413 1638.25 -1.57607e+06 -2.55796e+06 -895294 0
937.55 1637.93 -2.1683e+06 -2.61643e+06 -1.26634e+06 0
889.201 1644.31 -1.74297e+06 -2.42702e+06 -966295 0
233.651 1604.14 -1.75916e+06 -3.30469e+06 -672656 0
965.693 1654.65 -1.88968e+06 -2.30953e+06 -1.0066e+06 0
1067.52 1687.89 -1.54803e+06 -1.81789e+06 -660660 0
173.967 1600.41 -1.75585e+06 -3.39869e+06 -764770 0
1024.84 1660.27 -2.05403e+06 -2.24443e+06 -1.04918e+06 0
1019.1 1653.34 -2.15471e+06 -2.3434e+06 -1.14954e+06 0
850.183 1635.69 -1.75269e+06 -2.55486e+06 -1.01729e+06 0
705.157 1646.14 -1.47126e+06 -2.44526e+06 -611231 0
964.061 1638.75 -2.20087e+06 -2.56165e+06 -1.27186e+06 0
954.478 1639.33 -2.20351e+06 -2.53569e+06 -1.25981e+06 0
6.96663 1593.84 -1.8742e+06 -3.63258e+06 -876525 0
688.204 1640.39 -1.59439e+06 -2.40303e+06 -658738 0
790.942 1618.8 -1.92525e+06 -2.8893e+06 -1.2106e+06 0
923.184 1649.43 -1.78563e+06 -2.36738e+06 -963577 0
874.217 1642.81 -1.69747e+06 -2.50276e+06 -990108 0
241.088 1601.28 -1.81538e+06 -3.25688e+06 -703454 0
160.429 1621.48 -1.23499e+06 -3.11824e+06 -426990 0
9.30401 1596.21 -1.91254e+06 -3.63544e+06 -912069 0
820.449 1622.27 -1.91526e+06 -2.80091e+06 -1.21507e+06 0
970.663 1647.36 -2.04083e+06 -2.40696e+06 -1.13229e+06 0
881.139 1637.76 -1.87962e+06 -2.53175e+06 -1.07541e+06 0
978.513 1645.52 -2.18132e+06 -2.46443e+06 -1.22406e+06 0
221.363 1598.23 -1.91253e+06 -3.38418e+06 -802770 0
684.908 1647.93 -1.43005e+06 -2.37437e+06 -575503 0
221.777 1599.56 -1.78678e+06 -3.29319e+06 -673855 0
731.803 1626.04 -1.75152e+06 -2.66964e+06 -859749 0
700.051 1645.19 -1.46614e+06 -2.43312e+06 -570696 0
5.2683 1588.25 -1.91363e+06 -3.6764e+06 -927331 0
760.386 1622.06 -1.82304e+06 -2.78327e+06 -981989 0
1043.46 1677.4 -1.70268e+06 -1.97881e+06 -805136 0
1047.46 1681.55 -1.60726e+06 -1.90894e+06 -736776 0
1040.28 1678.7 -1.61015e+06 -1.90881e+06 -724539 0
1044.27 1682.85 -1.51145e+06 -1.84173e+06 -659637 0
214.982 1611.67 -1.48878e+06 -3.17465e+06 -545877 0
194.336 1615.44 -1.36067e+06 -3.08745e+06 -458376 0
198.197 1617.57 -1.29058e+06 -3.13122e+06 -411978 0
644.837 1660.02 -1.25707e+06 -1.95714e+06 -258376 0
864.821 1661.6 -1.13052e+06 -2.07467e+06 -563033 0
