x z sig1 sig3 dmag dx dz islin
1299.75 1749.26 9.37156e+06 1.31564e+06 0 0 0 1
1298.66 1749.28 1.04391e+07 283224 0 0 0 1
1300.74 1748.22 1.00849e+07 257827 0 0 0 1
1300.92 1747.7 1.06253e+07 319492 0 0 0 1
1300.86 1747.79 1.08812e+07 441760 0 0 0 1
1296.85 1748.03 1.78302e+07 1.94877e+06 0 0 0 1
1296.55 1746.15 1.51175e+07 -640417 0 0 0 1
1297.51 1748.9 1.31999e+07 1.09253e+06 0 0 0 1
1296.55 1745.82 1.11149e+07 -542137 0 0 0 1
1296.59 1744.65 1.55222e+07 2.34361e+06 0 0 0 1
1301.01 1746.13 2.51734e+06 -308392 0 0 0 1
1299.85 1749.03 9.00201e+06 85577.6 0 0 0 1
1301.01 1745.75 5.96044e+06 -189766 0 0 0 1
1301.24 1746.61 1.33288e+07 1.56393e+06 0 0 0 1
1298.55 1749.28 1.05464e+07 282946 0 0 0 1
1301.17 1747.58 1.07926e+07 459948 0 0 0 1
1298.73 1749.53 9.49679e+06 1.03843e+06 0 0 0 1
1296.48 1744.49 3.418e+06 826006 0 0 0 1
1296.48 1744.59 6.89229e+06 1.2833e+06 0 0 0 1
1296.45 1744.52 4.7275e+06 1.54405e+06 0 0 0 1
1296.48 1744.54 5.69729e+06 1.81854e+06 0 0 0 1
1296.49 1744.53 4.75259e+06 819118 0 0 0 1
1296.69 1744.62 2.08531e+07 2.61893e+06 0 0 0 1
1296.67 1744.55 1.03512e+07 2.91789e+06 0 0 0 1
1300.88 1747.74 1.07994e+07 262931 0 0 0 1
1299 1749.28 9.59744e+06 430800 0 0 0 1
1297.56 1748.88 1.33244e+07 1.17372e+06 0 0 0 1
1299.36 1744.61 -3.58013e+06 -1.03438e+07 0 0 0 1
1300.97 1747.26 6.53987e+06 891313 0 0 0 1
1296.95 1744.55 1.56833e+07 727832 0 0 0 1
1299.66 1749.06 7.78658e+06 658137 0 0 0 1
1301.01 1745.75 6.90388e+06 -22026.3 0 0 0 1
1300.46 1748.49 9.69544e+06 163983 0 0 0 1
1298.59 1749.24 1.18364e+07 365594 0 0 0 1
1301.11 1747.78 1.04917e+07 967964 0 0 0 1
1300.02 1749.25 1.05483e+07 1.03209e+06 0 0 0 1
1301.27 1747.21 1.51664e+07 -386936 0 0 0 1
1299.33 1744.6 -2.61804e+06 -9.07839e+06 0 0 0 1
1300.78 1747.99 1.1187e+07 543279 0 0 0 1
1301 1746.63 2.37215e+06 -1.27796e+06 0 0 0 1
1299.25 1749.46 1.00447e+07 1.26685e+06 0 0 0 1
1300.98 1744.73 4.7672e+07 1.58407e+06 0 0 0 1
1300.83 1747.98 1.11293e+07 304790 0 0 0 1
1301.03 1744.79 3.6616e+07 536218 0 0 0 1
1300.98 1744.77 4.87225e+07 2.7037e+06 0 0 0 1
1299.17 1744.6 1.15059e+07 -667075 0 0 0 1
1301.03 1744.82 3.11386e+07 -818013 0 0 0 1
1299.51 1749.16 8.46953e+06 298813 0 0 0 1
1297.5 1749.04 3.63402e+06 -185596 0 0 0 1
1299.31 1744.62 -2.81178e+06 -1.10871e+07 0 0 0 1
1301.25 1746.37 2.21384e+07 -1.12299e+06 0 0 0 1
1300.82 1748.52 9.51653e+06 1.1015e+06 0 0 0 1
1301.04 1747.01 5.79541e+06 174080 0 0 0 1
1296.44 1744.67 6.96584e+06 271402 0 0 0 1
1296.49 1744.7 7.46379e+06 708605 0 0 0 1
1296.48 1744.69 8.24866e+06 346951 0 0 0 1
1296.61 1747.67 1.43459e+07 474509 0 0 0 1
1296.57 1744.72 1.1009e+07 1.61913e+06 0 0 0 1
1296.56 1744.69 9.90622e+06 -1.34916e+06 0 0 0 1
1301 1746.12 2.97336e+06 879193 0 0 0 1
1298.92 1749.44 9.83898e+06 1.03397e+06 0 0 0 1
1299.81 1749.33 1.08152e+07 758215 0 0 0 1
1296.55 1746.16 1.38098e+07 -852222 0 0 0 1
1300.4 1748.62 9.28408e+06 735127 0 0 0 1
1296.75 1747.79 1.66187e+07 649800 0 0 0 1
1301.04 1746.68 2.66177e+06 1.17949e+06 0 0 0 1
1300.14 1749.18 1.02198e+07 1.43645e+06 0 0 0 1
1296.67 1747.44 1.39876e+07 867528 0 0 0 1
1296.55 1746.16 1.26149e+07 -27295.7 0 0 0 1
1299.92 1749 8.25043e+06 647601 0 0 0 1
1298.8 1749.44 1.0489e+07 1.42321e+06 0 0 0 1
1297.74 1748.9 2.01352e+07 -282270 0 0 0 1
1300.32 1748.95 9.88319e+06 1.00571e+06 0 0 0 1
1300.33 1748.7 9.56385e+06 238231 0 0 0 1
1298.1 1749.09 1.58856e+07 1.28105e+06 0 0 0 1
1296.66 1747.32 1.19011e+07 445354 0 0 0 1
1299.14 1749.24 9.52813e+06 184845 0 0 0 1
1296.65 1745.92 5.07156e+06 -1.87086e+06 0 0 0 1
1300.07 1749.12 1.00568e+07 966128 0 0 0 1
1296.96 1744.57 1.51089e+07 131353 0 0 0 1
1298.97 1749.21 9.69604e+06 607345 0 0 0 1
1301.05 1745.01 1.67522e+07 -538209 0 0 0 1
1299.37 1749.39 1.08032e+07 970981 0 0 0 1
1297.46 1749.09 2.95142e+06 940083 0 0 0 1
1299.92 1748.99 8.04511e+06 691999 0 0 0 1
1299.52 1749.1 8.35567e+06 254003 0 0 0 1
1299.84 1749.28 1.09218e+07 1.05742e+06 0 0 0 1
1300.63 1748.31 1.01732e+07 377792 0 0 0 1
1299.39 1749.14 8.33397e+06 741786 0 0 0 1
1298.89 1749.53 9.90263e+06 1.19987e+06 0 0 0 1
1296.75 1747.75 1.6138e+07 1.30859e+06 0 0 0 1
1300.88 1748.42 9.52911e+06 1.15339e+06 0 0 0 1
1299.93 1749 8.46112e+06 402037 0 0 0 1
1299.04 1749.24 9.74091e+06 91573.3 0 0 0 1
1297.22 1748.59 1.91973e+07 46941.2 0 0 0 1
1300.23 1749.06 9.6618e+06 1.25266e+06 0 0 0 1
1300.83 1748.05 1.03615e+07 245129 0 0 0 1
1301.01 1745.58 9.19017e+06 403573 0 0 0 1
1297.87 1749.32 5.69287e+06 534804 0 0 0 1
1298.66 1749.37 1.05981e+07 1.51882e+06 0 0 0 1
1301.24 1747.11 1.21307e+07 -291029 0 0 0 1
1300.59 1748.33 1.0565e+07 351956 0 0 0 1
1298.94 1749.5 9.8395e+06 1.20038e+06 0 0 0 1
1296.84 1747.99 1.77169e+07 2.18788e+06 0 0 0 1
1300.19 1748.8 9.09702e+06 608184 0 0 0 1
1298.7 1749.2 1.15142e+07 653613 0 0 0 1
1296.72 1747.64 1.47013e+07 1.63741e+06 0 0 0 1
1301.31 1745.04 1.66328e+06 -8.37201e+06 0 0 0 1
1300.95 1747.46 9.51106e+06 179425 0 0 0 1
1299.94 1749.26 1.05994e+07 977495 0 0 0 1
1300.99 1746.45 2.50081e+06 -1.53413e+06 0 0 0 1
1296.61 1744.83 1.44512e+07 -302611 0 0 0 1
1299.45 1749.47 1.05365e+07 1.12631e+06 0 0 0 1
1300.53 1748.48 1.01683e+07 563516 0 0 0 1
1301.32 1745 541836 -5.66699e+06 0 0 0 1
1299.32 1749.16 8.6745e+06 -81173.1 0 0 0 1
1301.19 1747.45 1.21541e+07 117697 0 0 0 1
1300.99 1747.05 3.70729e+06 191019 0 0 0 1
1301.19 1747.07 1.13533e+07 597473 0 0 0 1
1301.31 1745.74 1.77656e+07 690653 0 0 0 1
1298.27 1749.49 7.63477e+06 928531 0 0 0 1
1296.65 1746.85 7.41333e+06 450062 0 0 0 1
1300.39 1748.97 1.02744e+07 928732 0 0 0 1
1301.21 1747.22 1.61721e+07 373880 0 0 0 1
1298.87 1749.54 9.7788e+06 957544 0 0 0 1
1297.73 1749.23 6.11612e+06 1.37083e+06 0 0 0 1
1298.65 1749.43 1.05507e+07 1.60433e+06 0 0 0 1
1296.59 1747.95 7.40191e+06 519958 0 0 0 1
1300.89 1747.68 1.06401e+07 262130 0 0 0 1
1300.37 1748.71 9.44828e+06 368122 0 0 0 1
1296.73 1744.97 1.00521e+07 -260177 0 0 0 1
1297.55 1748.94 1.3446e+07 -492566 0 0 0 1
1298.93 1749.32 1.00322e+07 566328 0 0 0 1
1300.97 1747.66 1.04137e+07 251050 0 0 0 1
1296.4 1744.74 5.99683e+06 -385163 0 0 0 1
1297.58 1748.83 2.05823e+07 2.51419e+06 0 0 0 1
1298.76 1749.47 9.58414e+06 1.09148e+06 0 0 0 1
1298.81 1749.2 1.05675e+07 421107 0 0 0 1
1296.71 1745 9.28756e+06 -563345 0 0 0 1
1300.94 1747.44 8.73169e+06 -465005 0 0 0 1
1301.1 1747.55 1.06046e+07 726066 0 0 0 1
1301.01 1747.51 1.04385e+07 25083.7 0 0 0 1
1301.29 1746.18 2.04711e+07 -307735 0 0 0 1
1300.96 1747.55 9.61692e+06 112750 0 0 0 1
1301.06 1748.09 9.80806e+06 1.06345e+06 0 0 0 1
1298.33 1749.24 1.2243e+07 650382 0 0 0 1
1301.11 1747.54 1.06058e+07 550491 0 0 0 1
1300.99 1746.29 2.37764e+06 -2.3846e+06 0 0 0 1
1296.7 1744.83 1.44684e+07 169955 0 0 0 1
1300.99 1746.53 297403 -1.07036e+06 0 0 0 1
1298.88 1749.28 1.0017e+07 350619 0 0 0 1
1298.96 1749.46 1.02123e+07 1.30597e+06 0 0 0 1
1300.1 1749.19 1.03947e+07 1.41819e+06 0 0 0 1
1300.32 1749.04 1.02073e+07 1.38474e+06 0 0 0 1
1299.03 1749.28 9.73554e+06 124493 0 0 0 1
1296.73 1744.56 4.75959e+07 1.30398e+07 0 0 0 1
1299.91 1749.04 9.24175e+06 613184 0 0 0 1
1296.71 1748.18 5.5834e+06 697430 0 0 0 1
1299.85 1749.26 1.03772e+07 1.08993e+06 0 0 0 1
1301.26 1745.87 1.45078e+07 563243 0 0 0 1
1300.24 1748.72 9.12223e+06 459451 0 0 0 1
1300.67 1748.72 9.71966e+06 1.04191e+06 0 0 0 1
1300.91 1748.37 9.39484e+06 807426 0 0 0 1
1297.86 1749.29 1.1765e+07 1.80212e+06 0 0 0 1
1297.48 1748.83 2.01283e+07 181551 0 0 0 1
1299.72 1749.06 7.94035e+06 411630 0 0 0 1
1300.15 1748.98 9.56642e+06 1.57888e+06 0 0 0 1
1301.27 1745.08 5.07582e+06 -2.4975e+06 0 0 0 1
1296.65 1746.06 3.1128e+06 -2.84544e+06 0 0 0 1
1300.71 1748.13 1.11089e+07 306862 0 0 0 1
1301.07 1744.71 3.66891e+07 7.02105e+06 0 0 0 1
1296.73 1748.2 5.84283e+06 786964 0 0 0 1
1296.56 1746.17 1.30887e+07 -1.08009e+06 0 0 0 1
1298.99 1749.54 1.00277e+07 1.40553e+06 0 0 0 1
1300.95 1747.38 8.19236e+06 -231436 0 0 0 1
1298.15 1749.2 1.52779e+07 460054 0 0 0 1
1300.84 1748.27 1.0412e+07 1.18657e+06 0 0 0 1
1300.48 1748.6 9.66702e+06 397699 0 0 0 1
1301.3 1746.6 1.93324e+07 1.0307e+06 0 0 0 1
1299.53 1749.45 1.04342e+07 1.03511e+06 0 0 0 1
1301.26 1747.39 1.30073e+07 894309 0 0 0 1
1297.69 1748.97 1.23385e+07 147996 0 0 0 1
1301.07 1745.31 1.27653e+07 -388431 0 0 0 1
1296.73 1747.65 1.6639e+07 2.00515e+06 0 0 0 1
1300.75 1748.53 9.59212e+06 1.09914e+06 0 0 0 1
1298.92 1749.2 9.94799e+06 474546 0 0 0 1
1301.22 1747.64 1.18702e+07 1.18961e+06 0 0 0 1
1297.97 1749.35 1.22587e+07 1.58647e+06 0 0 0 1
1298.79 1749.5 1.05201e+07 1.53253e+06 0 0 0 1
1300.11 1748.85 9.12234e+06 311135 0 0 0 1
1300.97 1747.33 7.79123e+06 284619 0 0 0 1
1298.25 1749.5 8.18596e+06 1.10206e+06 0 0 0 1
1297.97 1749.05 1.66752e+07 -19505.2 0 0 0 1
1299.11 1749.38 9.96207e+06 1.61525e+06 0 0 0 1
1301 1746.52 3.21531e+06 -795366 0 0 0 1
1296.55 1746.94 8.25979e+06 601198 0 0 0 1
1297.66 1749.18 1.2645e+07 1.93421e+06 0 0 0 1
1300.64 1748.24 1.06952e+07 505303 0 0 0 1
1301.12 1747.96 9.83991e+06 769418 0 0 0 1
1297.94 1749.14 1.18668e+07 135246 0 0 0 1
1296.55 1746.14 1.07479e+07 -342454 0 0 0 1
1300.2 1748.81 9.10687e+06 691100 0 0 0 1
1300.99 1746.53 2.4972e+06 -1.07355e+06 0 0 0 1
1297.72 1749.03 1.24405e+07 303166 0 0 0 1
1299.9 1749.26 1.06952e+07 964407 0 0 0 1
1300.52 1748.86 9.91204e+06 767084 0 0 0 1
1300.87 1747.98 1.04071e+07 483836 0 0 0 1
1301.21 1747.23 1.57513e+07 -356105 0 0 0 1
1299.02 1749.53 1.00141e+07 979684 0 0 0 1
1301.09 1748.04 1.00042e+07 1.12085e+06 0 0 0 1
1296.45 1745.89 1.77019e+07 2.00827e+06 0 0 0 1
1299.25 1749.25 9.15927e+06 518364 0 0 0 1
1300.72 1748.24 1.00009e+07 282828 0 0 0 1
1300.91 1748.35 9.38189e+06 823908 0 0 0 1
1300.2 1748.76 8.88879e+06 444745 0 0 0 1
1301.25 1747.47 1.21973e+07 310467 0 0 0 1
1297.22 1748.94 4.85581e+06 436409 0 0 0 1
1300.47 1748.46 9.64692e+06 257840 0 0 0 1
1301.29 1746.14 1.98642e+07 -473449 0 0 0 1
1296.4 1744.76 3.61097e+06 -1.02468e+06 0 0 0 1
1300.42 1748.6 9.64662e+06 165728 0 0 0 1
1300.87 1748.45 9.48141e+06 806609 0 0 0 1
1296.46 1746.09 1.78248e+07 1.61952e+06 0 0 0 1
1300.22 1748.96 9.44413e+06 1.14944e+06 0 0 0 1
1299.94 1749.27 1.05754e+07 1.09768e+06 0 0 0 1
1300.7 1748.69 9.62087e+06 877753 0 0 0 1
1301.3 1746.26 2.17578e+07 835685 0 0 0 1
1298.13 1749.15 1.54095e+07 365078 0 0 0 1
1296.56 1747.34 1.27492e+07 732361 0 0 0 1
1300.15 1749.15 1.04276e+07 1.08156e+06 0 0 0 1
1297.74 1749.25 6.30965e+06 344135 0 0 0 1
1296.46 1744.88 9.02862e+06 -336191 0 0 0 1
1300.86 1747.89 1.03481e+07 215311 0 0 0 1
1300.88 1747.73 1.08031e+07 273858 0 0 0 1
1298.79 1749.37 1.05091e+07 1.31664e+06 0 0 0 1
1297.58 1749.11 1.30727e+07 2.40632e+06 0 0 0 1
1299.97 1749.11 9.36072e+06 1.01059e+06 0 0 0 1
1298.58 1749.43 9.20356e+06 1.15355e+06 0 0 0 1
1296.83 1744.53 1.48472e+07 -1.91325e+06 0 0 0 1
1301.01 1746.08 3.20918e+06 -13025.4 0 0 0 1
1299.93 1748.98 8.13659e+06 550862 0 0 0 1
1301.29 1746.81 1.89578e+07 374209 0 0 0 1
1300.26 1748.68 9.30131e+06 164607 0 0 0 1
1300.97 1747.12 5.68366e+06 326187 0 0 0 1
1301.08 1748.05 9.75095e+06 912690 0 0 0 1
1301.12 1747.47 1.06761e+07 448062 0 0 0 1
1301.26 1745.71 1.36394e+07 942105 0 0 0 1
1301.19 1745.18 1.14894e+07 -1.58527e+06 0 0 0 1
1301.32 1745.43 1.07342e+07 277003 0 0 0 1
1298.89 1749.53 9.82487e+06 1.27304e+06 0 0 0 1
1296.77 1747.82 1.66513e+07 1.66812e+06 0 0 0 1
1299.96 1749.27 1.05538e+07 1.54635e+06 0 0 0 1
1299.36 1749.26 9.40445e+06 325179 0 0 0 1
1299.75 1749.34 1.08169e+07 836673 0 0 0 1
1299.24 1749.2 8.72291e+06 400461 0 0 0 1
1301.24 1746.72 1.98874e+07 -1.038e+06 0 0 0 1
1301.18 1747.47 1.0907e+07 721205 0 0 0 1
1296.61 1744.68 1.5748e+07 2.16307e+06 0 0 0 1
1301.12 1747.74 1.04677e+07 968078 0 0 0 1
1300.8 1747.93 1.11334e+07 336543 0 0 0 1
1297.68 1748.96 1.95476e+07 183289 0 0 0 1
1298.81 1749.23 1.06764e+07 498314 0 0 0 1
1298.78 1749.31 1.0119e+07 218407 0 0 0 1
1299.18 1749.21 9.2635e+06 435368 0 0 0 1
1298.62 1749.21 1.22821e+07 534513 0 0 0 1
1298.9 1749.44 1.02254e+07 1.35981e+06 0 0 0 1
1301.25 1747.46 1.25372e+07 609997 0 0 0 1
1301.12 1747.76 1.06816e+07 1.05523e+06 0 0 0 1
1297.76 1749.01 1.23142e+07 1.05795e+06 0 0 0 1
1301 1746.33 2.76811e+06 7097.33 0 0 0 1
1299.05 1749.3 9.84894e+06 318526 0 0 0 1
1300.72 1748.11 1.1144e+07 585154 0 0 0 1
1296.41 1744.62 3.8987e+06 -2.96051e+06 0 0 0 1
1296.75 1747.81 1.61116e+07 984708 0 0 0 1
1298.01 1749.12 1.63092e+07 375506 0 0 0 1
1300.61 1748.27 1.03489e+07 235009 0 0 0 1
1298.69 1749.21 1.16565e+07 498992 0 0 0 1
1300.46 1748.58 9.7179e+06 429520 0 0 0 1
1301.07 1747.69 1.05923e+07 928993 0 0 0 1
1301.01 1745.14 2.0639e+07 1.72956e+06 0 0 0 1
1298.3 1749.19 1.41661e+07 951865 0 0 0 1
1300.82 1748 1.11874e+07 409125 0 0 0 1
1297.56 1749.08 1.30937e+07 2.37349e+06 0 0 0 1
1301.29 1746.68 2.14598e+07 -537498 0 0 0 1
1298.36 1749.46 8.25483e+06 1.06662e+06 0 0 0 1
1296.41 1744.76 6.83365e+06 -53748.6 0 0 0 1
1300.99 1748.24 9.44434e+06 863883 0 0 0 1
1301.01 1745.77 6.64169e+06 80653.2 0 0 0 1
1296.61 1747.68 1.51099e+07 663933 0 0 0 1
1300.86 1748.45 9.51287e+06 1.06613e+06 0 0 0 1
1299.89 1748.98 8.45283e+06 519901 0 0 0 1
1297.59 1749.16 4.65492e+06 111834 0 0 0 1
1298.78 1749.43 1.05266e+07 1.55442e+06 0 0 0 1
1298.29 1749.39 1.13087e+07 1.73352e+06 0 0 0 1
1298.13 1749.15 1.26451e+07 633110 0 0 0 1
1297.74 1748.89 1.96867e+07 273533 0 0 0 1
1301.1 1747.56 1.0614e+07 769242 0 0 0 1
1301 1745.43 1.26658e+07 148528 0 0 0 1
1296.45 1744.83 6.56477e+06 -585977 0 0 0 1
1301.04 1747.79 1.0579e+07 925154 0 0 0 1
1301.28 1746.62 2.06802e+07 588436 0 0 0 1
1301 1745.82 5.32628e+06 -54339.5 0 0 0 1
1298.87 1749.48 9.9181e+06 1.22283e+06 0 0 0 1
1300.86 1747.79 1.0875e+07 262349 0 0 0 1
1299.47 1749.15 8.67801e+06 554076 0 0 0 1
1301.05 1746.29 2.52157e+06 -112269 0 0 0 1
1297.24 1748.55 1.88754e+07 -667909 0 0 0 1
1298.6 1749.53 9.09714e+06 1.29336e+06 0 0 0 1
1301.24 1747 1.66788e+07 437480 0 0 0 1
1299.95 1749.21 1.02053e+07 834823 0 0 0 1
1296.72 1747.94 1.52465e+07 1.62763e+06 0 0 0 1
1300.87 1747.76 1.09171e+07 331124 0 0 0 1
1297.91 1749.08 1.64109e+07 903938 0 0 0 1
1300.95 1747.75 1.05269e+07 243712 0 0 0 1
1301.13 1747.92 1.00528e+07 794727 0 0 0 1
1299.01 1749.56 1.00379e+07 1.49279e+06 0 0 0 1
1297.35 1748.99 2.58239e+06 -83614.2 0 0 0 1
1296.81 1747.94 1.90036e+07 2.66086e+06 0 0 0 1
1296.72 1744.85 1.15774e+07 -1.67052e+06 0 0 0 1
1298.76 1749.29 1.08841e+07 484710 0 0 0 1
1300.26 1748.71 9.18187e+06 488289 0 0 0 1
1300.84 1748.39 9.32137e+06 844126 0 0 0 1
1298.89 1749.28 1.00038e+07 317065 0 0 0 1
1301.28 1747.19 1.56743e+07 179099 0 0 0 1
1301.03 1748.15 9.46786e+06 815669 0 0 0 1
1298.98 1749.25 9.81944e+06 568794 0 0 0 1
1301.05 1745.47 1.3023e+07 319864 0 0 0 1
1298.81 1749.34 1.01823e+07 410251 0 0 0 1
1300.99 1747.05 5.80128e+06 800517 0 0 0 1
1299.47 1749.39 1.05466e+07 914980 0 0 0 1
1297.72 1748.93 1.98213e+07 149809 0 0 0 1
1301.2 1745.92 1.22231e+07 486260 0 0 0 1
1300.89 1748.27 9.59892e+06 938501 0 0 0 1
1300.76 1748.59 9.53358e+06 966126 0 0 0 1
1296.74 1744.9 1.23915e+07 -495286 0 0 0 1
1296.67 1747.84 8.77984e+06 -457116 0 0 0 1
1300.13 1748.85 9.0934e+06 265529 0 0 0 1
1297.74 1748.95 1.95077e+07 122270 0 0 0 1
1296.72 1744.91 1.28235e+07 -64782.6 0 0 0 1
1298.83 1749.55 9.84932e+06 1.51791e+06 0 0 0 1
1296.67 1744.95 1.28504e+07 -143019 0 0 0 1
1296.59 1744.98 1.15253e+07 -413599 0 0 0 1
1300.33 1748.94 1.03665e+07 873182 0 0 0 1
1301.04 1747.08 1.03473e+07 -1.06691e+06 0 0 0 1
1301.29 1744.82 4.92912e+06 -8.26265e+06 0 0 0 1
1300.88 1747.71 1.07183e+07 333534 0 0 0 1
1301.01 1745.05 2.2368e+07 -795066 0 0 0 1
1298.23 1749.19 1.45691e+07 578623 0 0 0 1
1300.06 1748.82 8.83677e+06 645074 0 0 0 1
1298.2 1749.43 8.12428e+06 829609 0 0 0 1
1297.46 1748.84 1.34005e+07 -38867.4 0 0 0 1
1299.31 1749.21 9.01032e+06 448458 0 0 0 1
1298.69 1749.54 9.5953e+06 1.56792e+06 0 0 0 1
1297.58 1749.14 5.82075e+06 534055 0 0 0 1
1300.99 1746.81 4.7401e+06 -1.71731e+06 0 0 0 1
1297.57 1748.8 2.35889e+07 1.55416e+06 0 0 0 1
1300.61 1748.38 1.01512e+07 345488 0 0 0 1
1300.5 1748.46 1.00865e+07 624584 0 0 0 1
1299.89 1748.95 8.09063e+06 469522 0 0 0 1
1299.59 1749.29 9.61238e+06 1.50155e+06 0 0 0 1
1297.74 1749.01 1.25722e+07 532771 0 0 0 1
1299.9 1749.06 9.09608e+06 149768 0 0 0 1
1297.69 1749.2 6.49072e+06 31754.8 0 0 0 1
1298.21 1749.39 7.63922e+06 1.12708e+06 0 0 0 1
1300.85 1748.02 1.03487e+07 233020 0 0 0 1
1296.45 1746.08 1.80701e+07 1.63947e+06 0 0 0 1
1300.13 1749.16 1.0397e+07 902560 0 0 0 1
1300.92 1747.73 1.05059e+07 143412 0 0 0 1
1301.34 1745.07 3.01809e+06 -7.46664e+06 0 0 0 1
1300.29 1748.68 9.02334e+06 310490 0 0 0 1
1300.99 1744.92 3.39274e+07 -1.29945e+06 0 0 0 1
1300.81 1748 1.11613e+07 240863 0 0 0 1
1300.6 1748.4 1.02254e+07 237412 0 0 0 1
1299.91 1749.03 9.2002e+06 446315 0 0 0 1
1301.29 1746.37 2.2162e+07 -997973 0 0 0 1
1300.56 1748.8 9.94533e+06 1.0368e+06 0 0 0 1
1300.99 1745.97 3.9358e+06 -25022.4 0 0 0 1
1301.06 1747.93 1.00773e+07 792349 0 0 0 1
1301.13 1747.93 1.03156e+07 729153 0 0 0 1
1298.44 1749.48 8.30759e+06 796646 0 0 0 1
1299.27 1749.18 8.74422e+06 720599 0 0 0 1
1300.17 1748.85 9.20612e+06 432086 0 0 0 1
1301.04 1746.71 3.25481e+06 1.13955e+06 0 0 0 1
1301.23 1747.52 1.23549e+07 516795 0 0 0 1
1299.79 1749.03 8.14961e+06 527314 0 0 0 1
1301.04 1746 4.79905e+06 235298 0 0 0 1
1300.84 1747.96 1.10736e+07 261809 0 0 0 1
1301.32 1744.95 1.70241e+06 -5.16558e+06 0 0 0 1
1301.15 1744.94 1.29233e+07 1.58207e+06 0 0 0 1
1296.44 1746.97 1.40379e+07 1.2907e+06 0 0 0 1
1299.98 1748.97 8.71123e+06 535897 0 0 0 1
1298.92 1749.37 1.02513e+07 1.25062e+06 0 0 0 1
1298.88 1749.3 9.92961e+06 293986 0 0 0 1
1301.17 1747.53 1.0777e+07 758429 0 0 0 1
1300.38 1748.66 9.4254e+06 572727 0 0 0 1
1297.99 1749.3 1.17506e+07 1.30768e+06 0 0 0 1
1299.86 1749.33 1.03858e+07 1.0504e+06 0 0 0 1
1299.75 1749.03 7.99132e+06 -320181 0 0 0 1
1298.32 1749.25 1.21601e+07 612489 0 0 0 1
1299.16 1749.44 9.93685e+06 1.52388e+06 0 0 0 1
1300.39 1748.63 9.22419e+06 661569 0 0 0 1
1300.91 1747.88 1.03537e+07 179966 0 0 0 1
1298.73 1749.54 9.60379e+06 1.4752e+06 0 0 0 1
1296.67 1747.56 1.49664e+07 1.137e+06 0 0 0 1
1297.89 1748.97 1.74462e+07 680687 0 0 0 1
1299.74 1749.39 1.06783e+07 1.20934e+06 0 0 0 1
1299.01 1749.28 9.79302e+06 309434 0 0 0 1
1300.62 1748.28 1.08157e+07 460508 0 0 0 1
1297.43 1749.05 7.69501e+06 1.42986e+06 0 0 0 1
1300.06 1749.13 1.01367e+07 1.06916e+06 0 0 0 1
1301 1747.33 8.02632e+06 -192799 0 0 0 1
1297.8 1748.93 1.91096e+07 126096 0 0 0 1
1296.45 1746.08 1.85402e+07 2.03634e+06 0 0 0 1
1298.81 1749.19 1.04863e+07 498869 0 0 0 1
1297.53 1749.12 1.02445e+07 1.54673e+06 0 0 0 1
1300.61 1748.37 1.01428e+07 352983 0 0 0 1
1301.28 1747.2 1.6035e+07 -121213 0 0 0 1
1299.7 1749.2 9.11461e+06 119928 0 0 0 1
1301.03 1747.38 1.08764e+07 331342 0 0 0 1
1301.32 1745.11 3.82628e+06 -2.59702e+06 0 0 0 1
1298.73 1749.25 1.09005e+07 536998 0 0 0 1
1300.09 1748.84 8.78727e+06 689390 0 0 0 1
1296.72 1744.54 1.92684e+07 3.96407e+06 0 0 0 1
1296.73 1744.83 1.60899e+07 670593 0 0 0 1
1301.32 1745.25 7.13185e+06 -764130 0 0 0 1
1296.85 1744.56 3.03962e+07 -2.02332e+06 0 0 0 1
1301.31 1745.93 1.86263e+07 -372111 0 0 0 1
1300.79 1748.54 9.48709e+06 1.00196e+06 0 0 0 1
1296.68 1744.79 1.42487e+07 -283856 0 0 0 1
1296.68 1744.76 1.4595e+07 -1.00659e+06 0 0 0 1
1298.82 1749.29 1.07395e+07 480419 0 0 0 1
1296.72 1745.01 8.30511e+06 -783021 0 0 0 1
1297.67 1749.16 4.45092e+06 960704 0 0 0 1
1296.66 1747.38 1.16077e+07 180924 0 0 0 1
1298.28 1744.58 1.46455e+06 -4.17636e+06 0 0 0 1
1301.24 1747.44 1.32833e+07 873071 0 0 0 1
1297.62 1748.83 2.12695e+07 715024 0 0 0 1
1298.61 1749.23 1.18775e+07 495692 0 0 0 1
1301 1745.96 4.27963e+06 213033 0 0 0 1
1301.22 1747.2 1.55463e+07 -253973 0 0 0 1
1298.22 1744.57 1.09309e+06 -2.82426e+06 0 0 0 1
1298.45 1744.59 -1.22841e+06 -5.78089e+06 0 0 0 1
1301.09 1744.84 2.276e+07 -2.3084e+06 0 0 0 1
1298.4 1744.58 -1.7693e+06 -5.80268e+06 0 0 0 1
1298.37 1744.6 -1.21827e+06 -5.65046e+06 0 0 0 1
1300.83 1747.97 1.03374e+07 222425 0 0 0 1
1296.67 1744.74 1.42434e+07 -1.41127e+06 0 0 0 1
1299.89 1748.97 8.18612e+06 501906 0 0 0 1
1301.15 1747.64 1.1324e+07 780418 0 0 0 1
1297.91 1749.14 1.18942e+07 250238 0 0 0 1
1299.5 1749.45 1.06113e+07 1.12868e+06 0 0 0 1
1300.77 1748.01 1.11863e+07 444840 0 0 0 1
1296.55 1746.84 1.23244e+07 666340 0 0 0 1
