x z szz sxx syy prinz state dispmag velmag
1061.4 1680.29 -1.63131e+06 -2.69316e+06 -1.54266e+06 -1.02693e+06 0 534.147 1.40066e-07
1056.21 1680.52 -1.58199e+06 -2.68364e+06 -1.52928e+06 -989747 0 534.974 1.42188e-07
868.941 1638.47 -1.70725e+06 -3.58594e+06 -1.65983e+06 -1.36919e+06 0 524.701 1.10063e-07
783.448 1622.39 -1.78554e+06 -3.98757e+06 -1.58334e+06 -1.38483e+06 0 517.117 1.05528e-07
935.252 1662.43 -1.41644e+06 -3.04011e+06 -1.33916e+06 -978414 0 529.819 1.6105e-07
1014.6 1650.9 -2.07022e+06 -3.31363e+06 -2.05154e+06 -1.52015e+06 0 533.399 1.42556e-07
1083.2 1671.55 -1.95233e+06 -2.87293e+06 -1.88803e+06 -1.32831e+06 0 535.361 1.63728e-07
890.076 1632.55 -1.94772e+06 -3.74308e+06 -1.90073e+06 -1.54211e+06 0 526.168 1.16426e-07
953.015 1644.44 -1.93798e+06 -3.48441e+06 -1.94363e+06 -1.47303e+06 0 530.749 1.36926e-07
258.927 1599.52 -1.84082e+06 -4.52355e+06 -1.13052e+06 -1.03025e+06 0 491.798 8.20838e-08
921.358 1637.68 -2.00054e+06 -3.69637e+06 -1.95581e+06 -1.56664e+06 0 527.934 1.26742e-07
873.685 1630.01 -1.93993e+06 -3.81047e+06 -1.92484e+06 -1.58131e+06 0 525.045 1.08878e-07
236.548 1616.96 -1.32305e+06 -4.27723e+06 -649886 -567781 0 489.994 9.32781e-08
865.833 1621.87 -2.05388e+06 -3.97103e+06 -2.05945e+06 -1.70609e+06 0 524.47 1.11567e-07
1037.31 1651.43 -2.16401e+06 -3.29575e+06 -2.13407e+06 -1.58549e+06 0 534.024 1.5565e-07
1067.58 1684.59 -1.56952e+06 -2.58332e+06 -1.45825e+06 -943318 0 534.253 1.42532e-07
865.681 1657.59 -1.21204e+06 -3.10216e+06 -1.06187e+06 -851419 0 524.978 1.20896e-07
1079.39 1686.21 -1.58873e+06 -2.61815e+06 -1.53487e+06 -961928 0 535.356 1.68408e-07
165.148 1584.61 -2.04996e+06 -5.0653e+06 -1.40988e+06 -1.28117e+06 0 485.229 1.06305e-07
172.811 1588.07 -1.93449e+06 -4.96428e+06 -1.2986e+06 -1.1684e+06 0 485.784 1.10373e-07
224.543 1593.3 -1.91102e+06 -4.85476e+06 -1.19438e+06 -1.0742e+06 0 489.735 8.54964e-08
1050.04 1675.18 -1.69626e+06 -2.78787e+06 -1.58166e+06 -1.08754e+06 0 533.89 1.61299e-07
973.757 1649.12 -1.93499e+06 -3.35998e+06 -1.93196e+06 -1.44011e+06 0 531.821 1.53149e-07
1023.34 1649.32 -2.18982e+06 -3.38939e+06 -2.18221e+06 -1.63422e+06 0 532.681 1.5017e-07
974.836 1651.81 -1.92767e+06 -3.34502e+06 -1.83058e+06 -1.3754e+06 0 530.93 1.49988e-07
929.254 1631.65 -2.17083e+06 -3.74309e+06 -2.10855e+06 -1.71439e+06 0 527.987 1.35597e-07
898.268 1627.37 -2.09336e+06 -3.85881e+06 -2.04689e+06 -1.68829e+06 0 526.575 1.17853e-07
180.128 1584.73 -2.06398e+06 -5.02273e+06 -1.39869e+06 -1.27619e+06 0 485.637 1.04127e-07
833.984 1635.5 -1.61604e+06 -3.68968e+06 -1.53072e+06 -1.28146e+06 0 521.768 1.05443e-07
1061.11 1660.7 -2.12895e+06 -3.15384e+06 -2.04903e+06 -1.51299e+06 0 534.01 1.72901e-07
683.913 1645.47 -1.41463e+06 -3.31648e+06 -890028 -806818 0 510.439 1.05461e-07
7.21983 1594.6 -1.75645e+06 -5.13024e+06 -1.31844e+06 -1.23275e+06 0 477.641 1.24327e-07
137.311 1589 -1.92747e+06 -5.00278e+06 -1.37608e+06 -1.25203e+06 0 483.602 9.66335e-08
1052.74 1662.86 -2.05533e+06 -3.10462e+06 -1.98023e+06 -1.43729e+06 0 533.801 1.71598e-07
827.959 1626.88 -1.80112e+06 -3.89319e+06 -1.73558e+06 -1.46879e+06 0 521.043 1.10918e-07
201.798 1590.59 -1.95954e+06 -4.93742e+06 -1.20946e+06 -1.09056e+06 0 487.147 9.93259e-08
1083.06 1669.4 -2.04206e+06 -2.95697e+06 -1.94671e+06 -1.424e+06 0 534.268 1.83263e-07
6.80979 1601.65 -1.65997e+06 -5.02268e+06 -1.14811e+06 -1.06995e+06 0 476.493 1.26301e-07
836.658 1619.13 -2.00544e+06 -4.0636e+06 -1.9656e+06 -1.65994e+06 0 521.873 1.14132e-07
208.059 1585.25 -2.06241e+06 -4.96467e+06 -1.3062e+06 -1.18813e+06 0 488.177 1.017e-07
214.186 1591.45 -1.91158e+06 -4.81137e+06 -1.16523e+06 -1.05079e+06 0 488.577 9.4211e-08
672.022 1641.66 -1.55442e+06 -3.28059e+06 -993763 -905076 0 510.089 9.73756e-08
220.89 1590.98 -2.01836e+06 -4.90835e+06 -1.2874e+06 -1.17792e+06 0 487.824 9.38958e-08
9.29591 1585.16 -2.06248e+06 -5.31214e+06 -1.52448e+06 -1.42934e+06 0 477.373 1.23921e-07
696.512 1634.61 -1.65871e+06 -3.55743e+06 -1.16936e+06 -1.06335e+06 0 510.797 9.11622e-08
5.34577 1577.08 -2.07351e+06 -5.38108e+06 -1.61638e+06 -1.50047e+06 0 478.478 1.28178e-07
164.075 1609.93 -1.36518e+06 -4.54421e+06 -801973 -723985 0 484.32 1.05896e-07
163.909 1604.63 -1.49637e+06 -4.68856e+06 -935975 -840137 0 485.151 1.1497e-07
1029.41 1668.15 -1.71225e+06 -2.90966e+06 -1.69361e+06 -1.16766e+06 0 534.459 1.71892e-07
664.075 1656.08 -1.24513e+06 -2.96761e+06 -515585 -448534 0 508.777 1.08781e-07
1087.65 1689.46 -1.52681e+06 -2.49257e+06 -1.41303e+06 -899374 0 534.742 1.52037e-07
832.756 1644.01 -1.30998e+06 -3.41375e+06 -1.27969e+06 -1.04991e+06 0 522.463 1.25994e-07
948.322 1647.57 -1.88811e+06 -3.36557e+06 -1.81474e+06 -1.38905e+06 0 529.753 1.51929e-07
730.322 1643.72 -1.23345e+06 -3.38322e+06 -894280 -783876 0 513.477 1.14025e-07
1011.38 1669.45 -1.60448e+06 -2.87247e+06 -1.54486e+06 -1.07184e+06 0 533.212 1.5527e-07
964.778 1663.47 -1.56566e+06 -3.04128e+06 -1.47143e+06 -1.06231e+06 0 530.879 1.50172e-07
967.358 1667.96 -1.47638e+06 -2.92023e+06 -1.37283e+06 -966190 0 530.984 1.51907e-07
893.316 1658.6 -1.29373e+06 -3.07372e+06 -1.21538e+06 -916218 0 527.286 1.28078e-07
889.724 1653.39 -1.40689e+06 -3.20886e+06 -1.33832e+06 -1.03405e+06 0 526.869 1.15218e-07
898.357 1658.14 -1.31303e+06 -3.11048e+06 -1.25112e+06 -941028 0 527.915 1.21829e-07
837.087 1651.58 -1.21351e+06 -3.26371e+06 -1.07177e+06 -883765 0 522.033 1.49636e-07
795.638 1644.77 -1.15192e+06 -3.43891e+06 -1.05103e+06 -880084 0 519.014 1.35667e-07
727.445 1651.7 -1.05752e+06 -3.25523e+06 -634706 -554770 0 512.655 1.22111e-07
729.604 1648.8 -1.16838e+06 -3.28973e+06 -741542 -660942 0 512.505 1.20081e-07
799.162 1629.74 -1.56188e+06 -3.73807e+06 -1.40326e+06 -1.18778e+06 0 519.122 1.08788e-07
286.705 1616.27 -1.53613e+06 -4.08729e+06 -821990 -753898 0 492.847 1.05151e-07
281.42 1621.31 -1.38364e+06 -4.02524e+06 -653788 -578630 0 492.716 1.07127e-07
975.963 1669.22 -1.48699e+06 -2.88601e+06 -1.39907e+06 -981360 0 531.335 1.50698e-07
978.958 1665.61 -1.54897e+06 -2.91984e+06 -1.47431e+06 -1.03297e+06 0 531.739 1.58431e-07
634.776 1652.4 -1.37289e+06 -2.86356e+06 -617718 -534986 0 509.243 1.13285e-07
228.184 1613.28 -1.40686e+06 -4.33269e+06 -712239 -626449 0 488.433 8.17223e-08
954.807 1664.8 -1.46916e+06 -2.96431e+06 -1.37106e+06 -964895 0 530.664 1.44163e-07
952.188 1660.7 -1.51686e+06 -3.05198e+06 -1.45024e+06 -1.04678e+06 0 530.893 1.37045e-07
324.18 1625.78 -1.34812e+06 -3.66531e+06 -690612 -625156 0 496.854 1.15075e-07
363.121 1635.59 -1.20293e+06 -3.28887e+06 -540323 -472112 0 499.557 1.24198e-07
359.847 1630.19 -1.34891e+06 -3.44626e+06 -707713 -635142 0 498.979 1.14806e-07
875.509 1657.09 -1.19888e+06 -3.07652e+06 -1.13815e+06 -857694 0 526.155 1.08219e-07
878.27 1652.54 -1.35905e+06 -3.18132e+06 -1.2704e+06 -972915 0 526.159 1.10973e-07
292.838 1621.42 -1.35928e+06 -3.87561e+06 -650198 -583196 0 494.502 1.13399e-07
62.1136 1616.22 -1.27733e+06 -4.45733e+06 -833061 -669382 0 479.267 1.13156e-07
58.0845 1619.14 -1.10804e+06 -4.21027e+06 -682294 -527850 0 479.761 1.17492e-07
451.041 1639.91 -1.32222e+06 -3.07738e+06 -607473 -533642 0 504.085 1.31971e-07
33.6288 1607.29 -1.49378e+06 -4.91895e+06 -1.11728e+06 -968713 0 478.386 1.12298e-07
39.1654 1605.67 -1.49387e+06 -4.77855e+06 -1.12803e+06 -957018 0 478.262 1.08742e-07
687.707 1640.6 -1.51382e+06 -3.35342e+06 -979680 -882234 0 510.815 1.02344e-07
682.454 1637.47 -1.61486e+06 -3.38692e+06 -1.0426e+06 -935925 0 511.119 9.19248e-08
737.265 1628.71 -1.64498e+06 -3.70398e+06 -1.21556e+06 -1.06487e+06 0 513.295 9.85918e-08
738.165 1620.73 -1.81946e+06 -3.89852e+06 -1.52627e+06 -1.34535e+06 0 514.076 9.76021e-08
1056.64 1681.74 -1.56175e+06 -2.66623e+06 -1.45489e+06 -941451 0 534.293 1.44725e-07
42.8011 1614.14 -1.36658e+06 -4.62333e+06 -907237 -772884 0 477.749 1.10595e-07
907.52 1641.83 -1.77725e+06 -3.47702e+06 -1.7067e+06 -1.34427e+06 0 527.78 1.17965e-07
901.905 1636.39 -1.93313e+06 -3.63842e+06 -1.86872e+06 -1.5044e+06 0 526.723 1.16403e-07
763.508 1615.91 -1.91819e+06 -4.05982e+06 -1.69196e+06 -1.50578e+06 0 515.774 9.41237e-08
713.399 1633.89 -1.57175e+06 -3.54846e+06 -1.08628e+06 -966313 0 512.038 1.01459e-07
994.344 1641.78 -2.23427e+06 -3.56416e+06 -2.26517e+06 -1.73494e+06 0 531.806 1.53676e-07
689.395 1656.67 -1.04357e+06 -2.96617e+06 -509649 -440971 0 510.131 9.20174e-08
684.574 1654.51 -1.1661e+06 -3.03533e+06 -601053 -529970 0 510.136 9.4227e-08
688.908 1658.14 -1.03492e+06 -2.95352e+06 -481839 -416774 0 509.324 9.89652e-08
684.087 1655.97 -1.14863e+06 -3.01366e+06 -554804 -494909 0 509.328 1.01175e-07
1.62259 1591.5 -1.79526e+06 -5.12665e+06 -1.30673e+06 -1.22927e+06 0 477.442 1.22542e-07
3.14255 1593.44 -1.79329e+06 -5.07733e+06 -1.29812e+06 -1.22747e+06 0 476.819 1.27747e-07
719.125 1658.9 -855521 -2.98857e+06 -439828 -375488 0 511.759 1.06512e-07
747.948 1661.23 -729240 -3.08039e+06 -420694 -352103 0 513.411 1.21544e-07
750.039 1658.3 -808832 -3.13306e+06 -544284 -477043 0 513.372 1.21651e-07
807.318 1667.7 -648882 -2.87602e+06 -462175 -359036 0 518.784 1.43043e-07
743.635 1657.17 -804529 -3.1201e+06 -494069 -422862 0 513.56 1.2566e-07
724.811 1663.11 -746715 -2.92285e+06 -360858 -299205 0 511.204 1.20311e-07
834.288 1662.72 -906521 -2.96993e+06 -733743 -578097 0 521.717 1.57581e-07
704.414 1659.94 -916298 -2.90149e+06 -366096 -302664 0 511.102 1.03293e-07
792.852 1666.75 -639018 -2.97711e+06 -444780 -359627 0 517.264 1.43479e-07
814.578 1662.33 -796541 -3.056e+06 -678175 -537613 0 520.31 1.47152e-07
778.117 1665.87 -625900 -3.00713e+06 -388965 -319911 0 515.766 1.3213e-07
828.353 1663.18 -837647 -3.01899e+06 -727874 -569284 0 521.828 1.5933e-07
727.484 1661.48 -807552 -3.06192e+06 -408515 -336980 0 512.149 1.20199e-07
821.742 1664.75 -765527 -2.89441e+06 -572357 -455292 0 520.467 1.46691e-07
817.974 1668.29 -640770 -2.78227e+06 -446821 -347426 0 519.935 1.50426e-07
825.04 1659.31 -882506 -3.05341e+06 -771736 -632170 0 521.549 1.52498e-07
800.275 1661.4 -755458 -3.09475e+06 -632636 -522629 0 518.813 1.50768e-07
734.811 1661.56 -768987 -3.18328e+06 -371642 -316485 0 512.431 1.27179e-07
985.198 1677.63 -1.23283e+06 -2.58548e+06 -1.15674e+06 -717459 0 532.798 1.88421e-07
723.56 1659.23 -864279 -3.02296e+06 -463065 -397840 0 511.645 1.14683e-07
811.226 1658.37 -837173 -3.09028e+06 -718867 -601787 0 520.071 1.46025e-07
982.363 1680.7 -1.18622e+06 -2.56158e+06 -1.09724e+06 -665666 0 532.527 1.75869e-07
953.639 1675.04 -1.17736e+06 -2.69485e+06 -1.03697e+06 -667581 0 530.642 1.57737e-07
1011.4 1683.23 -1.29205e+06 -2.53211e+06 -1.1872e+06 -720299 0 532.919 1.84913e-07
953.997 1671.1 -1.25826e+06 -2.78131e+06 -1.17545e+06 -775608 0 530.997 1.51904e-07
759.974 1665.37 -644133 -3.07038e+06 -356057 -303803 0 514.02 1.14984e-07
737.195 1658.81 -829800 -3.10699e+06 -500277 -439500 0 512.355 1.30451e-07
803.966 1663.58 -715380 -2.95151e+06 -532285 -438308 0 518.556 1.48785e-07
789.331 1662.55 -700128 -2.98793e+06 -503296 -422565 0 517.052 1.46403e-07
785.571 1660.53 -729008 -3.10702e+06 -567328 -474642 0 517.364 1.4661e-07
899.812 1670.81 -1.06918e+06 -2.76651e+06 -905928 -647278 0 527.095 1.43804e-07
741.619 1661.29 -743510 -3.06431e+06 -405939 -344366 0 512.952 1.29142e-07
1019.14 1683.61 -1.27497e+06 -2.4271e+06 -1.17504e+06 -687117 0 533.549 2.02498e-07
208.67 1622.85 -1.20964e+06 -4.28702e+06 -482353 -405028 0 485.852 9.01322e-08
950.059 1677.08 -1.09926e+06 -2.68066e+06 -970679 -609748 0 530.728 1.53431e-07
796.727 1657.35 -815131 -3.1108e+06 -688832 -586250 0 518.616 1.57751e-07
730.804 1657.76 -829869 -3.0552e+06 -452678 -380940 0 512.645 1.22752e-07
950.417 1673.14 -1.20559e+06 -2.8001e+06 -1.14453e+06 -759846 0 531.082 1.47598e-07
941.093 1673.95 -1.17236e+06 -2.7356e+06 -1.03547e+06 -677025 0 529.831 1.45803e-07
961.499 1675.07 -1.18719e+06 -2.6581e+06 -1.0807e+06 -675435 0 531.419 1.7143e-07
964.889 1673.27 -1.29841e+06 -2.76069e+06 -1.21154e+06 -820544 0 531.192 1.65425e-07
973.36 1676.33 -1.22235e+06 -2.63524e+06 -1.14527e+06 -724773 0 532.109 1.63587e-07
211.855 1626.1 -1.09336e+06 -4.34078e+06 -454476 -366756 0 486.167 8.93346e-08
870.569 1664.36 -1.02473e+06 -2.88966e+06 -894823 -680123 0 525.362 1.23152e-07
1007.16 1684.88 -1.21753e+06 -2.47021e+06 -1.11357e+06 -655457 0 533.181 1.97821e-07
1012.55 1679.71 -1.33891e+06 -2.59128e+06 -1.26183e+06 -788742 0 533.261 1.79664e-07
869.472 1668.26 -955128 -2.80396e+06 -794913 -592756 0 525.001 1.32714e-07
711.489 1660.09 -854518 -2.95295e+06 -423466 -366455 0 511.018 1.02989e-07
774.564 1661.76 -698905 -3.01354e+06 -450655 -382311 0 515.601 1.28419e-07
903.733 1667.7 -1.15707e+06 -2.86263e+06 -999165 -732256 0 527.477 1.53658e-07
967.519 1675.69 -1.23703e+06 -2.735e+06 -1.15256e+06 -755793 0 531.775 1.65677e-07
841.146 1663.92 -837027 -2.86907e+06 -735677 -551360 0 523.169 1.52093e-07
763.79 1661.59 -700961 -3.04798e+06 -424126 -362683 0 514.59 1.14761e-07
745.932 1665.35 -668694 -3.02725e+06 -333864 -275427 0 512.802 1.25026e-07
1042.01 1682.86 -1.3716e+06 -2.52156e+06 -1.31725e+06 -775445 0 535.091 1.48916e-07
964.129 1677.49 -1.12718e+06 -2.62145e+06 -1.02914e+06 -613322 0 532.003 1.71683e-07
755.972 1656.43 -798966 -3.135e+06 -558912 -469947 0 514.745 1.16357e-07
857.366 1666.88 -880150 -2.79722e+06 -735710 -553265 0 524.108 1.46625e-07
1056.39 1687.29 -1.39511e+06 -2.48545e+06 -1.27894e+06 -727912 0 534.552 1.48909e-07
781.606 1656.42 -796639 -3.12099e+06 -634105 -541539 0 517.191 1.45178e-07
939.223 1671.12 -1.13377e+06 -2.72424e+06 -1.05068e+06 -671020 0 530.735 1.61539e-07
173.136 1617.6 -1.14621e+06 -4.37651e+06 -652317 -598342 0 483.656 1.02822e-07
1020.93 1685.91 -1.19811e+06 -2.38665e+06 -1.11455e+06 -610307 0 534.15 2.27207e-07
936.816 1674.44 -1.07968e+06 -2.68131e+06 -980562 -614462 0 530.452 1.51198e-07
853.427 1668.85 -788167 -2.75229e+06 -649071 -465797 0 524.026 1.4283e-07
241.91 1627.75 -988723 -3.86337e+06 -409120 -328290 0 490.229 8.73648e-08
1008.32 1681.36 -1.26574e+06 -2.54105e+06 -1.19523e+06 -735217 0 533.522 1.92572e-07
157.751 1616.74 -1.10625e+06 -4.34757e+06 -646364 -586857 0 483.646 1.10274e-07
867.152 1666.25 -955183 -2.85378e+06 -844484 -623884 0 525.356 1.38192e-07
937.405 1676.26 -1.08399e+06 -2.67625e+06 -932691 -572341 0 529.8 1.4713e-07
837.69 1660.13 -919406 -3.0114e+06 -824881 -643523 0 522.911 1.61549e-07
770.573 1659.93 -726174 -3.12683e+06 -523582 -441096 0 515.972 1.24763e-07
1031.2 1682.7 -1.37603e+06 -2.56327e+06 -1.27228e+06 -787691 0 533.754 2.08393e-07
924.811 1672.59 -1.117e+06 -2.7761e+06 -963330 -660175 0 528.8 1.13009e-07
928.547 1669.94 -1.20253e+06 -2.81395e+06 -1.0406e+06 -721911 0 528.993 1.27596e-07
983.045 1682.33 -1.19152e+06 -2.57084e+06 -1.08493e+06 -670989 0 531.855 1.63839e-07
866.054 1670.16 -870400 -2.7628e+06 -730692 -528268 0 524.996 1.47754e-07
172.804 1618.78 -1.07026e+06 -4.27476e+06 -555501 -503229 0 484.28 1.03814e-07
912.327 1671.67 -1.10742e+06 -2.77429e+06 -950430 -683506 0 527.956 1.42746e-07
1015.01 1686.57 -1.21854e+06 -2.37194e+06 -1.09336e+06 -619218 0 533.148 1.99186e-07
1030 1684.5 -1.27507e+06 -2.47187e+06 -1.17321e+06 -682199 0 534.303 2.083e-07
211.712 1620.16 -1.14324e+06 -4.29829e+06 -539414 -456952 0 487.858 9.26565e-08
1067.21 1688.36 -1.37662e+06 -2.37596e+06 -1.30949e+06 -704260 0 535.652 1.52167e-07
1017.27 1679.79 -1.33331e+06 -2.58056e+06 -1.26326e+06 -783706 0 533.737 1.91742e-07
970.348 1679.56 -1.16828e+06 -2.60629e+06 -1.07193e+06 -666528 0 531.762 1.6419e-07
976.119 1678.6 -1.16542e+06 -2.62216e+06 -1.09499e+06 -661334 0 532.792 1.71898e-07
241.905 1631.27 -980505 -3.87892e+06 -337141 -258989 0 488.273 8.68926e-08
941.617 1669.63 -1.23152e+06 -2.81842e+06 -1.16658e+06 -790041 0 530.323 1.45452e-07
916.128 1668.76 -1.18457e+06 -2.85441e+06 -1.04115e+06 -754105 0 528.253 1.19778e-07
915.567 1670.1 -1.09382e+06 -2.76936e+06 -934914 -625989 0 528.817 1.04987e-07
892.232 1669.1 -1.04122e+06 -2.76332e+06 -872523 -610449 0 526.977 1.12571e-07
219.887 1622.58 -1.08458e+06 -4.1857e+06 -424520 -369570 0 488.137 8.10063e-08
970.531 1672.46 -1.28005e+06 -2.7328e+06 -1.21201e+06 -799388 0 532.121 1.65074e-07
911.766 1673.01 -1.0021e+06 -2.66385e+06 -827369 -535911 0 528.52 1.27956e-07
844.27 1666.81 -862566 -2.78083e+06 -718996 -542147 0 522.723 1.54478e-07
1029.8 1680.59 -1.35088e+06 -2.57006e+06 -1.31564e+06 -794901 0 534.769 1.96624e-07
783.674 1665.25 -625460 -2.98584e+06 -404050 -332204 0 516.667 1.36739e-07
201.142 1618.4 -1.18865e+06 -4.35769e+06 -613426 -550834 0 487.015 1.23392e-07
171.002 1614.18 -1.20654e+06 -4.41745e+06 -733313 -674750 0 485.078 1.072e-07
14.4148 1619.78 -1.37266e+06 -5.30701e+06 -934840 -853655 0 476.743 1.10888e-07
798.297 1666.09 -651693 -2.97281e+06 -468806 -384740 0 518.159 1.46367e-07
850.657 1666.89 -880056 -2.84808e+06 -763715 -573599 0 523.389 1.27087e-07
976.534 1674.74 -1.32189e+06 -2.72973e+06 -1.24256e+06 -831868 0 531.765 1.59216e-07
244.751 1627.46 -1.03807e+06 -3.94024e+06 -411019 -342354 0 489.443 8.62318e-08
183.311 1615.11 -1.22556e+06 -4.41013e+06 -690776 -628219 0 485.338 1.24599e-07
992.941 1677.88 -1.25784e+06 -2.60071e+06 -1.20745e+06 -737155 0 533.524 1.77668e-07
1055.96 1686.07 -1.40335e+06 -2.50177e+06 -1.34423e+06 -761959 0 535.233 1.46373e-07
995.117 1683.55 -1.22784e+06 -2.53401e+06 -1.12589e+06 -686821 0 532.538 1.81939e-07
203.681 1617.17 -1.21129e+06 -4.3543e+06 -585233 -507946 0 486.599 1.11945e-07
812.649 1666.98 -674577 -2.92061e+06 -466927 -373437 0 519.678 1.48571e-07
159.739 1620.45 -1.05322e+06 -4.28553e+06 -579003 -517595 0 483.227 1.1345e-07
225.225 1624.99 -1.07748e+06 -4.24838e+06 -507526 -441158 0 487.934 9.03846e-08
766.061 1655.94 -804907 -3.14527e+06 -592814 -511935 0 515.805 1.18863e-07
768.981 1664.66 -619698 -3.00033e+06 -337808 -277665 0 515.245 1.21586e-07
167.337 1622.07 -1.07674e+06 -4.38645e+06 -567551 -506174 0 482.684 1.03146e-07
996.158 1681.47 -1.19197e+06 -2.51067e+06 -1.14102e+06 -666521 0 533.653 1.73036e-07
230.718 1627.43 -1.01871e+06 -3.9983e+06 -421821 -347799 0 487.805 8.79006e-08
919.379 1672.61 -1.04385e+06 -2.73364e+06 -911811 -588927 0 529.402 9.86644e-08
1066.63 1690.02 -1.41622e+06 -2.39657e+06 -1.28242e+06 -722341 0 534.459 1.60911e-07
924.274 1673.69 -1.05466e+06 -2.7084e+06 -952668 -626330 0 529.48 1.09552e-07
840.278 1668.44 -783765 -2.7844e+06 -633858 -454320 0 522.732 1.70686e-07
180.408 1617.04 -1.20123e+06 -4.41248e+06 -658469 -603745 0 484.262 1.19119e-07
826.684 1667.77 -711737 -2.87873e+06 -484348 -381539 0 521.235 1.51571e-07
946.532 1669.52 -1.24738e+06 -2.84734e+06 -1.18133e+06 -805718 0 530.839 1.4168e-07
847.204 1662.99 -925685 -2.93544e+06 -835068 -643487 0 523.203 1.35108e-07
222.263 1621.87 -1.16148e+06 -4.21316e+06 -562042 -501441 0 487.481 8.07282e-08
146.801 1619.79 -1.08062e+06 -4.28141e+06 -638284 -585388 0 482.248 1.05685e-07
162.085 1621.01 -1.00398e+06 -4.28708e+06 -530324 -468295 0 484.112 1.14691e-07
864.173 1662.93 -1.00104e+06 -2.928e+06 -889661 -682224 0 525.091 1.36571e-07
873.902 1671.59 -881531 -2.66336e+06 -705397 -498527 0 525.359 1.23088e-07
112.764 1626.09 -929867 -4.07288e+06 -486015 -404242 0 481.144 9.42769e-08
894.298 1671.03 -977149 -2.71866e+06 -808864 -542521 0 527.545 1.25895e-07
253.181 1628.88 -1.01388e+06 -3.86667e+06 -386102 -315681 0 490.46 1.06848e-07
230.426 1623.25 -1.07288e+06 -4.08521e+06 -502419 -430696 0 488.531 8.89961e-08
190.055 1619.97 -1.18084e+06 -4.3559e+06 -583689 -523865 0 484.866 1.31118e-07
914.887 1666.07 -1.15885e+06 -2.85426e+06 -1.07437e+06 -735077 0 529.082 1.09688e-07
131.19 1625.38 -919256 -4.02763e+06 -437605 -383096 0 481.082 1.11188e-07
200.619 1620.91 -1.15308e+06 -4.36392e+06 -508226 -438542 0 485.621 1.18024e-07
761.196 1656.84 -810340 -3.15638e+06 -577716 -495914 0 514.964 1.11434e-07
805.944 1658.89 -818610 -3.0731e+06 -695942 -575945 0 519.211 1.53187e-07
1039.13 1687.21 -1.33503e+06 -2.53354e+06 -1.20505e+06 -720212 0 533.947 1.88207e-07
820.135 1659.91 -844136 -2.99386e+06 -719330 -578509 0 520.719 1.48889e-07
996.214 1679.79 -1.2793e+06 -2.60899e+06 -1.21482e+06 -776341 0 532.969 1.73528e-07
945.65 1677.78 -1.08491e+06 -2.61144e+06 -950533 -587820 0 529.993 1.47864e-07
906.894 1671.87 -1.02705e+06 -2.76398e+06 -854914 -577040 0 528.457 1.35213e-07
958.18 1678.58 -1.10663e+06 -2.59173e+06 -963876 -589970 0 530.929 1.74203e-07
198.08 1622.14 -1.12114e+06 -4.34496e+06 -510307 -453028 0 486.037 1.29471e-07
1043.39 1684.86 -1.37716e+06 -2.49369e+06 -1.2499e+06 -739313 0 534.108 1.69167e-07
988.311 1676.25 -1.33096e+06 -2.67669e+06 -1.25469e+06 -823721 0 532.323 1.74994e-07
791.228 1657.84 -805298 -3.11369e+06 -665779 -563378 0 517.749 1.56274e-07
833.574 1660.74 -887234 -2.96685e+06 -758392 -593322 0 522.213 1.6331e-07
889.841 1665.42 -1.08827e+06 -2.87388e+06 -950959 -684080 0 526.956 1.16913e-07
958.75 1670.99 -1.26428e+06 -2.78824e+06 -1.18329e+06 -782432 0 531.52 1.64857e-07
992.998 1676.2 -1.34025e+06 -2.6793e+06 -1.26575e+06 -833497 0 532.84 1.7816e-07
192.402 1621.8 -1.12976e+06 -4.33535e+06 -512992 -450693 0 485.511 1.30132e-07
126.156 1623.49 -1.02226e+06 -4.20152e+06 -549618 -492765 0 480.805 1.01861e-07
890.007 1663.7 -1.09139e+06 -2.89133e+06 -1.03033e+06 -739747 0 527.509 1.28018e-07
149.606 1620.33 -1.06894e+06 -4.42446e+06 -617720 -556992 0 483.103 1.10664e-07
113.005 1621.49 -1.03909e+06 -4.09689e+06 -559995 -484761 0 481.783 9.82629e-08
118.55 1623.46 -965627 -4.05491e+06 -491256 -413984 0 481.959 1.02738e-07
225.518 1629.17 -1.0181e+06 -4.12509e+06 -416232 -345311 0 487.208 8.92891e-08
902.59 1664.81 -1.14031e+06 -2.88003e+06 -1.07548e+06 -771133 0 528.338 1.35403e-07
233.868 1630.52 -959360 -3.96286e+06 -333565 -255652 0 488.431 8.40308e-08
861.174 1670.96 -835165 -2.68613e+06 -679613 -486675 0 524.236 1.48714e-07
140.948 1619.65 -1.07808e+06 -4.27623e+06 -635064 -582156 0 482.259 1.07525e-07
845.853 1661.24 -924558 -2.93338e+06 -826691 -635174 0 523.53 1.40407e-07
18.8311 1620.51 -1.25397e+06 -4.84701e+06 -870414 -724755 0 476.431 1.1277e-07
776.156 1657.04 -797614 -3.13499e+06 -625270 -536117 0 516.328 1.31596e-07
859.269 1662.74 -992147 -2.94611e+06 -886711 -676106 0 524.603 1.44045e-07
192.8 1618.38 -1.2356e+06 -4.37015e+06 -596668 -536720 0 484.551 1.22909e-07
1046.49 1686.05 -1.38125e+06 -2.47981e+06 -1.2565e+06 -735974 0 533.846 1.70125e-07
282.885 1632.86 -1.0289e+06 -3.6414e+06 -373663 -306358 0 493.646 1.15429e-07
