x z szz sxx prinz state
1310.16 1621.61 -5.4095e+06 -4.04915e+06 -3.64119e+06 0
1260.33 1643.36 -4.32301e+06 -3.5476e+06 -2.90822e+06 0
1261.15 1637.54 -4.50255e+06 -3.7304e+06 -3.07518e+06 0
1366.74 1664.96 -5.05214e+06 -3.00251e+06 -2.76938e+06 0
247.159 824.493 -2.21698e+07 -2.16996e+07 -1.8257e+07 0
231.108 836.112 -2.19556e+07 -2.18894e+07 -1.8026e+07 0
1347.36 1648.68 -5.23276e+06 -3.43866e+06 -3.15671e+06 0
1989.37 1682.07 -7.80419e+06 -2.76961e+06 -2.76955e+06 0
1185.86 1631.29 -3.87117e+06 -3.9625e+06 -2.82111e+06 0
517.851 1357.98 -8.87188e+06 -1.04746e+07 -7.372e+06 0
1806.12 1569.15 -9.90553e+06 -5.68706e+06 -5.67885e+06 0
425.211 930.398 -1.9908e+07 -2.02448e+07 -1.68605e+07 0
1393.9 1019.03 -2.12086e+07 -2.05841e+07 -1.88245e+07 0
1875.64 1641.56 -8.42723e+06 -3.76745e+06 -3.76441e+06 0
1486.17 1515.2 -1.02211e+07 -7.18789e+06 -7.09593e+06 0
654.834 1630.71 -1.98295e+06 -3.65912e+06 -1.25379e+06 0
665.361 1631.85 -1.95768e+06 -3.74393e+06 -1.25429e+06 0
1912.81 1391.27 -1.45835e+07 -1.06602e+07 -1.06564e+07 0
1124.1 1677.87 -2.18922e+06 -2.86177e+06 -1.45184e+06 0
1118.75 1678.66 -2.09638e+06 -2.76726e+06 -1.32981e+06 0
1127.05 1674.39 -2.24893e+06 -2.92299e+06 -1.51564e+06 0
713.659 1601.56 -2.52294e+06 -4.43827e+06 -1.90816e+06 0
736.458 1605.02 -2.3529e+06 -4.44342e+06 -1.75372e+06 0
1161.27 1631.41 -3.68844e+06 -3.93763e+06 -2.71101e+06 0
847.111 820.572 -2.30441e+07 -2.26346e+07 -1.91729e+07 0
856.828 839.784 -2.25809e+07 -2.24029e+07 -1.87855e+07 0
1334.29 1327.99 -1.29113e+07 -1.17215e+07 -1.09991e+07 0
1295.02 1654.95 -4.39425e+06 -3.22704e+06 -2.73922e+06 0
975.554 1487.53 -6.28783e+06 -7.34607e+06 -5.3609e+06 0
1096.22 898.761 -2.18991e+07 -2.21937e+07 -1.8556e+07 0
208.658 1360.48 -7.94599e+06 -1.04009e+07 -6.40004e+06 0
1316.58 1641.2 -4.99638e+06 -3.55586e+06 -3.16197e+06 0
218.823 1034.5 -1.6554e+07 -1.76812e+07 -1.39973e+07 0
1548.67 1596 -9.11033e+06 -5.14631e+06 -5.11245e+06 0
421.001 878.557 -2.12769e+07 -2.1328e+07 -1.77877e+07 0
20.8987 1062.95 -1.58141e+07 -1.72247e+07 -1.32436e+07 0
1359.99 1625.52 -6.00493e+06 -4.04457e+06 -3.7884e+06 0
1357.06 1621.43 -6.05019e+06 -4.10441e+06 -3.84277e+06 0
1250.36 1672.2 -3.43164e+06 -2.87415e+06 -2.16248e+06 0
1220.58 1609.86 -4.73542e+06 -4.40073e+06 -3.49002e+06 0
1217.41 1612.92 -4.57335e+06 -4.28057e+06 -3.36338e+06 0
1218.07 1616.82 -4.50862e+06 -4.20513e+06 -3.29549e+06 0
1148.62 1652.16 -3.0799e+06 -3.46602e+06 -2.17457e+06 0
1143.85 1655.54 -2.89095e+06 -3.35444e+06 -2.03657e+06 0
1285.99 1512.78 -7.83276e+06 -6.7704e+06 -6.18865e+06 0
1613.3 1368.89 -1.49183e+07 -1.13905e+07 -1.13474e+07 0
1888.92 1210.93 -1.88883e+07 -1.60639e+07 -1.60526e+07 0
1276.87 1580.83 -6.05167e+06 -5.09067e+06 -4.49167e+06 0
1283.39 1576.85 -6.21508e+06 -5.12646e+06 -4.57445e+06 0
1266.58 1595.59 -5.61104e+06 -4.70839e+06 -4.0588e+06 0
1265.25 1601.6 -5.40007e+06 -4.53005e+06 -3.89814e+06 0
1334.67 1647.63 -5.05642e+06 -3.45942e+06 -3.12043e+06 0
1332.39 1643.35 -5.11684e+06 -3.53834e+06 -3.20855e+06 0
1235.03 1411.5 -9.88423e+06 -9.44241e+06 -8.2693e+06 0
922.169 1619.69 -2.54682e+06 -4.08842e+06 -2.01721e+06 0
1137.23 1576.92 -4.96178e+06 -5.24076e+06 -3.88022e+06 0
1138.05 1570.53 -5.12573e+06 -5.40112e+06 -4.03208e+06 0
1312.84 1687.24 -3.76431e+06 -2.45849e+06 -2.03408e+06 0
1307.03 1687.68 -3.77613e+06 -2.5687e+06 -2.09012e+06 0
1395.44 1627.63 -6.32902e+06 -3.99174e+06 -3.83234e+06 0
1266.32 1515.15 -7.59205e+06 -6.77787e+06 -6.00361e+06 0
1253.21 1506.57 -7.7245e+06 -7.0077e+06 -6.15128e+06 0
1126.69 861.523 -2.3006e+07 -2.31441e+07 -1.96046e+07 0
1278.25 998.563 -2.04212e+07 -2.05055e+07 -1.78631e+07 0
1661.21 1529.45 -1.08706e+07 -6.8849e+06 -6.85856e+06 0
551.011 1613.75 -2.44412e+06 -4.01164e+06 -1.58648e+06 0
796.822 811.433 -2.31616e+07 -2.27121e+07 -1.9258e+07 0
1089.59 1628.7 -3.31398e+06 -4.03768e+06 -2.50522e+06 0
1388.78 1679.24 -4.99076e+06 -2.71591e+06 -2.52187e+06 0
1444.71 1704.65 -5.0316e+06 -2.08026e+06 -1.95414e+06 0
1372.01 1651.3 -5.46011e+06 -3.38734e+06 -3.16153e+06 0
1217.74 1543.34 -6.40242e+06 -6.09492e+06 -5.06273e+06 0
1893.69 1562.66 -1.04066e+07 -5.91831e+06 -5.9158e+06 0
1302.54 1605.21 -5.73337e+06 -4.45405e+06 -3.99969e+06 0
1306.78 1609.25 -5.68787e+06 -4.37119e+06 -3.93077e+06 0
1351 1631.07 -5.72605e+06 -3.85213e+06 -3.58283e+06 0
1351.06 1636.49 -5.57791e+06 -3.69295e+06 -3.42582e+06 0
464.477 1343.78 -9.03159e+06 -1.07714e+07 -7.5111e+06 0
936.761 825.565 -2.32184e+07 -2.29676e+07 -1.93577e+07 0
337.108 1167.15 -1.34896e+07 -1.4911e+07 -1.14309e+07 0
1256.66 1633.75 -4.53091e+06 -3.80798e+06 -3.13783e+06 0
1252.24 1635.07 -4.42156e+06 -3.71683e+06 -3.04533e+06 0
1022.64 1052.53 -1.76429e+07 -1.82934e+07 -1.52563e+07 0
1739.81 1217.12 -1.83913e+07 -1.57023e+07 -1.56225e+07 0
1127.76 837.609 -2.37164e+07 -2.37888e+07 -1.9948e+07 0
1311.87 1631.23 -5.19321e+06 -3.80205e+06 -3.38937e+06 0
781.515 1051.82 -1.66976e+07 -1.78683e+07 -1.4374e+07 0
459.601 1155.92 -1.39341e+07 -1.51485e+07 -1.18671e+07 0
1403.73 1571.44 -7.82263e+06 -5.49709e+06 -5.33724e+06 0
1104.27 1612.97 -3.84656e+06 -4.3833e+06 -2.9342e+06 0
581.013 1338.89 -9.48088e+06 -1.09535e+07 -8.08128e+06 0
99.5893 1566.58 -2.7092e+06 -5.77854e+06 -1.75946e+06 0
85.9931 1558 -3.03136e+06 -6.11379e+06 -2.07671e+06 0
331.272 898.469 -2.04345e+07 -2.05947e+07 -1.70352e+07 0
358.324 877.028 -2.12482e+07 -2.12258e+07 -1.77233e+07 0
672.178 1661.35 -1.21216e+06 -2.94559e+06 -451368 0
1082.71 1687.08 -1.66996e+06 -2.60904e+06 -973187 0
149.497 1622.02 -1.29636e+06 -4.37673e+06 -584961 0
206.768 1616.36 -1.43069e+06 -4.54918e+06 -593813 0
886.134 1663.64 -1.25979e+06 -2.9951e+06 -846623 0
679.879 1659.54 -1.18546e+06 -3.00801e+06 -457696 0
726.551 1653.18 -1.1684e+06 -3.31215e+06 -643243 0
869.677 1664.89 -1.19103e+06 -2.96782e+06 -737333 0
206.126 1617.09 -1.40223e+06 -4.50458e+06 -563184 0
256.686 1623.04 -1.37515e+06 -4.19392e+06 -487159 0
797.423 1654.18 -1.06479e+06 -3.25576e+06 -714143 0
943.62 1667.05 -1.42581e+06 -2.92818e+06 -935355 0
1075.7 1689.84 -1.57875e+06 -2.60305e+06 -931155 0
247.147 1622.34 -1.41065e+06 -4.29464e+06 -522089 0
253.026 1623.89 -1.38791e+06 -4.22071e+06 -495823 0
952.762 1661.41 -1.64408e+06 -3.11898e+06 -1.14976e+06 0
920.161 1665.42 -1.36181e+06 -2.94946e+06 -890027 0
687.289 1662.73 -1.03482e+06 -2.93525e+06 -340457 0
729.884 1654.6 -1.09003e+06 -3.23328e+06 -564235 0
664.832 1662.45 -1.14402e+06 -2.84217e+06 -305163 0
923.829 1668.65 -1.37233e+06 -2.90003e+06 -865485 0
1082.73 1683.25 -1.7532e+06 -2.70208e+06 -1.08979e+06 0
1091.49 1690.88 -1.65289e+06 -2.51879e+06 -963417 0
1078 1683.74 -1.73681e+06 -2.64744e+06 -1.03957e+06 0
212.191 1614.06 -1.54427e+06 -4.53704e+06 -706754 0
817.692 1657.24 -1.08659e+06 -3.17068e+06 -738564 0
803.456 1649.33 -1.17193e+06 -3.36901e+06 -830981 0
668.071 1661.18 -1.18133e+06 -2.92898e+06 -351581 0
942.066 1665.52 -1.49589e+06 -2.99585e+06 -978050 0
657.076 1657.42 -1.34009e+06 -2.97346e+06 -542557 0
152.548 1619.37 -1.28752e+06 -4.41088e+06 -602679 0
1099.88 1693.11 -1.62772e+06 -2.43371e+06 -902774 0
811.118 1648.83 -1.27601e+06 -3.35003e+06 -944896 0
816.377 1651.63 -1.1343e+06 -3.19535e+06 -796923 0
964.926 1667.36 -1.54791e+06 -2.92341e+06 -1.01174e+06 0
782.204 1645.99 -1.28783e+06 -3.48766e+06 -923981 0
883.377 1664.88 -1.24319e+06 -2.91681e+06 -796532 0
1.69833 1606.18 -1.72146e+06 -4.96906e+06 -1.01047e+06 0
958.301 1665.12 -1.55096e+06 -3.0493e+06 -1.05047e+06 0
959.293 1670.18 -1.48431e+06 -2.8919e+06 -945993 0
786.13 1653.02 -1.0572e+06 -3.29624e+06 -683965 0
674.604 1654.95 -1.30124e+06 -3.06037e+06 -590344 0
693.238 1656.79 -1.15867e+06 -3.15495e+06 -536350 0
1096.05 1690.35 -1.66528e+06 -2.53137e+06 -998466 0
890.556 1660.12 -1.34994e+06 -3.05766e+06 -911279 0
1088.26 1683.4 -1.80597e+06 -2.69396e+06 -1.1414e+06 0
96.3757 1622.05 -1.18144e+06 -4.22321e+06 -473384 0
950.68 1652.36 -1.88131e+06 -3.35687e+06 -1.34964e+06 0
1120.39 1693.49 -1.72417e+06 -2.49354e+06 -994082 0
122.727 1622.05 -1.32377e+06 -4.4318e+06 -592924 0
979.358 1670.69 -1.55218e+06 -2.88562e+06 -1.00702e+06 0
925.702 1662.23 -1.46741e+06 -3.01578e+06 -987103 0
738.325 1648.44 -1.25625e+06 -3.39557e+06 -732436 0
1041.74 1674.71 -1.70924e+06 -2.81322e+06 -1.12012e+06 0
724.051 1651.46 -1.1506e+06 -3.22866e+06 -605128 0
911.004 1666.31 -1.34927e+06 -2.97507e+06 -852567 0
971.254 1670.81 -1.45894e+06 -2.84237e+06 -917670 0
684.652 1656.71 -1.29494e+06 -3.16753e+06 -562782 0
801.849 1646.86 -1.26783e+06 -3.45114e+06 -858010 0
679.623 1652.36 -1.35768e+06 -3.19783e+06 -716968 0
654.304 1653.62 -1.44981e+06 -3.05835e+06 -628164 0
979.76 1672.07 -1.47515e+06 -2.81813e+06 -926252 0
234.89 1612.75 -1.6299e+06 -4.59705e+06 -733786 0
896.085 1663.42 -1.28101e+06 -2.95452e+06 -824783 0
1110.71 1690.21 -1.74864e+06 -2.57805e+06 -1.04248e+06 0
928.099 1664.4 -1.46023e+06 -2.99936e+06 -941483 0
1095.81 1691.42 -1.64557e+06 -2.50454e+06 -945274 0
132.056 1612.43 -1.52727e+06 -4.67657e+06 -836118 0
688.787 1651.69 -1.34449e+06 -3.27987e+06 -700611 0
720.719 1650.03 -1.23326e+06 -3.31435e+06 -682341 0
967.773 1672.7 -1.46648e+06 -2.82981e+06 -903975 0
281.407 1629.76 -1.30116e+06 -3.97773e+06 -441346 0
1106.23 1689.94 -1.74245e+06 -2.54274e+06 -1.01413e+06 0
263.358 1618.87 -1.5136e+06 -4.2173e+06 -628133 0
1016.25 1677.38 -1.53474e+06 -2.71335e+06 -906650 0
1088.28 1679.56 -1.86425e+06 -2.75714e+06 -1.21314e+06 0
1025.99 1678.43 -1.5866e+06 -2.72842e+06 -961924 0
659.367 1650.58 -1.45245e+06 -3.10645e+06 -744657 0
231.779 1617.67 -1.4411e+06 -4.40751e+06 -623016 0
1007.23 1676.11 -1.54106e+06 -2.74374e+06 -934376 0
769.147 1652.55 -1.05661e+06 -3.3305e+06 -661860 0
919.632 1667.18 -1.37077e+06 -2.9297e+06 -854908 0
1046.31 1668.66 -1.92931e+06 -2.95983e+06 -1.27956e+06 0
141.708 1606.91 -1.56767e+06 -4.71208e+06 -893096 0
908.558 1661.5 -1.41277e+06 -3.05861e+06 -948266 0
1047.87 1682.78 -1.5592e+06 -2.62834e+06 -903232 0
840.878 1650.62 -1.30045e+06 -3.28452e+06 -978110 0
1049.66 1670.94 -1.91916e+06 -2.95452e+06 -1.24077e+06 0
989.384 1672.56 -1.51632e+06 -2.82572e+06 -960513 0
278.382 1631.41 -1.29427e+06 -3.96012e+06 -390972 0
85.6981 1626.45 -1.16901e+06 -4.09063e+06 -453888 0
179.435 1616.94 -1.36553e+06 -4.50305e+06 -657077 0
1034.85 1679.94 -1.57881e+06 -2.69074e+06 -942504 0
191.176 1611.84 -1.49453e+06 -4.54761e+06 -717326 0
833.041 1657.13 -1.1257e+06 -3.17151e+06 -787828 0
722.212 1641.4 -1.53608e+06 -3.59138e+06 -879493 0
292.94 1633.18 -1.27e+06 -3.72932e+06 -376745 0
1002.35 1670.53 -1.68355e+06 -2.92876e+06 -1.10193e+06 0
963.934 1662.31 -1.61112e+06 -3.03766e+06 -1.10273e+06 0
186.908 1615.04 -1.37504e+06 -4.55832e+06 -653610 0
838.27 1655.33 -1.20819e+06 -3.15045e+06 -862084 0
707.786 1653.1 -1.22049e+06 -3.2489e+06 -675979 0
863.433 1655.67 -1.35319e+06 -3.17266e+06 -985007 0
242.327 1609.88 -1.6549e+06 -4.46439e+06 -763684 0
151.734 1612.88 -1.49545e+06 -4.66031e+06 -803397 0
639.553 1655.28 -1.38679e+06 -2.8829e+06 -539695 0
111.091 1621.27 -1.24777e+06 -4.34047e+06 -522677 0
933.456 1667.61 -1.37518e+06 -2.91272e+06 -836889 0
191.603 1611.56 -1.53959e+06 -4.60288e+06 -767683 0
844.9 1661.39 -1.14949e+06 -3.06224e+06 -755375 0
268.189 1626.99 -1.34691e+06 -4.07912e+06 -466743 0
193.714 1601.84 -1.77415e+06 -4.80256e+06 -922091 0
984.528 1669.1 -1.57156e+06 -2.90575e+06 -1.02012e+06 0
100.628 1616.19 -1.37994e+06 -4.32828e+06 -659133 0
822.834 1656.56 -1.10869e+06 -3.1929e+06 -761602 0
1021.62 1674.69 -1.62792e+06 -2.80452e+06 -1.00371e+06 0
892.538 1659.09 -1.4477e+06 -3.13515e+06 -1.01465e+06 0
984.126 1667.73 -1.6459e+06 -2.96913e+06 -1.09784e+06 0
739.663 1650.18 -1.16322e+06 -3.33672e+06 -653314 0
829.541 1660.15 -1.10089e+06 -3.10778e+06 -726893 0
80.9528 1620.57 -1.27572e+06 -4.35055e+06 -661926 0
187.335 1614.76 -1.43406e+06 -4.64274e+06 -704084 0
992.619 1675.49 -1.47994e+06 -2.74218e+06 -876494 0
898.066 1662.39 -1.3777e+06 -3.03071e+06 -926807 0
674.348 1647.78 -1.50074e+06 -3.26275e+06 -849188 0
998.469 1674.08 -1.52134e+06 -2.78455e+06 -953049 0
969.168 1668.72 -1.54797e+06 -2.92447e+06 -1.0185e+06 0
743.539 1654.03 -1.06831e+06 -3.34679e+06 -592576 0
912.215 1657.48 -1.52967e+06 -3.196e+06 -1.08485e+06 0
1074.51 1679.21 -1.80954e+06 -2.7257e+06 -1.13872e+06 0
915.397 1667.56 -1.36052e+06 -2.91337e+06 -840147 0
182.41 1616.03 -1.44237e+06 -4.59754e+06 -713599 0
878.362 1664.31 -1.24518e+06 -2.96715e+06 -799764 0
287.653 1626.83 -1.41649e+06 -3.88212e+06 -528914 0
692.084 1644.15 -1.49203e+06 -3.29426e+06 -807469 0
904.765 1659.74 -1.46295e+06 -3.07143e+06 -1.00215e+06 0
1003.09 1671.79 -1.60573e+06 -2.85122e+06 -1.02497e+06 0
228.193 1622.17 -1.3644e+06 -4.37273e+06 -530240 0
174.966 1613.19 -1.42931e+06 -4.55258e+06 -731218 0
201.18 1616.2 -1.4053e+06 -4.52495e+06 -571206 0
691.861 1661.58 -1.08173e+06 -3.05564e+06 -384609 0
629.098 1657.48 -1.3708e+06 -2.83215e+06 -497719 0
700.738 1660.76 -1.08645e+06 -3.13633e+06 -439012 0
753.544 1654.94 -1.04412e+06 -3.33171e+06 -545141 0
305.217 1630.13 -1.37746e+06 -3.79398e+06 -528291 0
1139.93 1695.12 -1.77752e+06 -2.37177e+06 -994368 0
936.863 1665.83 -1.49608e+06 -3.0046e+06 -984845 0
271.139 1629.67 -1.35211e+06 -4.14282e+06 -452565 0
190.067 1618.64 -1.39866e+06 -4.56893e+06 -623896 0
872.84 1658.56 -1.29755e+06 -3.09402e+06 -899875 0
714.902 1654.74 -1.19088e+06 -3.34883e+06 -646963 0
92.6836 1625.47 -1.18106e+06 -4.13856e+06 -455925 0
1107.89 1684.27 -1.86441e+06 -2.66237e+06 -1.18537e+06 0
763.86 1651.76 -1.04728e+06 -3.35263e+06 -621185 0
1071.04 1684.42 -1.65548e+06 -2.69981e+06 -1.00343e+06 0
316.817 1634.49 -1.32179e+06 -3.66992e+06 -451821 0
791.691 1652.61 -1.07971e+06 -3.31729e+06 -713884 0
3.21829 1594.13 -1.9059e+06 -5.16653e+06 -1.1245e+06 0
3.21829 1598.55 -1.81497e+06 -5.05695e+06 -1.14647e+06 0
703.115 1656.02 -1.1483e+06 -3.22223e+06 -552546 0
157.755 1608.88 -1.57985e+06 -4.69856e+06 -870387 0
843.509 1659.28 -1.13457e+06 -3.05855e+06 -770862 0
959.29 1671.9 -1.47503e+06 -2.86989e+06 -900622 0
67.2846 1626.67 -1.07538e+06 -3.99481e+06 -413999 0
758.7 1648.98 -1.13221e+06 -3.3802e+06 -695979 0
96.9238 1609.57 -1.56846e+06 -4.66066e+06 -914726 0
69.3107 1624.68 -1.21423e+06 -4.16782e+06 -506042 0
699.65 1652.45 -1.22064e+06 -3.2184e+06 -617009 0
459.227 1647.5 -1.31895e+06 -3.02242e+06 -413420 0
1011.98 1675.96 -1.54585e+06 -2.75255e+06 -938462 0
76.1721 1618.92 -1.44053e+06 -4.51235e+06 -731326 0
302.584 1621.38 -1.52114e+06 -3.93585e+06 -708984 0
214.272 1603.2 -1.77499e+06 -4.75104e+06 -849342 0
35.8271 1620.77 -1.32471e+06 -4.6358e+06 -698607 0
84.2343 1612.97 -1.49215e+06 -4.58691e+06 -851670 0
723.238 1633.91 -1.66325e+06 -3.73558e+06 -1.08019e+06 0
182.119 1614.84 -1.36763e+06 -4.53096e+06 -648782 0
1127.14 1692.57 -1.77036e+06 -2.44966e+06 -1.02079e+06 0
753.744 1653.49 -1.07187e+06 -3.3579e+06 -623856 0
376.151 1641.2 -1.30403e+06 -3.25115e+06 -482757 0
170.598 1616.52 -1.34608e+06 -4.51563e+06 -656333 0
41.5686 1619.43 -1.36849e+06 -4.57216e+06 -660024 0
289.271 1618.75 -1.56883e+06 -4.13738e+06 -765938 0
876.8 1662.63 -1.24229e+06 -2.97249e+06 -824739 0
1030.25 1679.87 -1.58667e+06 -2.69406e+06 -947553 0
850.649 1662.42 -1.13617e+06 -2.97071e+06 -728599 0
161.32 1614.48 -1.40702e+06 -4.50965e+06 -696152 0
828.453 1657.93 -1.10963e+06 -3.11228e+06 -754651 0
993.635 1674.12 -1.52051e+06 -2.78857e+06 -951778 0
345.166 1633.18 -1.39364e+06 -3.56084e+06 -586380 0
1071.78 1688.27 -1.57735e+06 -2.62109e+06 -912204 0
182.701 1596.3 -1.88829e+06 -4.91396e+06 -1.07737e+06 0
61.3627 1622.42 -1.2635e+06 -4.36793e+06 -603654 0
158.041 1619.2 -1.30467e+06 -4.47947e+06 -620021 0
715.101 1656.44 -1.10274e+06 -3.25293e+06 -562857 0
58.7419 1614.79 -1.38946e+06 -4.53827e+06 -739542 0
21.0158 1612.84 -1.62285e+06 -4.88756e+06 -928522 0
1060.03 1683.29 -1.62776e+06 -2.67431e+06 -973015 0
297.995 1635.7 -1.22196e+06 -3.64009e+06 -355171 0
166.363 1615.85 -1.40586e+06 -4.51025e+06 -706917 0
1042.35 1662.25 -2.05643e+06 -3.11367e+06 -1.41884e+06 0
1065.92 1683.19 -1.62765e+06 -2.65379e+06 -992690 0
1126.36 1690.98 -1.78947e+06 -2.46767e+06 -1.05885e+06 0
55.5714 1626.64 -1.13356e+06 -4.18399e+06 -483097 0
447.87 1646.23 -1.32093e+06 -3.07179e+06 -449838 0
947.179 1643.28 -2.07798e+06 -3.59203e+06 -1.57595e+06 0
778.014 1628.4 -1.76835e+06 -3.93193e+06 -1.30042e+06 0
364.354 1640.14 -1.33458e+06 -3.35412e+06 -506360 0
985.764 1651.58 -2.05891e+06 -3.37761e+06 -1.51767e+06 0
1063.91 1686.41 -1.56055e+06 -2.5802e+06 -909619 0
714.792 1631.66 -1.74484e+06 -3.69215e+06 -1.17173e+06 0
1008.85 1656.65 -2.06351e+06 -3.29263e+06 -1.46728e+06 0
45.319 1613.28 -1.48322e+06 -4.71753e+06 -843048 0
324.638 1630.47 -1.44477e+06 -3.7212e+06 -573246 0
222.566 1620.78 -1.39174e+06 -4.45291e+06 -553698 0
738.88 1631.65 -1.67727e+06 -3.82423e+06 -1.13432e+06 0
439.015 1645.08 -1.28558e+06 -3.04987e+06 -437994 0
4.87783 1610.02 -1.58237e+06 -4.93259e+06 -893005 0
1062.04 1680.07 -1.69792e+06 -2.74205e+06 -1.06175e+06 0
8.62616 1604.41 -1.7232e+06 -5.03661e+06 -1.0661e+06 0
754.191 1629.77 -1.72566e+06 -3.89168e+06 -1.22692e+06 0
30.0693 1620.4 -1.38654e+06 -4.78983e+06 -755501 0
1051.84 1683.56 -1.56267e+06 -2.6557e+06 -906865 0
801.279 1635.99 -1.63757e+06 -3.75356e+06 -1.1693e+06 0
1062.64 1673.24 -1.91981e+06 -2.92857e+06 -1.23801e+06 0
914.023 1648.56 -1.81566e+06 -3.44805e+06 -1.31437e+06 0
18.8512 1604.31 -1.82225e+06 -4.97829e+06 -1.15237e+06 0
6.96663 1598.25 -1.82523e+06 -5.04429e+06 -1.13605e+06 0
865.599 1645.28 -1.64909e+06 -3.44698e+06 -1.2178e+06 0
840.345 1641.11 -1.60436e+06 -3.55415e+06 -1.22803e+06 0
857.262 1642.81 -1.62917e+06 -3.5039e+06 -1.22323e+06 0
160.22 1593.64 -1.94955e+06 -4.96488e+06 -1.20377e+06 0
1025.11 1662.5 -1.98595e+06 -3.12667e+06 -1.36831e+06 0
994.59 1646.83 -2.21992e+06 -3.52076e+06 -1.67578e+06 0
24.3697 1617.4 -1.42348e+06 -4.83141e+06 -767056 0
821.941 1631.65 -1.75298e+06 -3.77659e+06 -1.3659e+06 0
748.709 1653 -1.05964e+06 -3.32298e+06 -586518 0
1069.99 1671.16 -1.99995e+06 -2.96827e+06 -1.3319e+06 0
45.213 1627.38 -1.18682e+06 -4.37035e+06 -511036 0
832.413 1638.25 -1.60858e+06 -3.64931e+06 -1.2171e+06 0
937.55 1637.93 -2.19326e+06 -3.73129e+06 -1.71145e+06 0
889.201 1644.31 -1.76332e+06 -3.46011e+06 -1.30142e+06 0
233.651 1604.14 -1.83481e+06 -4.75384e+06 -934717 0
965.693 1654.65 -1.92148e+06 -3.29193e+06 -1.37386e+06 0
1067.52 1687.89 -1.57692e+06 -2.58942e+06 -906521 0
173.967 1600.41 -1.82053e+06 -4.87406e+06 -1.05312e+06 0
1024.84 1660.27 -2.07521e+06 -3.19928e+06 -1.43165e+06 0
1019.1 1653.34 -2.16315e+06 -3.34125e+06 -1.56602e+06 0
850.183 1635.69 -1.76589e+06 -3.64439e+06 -1.37753e+06 0
705.157 1646.14 -1.50977e+06 -3.49055e+06 -869093 0
964.061 1638.75 -2.21961e+06 -3.65327e+06 -1.71882e+06 0
954.478 1639.33 -2.22829e+06 -3.61534e+06 -1.70864e+06 0
6.96663 1593.84 -1.98965e+06 -5.19623e+06 -1.21477e+06 0
688.204 1640.39 -1.60056e+06 -3.43029e+06 -936281 0
790.942 1618.8 -1.97826e+06 -4.12391e+06 -1.65143e+06 0
923.184 1649.43 -1.80652e+06 -3.37502e+06 -1.30332e+06 0
874.217 1642.81 -1.72372e+06 -3.57004e+06 -1.33141e+06 0
241.088 1601.28 -1.86854e+06 -4.68059e+06 -977754 0
160.429 1621.48 -1.29827e+06 -4.47899e+06 -598130 0
9.30401 1596.21 -2.02483e+06 -5.19967e+06 -1.26241e+06 0
820.449 1622.27 -1.94374e+06 -3.99662e+06 -1.61935e+06 0
970.663 1647.36 -2.06473e+06 -3.43189e+06 -1.53264e+06 0
881.139 1637.76 -1.8941e+06 -3.61067e+06 -1.45945e+06 0
978.513 1645.52 -2.19742e+06 -3.5134e+06 -1.66475e+06 0
221.363 1598.23 -1.99949e+06 -4.85885e+06 -1.11898e+06 0
684.908 1647.93 -1.44513e+06 -3.38985e+06 -822220 0
221.777 1599.56 -1.85986e+06 -4.72943e+06 -933677 0
731.803 1626.04 -1.77925e+06 -3.81024e+06 -1.20214e+06 0
700.051 1645.19 -1.49779e+06 -3.47376e+06 -812669 0
5.2683 1588.25 -2.01627e+06 -5.25887e+06 -1.27537e+06 0
760.386 1622.06 -1.86223e+06 -3.97224e+06 -1.36215e+06 0
1043.46 1677.4 -1.72769e+06 -2.81976e+06 -1.10688e+06 0
1047.46 1681.55 -1.63072e+06 -2.71979e+06 -1.0097e+06 0
1040.28 1678.7 -1.63266e+06 -2.72004e+06 -990964 0
1044.27 1682.85 -1.53066e+06 -2.62376e+06 -897589 0
214.982 1611.67 -1.57472e+06 -4.5627e+06 -762519 0
194.336 1615.44 -1.4371e+06 -4.43153e+06 -639594 0
198.197 1617.57 -1.38626e+06 -4.49778e+06 -571984 0
644.837 1660.02 -1.25362e+06 -2.79586e+06 -375708 0
864.821 1661.6 -1.14162e+06 -2.95717e+06 -752117 0
869.085 1659.51 -1.27747e+06 -3.06125e+06 -874216 0
774.546 1651.93 -1.04755e+06 -3.3278e+06 -669477 0
780.058 1648.16 -1.13929e+06 -3.35398e+06 -749637 0
855.804 1657.92 -1.24701e+06 -3.14315e+06 -873109 0
859.408 1660.69 -1.14911e+06 -3.04139e+06 -759726 0
221.121 1615.37 -1.47533e+06 -4.54105e+06 -674527 0
174.499 1609.29 -1.60426e+06 -4.68397e+06 -850663 0
1117.68 1687.17 -1.81151e+06 -2.55934e+06 -1.10265e+06 0
119.801 1607.41 -1.64293e+06 -4.72293e+06 -952040 0
125.617 1612.89 -1.50154e+06 -4.59519e+06 -803988 0
356.641 1634.7 -1.33624e+06 -3.38961e+06 -515577 0
342.186 1635.66 -1.38392e+06 -3.53187e+06 -533197 0
333.885 1638.22 -1.28355e+06 -3.54026e+06 -429062 0
1058.99 1673.54 -1.90233e+06 -2.89396e+06 -1.2118e+06 0
201.019 1597 -1.90827e+06 -4.80179e+06 -1.02117e+06 0
12.4835 1603.33 -1.84061e+06 -5.06938e+06 -1.18975e+06 0
1054.7 1684.84 -1.56019e+06 -2.63279e+06 -907319 0
