x y z type diam age
1301.23 886.254 1747.32 1 0.0384857 7873.05
1295.62 896.727 1748 1 0.0363711 7873.05
1296.35 880.255 1747 1 0.0424659 7873.05
1297.58 870.452 1749.61 1 0.040047 7873.05
1295.61 896.893 1748.14 1 0.0372301 7873.05
1296.05 892.793 1748.16 1 0.0389813 7873.05
1300.89 879.934 1748.7 1 0.0423048 7873.05
1297.64 908.831 1750.32 1 0.0382202 7873.05
1299.88 901.339 1746.45 1 0.0360655 7873.05
1301.23 880.659 1747.15 1 0.0415586 7873.05
1297.18 909.351 1750.67 1 0.0421626 7873.05
1296.39 886.566 1746.07 1 0.0419692 7873.05
1301.07 891.052 1745.43 1 0.039123 7874.05
1295.84 895.211 1747.07 1 0.0379921 7874.05
1296.14 876.313 1747.23 1 0.0404255 7874.05
1297.97 908.771 1749.99 1 0.0392353 7874.05
1293.75 860.461 1744.13 1 0.0373671 7874.05
1299.69 902.186 1748.38 1 0.0417914 7874.05
1298.53 881.953 1750.08 1 0.0367268 7874.05
1298.82 904.625 1749.83 1 0.0388139 7874.05
1300.11 888.449 1749.91 1 0.0408083 7874.05
1294.71 907.644 1750.61 1 0.0368971 7874.05
1295.59 896.933 1747.96 1 0.0424499 7874.05
1301.23 885.479 1747.31 1 0.0376663 7874.05
1293.72 860.21 1743.99 1 0.0360726 7874.05
1293.26 909.865 1749.54 1 0.0412928 7874.05
1296.67 866.237 1749.4 1 0.0379789 7874.05
1298.69 903.874 1750.19 1 0.0381289 7874.05
1297.46 909.299 1750.46 1 0.0368207 7874.05
1301.25 886.133 1747.27 1 0.0385259 7874.05
1300.77 880.774 1748.99 1 0.0366219 7874.05
1293.66 860.1 1745.36 1 0.0380134 7874.05
1299.84 901.287 1746.39 1 0.0360655 7874.05
1294.76 902.578 1747.66 1 0.038802 7874.05
1298.74 882.406 1750.08 1 0.0362044 7874.05
1300.09 871.431 1748.68 1 0.0362713 7874.05
1299.81 878.376 1749.69 1 0.0365363 7874.05
1294.93 901.584 1747.78 1 0.0385568 7874.05
1298.77 878.552 1749.94 1 0.0362225 7874.05
1296.03 903.854 1750.74 1 0.0372224 7874.05
1296.44 884.003 1747.56 1 0.0360666 7874.05
1300.05 871.796 1748.83 1 0.0388645 7875.05
1295.81 895.434 1745.67 1 0.0377133 7875.05
1295.62 896.833 1747.97 1 0.0392322 7875.05
1299.43 904.014 1746.64 1 0.0377143 7875.05
1295.61 900.116 1745.48 1 0.0376169 7875.05
1296.17 895.385 1745.37 1 0.0384864 7875.05
1301.2 887.695 1747.7 1 0.039085 7875.05
1299.92 901.246 1746.17 1 0.0392725 7875.05
1299.37 884.203 1750.12 1 0.0422035 7875.05
1301.22 885.857 1747.47 1 0.0383674 7875.05
1296.58 909.397 1750.97 1 0.0361853 7875.05
1293.43 909.662 1745.85 1 0.0385011 7875.05
1299.78 901.849 1746.42 1 0.0380479 7875.05
1295.37 898.579 1747.69 1 0.0396983 7875.05
1297.77 899.587 1750.72 1 0.0392552 7875.05
1301.22 887.152 1747.57 1 0.0377142 7875.05
1300.65 891.342 1749.23 1 0.0361891 7875.05
1301.24 886.392 1747.48 1 0.038842 7875.05
1295.73 896.118 1748.11 1 0.0382468 7875.05
1301.02 876.999 1747.66 1 0.0395017 7875.05
1298 898.833 1750.71 1 0.0373392 7875.05
1300.78 881.725 1749.09 1 0.0408959 7875.05
1295.96 893.799 1748.01 1 0.0387923 7875.05
1295.45 898.182 1746.33 1 0.0376997 7875.05
1301.25 885.926 1747.35 1 0.0418629 7875.05
1300.99 891.751 1747.75 1 0.0369938 7875.05
1298.83 862.506 1744.13 1 0.036479 7875.05
1301.21 881.474 1747.29 1 0.036176 7875.05
1296.3 878.141 1746.74 1 0.0427634 7875.05
1296.32 879.04 1746.78 1 0.0390994 7875.05
1297.21 909.324 1750.65 1 0.0377398 7875.05
1296.43 884.92 1745.13 1 0.0366474 7876.05
1299.43 904.056 1746.62 1 0.0377143 7876.05
1301.13 877.685 1744.81 1 0.038021 7876.05
1301.11 877.644 1744.97 1 0.038662 7876.05
1296.21 895.341 1745.38 1 0.041761 7876.05
1296.03 892.661 1748.17 1 0.040311 7876.05
1301.15 884.252 1748.38 1 0.0387347 7876.05
1298.28 895.218 1750.56 1 0.0372995 7876.05
1298.7 904.086 1750.1 1 0.0400465 7876.05
1296.38 881.1 1746.69 1 0.037086 7876.05
1293.69 907.631 1747.19 1 0.0371024 7876.05
1301.21 886.323 1747.44 1 0.0379629 7876.05
1298.17 909.883 1746.29 1 0.0429945 7876.05
1301.16 887.057 1748.38 1 0.0428358 7876.05
1301.26 885.747 1747.16 1 0.0427782 7876.05
1301.23 886.185 1748.03 1 0.0425364 7876.05
1297.26 885.141 1749.64 1 0.0380153 7876.05
1295.62 909.578 1751.13 1 0.0385002 7876.05
1296.54 884.278 1747.5 1 0.036645 7876.05
1298.47 907.901 1749.36 1 0.0397548 7876.05
1301.22 886.399 1748.07 1 0.0414373 7876.05
1296.4 886.355 1745.57 1 0.0369886 7876.05
1296.38 887.202 1745.45 1 0.0378881 7876.05
1295.89 894.849 1745.77 1 0.0371247 7876.05
1297.4 909.673 1750.45 1 0.0390496 7876.05
1300.95 891.749 1747.74 1 0.0389096 7876.05
1300.04 900.255 1747.98 1 0.0364253 7876.05
1299.83 901.325 1746.37 1 0.0360655 7876.05
1294.65 903.203 1747.57 1 0.0408077 7876.05
1300.42 892.579 1749.5 1 0.0369034 7876.05
1298.72 880.248 1750.03 1 0.04131 7876.05
1298.88 904.637 1749.76 1 0.0366843 7876.05
1295.49 897.976 1745.96 1 0.0379828 7876.05
1296.43 884.666 1747.13 1 0.038454 7877.05
1301.24 885.38 1747.33 1 0.0369343 7877.05
1298.25 899.326 1750.67 1 0.0372532 7877.05
1301.12 888.223 1748.3 1 0.0368959 7877.05
1295.88 894.285 1748.24 1 0.037455 7877.05
1300.74 894.163 1748.28 1 0.0369792 7877.05
1298.29 908.504 1749.49 1 0.0415587 7877.05
1296.2 876.235 1747.31 1 0.0416946 7877.05
1294.73 902.573 1747.44 1 0.0407487 7877.05
1300.48 892.266 1749.41 1 0.0370029 7877.05
1298.69 860.316 1744.29 1 0.0368557 7877.05
1294.76 907.864 1750.69 1 0.0373379 7877.05
1301.22 885.907 1747.24 1 0.0412218 7877.05
1296.45 885.138 1747.04 1 0.0410703 7877.05
1301.27 885.354 1747.22 1 0.0399688 7877.05
1296.12 892.31 1745.94 1 0.0371 7877.05
1297.86 909.364 1749.97 1 0.0378813 7877.05
1297.76 908.815 1750.21 1 0.0370977 7877.05
1301.17 881.377 1748.21 1 0.0371535 7877.05
1293.2 909.733 1749.25 1 0.0388159 7877.05
1301.22 881.341 1747.28 1 0.0367378 7877.05
1298.93 881.544 1750.08 1 0.0382075 7877.05
1297.45 888.647 1749.98 1 0.0421911 7877.05
1301.19 881.201 1747.96 1 0.0385926 7877.05
1299.99 871.466 1748.77 1 0.036831 7877.05
1301.22 886.405 1747.31 1 0.0360185 7877.05
1301.11 888.172 1748.49 1 0.0371959 7877.05
1296.31 889.08 1745.24 1 0.0364743 7877.05
1301.25 886.098 1747.42 1 0.0403105 7877.05
1296.41 886.51 1745.72 1 0.0373783 7877.05
1296.38 886.412 1746.76 1 0.0362 7877.05
1299.99 871.758 1748.69 1 0.0386355 7877.05
1293.25 909.726 1749.26 1 0.0402569 7877.05
1298.85 904.747 1749.78 1 0.0375317 7877.05
1295.1 906.965 1750.73 1 0.0361669 7877.05
1299.38 884.02 1750.1 1 0.0360627 7877.05
1296.42 885.766 1746.85 1 0.037613 7877.05
1295.48 909.795 1751.1 1 0.0377831 7877.05
1297.38 867.821 1749.55 1 0.0362002 7878.05
1300.56 896.28 1748.14 1 0.0404426 7878.05
1297.83 900.127 1750.74 1 0.0372061 7878.05
1300.43 897.76 1745.85 1 0.0396699 7878.05
1300.97 885.663 1744.99 1 0.0366177 7878.05
1296.37 887.372 1745.6 1 0.0368686 7878.05
1296.39 886.87 1745.67 1 0.038405 7878.05
1295.56 897.257 1748.06 1 0.0403944 7878.05
1301.25 886.058 1747.41 1 0.0403105 7878.05
1299.81 878.613 1749.71 1 0.0380013 7878.05
1296.08 892.836 1746.3 1 0.0406859 7878.05
1297.71 887.216 1750.05 1 0.0372296 7878.05
1300.56 896.119 1748.08 1 0.0376504 7878.05
1300.88 879.008 1748.7 1 0.0371577 7878.05
1296.67 866.195 1749.4 1 0.0386169 7878.05
1300.05 871.831 1748.84 1 0.0375356 7878.05
1296.36 879.685 1746.69 1 0.0375966 7878.05
1295.55 907.71 1750.96 1 0.039989 7878.05
1297.14 909.398 1750.65 1 0.0373878 7878.05
1296.19 876.146 1747.24 1 0.0390326 7878.05
1300.12 888.411 1749.9 1 0.0402621 7878.05
1296.4 893.706 1745.28 1 0.037097 7878.05
1296.31 879.114 1746.75 1 0.0382673 7878.05
1299.27 870.244 1749.07 1 0.0377167 7878.05
1296.37 887.686 1745.37 1 0.0402217 7878.05
1301.2 880.767 1747.3 1 0.0369579 7878.05
1301.11 888.712 1748.22 1 0.0406773 7878.05
1298.53 904.391 1750.23 1 0.0368654 7878.05
1301.2 882.154 1748.2 1 0.0380707 7878.05
1296.17 876.32 1747.26 1 0.0404255 7878.05
1301.07 888.719 1748.37 1 0.0418354 7878.05
1297.94 908.797 1749.95 1 0.0390359 7878.05
1295.72 896.197 1745.37 1 0.0422331 7878.05
1296.4 886.552 1745.58 1 0.0392722 7878.05
1295.81 894.96 1747.95 1 0.0371709 7878.05
1300.03 900.327 1748.05 1 0.0367553 7878.05
1300.04 899.169 1749.14 1 0.0367149 7878.05
1296.32 879.627 1746.69 1 0.0361206 7878.05
1299.62 902.651 1748.26 1 0.0373562 7878.05
1298.66 860.114 1746.4 1 0.0372045 7878.05
1301.27 882.459 1747.53 1 0.0361261 7878.05
1301.15 888.184 1747.84 1 0.0373615 7878.05
1301.19 887.193 1748.22 1 0.0391092 7878.05
1299.98 878.307 1749.59 1 0.0385891 7878.05
1300.91 884.779 1744.96 1 0.0423314 7878.05
1298.86 904.613 1749.79 1 0.0402943 7878.05
1298.86 904.739 1749.73 1 0.0389336 7879.05
1296.35 888.927 1745.54 1 0.0385935 7879.05
1296.21 895.274 1745.42 1 0.0385952 7879.05
1301.21 881.223 1747.98 1 0.0382733 7879.05
1298.67 903.911 1750.18 1 0.0381289 7880.05
1293.68 860.179 1745.02 1 0.0374295 7880.05
1300.13 871.582 1748.64 1 0.0379738 7880.05
1301.22 885.861 1747.35 1 0.037539 7880.05
1300.66 892.343 1745.51 1 0.0433174 7880.05
1300.54 873.432 1748.4 1 0.0383264 7880.05
1298.91 904.688 1749.71 1 0.0380396 7880.05
1300.88 878.946 1748.69 1 0.0378308 7880.05
1296.1 896.552 1745.35 1 0.0418442 7880.05
1301.05 890.989 1747.02 1 0.0411502 7880.05
1299.99 871.462 1748.81 1 0.0365819 7880.05
1296.57 909.421 1750.94 1 0.038093 7880.05
1299.95 900.137 1749.04 1 0.0364955 7880.05
1296.64 884.556 1747.33 1 0.0421351 7880.05
1300.93 892.512 1747.95 1 0.0378968 7880.05
1297.26 885.187 1749.64 1 0.0380153 7880.05
1301.21 886.258 1747.44 1 0.0379629 7880.05
1301.2 887.676 1747.87 1 0.0404198 7881.05
1298.3 908.461 1749.47 1 0.0424121 7881.05
1299.39 904.034 1746.62 1 0.0377143 7881.05
1296.07 909.04 1751.09 1 0.0384033 7881.05
1300.47 892.306 1749.42 1 0.0408037 7881.05
1300.06 871.911 1748.84 1 0.0424217 7881.05
1300.34 873.438 1748.73 1 0.03992 7881.05
1296.08 892.797 1746.31 1 0.0361618 7881.05
1299.29 902.956 1745.63 1 0.0386617 7881.05
1295.78 895.637 1747.27 1 0.0398326 7881.05
1300.95 891.829 1747.78 1 0.0389823 7881.05
1296.18 895.4 1745.41 1 0.0394758 7881.05
1296.26 878.208 1746.72 1 0.0377437 7881.05
1298.84 904.716 1749.8 1 0.0375317 7881.05
1298.28 895.179 1750.56 1 0.0372995 7881.05
1297.38 909.611 1750.43 1 0.0398371 7881.05
1293.97 907.661 1745.76 1 0.0392626 7881.05
1298.86 904.773 1749.75 1 0.0375756 7881.05
1295.49 897.684 1747.83 1 0.0407933 7881.05
1296.63 884.543 1747.25 1 0.0398241 7881.05
1295.69 896.061 1748.1 1 0.0382468 7881.05
1297.27 885.168 1749.61 1 0.0380153 7881.05
1298.54 881.991 1750.06 1 0.0367268 7881.05
1295.06 909.845 1751.04 1 0.0368025 7881.05
1301.25 886.345 1747.33 1 0.0368875 7881.05
1296.27 903.633 1750.79 1 0.0397114 7881.05
1299.3 890.912 1750.33 1 0.0380747 7882.05
1298.15 908.27 1745.84 1 0.0412453 7882.05
1295.26 901.977 1745.58 1 0.0383824 7882.05
1295.72 895.96 1746.91 1 0.0367394 7882.05
1299.84 899.533 1745.51 1 0.0378185 7882.05
1297.43 888.083 1749.93 1 0.0361298 7882.05
1301.22 885.939 1747.27 1 0.0412218 7882.05
1294.73 907.893 1750.68 1 0.0373379 7882.05
1296.13 891.685 1746.45 1 0.0376025 7882.05
1301.21 885.862 1747.51 1 0.0423741 7882.05
1296.41 881.747 1745.5 1 0.040943 7882.05
1298.14 909.81 1746.39 1 0.0397467 7882.05
1299.63 902.614 1748.26 1 0.0376865 7882.05
1298.72 880.214 1750.01 1 0.0409024 7882.05
1299.4 904.174 1746.7 1 0.0364096 7882.05
1296.43 884.69 1747.07 1 0.0361544 7882.05
1296.44 886.513 1745.61 1 0.0392722 7882.05
1296.29 878.027 1745.08 1 0.0368008 7882.05
1295.8 895.132 1748.37 1 0.0364707 7882.05
1295.78 906.777 1750.92 1 0.0368282 7882.05
1295.76 895.397 1747.92 1 0.0381858 7882.05
1301.17 887.705 1747.64 1 0.042538 7882.05
1298.26 909.168 1745.89 1 0.0364849 7882.05
1293.77 908.567 1745.82 1 0.0425313 7882.05
1296.34 879.723 1745.96 1 0.0366087 7882.05
1301.15 886.985 1748.34 1 0.0360513 7882.05
1299.88 890.608 1750.07 1 0.0390707 7882.05
1298.57 882.704 1750.11 1 0.0395627 7883.05
1296.38 887.332 1745.6 1 0.0425462 7883.05
1294.83 902.286 1747.5 1 0.0360523 7883.05
1301.17 882.128 1748.2 1 0.0386943 7883.05
1296.13 895.407 1745.37 1 0.0384864 7883.05
1298.74 881.579 1750.03 1 0.0364603 7883.05
1299.41 903.994 1746.61 1 0.0369894 7883.05
1294.79 902.438 1747.51 1 0.0412372 7883.05
1296.4 885.109 1747.1 1 0.0386305 7883.05
1300.57 896.156 1748.09 1 0.0403839 7883.05
1301.22 885.889 1747.38 1 0.0399106 7883.05
1298.59 881.434 1750.06 1 0.0386949 7883.05
1301.23 885.836 1747.44 1 0.0383674 7883.05
1296.34 878.971 1746.8 1 0.0365958 7883.05
1295.64 896.893 1748.01 1 0.0372161 7883.05
1295.47 907.497 1750.95 1 0.0418333 7883.05
1296.59 884.303 1747.44 1 0.0426711 7883.05
1295.82 895.648 1747 1 0.0432949 7883.05
1295.17 901.985 1745.55 1 0.0370397 7883.05
1295.87 895.03 1745.62 1 0.0377867 7883.05
1301.19 881.85 1748.14 1 0.0367761 7883.05
1300.53 892.637 1749.36 1 0.0411627 7883.05
1300.04 900.28 1748.01 1 0.0374536 7883.05
1295.63 909.53 1751.12 1 0.0403824 7883.05
1298.61 904.318 1750.05 1 0.0371915 7883.05
1294.71 864.998 1744.39 1 0.0377269 7883.05
1298.19 909.774 1746.39 1 0.0379065 7883.05
1299.26 890.401 1750.32 1 0.0387332 7883.05
1298.96 904.493 1749.65 1 0.0382055 7883.05
1301.27 882.417 1747.53 1 0.0365673 7883.05
1301.22 880.82 1747.32 1 0.0369579 7883.05
1295.31 868.298 1746.33 1 0.0376753 7884.05
1296.17 876.374 1747.19 1 0.0420109 7884.05
1300.52 893.607 1745.29 1 0.0371627 7884.05
1300.11 888.434 1749.87 1 0.036328 7884.05
1295.49 897.738 1747.81 1 0.0421226 7884.05
1296.18 876.296 1747.09 1 0.0379401 7884.05
1295.52 897.715 1747.81 1 0.0388229 7884.05
1300.73 892.345 1745.51 1 0.0416976 7884.05
1296.61 884.525 1747.33 1 0.0421567 7884.05
1295.4 898.618 1747.7 1 0.0416198 7884.05
1300.14 871.709 1748.64 1 0.0385704 7885.05
1295.2 901.963 1745.55 1 0.0370397 7885.05
1296.17 891.229 1748.36 1 0.0370249 7885.05
1295.73 896.06 1745.43 1 0.0363412 7885.05
1301.26 885.871 1747.39 1 0.0383674 7885.05
1300.49 873.472 1748.43 1 0.0386826 7885.05
1295.27 868.272 1746.31 1 0.0376753 7885.05
1300.88 880.544 1748.85 1 0.0431309 7885.05
1298.85 904.587 1749.86 1 0.0402943 7885.05
1297.41 909.844 1750.37 1 0.0376472 7885.05
1296.41 887.358 1745.59 1 0.0367836 7886.05
1300.03 871.8 1748.86 1 0.0375356 7886.05
1295.34 868.406 1746.43 1 0.0365507 7886.05
1300.69 892.341 1745.49 1 0.0417781 7886.05
1301.26 882.315 1747.63 1 0.0410001 7886.05
1295.35 907.847 1750.91 1 0.0408507 7886.05
1299.86 899.545 1745.55 1 0.0413717 7886.05
1298.72 860.4 1744.17 1 0.0381639 7886.05
1300.02 872.009 1748.84 1 0.03976 7886.05
1300.72 892.296 1745.49 1 0.0393004 7886.05
1296.58 884.492 1747.33 1 0.0361863 7886.05
1295.34 868.417 1746.27 1 0.0437028 7886.05
1296.14 876.127 1746.06 1 0.0378094 7887.05
1295.33 868.275 1746.39 1 0.0403616 7887.05
1296.14 876.159 1746.08 1 0.037837 7887.05
1297.38 888.271 1749.91 1 0.0371989 7887.05
1295.71 896.033 1747.14 1 0.0430334 7887.05
1300.66 894.585 1748.12 1 0.0384373 7887.05
1296.29 894.817 1745.31 1 0.0373364 7887.05
1296.31 888.908 1745.63 1 0.0378075 7887.05
1299.4 904.212 1746.7 1 0.0420714 7887.05
1295.29 868.354 1746.24 1 0.0367239 7887.05
1301.21 886.155 1747.5 1 0.0423259 7887.05
1300.1 871.387 1748.7 1 0.0362713 7887.05
1300.13 871.532 1748.62 1 0.0416642 7888.05
1295.2 902 1745.54 1 0.0383824 7888.05
1296.44 885.056 1747.06 1 0.0386305 7888.05
1298.88 904.722 1749.7 1 0.0416786 7888.05
1299.39 904.104 1746.52 1 0.0370891 7888.05
1299.99 871.97 1748.9 1 0.0427894 7888.05
1295.33 868.375 1746.27 1 0.0427342 7888.05
1295.29 868.319 1746.43 1 0.0371414 7888.05
1298.79 904.139 1750.01 1 0.0393973 7888.05
1296.13 876.106 1746.03 1 0.037837 7888.05
1296.1 891.811 1748.13 2 0.0405745 7696.05
1296.11 891.805 1748.22 2 0.0419726 7696.05
1296.11 891.865 1748.22 2 0.0429756 7696.05
1296.14 891.88 1748.17 2 0.0360004 7697.05
1300.08 869.754 1744.39 2 0.0364816 7700.05
1300.13 869.78 1744.39 2 0.0364816 7700.05
1296.41 884.387 1747.31 2 0.0384943 7701.05
1296.41 884.403 1747.34 2 0.0374875 7701.05
1296.41 884.348 1747.3 2 0.0384943 7701.05
1296.41 884.327 1747.33 2 0.0384943 7701.05
1300.07 869.784 1744.42 2 0.0364816 7702.05
1298.71 904.296 1750.1 2 0.0378049 7703.05
1298.76 904.288 1750.05 2 0.0401292 7703.05
1298.74 904.264 1750.07 2 0.0368511 7703.05
1298.73 904.343 1750.03 2 0.0401292 7705.05
1298.7 904.321 1750.07 2 0.0401292 7705.05
1298.72 904.293 1750.04 2 0.0366759 7705.05
1296.17 891.887 1748.15 2 0.0360004 7706.05
1296.19 891.861 1748.21 2 0.0363192 7707.05
1296.19 891.799 1748.12 2 0.0400671 7707.05
1296.48 884.375 1747.29 2 0.0396846 7708.05
1296.48 884.315 1747.33 2 0.0412331 7708.05
1296.49 884.371 1747.38 2 0.0381186 7708.05
1296.14 891.831 1748.19 2 0.042927 7710.05
1296.14 891.844 1748.16 2 0.0400671 7710.05
1298.67 904.281 1750.01 2 0.0366759 7711.05
1298.73 904.292 1749.99 2 0.0366759 7711.05
1298.69 904.247 1750.02 2 0.0366759 7711.05
1296.21 891.852 1748.18 2 0.0388273 7712.05
1296.21 891.865 1748.14 2 0.0388273 7712.05
1296.21 891.8 1748.2 2 0.039581 7714.05
1296.5 884.39 1747.34 2 0.0412331 7716.05
1300.89 888.323 1748.21 2 0.0393602 7717.05
1300.89 888.355 1748.25 2 0.038172 7717.05
1300.91 888.388 1748.19 2 0.0393602 7717.05
1300.88 888.318 1748.25 2 0.0393602 7717.05
1300.88 888.398 1748.22 2 0.037897 7717.05
1296.7 881.821 1745.07 2 0.0379066 7720.05
1296.72 881.753 1745.05 2 0.0379066 7720.05
1296.73 881.78 1745.03 2 0.0379066 7721.05
1296.67 881.756 1745.06 2 0.0363513 7722.05
1296.27 891.844 1748.16 2 0.0388273 7723.05
1300.25 899.044 1745.58 2 0.0419225 7723.05
1296.23 891.749 1748.21 2 0.039581 7725.05
1296.27 891.792 1748.17 2 0.039581 7726.05
1296.27 891.864 1748.1 2 0.0395642 7726.05
1296.26 891.828 1748.08 2 0.0395642 7726.05
1296.47 884.294 1747.36 2 0.0427127 7732.05
1296.45 884.33 1747.43 2 0.0384817 7732.05
1300.24 899.113 1745.54 2 0.0404212 7733.05
1296.56 884.324 1747.3 2 0.0419563 7734.05
1293.88 906.939 1745.88 2 0.0361423 7735.05
1293.9 906.875 1745.85 2 0.0361423 7735.05
1293.89 906.888 1745.89 2 0.0361423 7735.05
1293.87 906.96 1745.84 2 0.0361423 7735.05
1300.7 892.094 1747.26 2 0.0436799 7735.05
1300.7 892.152 1747.24 2 0.0367458 7735.05
1296.56 884.394 1747.3 2 0.0425093 7735.05
1296.58 884.385 1747.35 2 0.038883 7736.05
1296.59 884.318 1747.33 2 0.0400097 7736.05
1296.59 884.355 1747.29 2 0.0400007 7737.05
1296.59 884.35 1747.35 2 0.0365892 7737.05
1295.3 901.962 1745.58 2 0.0376633 7740.05
1295.29 902.004 1745.58 2 0.0420145 7740.05
1295.31 901.935 1745.62 2 0.0388448 7740.05
1300.77 892.159 1747.27 2 0.0360223 7741.05
1300.79 892.153 1747.24 2 0.0390922 7741.05
1296.66 884.401 1747.35 2 0.0395473 7741.05
1296.62 884.308 1747.35 2 0.0365892 7744.05
1296.24 874.409 1748.46 2 0.0369813 7752.05
1296.21 874.367 1748.41 2 0.0399638 7752.05
1296.2 874.401 1748.39 2 0.0399638 7752.05
1295.75 895.76 1747.14 2 0.0373663 7755.05
1295.74 895.762 1747.06 2 0.0373663 7755.05
1295.74 895.798 1747.1 2 0.0373663 7755.05
1300.56 896.46 1747.4 2 0.037183 7763.05
1300.55 896.52 1747.37 2 0.0403938 7763.05
1296.26 877.451 1747.98 2 0.0366766 7769.05
1296.25 877.356 1747.97 2 0.0366766 7769.05
1299.25 878.941 1749.93 2 0.0375434 7769.05
1296.27 877.405 1748.01 2 0.0366766 7770.05
1299.26 879.018 1749.91 2 0.0375434 7771.05
1296.96 900.702 1750.74 2 0.0393905 7771.05
1297.04 900.719 1750.72 2 0.0393905 7773.05
1297.01 905.547 1750.94 2 0.0377065 7774.05
1296.94 905.583 1750.95 2 0.0386266 7774.05
1296.94 905.54 1750.95 2 0.0386266 7774.05
1297 905.556 1750.9 2 0.0386266 7776.05
1300.01 867.286 1746 2 0.0361432 7777.05
1300.87 889.835 1745.44 2 0.0400156 7780.05
1300.86 889.791 1745.42 2 0.0365252 7780.05
1296.94 905.589 1750.87 2 0.0407086 7781.05
1296.93 905.517 1750.89 2 0.0405364 7781.05
1295.77 895.727 1747.1 2 0.0373663 7783.05
1299.88 901.457 1746.33 2 0.0415455 7786.05
1300.23 881.989 1749.65 2 0.0362087 7786.05
1300.27 881.982 1749.61 2 0.0362087 7786.05
1299.89 901.427 1746.4 2 0.0362381 7786.05
1299.87 901.504 1746.41 2 0.0425589 7786.05
1299.86 901.447 1746.42 2 0.0407683 7786.05
1300.24 882.03 1749.64 2 0.0362087 7787.05
1295.23 868.1 1744.86 2 0.0369074 7788.05
1295.23 868.136 1744.87 2 0.0375674 7788.05
1299.84 901.506 1746.38 2 0.0372308 7788.05
1295.24 868.075 1744.92 2 0.0391047 7789.05
1296.18 895.381 1745.32 2 0.0384864 7793.05
1296.18 895.3 1745.29 2 0.0408006 7793.05
1299.4 902.766 1745.65 2 0.0398095 7795.05
1300 900.498 1748.38 2 0.0364725 7795.05
1300.74 894.568 1748.3 2 0.0382504 7809.05
1300.73 894.587 1748.23 2 0.0383238 7809.05
1300.74 894.557 1748.26 2 0.0404495 7809.05
1296.32 877.402 1747.91 2 0.0367632 7810.05
1296.34 877.374 1747.98 2 0.0386628 7810.05
1300.71 894.622 1748.24 2 0.0404495 7810.05
1295.81 895.815 1747.08 2 0.0421093 7810.05
1300.7 894.607 1748.27 2 0.0369061 7812.05
1300.7 894.576 1748.25 2 0.0404495 7812.05
1296.32 877.341 1747.97 2 0.0392174 7815.05
1300.67 894.564 1748.29 2 0.0407945 7815.05
1296.31 877.367 1747.9 2 0.0380082 7818.05
1295.25 868.335 1746.37 2 0.0371414 7820.05
1300.99 891.868 1747.3 2 0.036841 7821.05
1300.99 891.857 1747.34 2 0.0399969 7821.05
1300.08 871.676 1748.78 2 0.0360516 7824.05
1300.03 871.682 1748.79 2 0.0417589 7824.05
1300.07 871.709 1748.76 2 0.0414681 7824.05
1300.04 871.685 1748.75 2 0.0417765 7825.05
1298.92 904.622 1749.77 2 0.0360418 7828.05
1299.28 870.378 1749.26 2 0.0416993 7835.05
1299.34 870.33 1749.26 2 0.0401492 7835.05
1299.32 870.377 1749.27 2 0.0416993 7835.05
1299.24 870.324 1749.29 2 0.0416993 7835.05
1299.31 870.292 1749.27 2 0.0401965 7835.05
1299.27 870.364 1749.3 2 0.0416993 7835.05
1299.26 870.302 1749.26 2 0.041332 7836.05
1299.25 870.355 1749.26 2 0.0362027 7837.05
1299.29 870.333 1749.25 2 0.0416993 7838.05
1296.64 880.839 1745.07 2 0.0396069 7839.05
1296.64 880.754 1745.05 2 0.040659 7839.05
1296.66 880.821 1745.04 2 0.0381635 7839.05
1296.12 876.175 1747.21 2 0.0379829 7839.05
1299.22 870.336 1749.2 2 0.040759 7840.05
1296.13 876.277 1747.2 2 0.041555 7840.05
1299.25 870.298 1749.18 2 0.039611 7841.05
1296.16 876.204 1747.23 2 0.0390326 7845.05
1296.16 876.25 1747.21 2 0.0408358 7845.05
1301 883.615 1745.19 2 0.0368831 7848.05
1300.96 883.564 1745.18 2 0.0384123 7855.05
1301.04 883.612 1745.18 2 0.0372614 7855.05
1296.19 876.263 1747.17 2 0.0377874 7865.05
1296.21 876.182 1747.2 2 0.0390326 7865.05
1296.18 876.203 1747.3 2 0.0390326 7866.05
1297.46 875.972 1749.6 2 0.0376391 7867.05
1297.45 875.907 1749.61 2 0.0393901 7867.05
1297.44 876.003 1749.61 2 0.0368631 7867.05
1300.7 892.371 1745.53 2 0.0424717 7880.05
1300.69 892.29 1745.52 2 0.0385559 7880.05
1295.28 868.318 1746.31 2 0.0376753 7882.05
1299.44 903.984 1746.61 2 0.0360988 7885.05
1299.43 904.055 1746.58 2 0.0364773 7885.05
1295.3 868.366 1746.36 2 0.0389758 7886.05
1295.34 868.31 1746.33 2 0.0370059 7887.05
1295.33 868.274 1746.35 2 0.0415402 7888.05
1296.14 876.194 1746.07 2 0.037837 7888.05
1296.14 876.2 1746.03 2 0.037837 7888.05
