x y z dmag dz
1805.24 1963.65 1783.11 0.175093 -0.0848506
142.518 363.371 1756.09 0.162061 -0.0120733
188.967 818.597 1700.84 0.160756 -0.00959968
1760.24 391.912 2067.25 0.523252 -0.448268
1463.5 1023.21 1914.61 0.297802 -0.0760054
995.919 677.05 1800.52 0.186575 -0.0172056
490.261 831.902 1724.32 0.142917 -0.0121597
1161.44 1977.48 1515.14 0.092707 0.0195985
1183.79 1974.5 1518.92 0.0979762 0.0192845
1350.16 1937.59 1561.93 0.14864 0.0123029
185.291 1245.24 1533.85 0.0821047 -0.0167109
1709.79 -54.7841 2103.91 0.559665 -0.550193
104.028 1269.21 1489.03 0.0790165 -0.0212142
87.0736 1251.52 1488.35 0.0796712 -0.0222761
119.843 201.788 1757.62 0.182957 -0.0268682
252.959 756.09 1727.39 0.170865 -0.00363162
1579.4 728.135 1984.17 0.392994 -0.200905
1171.65 -73.4902 2142.84 0.644471 -0.603539
579.356 1094.42 1637.87 0.10026 -0.0149411
1517.12 1889.5 1660.48 0.301738 0.00717379
1547.77 1854.2 1684.98 0.303419 0.000118217
1544.96 1823.66 1691.82 0.296931 -0.0058189
1358.77 946.234 1848.33 0.254869 -0.00615755
1271.92 793.71 1832.13 0.242367 -0.0156702
1266.39 847.739 1815.25 0.23117 -0.0154483
1242.91 725.02 1825.65 0.22773 -0.015454
1294.03 1212.63 1810.43 0.207594 -0.00942469
1190.79 869.699 1776.06 0.186685 -0.0227082
792.92 602.014 1808.68 0.196359 -0.00892311
158.745 1554.57 1363.6 0.0579544 -0.0157961
1167.15 1102.63 1759.65 0.166705 -0.0213384
1708.53 181.716 2111.77 0.595677 -0.579502
1129.82 825.952 1783.53 0.179984 -0.021768
1116.88 836.019 1778.76 0.176791 -0.0222149
1563.52 694.427 1977.01 0.379397 -0.17276
1636.88 1337.22 1857.47 0.314596 -0.0960364
134.972 -25.4644 1855.35 0.199422 -0.123494
403.926 893.331 1693.79 0.133498 -0.0148063
279.178 182.445 1879.34 0.166065 -0.0904444
733.75 766.244 1729.68 0.155152 -0.0179699
1267.12 1005.86 1817.51 0.220935 -0.0208945
210.091 816.482 1698.25 0.158919 -0.00936661
1945.25 1280.38 1895.57 0.458791 -0.282559
456.458 1369.07 1491.36 0.0744875 -0.0151564
1357.64 827.257 1857.88 0.270558 -0.00892793
793.986 583.027 1816.62 0.200522 -0.00754259
212.523 631.585 1789.54 0.184945 -0.00430699
591.42 973.146 1684.34 0.115533 -0.0151035
1260.92 937.425 1790.57 0.212978 -0.0161503
1653.51 248.876 2082.93 0.497188 -0.468093
457.093 1976.53 1450.39 0.020865 0.00173624
1178.1 669.275 1816.24 0.207174 -0.0173867
1165.24 768.617 1797.61 0.192534 -0.0203647
1359.71 910.272 1849.06 0.262758 -0.00810557
1508.01 1635.21 1762.86 0.2627 -0.015362
1379.49 1138.35 1862.49 0.259205 -0.0138702
1801.33 465.801 2067.1 0.547571 -0.450732
781.601 849.165 1704.75 0.141079 -0.0214297
907.082 645.562 1800.27 0.188341 -0.014027
864.703 1040.25 1659.82 0.114401 -0.0225193
447.792 477.412 1836.5 0.202015 -0.0209119
1130.88 937.796 1750.54 0.164563 -0.0235487
480.378 856.705 1711.25 0.138052 -0.0132311
1435.7 356.822 1981.81 0.295072 -0.0600692
333.331 762.812 1732.31 0.166985 -0.00726729
410.63 182.467 1919.89 0.213525 -0.152523
190.033 -66.7338 1898.85 0.200924 -0.134792
1109.84 995.862 1725.18 0.153392 -0.024693
892.481 587.343 1809.32 0.199435 -0.0109498
1152.72 82.5579 2071.19 0.546218 -0.465672
1365.52 797.336 1864.14 0.276741 -0.00869382
959.882 1698.15 1563.92 0.100033 -0.0211031
533.998 967.688 1679.56 0.117905 -0.0148707
25.7108 210.752 1653.56 0.156927 0.000557635
959.72 503.999 1830.37 0.219415 -0.00822691
249.449 114.496 1892.27 0.171813 -0.10656
977.617 0.548212 2037.19 0.47597 -0.394003
545.276 837.773 1726.28 0.138253 -0.012407
524.687 853.585 1719.04 0.137 -0.0127958
93.2321 32.6874 1758.82 0.205133 -0.0747918
82.0182 20.0538 1755.23 0.187172 -0.0665112
482.487 1225.61 1590.35 0.0876859 -0.0134318
1553.42 375.279 2026.05 0.334218 -0.205235
983.382 1380.83 1627.26 0.116562 -0.0251381
984.973 1359.52 1635.87 0.117883 -0.0250716
15.051 -34.7197 1739.72 0.0919222 -0.0599162
1147.93 739.678 1802.16 0.19319 -0.0196879
1640.23 858.118 1987.05 0.432592 -0.264454
1350.5 892.187 1846.53 0.261702 -0.00993779
1729.59 573.657 2011.61 0.466951 -0.306428
70.1604 557.356 1773.08 0.145458 0.00382586
1234.36 700.432 1822.74 0.218706 -0.016605
1192.96 750.183 1804.14 0.201151 -0.0195432
332.37 1332.57 1509.95 0.0771371 -0.0145089
1359.78 934.306 1847.39 0.257831 -0.00705614
155.715 84.0872 1838.48 0.179234 -0.0821707
1792.76 1777.28 1809.68 0.23346 -0.138224
1657.37 169.131 2105.42 0.561965 -0.546007
1359.98 922.253 1847.79 0.2603 -0.00767339
449.815 1446.14 1442.95 0.0663262 -0.0142658
465.764 1857.35 1404.57 0.0191844 -0.00267384
295.701 79.886 1916.05 0.195784 -0.136705
1030.19 522.251 1831.45 0.219553 -0.0113037
1388.53 317.454 1993.79 0.287663 -0.0861054
350.336 1027.2 1639.38 0.108853 -0.0157571
1103.22 1382.44 1712.21 0.137678 -0.0187822
1680.69 315.639 2068.95 0.4746 -0.425322
161.267 67.9701 1845.57 0.182765 -0.0924666
262.172 615.89 1790.75 0.188526 -0.00479837
1438.19 954.245 1897.18 0.287814 -0.0369942
1521.48 363.171 2013.8 0.307321 -0.159193
252.528 953.837 1646.09 0.120359 -0.015674
508.868 842.602 1721.38 0.139739 -0.0124235
1512.09 750.245 1943.25 0.335774 -0.0983626
800.154 1335.31 1539.87 0.0814129 -0.0212873
539.268 867.051 1716.78 0.133886 -0.0132101
1329.76 691.416 1884.05 0.285155 -0.0142959
1326.74 716 1877.31 0.279669 -0.0144764
1002.06 1685.18 1600.04 0.105397 -0.021539
151.04 1845.58 1401.99 0.007073 5.38876e-05
479.895 1289.92 1558.68 0.0834838 -0.0141121
757.536 1646.34 1438.81 0.0681651 -0.0142327
1754.42 -55.4102 2097.23 0.545148 -0.537302
719.639 1631.77 1419.01 0.0623936 -0.00956573
458.616 1001.1 1659.2 0.113393 -0.0154002
1644.48 1628.44 1798.78 0.28116 -0.0553155
1247.41 1830.06 1624.13 0.162727 -0.0338973
1358.84 886.685 1852.41 0.265306 -0.00836175
1829.66 55.9286 2121.22 0.641177 -0.632242
1625.34 821.416 1998.46 0.43182 -0.267523
89.8434 1201.18 1522.04 0.0851121 -0.0219042
730.64 449.112 1883.59 0.223726 -0.0215671
1146.86 508.443 1846.82 0.237266 -0.0126391
1357.91 851.062 1856.54 0.269239 -0.00902987
161.225 1233.01 1536.62 0.084449 -0.018047
1545.01 891.064 1969.55 0.369792 -0.184579
1566.08 902.439 1974.38 0.383308 -0.205863
1373.56 48.1979 2131.84 0.632766 -0.60185
1527.79 1565.79 1778.38 0.262986 -0.0189253
1191.67 858.217 1779.48 0.188579 -0.0228119
1367.05 869.142 1859.2 0.270503 -0.00751703
20.4154 1940.66 1416.03 0.00842378 0.00525311
309.097 1316.18 1515.86 0.0781591 -0.0145234
1395.87 410.207 1953.47 0.307555 -0.0150455
1030.53 441.935 1858.76 0.246475 -0.00852656
1362.29 762.314 1872.27 0.281952 -0.00909988
644.778 768.575 1740.07 0.151878 -0.0137812
1453.49 98.5848 2105.31 0.554161 -0.528116
1428.64 82.175 2114.57 0.581019 -0.553536
1407.82 94.2902 2110.36 0.564947 -0.533821
143.289 401.936 1748.17 0.158941 -0.00199734
999.76 1353.5 1651.78 0.120716 -0.0239639
236.616 1102.61 1596.78 0.0979991 -0.0167417
1362.1 1597.82 1746.68 0.205497 -0.0113202
1199.53 1925.28 1537.68 0.112283 0.00197853
1463.67 279.468 2028.05 0.303391 -0.21045
158.539 1190.01 1554.36 0.0883875 -0.0181316
1057.17 535.419 1830.87 0.218969 -0.0123725
693.67 1411.45 1518.47 0.0768584 -0.0179628
770.585 142.181 1911.31 0.265291 -0.174669
341.661 1161.59 1591.16 0.0913566 -0.0143925
602.664 830.512 1729.47 0.139383 -0.0136438
109.492 107.039 1774.06 0.194815 -0.0562562
73.9137 1627.22 1307.5 0.0431561 0.00354149
1520.9 329.784 2023.78 0.308742 -0.197779
769.521 100.342 1909.5 0.276452 -0.191169
72.6787 134.596 1717.48 0.202579 -0.040961
1940.52 1588.34 1843.66 0.338321 -0.237202
651.663 222.485 1893.11 0.214543 -0.124831
1103.4 1160.82 1735.36 0.148438 -0.0225467
1030.46 650.677 1806.71 0.193424 -0.0167902
90.7468 1515.72 1350.86 0.0535147 -0.00605558
1292.75 1864.42 1607.49 0.174256 -0.031233
1572.01 621.517 1995.86 0.386034 -0.183171
556.347 233.695 1893.1 0.20413 -0.121672
274.046 32.8811 1905.95 0.199483 -0.1365
822.372 1146.69 1626.03 0.0994862 -0.0205253
1823.47 755.91 2005.64 0.511914 -0.345212
1621.84 19.8154 2128.95 0.612394 -0.60035
877.782 592.475 1807.77 0.19819 -0.0108323
421.783 1829.52 1362.84 0.0198497 -0.00339486
1212.6 69.55 2085.46 0.571602 -0.502349
1749.63 164.77 2119.49 0.634252 -0.619461
306.028 498.892 1830.46 0.19076 -0.029966
1550.18 41.1617 2122.2 0.603978 -0.58823
1681.47 629.206 2000.09 0.438585 -0.263588
1511.04 1165.16 1894.63 0.305164 -0.0860056
1372.18 -51.1502 2179.08 0.737913 -0.711698
697.605 266.483 1904.59 0.214442 -0.113445
1796.34 497.545 2056.9 0.537754 -0.426643
1789.36 1179.74 1897.07 0.4094 -0.20311
575.717 467.271 1843.38 0.207843 -0.00972433
1105.62 277.599 1970.56 0.335027 -0.136365
67.0428 1502.04 1351.39 0.0516027 -0.00693424
1706.38 78.5479 2115.03 0.608495 -0.597317
789.399 1027.54 1657.89 0.109978 -0.0202298
489.964 6.18325 1860.43 0.222447 -0.152842
1351.2 903.937 1844.82 0.260719 -0.00982724
1255.7 197.353 2023.14 0.392145 -0.27933
509.927 1026.15 1656.44 0.109633 -0.0151746
196.953 505.833 1785.74 0.176082 -0.00641007
429.779 1778.74 1333.39 0.0262626 0.0105168
1728.99 112.543 2115.99 0.619058 -0.606958
1276.04 1000.11 1823.84 0.224473 -0.0186781
1939.45 467.036 2101.02 0.661888 -0.590831
1910.35 898.889 1976.53 0.525523 -0.341367
530.035 483.4 1835.56 0.206364 -0.00997217
296.482 413.904 1837.61 0.192249 -0.04639
800.179 1965.39 1443.69 0.0389369 -0.00216773
800.522 1946.47 1431.57 0.0422595 0.000580204
825.06 1929.66 1433.79 0.057663 0.000211886
1127.44 514.599 1840.78 0.232099 -0.0129492
821.496 367.417 1911.57 0.219976 -0.056358
1720.02 1945.32 1756.39 0.244932 -0.0249332
970.05 1386.85 1611.3 0.113152 -0.0250395
888.388 1779.42 1498.44 0.0802922 -0.0149775
463.788 1942.52 1445.59 0.0207067 0.000506539
978.918 75.6059 2019.01 0.452629 -0.356823
1943.18 1560.83 1847.38 0.350549 -0.239175
1856.97 72.0533 2126.92 0.670736 -0.661318
119.583 -22.9577 1830.96 0.201349 -0.118804
241.281 1459.86 1422.41 0.0625196 -0.0133663
48.5726 244.878 1667.84 0.164383 -0.00636174
1412.81 248.99 2029.32 0.322768 -0.228909
919.381 1675.23 1534.85 0.090661 -0.0173972
1201.79 1778.86 1646.06 0.15179 -0.029869
379.143 1826.91 1344.14 0.0215612 0.00254779
784.024 294.161 1921.59 0.230437 -0.110174
1170.07 -37.5578 2121.3 0.630885 -0.581259
523.899 1443.75 1452.65 0.0675044 -0.0141907
137.907 138.935 1803.98 0.176343 -0.0479468
1366.74 845.237 1860.95 0.272295 -0.00785961
729.523 1227.72 1605.32 0.0875741 -0.0167093
1549.37 4.66802 2125.61 0.616832 -0.60112
1332.23 597.082 1899.09 0.288653 -0.0126158
1198.55 1939.08 1530.49 0.107309 0.00754597
1963.41 1763.41 1866.05 0.338689 -0.306142
882.136 1033.91 1663.69 0.116959 -0.0230748
1788.3 304.15 2100.24 0.602913 -0.568088
19.8647 1680 1274.33 0.0230341 0.015173
1913.23 314.932 2136.36 0.736083 -0.707264
1643.71 199.277 2093.72 0.526963 -0.506702
1334.21 732.45 1875.43 0.278987 -0.0120417
1839.33 1855.52 1824.75 0.228548 -0.179427
155.315 1640.84 1325.97 0.0537442 0.00224517
1264.92 588.663 1854.83 0.248595 -0.0102308
399.936 1790.45 1331.09 0.0219109 0.0102015
1367.33 881.067 1857.95 0.269048 -0.00720385
1972.66 692.927 2040.81 0.579107 -0.437626
1530.06 403.861 2009.68 0.324433 -0.144673
922.167 1862.76 1502.9 0.0912394 -0.0154311
1366.63 833.257 1861.43 0.273068 -0.00789487
331.968 1069.58 1619.82 0.1025 -0.0157584
75.9913 1815.57 1370.72 0.00591019 -0.00064373
1957.32 73.2936 2155.75 0.761154 -0.75206
900.86 1189.97 1610.75 0.100225 -0.0221389
157.801 334.861 1779.33 0.16477 -0.0166014
808.207 1541.47 1481.79 0.0773775 -0.0190792
1101.54 377.737 1904.31 0.290714 -0.0141866
780.556 1955.73 1437.54 0.0353292 -0.00257715
1002.56 17.5674 2045.2 0.489483 -0.408245
1461.43 168.504 2075.97 0.452679 -0.417856
1358.13 862.948 1855.42 0.268661 -0.00894067
981.439 605.628 1809.9 0.198845 -0.0141488
456.306 685.411 1769.37 0.1758 -0.00484344
660.666 458.999 1860.71 0.219425 -0.0136085
658.69 478.271 1853.84 0.219364 -0.00827442
1181.76 654.47 1818.77 0.210132 -0.0170208
259.066 661.868 1774.25 0.185199 -0.00185889
1634.36 152.461 2105.86 0.558599 -0.543371
1392.07 1947.46 1569.89 0.173978 0.0141651
593.565 240.241 1891.69 0.205382 -0.118046
1141.34 868.796 1771.87 0.175805 -0.0225559
984.214 1073.14 1668.71 0.123748 -0.0248771
882.116 -59.3436 1972.26 0.395557 -0.312318
231.829 101.434 1887.59 0.173632 -0.104204
1163.26 498.552 1856.06 0.244892 -0.0113996
209.992 1956.06 1442.28 0.00811148 0.003975
1516.32 877.452 1949.6 0.347199 -0.139926
181.58 1879.77 1416.09 0.00721559 0.0010016
1176.18 1882.28 1573.21 0.128637 -0.025474
1794.76 739.852 2003.2 0.500146 -0.333809
1929.88 214.003 2151.75 0.78001 -0.761944
771.33 1001.49 1662.5 0.112472 -0.0200748
1355.04 779.763 1864.83 0.276164 -0.00973277
1769.71 -42.3598 2102.9 0.555536 -0.54764
501.222 1676.17 1372.74 0.0522629 -0.00126589
720.377 1976.98 1458.7 0.0274493 -0.00494226
166.61 1336.72 1493.06 0.0757404 -0.0172682
1357.37 815.284 1858.64 0.271532 -0.00916444
1440.29 0.820718 2145.69 0.668917 -0.645876
1124.47 1010.68 1724.53 0.154846 -0.0246133
1904.36 805.372 2008.29 0.54019 -0.371725
1182.3 850.956 1780.03 0.186807 -0.0223645
1969.4 990.096 1965.41 0.525613 -0.341688
1493.13 208.057 2066.09 0.41089 -0.373266
104.763 -14.2748 1804.44 0.206762 -0.111077
34.2462 595.187 1764.84 0.146814 0.00206094
564.388 549.921 1811.77 0.200387 -0.00227649
751.834 794.122 1721.84 0.149782 -0.0190401
272.802 727.232 1738.15 0.17472 -0.00237145
1243.99 1073.68 1806.41 0.205844 -0.019405
198.217 1398.68 1447.08 0.0691623 -0.0159993
482.091 664.462 1774.68 0.179093 -0.00445144
183.836 -20.5918 1897.84 0.199402 -0.130805
186.196 -34.8545 1899.87 0.20047 -0.13262
1962.34 143.86 2159.46 0.788947 -0.775936
1743.65 -4.26475 2116.96 0.590687 -0.581209
960.818 617.524 1806.98 0.195408 -0.0141225
1911.05 1843.4 1846.07 0.28179 -0.255082
1931.06 1828.97 1853.7 0.303694 -0.277763
118.645 -60.8882 1851.21 0.195622 -0.121657
119.338 -73.1248 1858.69 0.194012 -0.12207
1592.76 837.343 1992.91 0.408642 -0.239607
362.57 1177.97 1589.25 0.0901452 -0.0140325
1336.6 1115.35 1848.96 0.243728 -0.00826532
166.601 1749.36 1325.37 0.0129085 5.96601e-05
1694.81 1696.34 1786.7 0.27421 -0.0616299
656.885 1379.68 1532.99 0.0786003 -0.0164331
1005.19 325.404 1925.86 0.293529 -0.0624319
820.606 312.226 1925.71 0.231075 -0.0960697
792.423 348.695 1919.56 0.220394 -0.0785565
1627.84 1520.68 1809.34 0.277415 -0.0556656
102.586 1281.99 1476.26 0.0771791 -0.0212124
1915.47 1325.1 1882.26 0.433421 -0.261567
570.512 1696.84 1365.49 0.0417932 0.00458948
894.295 1400.5 1541.76 0.0961502 -0.0261602
960.37 486.867 1835.84 0.223139 -0.00724952
1370.66 1952.51 1562.85 0.157057 0.0164186
1201.14 209.316 2018.02 0.391333 -0.262098
348.786 1789.23 1320.79 0.0211573 0.0110638
913.268 164.74 1967.04 0.347386 -0.233507
1293.46 1844.16 1624.05 0.178994 -0.033425
1947.05 -57.3463 2121.51 0.62349 -0.62132
580.422 1652.77 1380.46 0.0497533 -0.000134551
562.583 525.836 1818.69 0.203603 -0.00219691
996.709 845.196 1756.38 0.160935 -0.0234477
1592.4 304.04 2060.71 0.396471 -0.343837
1670.5 115.17 2116.86 0.596473 -0.584104
648.017 1543.81 1423.26 0.0667761 -0.0116904
1802.33 10.037 2119.44 0.608952 -0.600638
349.135 1968.82 1436.05 0.0150296 0.00483257
1341.61 511.075 1912.74 0.292548 -0.00518371
80.1629 1052.9 1601.68 0.104754 -0.0198636
925.83 1790.5 1520.49 0.0919711 -0.0179549
848.264 809.855 1741.44 0.156573 -0.0216595
176.251 1379.06 1460.32 0.0715028 -0.0170053
385.717 817.393 1728.93 0.152242 -0.0112925
1233.92 1206.04 1798.29 0.187567 -0.0139195
1502.43 841.59 1938.17 0.332981 -0.106629
93.5363 99.7516 1748.76 0.204981 -0.0557188
1349.18 579.813 1910.21 0.294447 -0.011248
1502.31 282.668 2038.04 0.321456 -0.249383
713.003 663.083 1775.96 0.180516 -0.0117109
797.143 525.042 1845.75 0.213144 -0.00283492
383.773 775.76 1744.63 0.162482 -0.00900281
1057.03 609.583 1815.3 0.203334 -0.0156935
1085.14 627.401 1815.6 0.202354 -0.0164115
161.13 1621.97 1337.19 0.0568946 -0.0035777
200.131 994.009 1625.82 0.111664 -0.0158965
574.892 995.479 1673 0.113176 -0.015193
1254.44 677.243 1835.14 0.237947 -0.0154087
693.345 -32.5226 1878.95 0.267517 -0.193805
939.885 1831.11 1522.15 0.0967274 -0.0189766
1183.06 839.589 1783.28 0.18864 -0.022302
1724.47 1686.14 1794.27 0.266891 -0.08089
1712.25 16.1191 2120.43 0.601797 -0.591481
1635.37 321.02 2064.6 0.427315 -0.373539
725.33 886.042 1698.85 0.129872 -0.0189538
684.111 384.973 1893.74 0.206751 -0.0532155
1918.13 65.3062 2144.6 0.725919 -0.717435
762.443 565.722 1824.02 0.204712 -0.00554916
1402.97 173.27 2063.7 0.431591 -0.37941
1265.69 604.086 1852.41 0.248708 -0.0103331
724.171 1848.91 1401.14 0.0529745 -0.00279524
1365.58 320.875 1990.55 0.293274 -0.0746878
1380.61 213.737 2039.93 0.361974 -0.281736
1861.82 1324.49 1872.3 0.405129 -0.225034
1081.16 479.106 1847.69 0.237585 -0.0107341
1464.69 695.679 1926.08 0.330979 -0.0477718
1465.39 1082.51 1903.52 0.29714 -0.0724191
1414.62 582.506 1937.8 0.323752 -0.0312312
1395.53 351.146 1975.89 0.296663 -0.0435364
1264.22 79.527 2086.33 0.564072 -0.501889
1650.23 353.496 2056.92 0.422653 -0.353009
1422.21 -10.4551 2153.76 0.687279 -0.663327
958.079 359.785 1902.44 0.26533 -0.0296715
55.9338 183.303 1698.36 0.189797 -0.0256279
888.367 1443.42 1523.97 0.0906459 -0.0254143
1508.62 1516.17 1791.76 0.261365 -0.0203893
1638.61 472.998 2015.35 0.396508 -0.237913
720.676 922.964 1688.76 0.123234 -0.0189322
383.998 1194.08 1584.93 0.0889177 -0.0138465
1479.29 1715.04 1735.75 0.267033 -0.0247411
1356.1 791.417 1861.99 0.274424 -0.00968626
565.326 1976.01 1491.75 0.0192283 -0.00219923
114.933 494.072 1757.09 0.142148 0.0111976
379.157 354.563 1879.4 0.193318 -0.0829205
698.356 572.43 1824.66 0.20426 -0.00461952
703.205 456.44 1872.69 0.224736 -0.0172225
1366.08 809.281 1862.73 0.275275 -0.00842794
264.901 912.754 1663.28 0.131382 -0.0151626
369.678 1839.54 1350.18 0.0179829 0.00218366
1799.63 -6.74854 2116.42 0.595444 -0.587114
777.01 1726.43 1446.25 0.0698421 -0.0189801
996.349 -65.3376 2065.96 0.51472 -0.440192
67.3588 157.517 1712.63 0.193431 -0.0294419
1786.69 1641.6 1812.81 0.271223 -0.129584
1725.65 193.129 2112.22 0.605859 -0.588906
1438.67 995.801 1905.8 0.284758 -0.0485629
1765.49 200.917 2118.81 0.640374 -0.622866
135.585 420.387 1742.05 0.155504 0.00408796
1589.87 527.579 1998.29 0.3764 -0.178311
1596.3 548.922 1997.85 0.382326 -0.184667
496.604 306.331 1899.41 0.199584 -0.111394
1802.6 271.68 2115.65 0.641509 -0.615812
1586.21 334.651 2051.41 0.372191 -0.300796
1414.5 1942.27 1580.13 0.202343 0.0195444
1583.17 230.594 2073.05 0.446441 -0.415211
1945.84 1618.48 1839.32 0.326233 -0.239836
662.923 1960.53 1458.18 0.0205296 -0.0044014
671.4 1949.61 1446.75 0.0225252 -0.0047803
667.923 1931.92 1433.21 0.0221702 -0.00508689
661.905 1976.08 1469.88 0.0195855 -0.00387858
682.836 1980.64 1467.02 0.0218497 -0.00392892
1363.68 773.753 1869.12 0.280102 -0.00895942
380.858 32.5053 1900.26 0.209947 -0.145768
922.403 1838.9 1508.49 0.0917235 -0.0170181
1640.01 -10.5844 2132.42 0.611972 -0.60003
1664.18 -5.02379 2129.12 0.608866 -0.597467
1670.73 -31.5326 2124.68 0.595819 -0.584419
755.764 740.193 1743.09 0.163401 -0.0175219
539.104 766.349 1753.7 0.155528 -0.0100105
1158.7 1061.5 1740.91 0.159713 -0.022398
1148.38 1072.24 1737.53 0.156493 -0.022456
613.341 1963.79 1483.08 0.0187452 -0.003728
977.452 17.0678 2031.59 0.47007 -0.38594
1964.98 853.317 2000.93 0.548821 -0.378121
264.203 70.8902 1906.39 0.189476 -0.128406
720.238 170.092 1898.84 0.240905 -0.152011
1450.19 842.191 1901.91 0.302951 -0.0323513
860.586 480.121 1856.47 0.221425 -0.00225303
26.602 1170.37 1487.94 0.0869992 -0.0210148
544.632 1979.43 1486.89 0.0199827 -0.00172471
525.971 1973.5 1479.05 0.0207103 -0.00139692
1956.35 -43.4368 2130.68 0.651713 -0.648611
1436.21 1080.4 1895.79 0.28554 -0.0506872
1430.43 1840.39 1660.92 0.259758 -0.0252091
360.969 654.341 1771.03 0.185807 -0.00285072
1529.83 455.642 2003.97 0.336745 -0.130004
1431.18 734.035 1903.05 0.310852 -0.0180986
1186.93 1061.15 1759.02 0.173453 -0.0216529
956.242 98.1766 2001.07 0.419852 -0.3183
849.82 961.974 1679.24 0.124896 -0.0231241
1840.36 1819.82 1828.41 0.240969 -0.189895
598.916 184.359 1882.72 0.212605 -0.132205
1935.7 304.747 2145.09 0.755994 -0.729304
1403.79 -34.6219 2167.82 0.716452 -0.690999
591.876 889.805 1715.47 0.128826 -0.0141819
656.256 1474.59 1462.05 0.0706144 -0.0188158
1001.98 1330.95 1660.03 0.122158 -0.0239206
1159.24 1884.62 1570.75 0.125674 -0.0251809
1467.73 89.2547 2108.1 0.563158 -0.539045
755.004 131.356 1906.14 0.261195 -0.174702
235.135 1638.43 1344.15 0.0617592 -0.00563742
992.657 93.505 2024.53 0.458461 -0.360263
1478.13 118.157 2095.69 0.526165 -0.500111
369.77 526.988 1822.29 0.194021 -0.0150819
625.89 1634.01 1386.39 0.0522245 -0.00144349
1580.69 190.263 2082.23 0.4861 -0.461788
908.605 1772.24 1511.74 0.0866468 -0.0161599
1356.53 739.497 1878.53 0.284657 -0.00992294
22.1761 1965.56 1426.26 0.00968954 0.00654527
370.43 880.099 1697.75 0.138391 -0.0150208
1326.32 147.905 2060.07 0.463956 -0.396026
1307.65 135.086 2062.75 0.483896 -0.414582
419.487 854.834 1711.41 0.141481 -0.0132795
1644.56 764.719 2004.19 0.441019 -0.27357
635.306 1454.7 1472.25 0.0713555 -0.0175698
1198.64 169.298 2035.2 0.443235 -0.336371
700.828 674.638 1771.15 0.177419 -0.0120786
59.0076 1103.06 1568.67 0.0972304 -0.02283
969.148 609.722 1808.51 0.197354 -0.0140016
577.907 1142.05 1621.55 0.0952415 -0.0146112
1352.64 757.036 1871.77 0.279948 -0.00994067
1440.92 1508.1 1776.7 0.241695 -0.00975898
859.874 86.1967 1950.35 0.338686 -0.245932
418.306 1958.67 1432.11 0.0182095 0.00246586
859.887 1957.18 1450.65 0.059635 0.0022188
608.756 1390.6 1508.94 0.0765018 -0.0163579
1272.67 784.587 1834.97 0.24449 -0.0158152
769.777 163.44 1911.78 0.258278 -0.16576
61.352 1977.91 1455.62 0.00652466 0.0025352
