id x y z
406000 1296.41 910 1734.49
406001 1296.68 860 1733
406002 1296.72 860.45 1733.01
406111 1296.53 909.55 1733.69
406112 1296.48 910 1733.69
406113 1296.73 860 1732.27
406114 1296.76 860.45 1732.27
406223 1296.59 909.55 1732.85
406224 1296.56 910 1732.86
406225 1296.78 860 1731.49
406226 1296.8 860.45 1731.5
406335 1296.67 909.55 1731.97
406336 1296.64 910 1731.98
406337 1296.83 860 1730.68
406338 1296.85 860.45 1730.69
406447 1296.75 909.55 1731.05
406448 1296.72 910 1731.05
406449 1296.88 860 1729.83
406450 1296.9 860.45 1729.83
406559 1296.83 909.55 1730.08
406560 1296.81 910 1730.09
406561 1296.94 860 1728.94
406562 1296.95 860.45 1728.94
406671 1296.91 909.55 1729.07
406672 1296.9 910 1729.07
406673 1297 860 1728
406674 1297 860.45 1728
406675 1297 860.901 1728
406676 1297 861.351 1728
406677 1297 861.802 1728
406678 1297 862.252 1728
406679 1297 862.703 1728
406680 1297 863.153 1728
406681 1297 863.604 1728
406682 1297 864.054 1728
406683 1297 864.505 1728
406684 1297 864.955 1728
406685 1297 865.405 1728
406686 1297 865.856 1728
406687 1297 866.306 1728
406688 1297 866.757 1728
406689 1297 867.207 1728
406690 1297 867.658 1728
406691 1297 868.108 1728
406692 1297 868.559 1728
406693 1297 869.009 1728
406694 1297 869.459 1728
406695 1297 869.91 1728
406696 1297 870.36 1728
406697 1297 870.811 1728
406698 1297 871.261 1728
406699 1297 871.712 1728
406700 1297 872.162 1728
406701 1297 872.613 1728
406702 1297 873.063 1728
406703 1297 873.514 1728
406704 1297 873.964 1728
406705 1297 874.414 1728
406706 1297 874.865 1728
406707 1297 875.315 1728
406708 1297 875.766 1728
406709 1297 876.216 1728
406710 1297 876.667 1728
406711 1297 877.117 1728
406712 1297 877.568 1728
406713 1297 878.018 1728
406714 1297 878.468 1728
406715 1297 878.919 1728
406716 1297 879.369 1728
406717 1297 879.82 1728
406718 1297 880.27 1728
406719 1297 880.721 1728
406720 1297 881.171 1728
406721 1297 881.622 1728
406722 1297 882.072 1728
406723 1297 882.523 1728
406724 1297 882.973 1728
406725 1297 883.423 1728
406726 1297 883.874 1728
406727 1297 884.324 1728
406728 1297 884.775 1728
406729 1297 885.225 1728
406730 1297 885.676 1728
406731 1297 886.126 1728
406732 1297 886.577 1728
406733 1297 887.027 1728
406734 1297 887.477 1728
406735 1297 887.928 1728
406736 1297 888.378 1728
406737 1297 888.829 1728
406738 1297 889.279 1728
406739 1297 889.73 1728
406740 1297 890.18 1728
406741 1297 890.631 1728
406742 1297 891.081 1728
406743 1297 891.532 1728
406744 1297 891.982 1728
406745 1297 892.432 1728
406746 1297 892.883 1728
406747 1297 893.333 1728
406748 1297 893.784 1728
406749 1297 894.234 1728
406750 1297 894.685 1728
406751 1297 895.135 1728
406752 1297 895.586 1728
406753 1297 896.036 1728
406754 1297 896.486 1728
406755 1297 896.937 1728
406756 1297 897.387 1728
406757 1297 897.838 1728
406758 1297 898.288 1728
406759 1297 898.739 1728
406760 1297 899.189 1728
406761 1297 899.64 1728
406762 1297 900.09 1728
406763 1297 900.541 1728
406764 1297 900.991 1728
406765 1297 901.441 1728
406766 1297 901.892 1728
406767 1297 902.342 1728
406768 1297 902.793 1728
406769 1297 903.243 1728
406770 1297 903.694 1728
406771 1297 904.144 1728
406772 1297 904.595 1728
406773 1297 905.045 1728
406774 1297 905.495 1728
406775 1297 905.946 1728
406776 1297 906.396 1728
406777 1297 906.847 1728
406778 1297 907.297 1728
406779 1297 907.748 1728
406780 1297 908.198 1728
406781 1297 908.649 1728
406782 1297 909.099 1728
406783 1297 909.55 1728
406784 1297 910 1728
406785 1296.52 860 1741.29
406786 1296.62 860.45 1741.31
406897 1296.57 860 1740.97
406898 1296.67 860.45 1740.99
407009 1296.62 860 1740.64
407010 1296.71 860.45 1740.65
407121 1296.67 860 1740.28
407122 1296.76 860.45 1740.3
407233 1296.72 860 1739.91
407234 1296.81 860.45 1739.92
407345 1296.78 860 1739.52
407346 1296.86 860.45 1739.53
407455 1296.42 909.55 1741.09
407456 1296.32 910 1741.11
407457 1296.84 860 1739.11
407458 1296.92 860.45 1739.12
407567 1296.49 909.55 1740.63
407568 1296.39 910 1740.64
407569 1296.9 860 1738.68
407570 1296.98 860.45 1738.69
407679 1296.56 909.55 1740.14
407680 1296.47 910 1740.15
407681 1296.96 860 1738.23
407682 1297.04 860.45 1738.24
407791 1296.64 909.55 1739.63
407792 1296.56 910 1739.64
407793 1297.03 860 1737.75
407794 1297.1 860.45 1737.77
407903 1296.72 909.55 1739.09
407904 1296.64 910 1739.1
407905 1297.1 860 1737.26
407906 1297.17 860.45 1737.27
408015 1296.81 909.55 1738.52
408016 1296.73 910 1738.53
408017 1297.18 860 1736.73
408018 1297.24 860.45 1736.75
408127 1296.9 909.55 1737.93
408128 1296.83 910 1737.94
408129 1297.25 860 1736.19
408130 1297.32 860.45 1736.2
408239 1297 909.55 1737.31
408240 1296.93 910 1737.32
408241 1297.34 860 1735.61
408242 1297.4 860.45 1735.62
408351 1297.1 909.55 1736.65
408352 1297.04 910 1736.66
408353 1297.42 860 1735
408354 1297.48 860.45 1735.01
408463 1297.2 909.55 1735.96
408464 1297.15 910 1735.97
408465 1297.52 860 1734.37
408466 1297.56 860.45 1734.38
408575 1297.32 909.55 1735.24
408576 1297.26 910 1735.25
408577 1297.61 860 1733.7
408578 1297.65 860.45 1733.71
408687 1297.43 909.55 1734.48
408688 1297.38 910 1734.49
408689 1297.71 860 1733
408690 1297.75 860.45 1733.01
408799 1297.55 909.55 1733.69
408800 1297.51 910 1733.69
408801 1297.82 860 1732.27
408802 1297.85 860.45 1732.27
408911 1297.68 909.55 1732.85
408912 1297.65 910 1732.86
408913 1297.93 860 1731.49
408914 1297.95 860.45 1731.5
409023 1297.82 909.55 1731.97
409024 1297.79 910 1731.98
409025 1298.04 860 1730.68
409026 1298.06 860.45 1730.69
409135 1297.96 909.55 1731.05
409136 1297.94 910 1731.05
409137 1298.17 860 1729.83
409138 1298.18 860.45 1729.83
409247 1298.11 909.55 1730.08
409248 1298.09 910 1730.09
409249 1298.29 860 1728.94
409250 1298.3 860.45 1728.94
409359 1298.26 909.55 1729.07
409360 1298.26 910 1729.07
409361 1298.43 860 1728
409362 1298.43 860.45 1728
409363 1298.43 860.901 1728
409364 1298.43 861.351 1728
409365 1298.43 861.802 1728
409366 1298.43 862.252 1728
409367 1298.43 862.703 1728
409368 1298.43 863.153 1728
409369 1298.43 863.604 1728
409370 1298.43 864.054 1728
409371 1298.43 864.505 1728
409372 1298.43 864.955 1728
409373 1298.43 865.405 1728
409374 1298.43 865.856 1728
409375 1298.43 866.306 1728
409376 1298.43 866.757 1728
409377 1298.43 867.207 1728
409378 1298.43 867.658 1728
409379 1298.43 868.108 1728
409380 1298.43 868.559 1728
409381 1298.43 869.009 1728
409382 1298.43 869.459 1728
409383 1298.43 869.91 1728
409384 1298.43 870.36 1728
409385 1298.43 870.811 1728
409386 1298.43 871.261 1728
409387 1298.43 871.712 1728
409388 1298.43 872.162 1728
409389 1298.43 872.613 1728
409390 1298.43 873.063 1728
409391 1298.43 873.514 1728
409392 1298.43 873.964 1728
409393 1298.43 874.414 1728
409394 1298.43 874.865 1728
409395 1298.43 875.315 1728
409396 1298.43 875.766 1728
409397 1298.43 876.216 1728
409398 1298.43 876.667 1728
409399 1298.43 877.117 1728
409400 1298.43 877.568 1728
409401 1298.43 878.018 1728
409402 1298.43 878.468 1728
409403 1298.43 878.919 1728
409404 1298.43 879.369 1728
409405 1298.43 879.82 1728
409406 1298.43 880.27 1728
409407 1298.43 880.721 1728
409408 1298.43 881.171 1728
409409 1298.43 881.622 1728
409410 1298.43 882.072 1728
409411 1298.43 882.523 1728
409412 1298.43 882.973 1728
409413 1298.43 883.423 1728
409414 1298.43 883.874 1728
409415 1298.43 884.324 1728
409416 1298.43 884.775 1728
409417 1298.43 885.225 1728
409418 1298.43 885.676 1728
409419 1298.43 886.126 1728
409420 1298.43 886.577 1728
409421 1298.43 887.027 1728
409422 1298.43 887.477 1728
409423 1298.43 887.928 1728
409424 1298.43 888.378 1728
409425 1298.43 888.829 1728
409426 1298.43 889.279 1728
409427 1298.43 889.73 1728
409428 1298.43 890.18 1728
409429 1298.43 890.631 1728
409430 1298.43 891.081 1728
409431 1298.43 891.532 1728
409432 1298.43 891.982 1728
409433 1298.43 892.432 1728
409434 1298.43 892.883 1728
409435 1298.43 893.333 1728
409436 1298.43 893.784 1728
409437 1298.43 894.234 1728
409438 1298.43 894.685 1728
409439 1298.43 895.135 1728
409440 1298.43 895.586 1728
409441 1298.43 896.036 1728
409442 1298.43 896.486 1728
409443 1298.43 896.937 1728
409444 1298.43 897.387 1728
409445 1298.43 897.838 1728
409446 1298.43 898.288 1728
409447 1298.43 898.739 1728
409448 1298.43 899.189 1728
409449 1298.43 899.64 1728
409450 1298.43 900.09 1728
409451 1298.43 900.541 1728
409452 1298.43 900.991 1728
409453 1298.43 901.441 1728
409454 1298.43 901.892 1728
409455 1298.43 902.342 1728
409456 1298.43 902.793 1728
409457 1298.43 903.243 1728
409458 1298.43 903.694 1728
409459 1298.43 904.144 1728
409460 1298.43 904.595 1728
409461 1298.43 905.045 1728
409462 1298.43 905.495 1728
409463 1298.43 905.946 1728
409464 1298.43 906.396 1728
409465 1298.43 906.847 1728
409466 1298.43 907.297 1728
409467 1298.43 907.748 1728
409468 1298.43 908.198 1728
409469 1298.43 908.649 1728
409470 1298.43 909.099 1728
409471 1298.43 909.55 1728
409472 1298.43 910 1728
409473 1296.89 860 1741.29
409474 1296.99 860.45 1741.31
409585 1296.96 860 1740.97
409586 1297.06 860.45 1740.99
409697 1297.04 860 1740.64
409698 1297.13 860.45 1740.65
409809 1297.12 860 1740.28
409810 1297.21 860.45 1740.3
409921 1297.2 860 1739.91
409922 1297.29 860.45 1739.92
410033 1297.29 860 1739.52
410034 1297.37 860.45 1739.53
410143 1296.92 909.55 1741.09
410144 1296.83 910 1741.11
410145 1297.38 860 1739.11
410146 1297.46 860.45 1739.12
410255 1297.03 909.55 1740.63
410256 1296.94 910 1740.64
410257 1297.47 860 1738.68
410258 1297.55 860.45 1738.69
410367 1297.14 909.55 1740.14
410368 1297.05 910 1740.15
410369 1297.57 860 1738.23
410370 1297.65 860.45 1738.24
410479 1297.25 909.55 1739.63
410480 1297.17 910 1739.64
410481 1297.68 860 1737.75
410482 1297.75 860.45 1737.77
410591 1297.37 909.55 1739.09
410592 1297.29 910 1739.1
410593 1297.79 860 1737.26
410594 1297.86 860.45 1737.27
410703 1297.5 909.55 1738.52
410704 1297.42 910 1738.53
410705 1297.91 860 1736.73
410706 1297.97 860.45 1736.75
410815 1297.63 909.55 1737.93
410816 1297.56 910 1737.94
410817 1298.03 860 1736.19
410818 1298.09 860.45 1736.2
410927 1297.77 909.55 1737.31
410928 1297.7 910 1737.32
410929 1298.16 860 1735.61
410930 1298.22 860.45 1735.62
411039 1297.92 909.55 1736.65
411040 1297.86 910 1736.66
411041 1298.29 860 1735
411042 1298.35 860.45 1735.01
411151 1298.07 909.55 1735.96
411152 1298.02 910 1735.97
411153 1298.44 860 1734.37
411154 1298.48 860.45 1734.38
411263 1298.24 909.55 1735.24
411264 1298.18 910 1735.25
411265 1298.58 860 1733.7
411266 1298.63 860.45 1733.71
411375 1298.41 909.55 1734.48
411376 1298.36 910 1734.49
411377 1298.74 860 1733
411378 1298.78 860.45 1733.01
411487 1298.58 909.55 1733.69
411488 1298.54 910 1733.69
411489 1298.9 860 1732.27
411490 1298.94 860.45 1732.27
411599 1298.77 909.55 1732.85
411600 1298.74 910 1732.86
411601 1299.08 860 1731.49
411602 1299.1 860.45 1731.5
411711 1298.97 909.55 1731.97
411712 1298.94 910 1731.98
411713 1299.26 860 1730.68
411714 1299.28 860.45 1730.69
411823 1299.17 909.55 1731.05
411824 1299.15 910 1731.05
411825 1299.45 860 1729.83
411826 1299.46 860.45 1729.83
411935 1299.39 909.55 1730.08
411936 1299.38 910 1730.09
411937 1299.65 860 1728.94
411938 1299.65 860.45 1728.94
412047 1299.62 909.55 1729.07
412048 1299.61 910 1729.07
412049 1299.86 860 1728
412050 1299.86 860.45 1728
412051 1299.86 860.901 1728
412052 1299.86 861.351 1728
412053 1299.86 861.802 1728
412054 1299.86 862.252 1728
412055 1299.86 862.703 1728
412056 1299.86 863.153 1728
412057 1299.86 863.604 1728
412058 1299.86 864.054 1728
412059 1299.86 864.505 1728
412060 1299.86 864.955 1728
412061 1299.86 865.405 1728
412062 1299.86 865.856 1728
412063 1299.86 866.306 1728
412064 1299.86 866.757 1728
412065 1299.86 867.207 1728
412066 1299.86 867.658 1728
412067 1299.86 868.108 1728
412068 1299.86 868.559 1728
412069 1299.86 869.009 1728
412070 1299.86 869.459 1728
412071 1299.86 869.91 1728
412072 1299.86 870.36 1728
412073 1299.86 870.811 1728
412074 1299.86 871.261 1728
412075 1299.86 871.712 1728
412076 1299.86 872.162 1728
412077 1299.86 872.613 1728
412078 1299.86 873.063 1728
412079 1299.86 873.514 1728
412080 1299.86 873.964 1728
412081 1299.86 874.414 1728
412082 1299.86 874.865 1728
412083 1299.86 875.315 1728
412084 1299.86 875.766 1728
412085 1299.86 876.216 1728
412086 1299.86 876.667 1728
412087 1299.86 877.117 1728
412088 1299.86 877.568 1728
412089 1299.86 878.018 1728
412090 1299.86 878.468 1728
412091 1299.86 878.919 1728
412092 1299.86 879.369 1728
412093 1299.86 879.82 1728
412094 1299.86 880.27 1728
412095 1299.86 880.721 1728
412096 1299.86 881.171 1728
412097 1299.86 881.622 1728
412098 1299.86 882.072 1728
412099 1299.86 882.523 1728
412100 1299.86 882.973 1728
412101 1299.86 883.423 1728
412102 1299.86 883.874 1728
412103 1299.86 884.324 1728
412104 1299.86 884.775 1728
412105 1299.86 885.225 1728
412106 1299.86 885.676 1728
412107 1299.86 886.126 1728
412108 1299.86 886.577 1728
412109 1299.86 887.027 1728
412110 1299.86 887.477 1728
412111 1299.86 887.928 1728
412112 1299.86 888.378 1728
412113 1299.86 888.829 1728
412114 1299.86 889.279 1728
412115 1299.86 889.73 1728
412116 1299.86 890.18 1728
412117 1299.86 890.631 1728
412118 1299.86 891.081 1728
412119 1299.86 891.532 1728
412120 1299.86 891.982 1728
412121 1299.86 892.432 1728
412122 1299.86 892.883 1728
412123 1299.86 893.333 1728
412124 1299.86 893.784 1728
412125 1299.86 894.234 1728
412126 1299.86 894.685 1728
412127 1299.86 895.135 1728
412128 1299.86 895.586 1728
412129 1299.86 896.036 1728
412130 1299.86 896.486 1728
412131 1299.86 896.937 1728
412132 1299.86 897.387 1728
412133 1299.86 897.838 1728
412134 1299.86 898.288 1728
412135 1299.86 898.739 1728
412136 1299.86 899.189 1728
412137 1299.86 899.64 1728
412138 1299.86 900.09 1728
412139 1299.86 900.541 1728
412140 1299.86 900.991 1728
412141 1299.86 901.441 1728
412142 1299.86 901.892 1728
412143 1299.86 902.342 1728
412144 1299.86 902.793 1728
412145 1299.86 903.243 1728
412146 1299.86 903.694 1728
412147 1299.86 904.144 1728
412148 1299.86 904.595 1728
412149 1299.86 905.045 1728
412150 1299.86 905.495 1728
412151 1299.86 905.946 1728
412152 1299.86 906.396 1728
412153 1299.86 906.847 1728
412154 1299.86 907.297 1728
412155 1299.86 907.748 1728
412156 1299.86 908.198 1728
412157 1299.86 908.649 1728
412158 1299.86 909.099 1728
412159 1299.86 909.55 1728
412160 1299.86 910 1728
412161 1297.26 860 1741.29
412162 1297.36 860.45 1741.31
412273 1297.35 860 1740.97
412274 1297.45 860.45 1740.99
412385 1297.46 860 1740.64
412386 1297.55 860.45 1740.65
412497 1297.56 860 1740.28
412498 1297.66 860.45 1740.3
412609 1297.68 860 1739.91
412610 1297.77 860.45 1739.92
412721 1297.79 860 1739.52
412722 1297.88 860.45 1739.53
412831 1297.43 909.55 1741.09
412832 1297.34 910 1741.11
412833 1297.92 860 1739.11
412834 1298 860.45 1739.12
412943 1297.57 909.55 1740.63
412944 1297.48 910 1740.64
412945 1298.05 860 1738.68
412946 1298.13 860.45 1738.69
413055 1297.71 909.55 1740.14
413056 1297.62 910 1740.15
413057 1298.19 860 1738.23
413058 1298.26 860.45 1738.24
413167 1297.86 909.55 1739.63
413168 1297.78 910 1739.64
413169 1298.33 860 1737.75
413170 1298.4 860.45 1737.77
413279 1298.02 909.55 1739.09
413280 1297.94 910 1739.1
413281 1298.48 860 1737.26
413282 1298.55 860.45 1737.27
413391 1298.19 909.55 1738.52
413392 1298.11 910 1738.53
413393 1298.64 860 1736.73
413394 1298.7 860.45 1736.75
413503 1298.36 909.55 1737.93
413504 1298.29 910 1737.94
413505 1298.8 860 1736.19
413506 1298.87 860.45 1736.2
413615 1298.55 909.55 1737.31
413616 1298.48 910 1737.32
413617 1298.98 860 1735.61
413618 1299.04 860.45 1735.62
413727 1298.74 909.55 1736.65
413728 1298.68 910 1736.66
413729 1299.16 860 1735
413730 1299.22 860.45 1735.01
413839 1298.94 909.55 1735.96
413840 1298.88 910 1735.97
413841 1299.36 860 1734.37
413842 1299.4 860.45 1734.38
413951 1299.16 909.55 1735.24
413952 1299.1 910 1735.25
413953 1299.56 860 1733.7
413954 1299.6 860.45 1733.71
414063 1299.38 909.55 1734.48
414064 1299.33 910 1734.49
414065 1299.77 860 1733
414066 1299.81 860.45 1733.01
414175 1299.61 909.55 1733.69
414176 1299.57 910 1733.69
414177 1299.99 860 1732.27
414178 1300.02 860.45 1732.27
414287 1299.86 909.55 1732.85
414288 1299.82 910 1732.86
414289 1300.23 860 1731.49
414290 1300.25 860.45 1731.5
414399 1300.12 909.55 1731.97
414400 1300.09 910 1731.98
414401 1300.47 860 1730.68
414402 1300.49 860.45 1730.69
414511 1300.39 909.55 1731.05
414512 1300.37 910 1731.05
414513 1300.73 860 1729.83
414514 1300.74 860.45 1729.83
414623 1300.67 909.55 1730.08
414624 1300.66 910 1730.09
414625 1301 860 1728.94
414626 1301.01 860.45 1728.94
414735 1300.97 909.55 1729.07
414736 1300.96 910 1729.07
414737 1301.29 860 1728
414738 1301.29 860.45 1728
414739 1301.29 860.901 1728
414740 1301.29 861.351 1728
414741 1301.29 861.802 1728
414742 1301.29 862.252 1728
414743 1301.29 862.703 1728
414744 1301.29 863.153 1728
414745 1301.29 863.604 1728
414746 1301.29 864.054 1728
414747 1301.29 864.505 1728
414748 1301.29 864.955 1728
414749 1301.29 865.405 1728
414750 1301.29 865.856 1728
414751 1301.29 866.306 1728
414752 1301.29 866.757 1728
414753 1301.29 867.207 1728
414754 1301.29 867.658 1728
414755 1301.29 868.108 1728
414756 1301.29 868.559 1728
414757 1301.29 869.009 1728
414758 1301.29 869.459 1728
414759 1301.29 869.91 1728
414760 1301.29 870.36 1728
414761 1301.29 870.811 1728
414762 1301.29 871.261 1728
414763 1301.29 871.712 1728
414764 1301.29 872.162 1728
414765 1301.29 872.613 1728
414766 1301.29 873.063 1728
414767 1301.29 873.514 1728
414768 1301.29 873.964 1728
414769 1301.29 874.414 1728
414770 1301.29 874.865 1728
414771 1301.29 875.315 1728
414772 1301.29 875.766 1728
414773 1301.29 876.216 1728
414774 1301.29 876.667 1728
414775 1301.29 877.117 1728
414776 1301.29 877.568 1728
414777 1301.29 878.018 1728
414778 1301.29 878.468 1728
414779 1301.29 878.919 1728
414780 1301.29 879.369 1728
414781 1301.29 879.82 1728
414782 1301.29 880.27 1728
414783 1301.29 880.721 1728
414784 1301.29 881.171 1728
414785 1301.29 881.622 1728
414786 1301.29 882.072 1728
414787 1301.29 882.523 1728
414788 1301.29 882.973 1728
414789 1301.29 883.423 1728
414790 1301.29 883.874 1728
414791 1301.29 884.324 1728
414792 1301.29 884.775 1728
414793 1301.29 885.225 1728
414794 1301.29 885.676 1728
414795 1301.29 886.126 1728
414796 1301.29 886.577 1728
414797 1301.29 887.027 1728
414798 1301.29 887.477 1728
414799 1301.29 887.928 1728
414800 1301.29 888.378 1728
414801 1301.29 888.829 1728
414802 1301.29 889.279 1728
414803 1301.29 889.73 1728
414804 1301.29 890.18 1728
414805 1301.29 890.631 1728
414806 1301.29 891.081 1728
414807 1301.29 891.532 1728
414808 1301.29 891.982 1728
414809 1301.29 892.432 1728
414810 1301.29 892.883 1728
414811 1301.29 893.333 1728
414812 1301.29 893.784 1728
414813 1301.29 894.234 1728
414814 1301.29 894.685 1728
414815 1301.29 895.135 1728
414816 1301.29 895.586 1728
414817 1301.29 896.036 1728
414818 1301.29 896.486 1728
414819 1301.29 896.937 1728
414820 1301.29 897.387 1728
414821 1301.29 897.838 1728
414822 1301.29 898.288 1728
414823 1301.29 898.739 1728
414824 1301.29 899.189 1728
414825 1301.29 899.64 1728
414826 1301.29 900.09 1728
414827 1301.29 900.541 1728
414828 1301.29 900.991 1728
414829 1301.29 901.441 1728
414830 1301.29 901.892 1728
414831 1301.29 902.342 1728
414832 1301.29 902.793 1728
414833 1301.29 903.243 1728
414834 1301.29 903.694 1728
414835 1301.29 904.144 1728
414836 1301.29 904.595 1728
414837 1301.29 905.045 1728
414838 1301.29 905.495 1728
414839 1301.29 905.946 1728
