x y z type diam age
1298.33 909.252 1746.4 1 0.0415695 8164.05
1298.15 909.489 1745.88 1 0.0405723 8164.05
1293.78 860.11 1745.01 1 0.0395796 8164.05
1298.07 909.821 1747.49 1 0.0410505 8164.05
1293.81 860.775 1746.66 1 0.038725 8164.05
1294.39 860.613 1748.33 1 0.0363148 8164.05
1298.53 860.401 1744.08 1 0.0417979 8164.05
1295.95 909.561 1751.07 1 0.0385787 8164.05
1295.44 860.747 1748.85 1 0.0361842 8164.05
1298.09 909.906 1748.9 1 0.0362838 8164.05
1293.99 909.075 1750.35 1 0.0365906 8164.05
1294.93 909.205 1750.96 1 0.0380541 8164.05
1293.88 860.46 1747.3 1 0.0389098 8164.05
1298.25 909.467 1746.68 1 0.0369708 8164.05
1298.02 909.523 1749.38 1 0.0372945 8164.05
1297.55 909.851 1750.07 1 0.0412914 8164.05
1297.57 909.709 1750.04 1 0.0416588 8165.05
1295.65 860.944 1748.92 1 0.0366223 8165.05
1293.9 860.959 1746.1 1 0.0362197 8165.05
1298.32 909.065 1747.55 1 0.0363956 8165.05
1297.33 860.576 1748.99 1 0.0374588 8165.05
1293.81 860.38 1744.62 1 0.038624 8165.05
1294.88 860.721 1748.8 1 0.0373162 8165.05
1297.96 909.618 1749.04 1 0.0410922 8165.05
1298.76 860.657 1745.55 1 0.0361258 8165.05
1298.1 909.486 1746.68 1 0.0363677 8165.05
1293.83 860.4 1746.36 1 0.0397161 8165.05
1296.84 909.183 1750.84 1 0.0374996 8165.05
1296.85 860.761 1749.18 1 0.0427463 8165.05
1298.81 860.914 1745.45 1 0.0363614 8165.05
1296.4 860.747 1749.29 1 0.041306 8165.05
1298.71 860.577 1744.15 1 0.0375839 8165.05
1298.83 860.865 1745.54 1 0.0360625 8165.05
1295.52 860.567 1749.13 1 0.0397545 8165.05
1295.49 860.547 1749.12 1 0.0424102 8165.05
1293.95 860.139 1746.65 1 0.0360798 8165.05
1298.08 909.865 1747.48 1 0.038035 8165.05
1293.2 909.609 1747.88 1 0.0381679 8165.05
1294.64 860.703 1748.47 1 0.0413228 8165.05
1294.95 860.688 1748.59 1 0.0382863 8165.05
1298.29 909.012 1748.17 1 0.0377988 8165.05
1298.28 908.956 1747.78 1 0.0395826 8165.05
1293.9 860.203 1746.51 1 0.0374099 8165.05
1293.96 860.405 1746.66 1 0.0361744 8165.05
1298.27 908.951 1748.69 1 0.0395815 8165.05
1293.51 909.867 1749.87 1 0.0393691 8165.05
1295.34 860.749 1748.96 1 0.0360827 8165.05
1298.26 909.368 1748.14 1 0.0368642 8165.05
1293.86 860.826 1746.72 1 0.0405781 8165.05
1293.79 860.447 1746.69 1 0.0384912 8165.05
1298.35 860.073 1744.03 1 0.0403329 8165.05
1296.59 909.083 1750.97 1 0.0368024 8165.05
1298.45 860.189 1744.09 1 0.0421596 8165.05
1297.3 909.134 1750.58 1 0.039025 8165.05
1298.25 909.074 1746.65 1 0.0407565 8166.05
1297.97 860.616 1748.59 1 0.0390398 8166.05
1293.26 909.359 1747.6 1 0.0363413 8166.05
1297.93 909.861 1748.42 1 0.0361454 8166.05
1298.28 909.104 1746.55 1 0.0360675 8166.05
1298.18 909.397 1746.58 1 0.0374224 8166.05
1296.56 909.829 1750.94 1 0.0423492 8166.05
1295.68 860.991 1748.96 1 0.0398723 8166.05
1295.03 909.793 1751.03 1 0.0360455 8166.05
1296.71 909.653 1750.87 1 0.0409884 8166.05
1294.04 860.175 1748.08 1 0.0423788 8166.05
1297.76 909.725 1749.88 1 0.043162 8166.05
1297.5 909.226 1750.34 1 0.0366389 8166.05
1298.09 909.828 1747.42 1 0.038035 8166.05
1297.11 909.81 1750.34 1 0.0378068 8166.05
1297.43 909.667 1750.01 1 0.0399862 8166.05
1297.6 909.845 1750.15 1 0.0365608 8166.05
1296.07 909.493 1751.1 1 0.0371869 8166.05
1295.49 860.586 1749.12 1 0.0381644 8166.05
1297.93 909.445 1749.02 1 0.0386093 8166.05
1293.9 860.81 1746.35 1 0.037375 8166.05
1293.31 909.716 1745.83 1 0.0381773 8166.05
1297.85 909.678 1749.14 1 0.0364853 8166.05
1294.06 860.402 1747.97 1 0.0390598 8166.05
1297.91 909.956 1747.86 1 0.0394016 8166.05
1298.07 909.852 1748.76 1 0.0414841 8166.05
1294.52 860.376 1748.52 1 0.0365181 8166.05
1293.84 860.84 1746.69 1 0.0388782 8166.05
1297.97 909.796 1748.01 1 0.0386981 8166.05
1298.79 860.667 1744.23 1 0.0382188 8166.05
1294.66 860.818 1748.62 1 0.039055 8166.05
1294.3 860.303 1748.34 1 0.0411848 8166.05
1298.09 909.94 1747.7 1 0.0368971 8166.05
1297.23 909.804 1750.38 1 0.0364718 8166.05
1297.89 860.886 1748.78 1 0.0386496 8166.05
1298.19 909.388 1747.99 1 0.039464 8166.05
1293.85 860.876 1746.77 1 0.0368197 8166.05
1297.93 909.924 1748.06 1 0.0369613 8166.05
1298.1 909.09 1745.87 1 0.039299 8166.05
1296.7 909.797 1750.66 1 0.0393237 8166.05
1293.9 860.087 1746.67 1 0.0377352 8166.05
1297.83 860.847 1748.82 1 0.0386496 8166.05
1298.21 909.242 1748.5 1 0.0367878 8167.05
1298.1 909.555 1748.59 1 0.036171 8167.05
1296.97 860.938 1749.22 1 0.0378045 8167.05
1296.95 909.367 1750.71 1 0.0379039 8167.05
1296.7 909.465 1750.92 1 0.0361316 8167.05
1297.98 909.762 1747.34 1 0.038877 8167.05
1298.32 909.016 1748.04 1 0.0374483 8167.05
1293.5 909.455 1748.09 1 0.0375327 8167.05
1293.81 860.311 1747.39 1 0.0389122 8167.05
1297.99 909.742 1747.26 1 0.038877 8167.05
1296.68 909.309 1750.94 1 0.0401399 8167.05
1295.88 860.194 1749.16 1 0.0360205 8167.05
1293.47 909.301 1749.6 1 0.0409816 8167.05
1297.96 909.428 1748.71 1 0.0368432 8167.05
1298.1 909.877 1748.65 1 0.037304 8167.05
1294.97 860.79 1748.71 1 0.039208 8167.05
1296.94 909.857 1750.72 1 0.0392767 8167.05
1293.97 860.343 1744.08 1 0.0368653 8167.05
1297.46 909.834 1750.03 1 0.0431172 8167.05
1294.45 860.509 1748.1 1 0.037759 8167.05
1298.14 909.827 1748.55 1 0.0372113 8167.05
1296.49 860.781 1749.27 1 0.043 8167.05
1296.47 860.728 1749.26 1 0.0409932 8167.05
1293.41 909.417 1745.91 1 0.0396475 8167.05
1293.87 860.859 1746.19 1 0.037422 8167.05
1297.02 860.938 1749.06 1 0.037246 8167.05
1298.09 909.046 1749.6 1 0.0392314 8167.05
1297.84 909.684 1749.78 1 0.0409485 8167.05
1298.49 860.948 1744.12 1 0.0377465 8167.05
1298.11 909.649 1746.98 1 0.0396825 8167.05
1294.82 860.269 1748.63 1 0.0397858 8167.05
1298.27 908.98 1748.33 1 0.0386824 8167.05
1295.19 860.731 1749.03 1 0.0397529 8167.05
1298.28 909.259 1748.41 1 0.0374416 8167.05
1297.27 909.258 1750.48 1 0.0382891 8167.05
1298.22 909.34 1747.94 1 0.0428833 8167.05
1296.03 909.131 1750.88 1 0.0371714 8167.05
1298.11 909.961 1747.76 1 0.0368971 8167.05
1296.22 909.064 1751.03 1 0.0395407 8167.05
1297.92 909.359 1749.88 1 0.0367556 8167.05
1298.1 909.929 1747.82 1 0.0367663 8167.05
1294.09 860.762 1746.35 1 0.0398697 8167.05
1296.06 909.316 1751.1 1 0.0361217 8167.05
1294.21 860.689 1747.65 1 0.0391831 8167.05
1298.23 909.277 1748.15 1 0.0374205 8167.05
1297.64 909.605 1749.72 1 0.0381898 8167.05
1298.25 909.412 1748.21 1 0.040292 8167.05
1298.06 909.244 1747.2 1 0.0384301 8167.05
1297.76 909.561 1750.01 1 0.0364973 8167.05
1298.27 909.036 1748.99 1 0.0396646 8168.05
1297.11 909.244 1750.44 1 0.0413514 8168.05
1294.95 860.915 1748.71 1 0.0425489 8168.05
1298.49 860.426 1744.04 1 0.0381203 8168.05
1298 909.711 1748.99 1 0.0414228 8168.05
1294.64 860.475 1748.43 1 0.0361554 8168.05
1293.97 860.243 1745.55 1 0.0379967 8168.05
1294.24 860.307 1748.03 1 0.037956 8168.05
1295.93 909.669 1751.04 1 0.0369966 8168.05
1295.12 909.515 1751.06 1 0.0381213 8168.05
1293.21 909.706 1746.36 1 0.0398238 8168.05
1296.5 860.674 1749.18 1 0.0409932 8168.05
1298.03 909.486 1748.24 1 0.0364121 8168.05
1296.09 909.638 1751.05 1 0.0403129 8168.05
1294.39 860.443 1748.36 1 0.0392077 8168.05
1293.44 909.394 1745.91 1 0.039405 8168.05
1297.52 909.257 1750.32 1 0.0366389 8168.05
1294.69 860.068 1748.75 1 0.0391487 8168.05
1298.81 860.832 1745.56 1 0.0360625 8168.05
1296.67 909.728 1750.69 1 0.0361311 8168.05
1298.29 909.237 1748.12 1 0.0430029 8168.05
1294.64 860.741 1748.49 1 0.0392348 8168.05
1298.81 860.749 1745.66 1 0.0374662 8168.05
1298.02 909.326 1748.41 1 0.0364126 8168.05
1294.28 860.837 1748.14 1 0.0373279 8168.05
1297.98 909.561 1746.33 1 0.0367944 8168.05
1293.23 909.512 1748.15 1 0.0389428 8168.05
1294.3 860.279 1748.4 1 0.0360958 8168.05
1298.26 909.337 1748.43 1 0.0433374 8168.05
1295.8 860.552 1749.24 1 0.0404183 8168.05
1294.15 860.585 1748.13 1 0.039239 8168.05
1295.1 860.843 1748.85 1 0.040089 8168.05
1298.27 909.009 1747.35 1 0.0365174 8168.05
1297.37 860.86 1749.06 1 0.038629 8168.05
1298.22 909.395 1747.96 1 0.0360365 8168.05
1293.45 909.671 1749.77 1 0.0390915 8168.05
1293.42 909.061 1745.86 1 0.0372886 8168.05
1294.17 860.182 1748.19 1 0.0373844 8168.05
1294.6 860.441 1748.65 1 0.0401543 8168.05
1294.62 860.654 1748.47 1 0.0413228 8168.05
1296.39 909.103 1750.96 1 0.0368135 8168.05
1298.15 909.869 1747.82 1 0.0408394 8169.05
1294.88 860.043 1748.78 1 0.0425695 8169.05
1297.69 909.58 1749.91 1 0.0362979 8169.05
1298.71 860.665 1744.09 1 0.0407583 8169.05
1293.88 860.91 1746.8 1 0.0368197 8169.05
1298.3 909.125 1747.63 1 0.0402896 8169.05
1293.9 860.275 1746.89 1 0.0407598 8169.05
1298.79 860.859 1746.09 1 0.0372689 8169.05
1298.02 909.249 1748.4 1 0.0391813 8169.05
1293.96 860.43 1745.95 1 0.0362931 8169.05
1296.38 909.268 1751.01 1 0.0381785 8169.05
1297.59 909.396 1750.31 1 0.0392401 8169.05
1293.45 909.379 1745.94 1 0.0400926 8169.05
1296.05 909.805 1751.04 1 0.0402118 8169.05
1297.97 909.884 1748.01 1 0.0369613 8169.05
1298.84 860.879 1745.25 1 0.037747 8169.05
1298.74 860.591 1745.43 1 0.0397391 8169.05
1296.96 909.359 1750.61 1 0.0405513 8169.05
1297.99 909.353 1748.35 1 0.0364126 8169.05
1297.9 909.645 1749.09 1 0.0366854 8169.05
1294.69 909.263 1750.88 1 0.0400417 8169.05
1298.53 860.426 1744.04 1 0.0389304 8169.05
1293.67 860.079 1744.08 1 0.0382975 8169.05
1297.91 909.343 1749.8 1 0.0391312 8169.05
1297.66 909.453 1749.78 1 0.0414506 8169.05
1293.3 909.347 1745.94 1 0.0371316 8169.05
1295.22 909.108 1751.05 1 0.0382429 8169.05
1294.02 860.357 1744.31 1 0.0379752 8170.05
1294.68 909.16 1750.86 1 0.0394268 8170.05
1294.54 860.987 1748.44 1 0.0411718 8170.05
1293.87 860.75 1747.13 1 0.0407647 8170.05
1295.27 909.243 1751.04 1 0.0360388 8170.05
1298.52 860.16 1744.03 1 0.0384033 8170.05
1297.83 908.993 1750.07 1 0.0368189 8170.05
1293.77 860.289 1747.38 1 0.0412792 8170.05
1298.13 909.925 1747.8 1 0.0392144 8170.05
1298.79 860.812 1745.53 1 0.0360625 8170.05
1294.86 860.418 1748.79 1 0.0382224 8170.05
1295.46 909.962 1751.07 1 0.0375229 8170.05
1293.8 860.665 1745.2 1 0.0374785 8170.05
1298 909.338 1749.4 1 0.0431231 8170.05
1294.86 860.687 1748.77 1 0.0373162 8170.05
1298.06 909.802 1748.67 1 0.0394006 8170.05
1297.39 909.823 1750.08 1 0.0384622 8170.05
1296.12 909.424 1750.98 1 0.0382247 8170.05
1297.05 909.548 1750.66 1 0.037163 8170.05
1295.53 909.196 1751.01 1 0.0404228 8170.05
1296.33 909.678 1750.88 1 0.0429892 8170.05
1298.14 909.831 1748.52 1 0.0374406 8170.05
1298.07 909.508 1748.23 1 0.0385523 8170.05
1293.51 909.468 1747.01 1 0.0384085 8170.05
1297.72 909.439 1749.75 1 0.042966 8170.05
1296.11 909.128 1751.06 1 0.0423079 8170.05
1293.79 860.042 1745.7 1 0.0415143 8170.05
1298.2 909.792 1746.5 1 0.0381949 8170.05
1296.5 909.768 1750.93 1 0.0365209 8170.05
1296.51 909.831 1750.91 1 0.0417327 8170.05
1294.96 909.473 1751.01 1 0.0407419 8170.05
1293.84 860.549 1747.12 1 0.0362145 8170.05
1294.02 860.166 1747.37 1 0.0383074 8170.05
1293.87 860.878 1746.82 1 0.0368197 8170.05
1298.81 860.781 1745.64 1 0.0368538 8170.05
1297.03 909.792 1750.7 1 0.0363934 8170.05
1298.04 909.437 1749.59 1 0.0396592 8170.05
1296.74 909.742 1750.58 1 0.0378737 8170.05
1293.36 909.924 1747.86 1 0.0422256 8170.05
1293.93 860.093 1746.59 1 0.0386037 8170.05
1296.9 909.75 1750.53 1 0.0405664 8170.05
1295.59 860.864 1748.93 1 0.0420486 8170.05
1297.36 909.472 1750.34 1 0.0390839 8170.05
1296.74 909.471 1750.91 1 0.0361316 8170.05
1293.28 909.627 1747.46 1 0.0403496 8170.05
1298.42 860.044 1744.05 1 0.04009 8170.05
1298.27 909.202 1748.44 1 0.0374635 8170.05
1294.88 909.172 1750.95 1 0.0380541 8170.05
1298.26 909.223 1748.48 1 0.0367878 8171.05
1297.09 909.283 1750.45 1 0.036353 8171.05
1298.57 860.153 1744.04 1 0.0381886 8171.05
1295.92 860.335 1749.24 1 0.0407983 8171.05
1294.6 860.551 1748.42 1 0.0402606 8171.05
1293.9 860.944 1745.98 1 0.0409376 8171.05
1293.45 909.328 1749.57 1 0.0377513 8171.05
1298.28 908.978 1748.59 1 0.0397222 8171.05
1294.34 860.458 1748.29 1 0.0372159 8171.05
1298.73 860.583 1745.4 1 0.0364417 8171.05
1298.12 909.527 1747.73 1 0.0398776 8171.05
1293.77 860.139 1747.05 1 0.0374507 8171.05
1297.93 909.59 1749.12 1 0.0411443 8171.05
1298.25 909.49 1747.39 1 0.0405078 8171.05
1297.53 909.363 1750.31 1 0.0392401 8171.05
1297.17 909.217 1750.68 1 0.0389584 8171.05
1297.64 909.888 1749.61 1 0.0381394 8171.05
1298.54 860.187 1744.07 1 0.0414029 8171.05
1293.2 909.729 1746.29 1 0.0371178 8171.05
1297.51 909.129 1750.44 1 0.038553 8171.05
1294.42 860.465 1748.11 1 0.037759 8171.05
1294.05 860.684 1747.91 1 0.0378615 8171.05
1295.15 860.724 1749.01 1 0.0387473 8171.05
1295.24 860.983 1748.96 1 0.0396974 8171.05
1298.19 909.762 1746.43 1 0.0379065 8171.05
1294.68 860.044 1748.78 1 0.0375902 8171.05
1294.11 860.921 1747.81 1 0.0382349 8171.05
1297.89 909.293 1749.81 1 0.0383488 8171.05
1293.94 860.133 1747.23 1 0.0367386 8171.05
1293.21 909.762 1745.83 1 0.0365666 8171.05
1294.54 860.537 1748.49 1 0.0385089 8171.05
1297.95 909.198 1749.88 1 0.0371334 8171.05
1296.09 860.761 1749.19 1 0.0379295 8171.05
1293.75 860.399 1746.7 1 0.0425489 8171.05
1294.13 860.16 1748.21 1 0.03909 8171.05
1296.51 860.717 1749.19 1 0.0403531 8171.05
1295.93 909.532 1751.08 1 0.0380084 8171.05
1298.22 909.197 1747.86 1 0.0396631 8171.05
1298.07 909.961 1747.73 1 0.0368971 8171.05
1296.55 909.392 1750.7 1 0.0365462 8171.05
1295.07 860.849 1748.88 1 0.040089 8171.05
1293.87 860.079 1746.46 1 0.0392496 8171.05
1297.97 909.601 1749.19 1 0.0381172 8171.05
1295.97 860.217 1749.18 1 0.0373983 8171.05
1298.05 909.939 1747.71 1 0.0382935 8171.05
1297.97 909.686 1748.29 1 0.0433009 8171.05
1297.33 909.149 1750.59 1 0.0384057 8171.05
1295.22 909.709 1751.05 1 0.0408645 8172.05
1293.83 860.144 1745.08 1 0.0378697 8172.05
1295.41 860.52 1749.04 1 0.0410559 8172.05
1298.05 909.875 1748.36 1 0.0371571 8172.05
1294.7 909.075 1750.82 1 0.0362169 8172.05
1298.56 860.184 1747.58 1 0.0364265 8172.05
1297.93 909.949 1747.95 1 0.0378702 8172.05
1294.97 909.777 1750.99 1 0.0410677 8172.05
1298.1 909.894 1748.12 1 0.0396206 8172.05
1295.56 909.013 1751.09 1 0.0364382 8172.05
1297.24 909.545 1750.45 1 0.0387661 8172.05
1297.75 909.924 1745.94 1 0.0388336 8172.05
1297.85 909.386 1749.6 1 0.036916 8172.05
1297.92 909.384 1749.79 1 0.0383057 8172.05
1295.83 860.482 1749.23 1 0.0404183 8172.05
1297.89 909.604 1749.14 1 0.0376221 8172.05
1295.4 909.96 1751.1 1 0.0380076 8172.05
1293.87 860.076 1746.69 1 0.0372451 8172.05
1294.71 860.071 1748.78 1 0.0375902 8172.05
1296.3 860.324 1749.17 1 0.0364811 8172.05
1298.05 909.776 1749.05 1 0.038131 8172.05
1297.94 909.654 1749.04 1 0.0366854 8172.05
1298.79 860.899 1744.9 1 0.0368181 8172.05
1297.77 909.387 1749.9 1 0.0387016 8172.05
1294.92 860.715 1748.71 1 0.0401929 8172.05
1297.95 909.95 1747.86 1 0.0384373 8172.05
1297.73 909.537 1750.02 1 0.0364973 8172.05
1293.45 909.783 1745.85 1 0.0417854 8172.05
1296.88 909.707 1750.5 1 0.036715 8172.05
1296.89 909.678 1750.55 1 0.036715 8172.05
1294.11 860.365 1747.5 1 0.0374746 8172.05
1298.76 860.691 1745.66 1 0.0374662 8172.05
1297.94 860.927 1748.75 1 0.041831 8172.05
1297.27 909.08 1750.51 1 0.0413389 8172.05
1296.27 860.871 1749.19 1 0.0381318 8172.05
1298.28 909.271 1748.45 1 0.0374635 8172.05
1294.83 860.557 1748.7 1 0.0385356 8172.05
1294.08 909.704 1750.53 1 0.0365169 8172.05
1293.91 860.255 1745.94 1 0.0391641 8172.05
1294.63 860.597 1748.46 1 0.0406805 8172.05
1298.17 909.788 1747.39 1 0.036079 8172.05
1297.56 909.591 1749.86 1 0.0409165 8172.05
1298.11 909.955 1746.01 1 0.0384249 8172.05
1297.51 909.436 1750.19 1 0.0380494 8172.05
1297.77 909.771 1749.34 1 0.0398696 8173.05
1294.41 860.5 1748.12 1 0.037759 8173.05
1297.97 909.706 1747.3 1 0.038877 8173.05
1297.87 860.869 1748.75 1 0.0386496 8173.05
1298.14 909.584 1748.61 1 0.0405612 8173.05
1293.27 909.359 1747.56 1 0.0363413 8173.05
1293.43 909.781 1749.82 1 0.0395755 8173.05
1298.12 909.794 1748.9 1 0.0433497 8173.05
1298.54 860.082 1744.03 1 0.0384033 8173.05
1294.47 860.6 1748.51 1 0.0401742 8173.05
1298.81 860.793 1746.7 1 0.0367301 8173.05
1298.14 909.084 1745.87 1 0.0378753 8173.05
1298.78 860.696 1744.44 1 0.0361814 8173.05
1294.37 860.313 1748.42 1 0.039496 8173.05
1293.83 860.836 1745.74 1 0.0361924 8173.05
1296.94 909.376 1750.76 1 0.0417076 8173.05
1293.96 860.912 1746.52 1 0.0380321 8173.05
1294.89 860.657 1748.77 1 0.0399069 8173.05
1293.23 909.551 1747.74 1 0.0420539 8173.05
1294.9 909.134 1750.95 1 0.0380541 8173.05
1296.86 909.804 1750.71 1 0.0386027 8173.05
1293.56 909.283 1747.17 1 0.0424199 8173.05
1296.98 909.919 1750.7 1 0.0397634 8173.05
1295.92 860.762 1749.13 1 0.0409081 8173.05
1297.94 909.859 1747.06 1 0.0368676 8173.05
1297.91 909.849 1748.03 1 0.0363941 8173.05
1297.91 909.377 1749.74 1 0.0383057 8173.05
1298.23 909.09 1749.13 1 0.0385506 8173.05
1293.95 860.358 1744.63 1 0.0409597 8173.05
1298.09 909.293 1748.27 1 0.0437224 8173.05
1294.49 909.512 1750.79 1 0.0406919 8173.05
1298.18 909.596 1746.58 1 0.0381793 8173.05
1294.65 860.04 1748.7 1 0.036246 8173.05
1298.83 860.863 1745.21 1 0.037747 8173.05
1298.13 909.941 1747.67 1 0.0368971 8173.05
1298.01 909.408 1748.19 1 0.0364121 8173.05
1296.94 909.334 1750.73 1 0.0419586 8173.05
1293.23 909.508 1747.57 1 0.0390992 8173.05
1298.79 860.647 1744.17 1 0.0379182 8173.05
1298.06 909.93 1747.82 1 0.0365167 8173.05
1297.34 860.807 1749.08 1 0.038629 8173.05
1293.59 909.856 1750.11 1 0.0387509 8173.05
1296.71 909.541 1750.92 1 0.0361316 8173.05
1297.65 909.333 1749.89 1 0.0388612 8173.05
1296.12 909.672 1751.05 1 0.0411269 8173.05
1293.27 909.696 1745.83 1 0.0365666 8173.05
1294.69 909.12 1750.87 1 0.0362169 8174.05
1298.23 909.449 1748.2 1 0.0427054 8174.05
1293.35 909.153 1747.24 1 0.0383224 8174.05
1298.03 860.719 1748.51 1 0.0371339 8174.05
1295.77 909.21 1751.02 1 0.0425616 8174.05
1293.72 860.239 1745.26 1 0.0368475 8174.05
1293.99 860.47 1746.01 1 0.0362931 8174.05
1297.99 909.592 1747.23 1 0.0360936 8174.05
1295.22 860.934 1748.9 1 0.0383858 8174.05
1297.58 909.658 1750.15 1 0.0362156 8174.05
1297.99 909.784 1747.21 1 0.0371228 8174.05
1295.92 860.201 1749.16 1 0.0362459 8174.05
1296.88 909.474 1750.82 1 0.0364666 8174.05
1293.79 860.104 1747.06 1 0.0366294 8174.05
1298.09 909.523 1747.8 1 0.0389651 8174.05
1294.74 860.041 1748.57 1 0.0387633 8174.05
1293.15 909.746 1748.49 1 0.0426803 8174.05
1295.68 860.812 1749.15 1 0.0431835 8174.05
1296.67 909.853 1750.62 1 0.0373034 8174.05
1293.94 860.931 1745.39 1 0.039972 8174.05
1293.39 909.109 1746.53 1 0.0371317 8174.05
1296.08 909.438 1750.98 1 0.0409397 8174.05
1297.94 909.878 1748.16 1 0.0378469 8174.05
1294.01 860.369 1747.36 1 0.0400014 8174.05
1297.97 909.762 1745.9 1 0.0417386 8174.05
1296.06 909.75 1751.05 1 0.0380103 8174.05
1295.26 860.648 1748.99 1 0.0374979 8174.05
1293.78 860.594 1746.06 1 0.0370907 8174.05
1294.07 860.765 1745.56 1 0.0404918 8174.05
1297.24 909.377 1750.62 1 0.0369372 8174.05
1295.8 860.768 1749.22 1 0.0394114 8174.05
1298.28 908.997 1748.13 1 0.0378914 8174.05
1297.77 909.492 1749.52 1 0.0380659 8174.05
1298.1 909.672 1747.19 1 0.0410671 8174.05
1295.99 909.007 1751.08 1 0.0362669 8174.05
1297.81 860.856 1748.72 1 0.0366663 8174.05
1297.27 909.14 1750.48 1 0.0413389 8174.05
1294.75 860.227 1748.76 1 0.037743 8174.05
1294.77 860.209 1748.79 1 0.037743 8174.05
1298.1 909.85 1748.71 1 0.0403438 8174.05
1297.95 909.628 1749.32 1 0.0369824 8174.05
1293.93 860.37 1747.54 1 0.0419401 8174.05
1297.38 909.359 1750.51 1 0.0380575 8174.05
1293.91 860.996 1746.19 1 0.0414666 8174.05
1298.04 909.962 1747.78 1 0.0365167 8174.05
1294.05 860.739 1746.4 1 0.0388298 8175.05
1294.24 860.483 1748.02 1 0.0363002 8175.05
1294.64 860.73 1748.55 1 0.0392348 8175.05
1296.13 909.334 1750.84 1 0.0406826 8175.05
1293.57 909.648 1749.99 1 0.0393079 8175.05
1293.27 909.447 1749.09 1 0.0392726 8175.05
1297.87 909.658 1749.07 1 0.0376221 8175.05
1297.84 909.603 1749.75 1 0.0377018 8175.05
1293.28 909.528 1747.47 1 0.0404169 8175.05
1297.93 909.893 1747.99 1 0.0360959 8175.05
1298.08 909.903 1748.16 1 0.0396206 8175.05
1297.94 909.564 1748.14 1 0.0366927 8175.05
1293.22 909.649 1746.48 1 0.0375765 8175.05
1293.81 860.594 1745.97 1 0.0388985 8175.05
1293.67 860.121 1746.75 1 0.0372022 8175.05
1293.23 909.659 1747.94 1 0.0384666 8175.05
1296.85 860.731 1749.14 1 0.0427463 8175.05
1298.1 909.844 1748.26 1 0.0414292 8175.05
1293.43 909.662 1745.85 1 0.0385011 8175.05
1293.42 909.624 1745.83 1 0.0413811 8175.05
1297.51 860.862 1749.01 1 0.0418062 8175.05
1297.35 909.549 1750.2 1 0.0388041 8175.05
1293.76 860.299 1746.36 1 0.0382163 8175.05
1298.14 909.807 1748.74 1 0.0403438 8175.05
1298.08 909.24 1747.15 1 0.0421824 8175.05
1298.14 909.755 1747.32 1 0.036079 8175.05
1297.1 909.571 1750.68 1 0.0394297 8175.05
1297.39 909.91 1750.36 1 0.0363098 8175.05
1296.66 909.503 1750.91 1 0.0361316 8175.05
1293.9 860.704 1746.66 1 0.0412393 8175.05
1294.67 860.308 1748.75 1 0.0374271 8175.05
1294.04 860.256 1747.9 1 0.0372565 8175.05
1297.7 909.517 1750.03 1 0.0364238 8175.05
1293.18 909.853 1745.87 1 0.0414914 8175.05
1297.91 909.772 1747.18 1 0.0389773 8175.05
1298.77 860.888 1747.19 1 0.0405142 8175.05
1297.02 909.574 1750.6 1 0.0373837 8175.05
1293.9 860.284 1746.5 1 0.0376933 8175.05
1298.04 909.492 1747.4 1 0.0374504 8175.05
1294.56 860.601 1748.54 1 0.0407456 8175.05
1298.17 909.3 1748.47 1 0.0396648 8175.05
1298.68 860.532 1744.21 1 0.0400586 8175.05
1298.17 909.768 1746.52 1 0.0389281 8175.05
1295.24 909.14 1751.03 1 0.0382429 8175.05
1294.81 860.524 1748.5 1 0.0407808 8175.05
1294.12 860.532 1747.81 1 0.038992 8175.05
1295.42 860.279 1748.9 1 0.0394002 8175.05
1298.15 909.347 1747.73 1 0.039993 8176.05
1298 860.633 1748.56 1 0.0364165 8176.05
1297.6 909.74 1749.91 1 0.037286 8176.05
1295.11 860.808 1748.76 1 0.0366062 8176.05
1293.88 860.039 1746.47 1 0.0360439 8176.05
1297.92 909.696 1747.79 1 0.0406689 8176.05
1297.49 909.271 1750.29 1 0.0394102 8176.05
1297.38 860.68 1749 1 0.040918 8176.05
1295.67 860.994 1749.01 1 0.0401892 8176.05
1298.14 909.836 1747.8 1 0.0402541 8176.05
1298.15 909.856 1747.77 1 0.0375377 8176.05
1294.35 860.282 1748.4 1 0.0365268 8176.05
1294.15 860.936 1747.84 1 0.0363619 8176.05
1294.54 860.572 1748.56 1 0.0407456 8176.05
1298.3 909.059 1748.27 1 0.040862 8176.05
1297.92 909.805 1746.9 1 0.0419379 8176.05
1296.16 909.07 1751.05 1 0.0377382 8176.05
1298.78 860.612 1744.24 1 0.0382188 8176.05
1293.8 860.592 1746.04 1 0.0388985 8176.05
1294.37 860.602 1748.41 1 0.0382571 8176.05
1293.29 909.96 1747.8 1 0.0381642 8176.05
1298.01 909.937 1747.73 1 0.0360029 8176.05
1293.9 860.481 1747.46 1 0.0394382 8176.05
