x z szz sxx syy prinz state dispmag velmag
1305.8 1734.48 -2.45465e+06 -1.71322e+06 -1.94124e+06 -1.16903e+06 0 0.383931 0
1297.85 1742.76 -388962 -1.76509e+06 -1.18954e+06 -373366 0 4.47478 0
1301.64 1744.08 -1.19249e+06 -2.68751e+06 -1.7042e+06 -508556 0 3.23553 0
1296.34 1741.46 -1.02593e+06 -1.63208e+06 -1.35655e+06 -923092 0 3.61962 0
1296.9 1743.61 -654794 -1.69789e+06 -1.24881e+06 -469789 0 4.90393 0
1298.31 1744.12 -29063 -905404 -756028 -27733.7 4 5.43452 0
1295.8 1742.8 -1.02315e+06 -1.30644e+06 -1.27165e+06 -874237 0 4.26271 0
1295.88 1741.6 -1.10591e+06 -1.51218e+06 -1.35358e+06 -950315 0 3.65076 0
1296.79 1742.62 -829670 -1.56298e+06 -1.29164e+06 -756480 0 4.25264 0
1303.12 1743.95 -1.57332e+06 -2.13284e+06 -1.68214e+06 -664201 0 2.12504 0
1305.39 1742.27 -2.61206e+06 -1.73893e+06 -1.87115e+06 -1.102e+06 0 0.865489 0
1297.32 1742.18 -658983 -1.70711e+06 -1.30326e+06 -612169 0 4.23558 0
1300.46 1742.65 -839114 -2.03498e+06 -1.39597e+06 -274812 0 3.2219 0
1295.76 1739.99 -1.28521e+06 -1.7163e+06 -1.46601e+06 -1.01737e+06 0 3.09114 0
1303.87 1738.64 -2.28569e+06 -1.71322e+06 -1.85837e+06 -1.02942e+06 0 0.797614 0
1297.73 1744.1 29914.7 -903363 -768084 32921.8 4 5.5535 0
1288.96 1739.46 -1.92406e+06 -1.2325e+06 -1.47784e+06 -999337 0 2.00519 0
1296.96 1744.09 -56012 -1.26536e+06 -1.01433e+06 -48537.3 0 5.24993 0
1296.39 1737.66 -1.42558e+06 -1.73136e+06 -1.54656e+06 -985158 0 2.20158 0
1305.17 1745.1 -3.25891e+06 -2.36817e+06 -2.13552e+06 -1.5083e+06 0 1.34945 0
1305.13 1745.05 -3.23185e+06 -2.39758e+06 -2.19787e+06 -1.52709e+06 0 1.35608 0
1293.3 1742.22 -1.471e+06 -1.14424e+06 -1.31633e+06 -904447 0 3.5588 0
1291.55 1740.38 -1.71237e+06 -1.28931e+06 -1.43368e+06 -1.02869e+06 0 2.66574 0
1290.93 1743.97 -2.01054e+06 -701785 -1.298e+06 -603057 0 2.8158 0
1272.66 1738.3 -2.05591e+06 -1.4548e+06 -1.54685e+06 -996276 0 0.535573 0
1300.63 1743.42 -636568 -2.54702e+06 -1.47261e+06 -232841 0 3.55225 0
1300.86 1742.84 -815298 -2.03341e+06 -1.46458e+06 -300606 0 3.30684 0
1302.03 1744.06 -1.01176e+06 -2.36741e+06 -1.62209e+06 -364042 0 2.99525 0
1313 1745.27 -2.42089e+06 -1.64036e+06 -1.73651e+06 -1.23324e+06 0 0.898483 0
1300.31 1737.41 -1.73717e+06 -1.83752e+06 -1.71434e+06 -926687 0 1.6 0
1300.73 1737.43 -1.73651e+06 -1.79308e+06 -1.70405e+06 -889282 0 1.51984 0
1295.05 1738.33 -1.45944e+06 -1.67561e+06 -1.51472e+06 -1.06377e+06 0 2.5363 0
1294.82 1742.5 -1.15745e+06 -1.19386e+06 -1.27752e+06 -879098 0 3.97052 0
1269.45 1742.42 -1.88625e+06 -1.36978e+06 -1.38732e+06 -874765 0 0.337229 0
1300.66 1741.82 -1.03935e+06 -1.96409e+06 -1.52002e+06 -450677 0 2.85378 0
1289.53 1740.03 -1.96806e+06 -1.218e+06 -1.48837e+06 -1.00226e+06 0 2.25391 0
1313.92 1740.68 -2.52863e+06 -1.72245e+06 -1.8587e+06 -1.3339e+06 0 0.626199 0
1299.45 1742.6 -460590 -1.99537e+06 -1.29712e+06 -277551 0 3.79328 0
1295.65 1743.58 -949393 -1.21675e+06 -1.22052e+06 -704792 0 4.62426 0
1300.09 1740.58 -1.25666e+06 -1.9725e+06 -1.57658e+06 -640358 0 2.42914 0
1303.33 1745.01 -1.96555e+06 -2.17134e+06 -1.83518e+06 -670028 0 2.02844 0
1301.4 1744.1 -2.25914e+06 -2.91951e+06 -1.98304e+06 -1.64091e+06 0 3.5418 0
1302.43 1744.35 -1.30246e+06 -1.96839e+06 -1.5261e+06 -203578 0 2.51017 0
1303.74 1745 -2.17661e+06 -2.21961e+06 -1.82284e+06 -1.0321e+06 0 1.74805 0
1296.27 1744.43 -2.41022e+06 -73377.1 -1.29443e+06 196117 4 5.25678 0
1296.19 1744.5 -2.14521e+06 -269103 -1.39906e+06 170633 4 5.35565 0
1301.51 1744.32 -3.21301e+06 -2.84465e+06 -2.06959e+06 -1.24746e+06 0 2.89178 0
1301.98 1741.82 -1.52047e+06 -1.88271e+06 -1.65219e+06 -626907 0 2.036 0
1301.3 1743.03 -1.60679e+06 -2.15921e+06 -1.6576e+06 -657776 0 2.66536 0
1327.18 1733.9 -2.77687e+06 -1.81695e+06 -2.11465e+06 -1.43363e+06 0 0.204141 0
1293.82 1744.26 -1.4947e+06 -654967 -1.20146e+06 -370101 0 4.1894 0
1302.38 1743.88 -1.66043e+06 -2.52375e+06 -1.77414e+06 -877887 0 2.23244 0
1299.69 1741.04 -1.14015e+06 -2.04066e+06 -1.52772e+06 -619064 0 2.76843 0
1296.36 1744.06 -1.87488e+06 -1.83002e+06 -1.86609e+06 -1.03874e+06 0 5.06982 0
1297 1743.98 -30713.3 -1.43968e+06 -1.03145e+06 -24460.6 0 5.22073 0
1303.54 1739.95 -2.03834e+06 -1.68885e+06 -1.77934e+06 -868308 0 1.06914 0
1303.59 1739.63 -2.10943e+06 -1.7155e+06 -1.80621e+06 -891749 0 1.01649 0
1303.12 1739.87 -2.05413e+06 -1.75799e+06 -1.79955e+06 -899737 0 1.18517 0
1301.3 1744.01 -2.58047e+06 -3.68189e+06 -2.20958e+06 -1.36125e+06 0 3.26837 0
1303.17 1739.55 -2.12917e+06 -1.77902e+06 -1.83185e+06 -938140 0 1.13251 0
1301 1744.15 -590476 -3.47714e+06 -1.62707e+06 -346061 0 3.92883 0
1295.7 1744.14 -755465 -888755 -1.11506e+06 -129469 0 5.01399 0
1297.66 1743.99 -164.816 -1.15419e+06 -891153 2457.85 0 5.27115 0
1303.15 1744.23 -1.67869e+06 -2.31159e+06 -1.6952e+06 -790152 0 2.25248 0
1308.97 1743.77 -2.60965e+06 -1.77861e+06 -1.84646e+06 -1.44012e+06 0 1.08205 0
1296.11 1737.94 -1.37915e+06 -1.70566e+06 -1.51504e+06 -991422 0 2.40247 0
1295.77 1744.29 -709242 -591088 -1.00866e+06 -138611 0 5.17828 0
1290.11 1742.74 -2.05842e+06 -941845 -1.39302e+06 -801825 0 2.55522 0
1297.17 1742.17 -681119 -1.71553e+06 -1.29626e+06 -630877 0 4.17313 0
1301.66 1741.91 -1.54566e+06 -1.94458e+06 -1.66581e+06 -651090 0 2.30637 0
1297.17 1742.09 -666987 -1.71108e+06 -1.29552e+06 -622255 0 4.16547 0
1301.88 1743.2 -1.58845e+06 -2.18771e+06 -1.69205e+06 -847004 0 2.43509 0
1294.94 1741.16 -1.20825e+06 -1.39849e+06 -1.35187e+06 -979901 0 3.45069 0
1289.58 1744.12 -2.15273e+06 -824416 -1.35899e+06 -685532 0 2.27419 0
1297.14 1743.86 -279797 -1.46682e+06 -1.05508e+06 -207865 0 5.20237 0
1294.23 1743.21 -1.3397e+06 -1.03484e+06 -1.24992e+06 -737277 0 3.98324 0
1288.32 1734.97 -1.9909e+06 -1.52995e+06 -1.64152e+06 -1.15373e+06 0 1.52491 0
1304.41 1743.95 -2.45971e+06 -1.85341e+06 -1.84749e+06 -878088 0 1.19907 0
1300.12 1744.17 -83582.1 -1.57342e+06 -946266 -74241.1 4 4.9204 0
1294.36 1740.73 -1.32708e+06 -1.42129e+06 -1.3857e+06 -1.01791e+06 0 3.21351 0
1293.89 1742.65 -1.35948e+06 -1.10185e+06 -1.30002e+06 -847548 0 3.86626 0
1281.78 1742.8 -2.11204e+06 -1.26473e+06 -1.47511e+06 -892698 0 0.974658 0
1298.45 1744.11 11859.4 -987297 -805602 14920.8 4 5.35718 0
1302.81 1744.33 -1.44963e+06 -1.78461e+06 -1.58935e+06 -266728 0 2.33159 0
1301.53 1744.58 -1.5828e+06 -153157 -732456 292532 4 3.02028 0
1294.41 1737.86 -1.54905e+06 -1.67794e+06 -1.54339e+06 -1.10449e+06 0 2.39805 0
1294.46 1744.31 -1.2835e+06 -659576 -1.13879e+06 -322884 0 4.57638 0
1303.51 1744.75 -1.91243e+06 -2.35377e+06 -1.93206e+06 -967923 0 2.15832 0
1287.94 1740.08 -1.99827e+06 -1.17712e+06 -1.4688e+06 -964212 0 1.93331 0
1295.87 1739.17 -1.31006e+06 -1.72932e+06 -1.51e+06 -1.0191e+06 0 2.87771 0
1302.38 1744.16 -1.19966e+06 -2.08414e+06 -1.55788e+06 -322139 0 2.69298 0
1302.46 1744.78 -1.28815e+06 -1.06178e+06 -1.27398e+06 12418.7 4 2.82388 0
1295.38 1742.21 -1.13049e+06 -1.37257e+06 -1.3124e+06 -938539 0 3.84604 0
1292.08 1743.71 -1.9062e+06 -807755 -1.29763e+06 -667914 0 3.38174 0
1295.78 1743.89 -874742 -1.19699e+06 -1.22853e+06 -568854 0 4.95966 0
1296.9 1743.71 -392088 -1.59284e+06 -1.18801e+06 -276200 0 4.97911 0
1315.8 1731.98 -2.72285e+06 -1.81822e+06 -2.06251e+06 -1.41551e+06 0 0.179605 0
1295.87 1743.5 -1.03986e+06 -1.26889e+06 -1.27847e+06 -816416 0 4.57018 0
1294.24 1744.62 -1.37868e+06 -434679 -1.09111e+06 -149556 0 4.40099 0
1300.69 1743.57 -665154 -2.5563e+06 -1.42599e+06 -211350 0 3.54911 0
1299.61 1743.8 -68365.8 -1.5548e+06 -1.01432e+06 -19909.7 0 4.76848 0
1301.44 1744.36 -4.53502e+06 -2.42122e+06 -2.3549e+06 -1.02948e+06 0 3.17041 0
1297.57 1743.85 -82500.9 -1.24851e+06 -934566 -67622.2 0 5.29297 0
1302.07 1737.38 -2.03126e+06 -1.79708e+06 -1.78462e+06 -964702 0 1.09451 0
1295.37 1743.54 -993985 -1.179e+06 -1.24996e+06 -705530 0 4.61928 0
1308.58 1731.38 -2.64833e+06 -1.7831e+06 -2.03889e+06 -1.29794e+06 0 0.198451 0
1305.95 1741.88 -2.68923e+06 -1.73366e+06 -1.88848e+06 -1.25131e+06 0 0.855025 0
1302.61 1743.27 -1.60728e+06 -2.1904e+06 -1.73421e+06 -706484 0 2.2348 0
1313.82 1739.85 -2.55116e+06 -1.72619e+06 -1.87956e+06 -1.35799e+06 0 0.58631 0
1298.46 1743.47 -54021.7 -1.4939e+06 -1.02724e+06 -49754.7 0 4.92845 0
1301.62 1742.31 -1.42551e+06 -1.96886e+06 -1.63803e+06 -607172 0 2.49647 0
1280.1 1730.58 -2.20588e+06 -1.64495e+06 -1.74778e+06 -1.22088e+06 0 0.71437 0
1300.17 1743.21 -477245 -2.07514e+06 -1.3077e+06 -166308 0 3.74833 0
1293.94 1742.5 -1.30804e+06 -1.08098e+06 -1.26238e+06 -819278 0 3.85769 0
1303.01 1743.32 -1.76786e+06 -2.22884e+06 -1.76252e+06 -729589 0 1.88337 0
1302.86 1743.17 -1.59543e+06 -2.04058e+06 -1.69196e+06 -644135 0 1.95151 0
1297.82 1743.77 -64916.4 -1.28178e+06 -905797 -59483 0 5.22517 0
1295.07 1742.42 -1.17414e+06 -1.29714e+06 -1.3115e+06 -937946 0 4.07903 0
1252.15 1727.99 -2.07233e+06 -1.74852e+06 -1.66851e+06 -1.14253e+06 0 0.0427949 0
1302.35 1744.27 -1.2418e+06 -1.88851e+06 -1.49698e+06 -170740 0 2.5766 0
1313.2 1742.69 -2.47889e+06 -1.69674e+06 -1.79096e+06 -1.3032e+06 0 0.764216 0
1297.27 1742.75 -589713 -1.61933e+06 -1.21016e+06 -558374 0 4.61793 0
1296.48 1743.89 -536270 -1.44973e+06 -1.17761e+06 -238099 0 5.13164 0
1305.83 1731.07 -2.54753e+06 -1.79664e+06 -2.00518e+06 -1.253e+06 0 0.289268 0
1300.24 1744.11 -305995 -1.71078e+06 -976027 -285985 4 4.48841 0
1287.36 1729.99 -2.12661e+06 -1.69257e+06 -1.77083e+06 -1.25616e+06 0 0.879736 0
1299.9 1743.59 -183506 -1.81041e+06 -1.09968e+06 -75607.3 0 4.55502 0
1300.4 1742.58 -874530 -2.16086e+06 -1.47753e+06 -332792 0 3.14914 0
1291.47 1740.79 -1.78736e+06 -1.23267e+06 -1.43755e+06 -1.00264e+06 0 2.78919 0
1296.08 1743.5 -966749 -1.28559e+06 -1.29739e+06 -751035 0 4.84289 0
1297.26 1735.8 -1.69907e+06 -1.82955e+06 -1.68918e+06 -1.06846e+06 0 1.75042 0
1302.2 1742.39 -1.77901e+06 -2.02459e+06 -1.75106e+06 -767086 0 1.96565 0
1303.18 1745.02 -1.7643e+06 -1.60832e+06 -1.60234e+06 -311764 0 2.12733 0
1303.59 1740.09 -2.13839e+06 -1.72766e+06 -1.82954e+06 -926727 0 1.08962 0
1294.06 1742.14 -1.45658e+06 -1.28364e+06 -1.35001e+06 -962371 0 3.60089 0
1293.77 1742.2 -1.42139e+06 -1.17021e+06 -1.33024e+06 -892956 0 3.55149 0
1296.48 1743.5 -1.23097e+06 -1.52624e+06 -1.34488e+06 -715216 0 4.64859 0
1293.85 1743.88 -1.41008e+06 -753196 -1.17168e+06 -485275 0 4.12884 0
1295.64 1743.16 -990190 -1.26995e+06 -1.27107e+06 -791720 0 4.43778 0
1297.78 1743.28 -167458 -1.54601e+06 -1.04923e+06 -166339 0 4.89478 0
1297.92 1743.26 -138741 -1.61679e+06 -1.06289e+06 -132121 0 4.85474 0
1301.73 1744.89 -150109 404704 -73317.1 448486 4 2.72704 0
1301.71 1744.97 -1.7093e+06 -8286.72 -1.04304e+06 271724 4 2.6496 0
1298.88 1742.32 -358320 -1.85745e+06 -1.2544e+06 -237069 0 3.93649 0
1297.96 1743.58 -45878.6 -1.36678e+06 -947827 -39609.8 0 5.19501 0
1314.92 1741.67 -2.49556e+06 -1.68067e+06 -1.8264e+06 -1.30126e+06 0 0.61677 0
1299.77 1742.52 -527205 -1.99611e+06 -1.34223e+06 -244092 0 3.82953 0
1306.77 1738.66 -2.48507e+06 -1.64087e+06 -1.87688e+06 -1.14954e+06 0 0.50313 0
1314.12 1743.53 -2.44085e+06 -1.68652e+06 -1.77513e+06 -1.29233e+06 0 0.749039 0
1301.26 1743.62 -1.63822e+06 -2.39496e+06 -1.68251e+06 -804046 0 3.15801 0
1286.47 1737.92 -2.05646e+06 -1.36019e+06 -1.55733e+06 -1.06639e+06 0 1.61996 0
1303.17 1742.23 -2.08449e+06 -1.94494e+06 -1.83149e+06 -885720 0 1.52678 0
1289.78 1730.97 -2.07107e+06 -1.69363e+06 -1.76112e+06 -1.24105e+06 0 1.04625 0
1302.14 1744.46 -1.4673e+06 -1.81508e+06 -1.57513e+06 -217858 0 2.55549 0
1312.89 1744.93 -2.42875e+06 -1.65357e+06 -1.74123e+06 -1.24382e+06 0 0.897557 0
1300.29 1743.63 -429920 -2.3697e+06 -1.35468e+06 -223030 0 4.02367 0
1270.53 1741.42 -1.96575e+06 -1.39221e+06 -1.45109e+06 -911536 0 0.381909 0
1300.16 1739.93 -1.34771e+06 -1.86365e+06 -1.57438e+06 -688916 0 2.16557 0
1296.06 1744.47 -1.14208e+06 -546699 -1.16719e+06 43755.4 0 5.2451 0
1301.25 1744.1 -1.73487e+06 -5.23847e+06 -2.33952e+06 -883505 0 3.60289 0
1305.94 1737.97 -2.45739e+06 -1.66429e+06 -1.88047e+06 -1.13015e+06 0 0.482221 0
1313.83 1742.99 -2.45659e+06 -1.68897e+06 -1.77595e+06 -1.29622e+06 0 0.744768 0
1303.86 1742.61 -2.27688e+06 -1.9506e+06 -1.87706e+06 -948325 0 1.29111 0
1301.76 1742.47 -1.42996e+06 -1.95506e+06 -1.61952e+06 -610393 0 2.39823 0
1302.75 1735.32 -2.20985e+06 -1.75481e+06 -1.8552e+06 -1.08113e+06 0 0.763463 0
1303.55 1742.52 -2.01904e+06 -1.88607e+06 -1.80105e+06 -856053 0 1.44941 0
1299.95 1740.94 -1.0536e+06 -1.98239e+06 -1.52374e+06 -537325 0 2.74966 0
1304.26 1744.77 -2.67988e+06 -2.4963e+06 -2.04714e+06 -1.35162e+06 0 1.51158 0
1300.02 1743.91 -48902.5 -1.61489e+06 -1.00204e+06 -5374.07 0 4.79062 0
1296.06 1743.92 -961255 -1.30262e+06 -1.30304e+06 -738227 0 5.0124 0
1292.05 1734.98 -1.82721e+06 -1.6153e+06 -1.64169e+06 -1.15341e+06 0 1.70654 0
1294.77 1742.44 -1.18027e+06 -1.2088e+06 -1.28102e+06 -864647 0 4.00046 0
1295.65 1744.4 -855707 -581210 -1.07069e+06 155518 0 4.99347 0
1300.4 1744.15 -66964.8 -1.84533e+06 -1.12357e+06 -41313.6 0 4.5906 0
1302.13 1744.78 -1.91419e+06 -1.28185e+06 -1.56757e+06 -220314 0 2.81715 0
1300.67 1734.79 -1.96484e+06 -1.78799e+06 -1.8023e+06 -1.02793e+06 0 1.05667 0
1301.84 1744.01 -1.28782e+06 -2.7551e+06 -1.71512e+06 -719448 0 2.94759 0
1296.79 1730.35 -2.02819e+06 -1.74418e+06 -1.80588e+06 -1.15155e+06 0 0.83011 0
1297.18 1744.12 -28606 -1.04332e+06 -806520 -21959.9 4 5.43998 0
1295.23 1741.09 -1.25729e+06 -1.54025e+06 -1.40265e+06 -1.01778e+06 0 3.46643 0
1311.39 1742.68 -2.53373e+06 -1.7176e+06 -1.81423e+06 -1.33842e+06 0 0.857863 0
1302.09 1744.59 -1.74432e+06 -1.62244e+06 -1.56739e+06 -34202.1 4 2.60489 0
1298.15 1743.9 -18054.5 -1.10149e+06 -841143 -11819.1 0 5.43274 0
1302.26 1744.8 -1.95863e+06 -1.29666e+06 -1.51679e+06 -155454 0 2.73228 0
1302.34 1744.86 -206001 112808 -655581 376507 4 2.74245 0
1299.3 1744.01 -7637.39 -1.37841e+06 -956088 -2890.16 0 4.9755 0
1296.39 1744.01 -2.19018e+06 -1.71366e+06 -1.73965e+06 -1.14131e+06 0 4.93416 0
1297.21 1740.93 -1.07008e+06 -1.84153e+06 -1.42601e+06 -897991 0 3.35426 0
1304.32 1740.53 -2.23927e+06 -1.69944e+06 -1.80515e+06 -961427 0 0.818766 0
1303.19 1741.53 -2.04677e+06 -1.82552e+06 -1.76681e+06 -840717 0 1.31081 0
1295.7 1743.87 -896549 -1.18838e+06 -1.22753e+06 -587115 0 4.89953 0
1300.8 1743.31 -990584 -2.21115e+06 -1.46056e+06 -397706 0 3.36078 0
1296.49 1743.44 -699545 -1.31814e+06 -1.17655e+06 -477350 0 4.85956 0
1295.99 1743.79 -1.13105e+06 -1.3767e+06 -1.34658e+06 -907975 0 4.67908 0
1295.6 1744.54 -1.00781e+06 -543576 -1.10084e+06 -28329.5 0 5.07127 0
1300.04 1743.03 -415184 -1.97399e+06 -1.25116e+06 -158916 0 3.90843 0
1304.18 1743.71 -2.32423e+06 -2.03496e+06 -1.86137e+06 -1.01466e+06 0 1.41833 0
1296.45 1744.03 -1.88776e+06 -3.20998e+06 -2.00989e+06 -1.00448e+06 0 4.88429 0
1301.78 1744.33 -849728 -1.35509e+06 -1.28687e+06 94155.1 4 3.34538 0
1297.35 1743.03 -308211 -1.51211e+06 -1.10387e+06 -282013 0 4.77626 0
1304.53 1744.72 -2.87031e+06 -2.24507e+06 -1.9951e+06 -1.31617e+06 0 1.46184 0
1301.61 1744.26 -2.05762e+06 -3.48285e+06 -1.96199e+06 -679649 0 2.87232 0
1296.04 1742.78 -1.04112e+06 -1.39827e+06 -1.29152e+06 -913193 0 4.33551 0
1304.51 1741.76 -2.34823e+06 -1.73111e+06 -1.8676e+06 -1.02073e+06 0 0.943411 0
1296.46 1740.36 -1.15098e+06 -1.70114e+06 -1.44191e+06 -963109 0 3.27507 0
1303.88 1743.65 -2.13997e+06 -1.95946e+06 -1.81516e+06 -750894 0 1.34749 0
1298.09 1742.07 -538934 -1.83203e+06 -1.30614e+06 -467833 0 4.12609 0
1298.91 1742.1 -552176 -1.94246e+06 -1.30883e+06 -399291 0 3.75475 0
1299.08 1742.91 -254467 -1.90965e+06 -1.18736e+06 -171334 0 4.15521 0
1278.48 1743.4 -2.0126e+06 -1.29944e+06 -1.44777e+06 -878066 0 0.675079 0
1298.25 1743 -168360 -1.73312e+06 -1.12094e+06 -159489 0 4.52633 0
1296.69 1743.48 -807412 -1.56381e+06 -1.31566e+06 -578504 0 4.91466 0
1302.54 1743.54 -1.6083e+06 -2.39272e+06 -1.75898e+06 -765111 0 2.19072 0
1307.54 1740.29 -2.65337e+06 -1.69234e+06 -1.90648e+06 -1.29239e+06 0 0.688535 0
1300.76 1743.5 -777626 -2.58108e+06 -1.51467e+06 -300813 0 3.45152 0
1295.37 1743.98 -906597 -1.01193e+06 -1.16999e+06 -397868 0 4.86227 0
1305.6 1740.85 -2.53627e+06 -1.69094e+06 -1.87016e+06 -1.14789e+06 0 0.731387 0
1302.58 1742.21 -1.89225e+06 -1.99064e+06 -1.73733e+06 -804578 0 1.64132 0
1306.47 1737.2 -2.54063e+06 -1.6821e+06 -1.91817e+06 -1.1593e+06 0 0.421577 0
1291.08 1742.35 -1.8893e+06 -1.00361e+06 -1.36393e+06 -861793 0 2.78807 0
1294.48 1742.93 -1.2479e+06 -1.15845e+06 -1.2841e+06 -825657 0 3.95546 0
1295.9 1743.59 -992128 -1.28505e+06 -1.2633e+06 -769727 0 4.74778 0
1303.12 1738.51 -2.11551e+06 -1.77267e+06 -1.82065e+06 -975044 0 1.03512 0
1301.31 1743.95 -2.3098e+06 -2.85371e+06 -1.96064e+06 -1.35956e+06 0 3.55782 0
1298.48 1738.83 -1.27822e+06 -1.84695e+06 -1.56771e+06 -844627 0 2.44612 0
1295.41 1743.44 -958387 -1.15721e+06 -1.21268e+06 -686056 0 4.60667 0
1285.39 1743.08 -2.19509e+06 -1.18079e+06 -1.47957e+06 -873265 0 1.38629 0
1297.43 1741.94 -696969 -1.72612e+06 -1.29585e+06 -645802 0 3.91292 0
1304.4 1740.5 -2.24664e+06 -1.69274e+06 -1.86004e+06 -983820 0 0.885093 0
1303.8 1742.55 -2.15624e+06 -1.87341e+06 -1.77938e+06 -876153 0 1.27689 0
1302.29 1744.66 -1.18032e+06 -1.09356e+06 -1.24488e+06 33767.8 4 2.69895 0
1271.76 1733.59 -2.13112e+06 -1.56265e+06 -1.64488e+06 -1.09116e+06 0 0.496927 0
1296.65 1741.72 -879065 -1.62142e+06 -1.3433e+06 -807500 0 3.88724 0
1300.23 1744.02 -19604.9 -1.90135e+06 -1.09619e+06 -6728.29 4 4.55301 0
1300.32 1744.08 -36464.8 -1.77339e+06 -1.05923e+06 -27857.6 4 4.53949 0
1303.52 1744.18 -1.88667e+06 -2.33296e+06 -1.80089e+06 -829053 0 1.88022 0
1324.75 1741.05 -2.54725e+06 -1.66553e+06 -1.88612e+06 -1.26848e+06 0 0.230841 0
1307.02 1738.75 -2.56784e+06 -1.66286e+06 -1.91572e+06 -1.2096e+06 0 0.520386 0
1301.73 1744.27 -993163 -2.44916e+06 -1.4917e+06 -162716 0 3.23714 0
1298.99 1744.03 -13034.3 -1.2293e+06 -878625 -10631.5 0 5.35905 0
1295.92 1742.75 -973687 -1.33484e+06 -1.26162e+06 -860906 0 4.37396 0
1303.19 1743.65 -1.71734e+06 -2.19275e+06 -1.77618e+06 -742459 0 1.98176 0
1297.23 1743.12 -411589 -1.55462e+06 -1.16943e+06 -367217 0 4.81157 0
1303.67 1742.84 -2.20008e+06 -1.98336e+06 -1.82249e+06 -852992 0 1.27837 0
1293.59 1743.2 -1.39333e+06 -912110 -1.23191e+06 -663389 0 3.80431 0
1294.07 1743.63 -1.36618e+06 -937342 -1.23754e+06 -645339 0 4.14526 0
1305.17 1741.15 -2.45613e+06 -1.7227e+06 -1.85113e+06 -1.04854e+06 0 0.746081 0
1300.07 1743.72 -54603.2 -1.7339e+06 -1.04537e+06 18302.2 0 4.54183 0
1306.54 1731.16 -2.57203e+06 -1.77472e+06 -2.01455e+06 -1.25094e+06 0 0.268472 0
1286.47 1743.27 -2.20483e+06 -1.08977e+06 -1.46372e+06 -827362 0 1.54275 0
1301.12 1740.19 -1.41523e+06 -1.85684e+06 -1.64374e+06 -644924 0 2.07838 0
1302.17 1744.55 -1.44205e+06 -1.36953e+06 -1.32248e+06 -85658.6 0 2.95691 0
1301.43 1744.06 -2.31664e+06 -2.75544e+06 -1.9796e+06 -1.42983e+06 0 3.18887 0
1300 1743.56 -178249 -2.00959e+06 -1.16553e+06 -51455.6 0 4.44208 0
1297.67 1743.92 -22325.3 -1.10719e+06 -847032 -22268.7 0 5.43637 0
1301.35 1743.79 -1.94771e+06 -2.8091e+06 -1.85935e+06 -970427 0 3.08508 0
1296.78 1744.04 -46919.6 -1.51886e+06 -1.05639e+06 -25640.7 0 5.34831 0
1292 1738.16 -1.80459e+06 -1.54337e+06 -1.55225e+06 -1.1512e+06 0 2.24301 0
1293.19 1743.62 -1.48919e+06 -786203 -1.20306e+06 -571594 0 3.85325 0
1302.63 1744.13 -1.23171e+06 -2.12045e+06 -1.60575e+06 -287211 0 2.41614 0
1297.52 1743.64 -91348.9 -1.29875e+06 -950922 -82906.8 0 5.19938 0
1299.6 1741.42 -884830 -1.99018e+06 -1.48197e+06 -498447 0 3.23771 0
1301.53 1744.64 -1.221e+06 -223621 -907957 258733 4 2.78625 0
1301.49 1744.55 -3.90319e+06 -970971 -1.57119e+06 -495791 0 2.80133 0
1302.75 1744.66 -1.37275e+06 -1.9839e+06 -1.54219e+06 -413566 0 2.50075 0
1297.58 1740.77 -948191 -1.83323e+06 -1.44179e+06 -782996 0 3.43999 0
1294.66 1744.22 -1.15917e+06 -742338 -1.10168e+06 -273661 0 4.65636 0
1294.82 1743.48 -1.11911e+06 -994110 -1.18877e+06 -585875 0 4.45529 0
1298.94 1741.72 -743094 -1.93608e+06 -1.38938e+06 -534491 0 3.59025 0
1264.18 1737.91 -1.94489e+06 -1.50282e+06 -1.47398e+06 -973130 0 0.253643 0
1306.92 1739.52 -2.61256e+06 -1.6742e+06 -1.9021e+06 -1.21576e+06 0 0.577375 0
1295.33 1743.58 -976459 -1.05814e+06 -1.19221e+06 -576597 0 4.68125 0
1302.6 1744.64 -1.16399e+06 -1.77275e+06 -1.44098e+06 -306368 0 2.6897 0
1304.65 1742.84 -2.38921e+06 -1.80906e+06 -1.84795e+06 -1.00911e+06 0 1.04687 0
1290.6 1743.73 -2.12336e+06 -852797 -1.36477e+06 -725603 0 2.68909 0
1285.03 1741.78 -2.09892e+06 -1.14823e+06 -1.47934e+06 -877337 0 1.40527 0
1301.49 1744.76 -2.23802e+06 -87339.1 -1.31798e+06 196304 4 2.73758 0
1301.75 1744.15 -999054 -2.12646e+06 -1.55219e+06 -312152 0 3.20084 0
1296.33 1744.56 -2.3868e+06 214797 -1.22501e+06 253778 4 5.2353 0
1295.62 1743.69 -926127 -1.21927e+06 -1.23934e+06 -664142 0 4.6561 0
1300.64 1743.84 -376095 -2.80712e+06 -1.45182e+06 -151543 0 3.85207 0
1301.47 1743.64 -2.04585e+06 -2.38207e+06 -1.79631e+06 -1.05481e+06 0 2.69066 0
1281.75 1736.6 -2.12698e+06 -1.43634e+06 -1.6142e+06 -1.07642e+06 0 1.0844 0
1294.94 1739.09 -1.46619e+06 -1.6689e+06 -1.51735e+06 -1.08598e+06 0 2.73068 0
1300.83 1742.77 -1.09916e+06 -2.09482e+06 -1.52956e+06 -445749 0 3.19651 0
