x z sig1 sig3 state islin
1298.63 1749.4 7.4168e+06 998170 0 1
1300.75 1748.51 7.51782e+06 1.0054e+06 0 1
1296.73 1745.05 6.89319e+06 -269982 0 1
1296.51 1745.09 8.57392e+06 150423 0 1
1299.49 1749.16 4.24663e+06 161052 0 1
1297.41 1748.93 1.04755e+07 770498 0 1
1298.44 1749.31 7.45143e+06 761857 0 1
1297.42 1748.88 1.13552e+07 1.39402e+06 0 1
1297.36 1748.71 1.40328e+07 1.48446e+06 0 1
1297.49 1748.92 1.17238e+07 1.39986e+06 0 1
1298.58 1749.42 7.47739e+06 896706 0 1
1298.4 1749.23 7.70143e+06 -49590.6 0 1
1296.67 1745.14 7.91951e+06 -24586.8 0 1
1297.99 1749.29 9.02113e+06 962465 0 1
1301.03 1747.45 9.45296e+06 259847 0 1
1301.07 1744.97 1.579e+07 109854 0 1
1298.85 1749.22 5.26817e+06 183902 0 1
1299.58 1749.31 6.05178e+06 751983 0 1
1301.02 1744.91 2.45244e+07 426055 0 1
1301 1744.9 2.21899e+07 607742 0 1
1301.14 1744.98 1.24502e+07 1.8959e+06 0 1
1301.08 1744.92 1.53962e+07 -387837 0 1
1301.1 1745.02 1.38998e+07 -340128 0 1
1298.3 1749.14 8.86151e+06 282937 0 1
1301.05 1746.1 7.26221e+06 194947 0 1
1300.5 1748.53 7.48027e+06 221582 0 1
1301.31 1745.65 1.20698e+07 554983 0 1
1301.29 1746.51 1.42709e+07 61192.5 0 1
1297.37 1748.76 1.29946e+07 692843 0 1
1298.49 1744.6 1.78953e+06 -2.52696e+06 0 1
1298.5 1744.6 1.30687e+06 -2.66038e+06 0 1
1298.61 1744.6 674425 -2.65408e+06 0 1
1301.12 1745.52 1.07028e+07 -156385 0 1
1298.66 1744.61 2.34794e+06 -2.24485e+06 0 1
1298.32 1749.17 8.15247e+06 161223 0 1
1301.31 1745.26 8.93354e+06 77681.7 0 1
1298.56 1744.6 134512 -3.06084e+06 0 1
1301.02 1747.03 9.38453e+06 92343 0 1
1299.23 1749.33 6.12466e+06 194420 0 1
1297.54 1748.82 1.05329e+07 965165 0 1
1298.54 1749.27 7.33352e+06 140054 0 1
1296.67 1745.19 7.36529e+06 -107807 0 1
1300.43 1748.53 7.3939e+06 329828 0 1
1300.47 1748.53 7.01744e+06 127043 0 1
1301.29 1746.99 1.04602e+07 331487 0 1
1299 1749.56 8.24188e+06 1.19312e+06 0 1
1299.54 1749.18 4.66199e+06 485762 0 1
1301.04 1746.79 7.5623e+06 362529 0 1
1301.05 1745.63 9.89605e+06 -71771.7 0 1
1300.68 1748.26 8.53028e+06 372403 0 1
1297.48 1749.03 8.01071e+06 1.67458e+06 0 1
1296.47 1745.03 8.66814e+06 314709 0 1
1301.2 1745.65 1.08006e+07 74182.3 0 1
1300.31 1748.63 6.07366e+06 77112.1 0 1
1301.11 1745.96 1.01185e+07 16654 0 1
1298.52 1749.23 6.91606e+06 75059.6 0 1
1299.52 1749.09 4.22272e+06 117297 0 1
1300.49 1748.58 7.00098e+06 112808 0 1
1301.14 1747.69 6.93307e+06 550919 0 1
1301.1 1745.69 1.07036e+07 102483 0 1
1299.43 1749.16 4.51522e+06 -410979 0 1
1301.1 1747.6 9.28217e+06 740470 0 1
1299.48 1749.18 5.29519e+06 -70872.8 0 1
1301.26 1746.06 1.22795e+07 317876 0 1
1300.59 1748.65 7.39087e+06 866773 0 1
1298.87 1749.29 5.90845e+06 320572 0 1
1298.66 1749.4 7.52802e+06 795796 0 1
1299.5 1749.35 6.23241e+06 541668 0 1
1300.8 1748.44 7.71372e+06 939116 0 1
1301.3 1746.64 1.33921e+07 372101 0 1
1301.23 1747.05 9.7601e+06 413919 0 1
1297.42 1748.77 1.39213e+07 1.5071e+06 0 1
1298.64 1749.28 6.85142e+06 37905.7 0 1
1301.3 1746.58 1.36106e+07 1.67523e+06 0 1
1297.47 1748.8 1.14617e+07 189050 0 1
1297.4 1748.74 1.39763e+07 1.45099e+06 0 1
1296.6 1747.9 6.88644e+06 304652 0 1
1298.69 1749.41 7.32437e+06 1.0664e+06 0 1
1297.91 1749.02 1.10425e+07 403322 0 1
1301.25 1746.53 1.33768e+07 546734 0 1
1298.51 1749.37 7.61328e+06 788618 0 1
1297.33 1748.69 1.50505e+07 1.54723e+06 0 1
1299.07 1749.24 4.85444e+06 68993 0 1
1300.08 1748.82 5.43031e+06 49484.5 0 1
1301.3 1746.26 1.40268e+07 1.5302e+06 0 1
1300.75 1748.12 8.41574e+06 453178 0 1
1296.66 1747.8 1.50155e+07 1.71213e+06 0 1
1297.33 1748.62 1.64784e+07 1.00293e+06 0 1
1297.83 1749.03 9.52746e+06 469843 0 1
1301.22 1745.52 1.09608e+07 448071 0 1
1300.31 1748.95 7.36763e+06 558795 0 1
1301.02 1747.07 9.29697e+06 63728.8 0 1
1301.05 1746.35 7.20986e+06 514070 0 1
1301.1 1745.64 1.08793e+07 449918 0 1
1298.25 1744.59 1.39112e+06 -2.32828e+06 0 1
1299.45 1749.22 5.87656e+06 245950 0 1
1301.01 1745.53 8.98102e+06 -330080 0 1
1301.19 1746.82 9.71193e+06 -248432 0 1
1300.45 1748.51 7.74554e+06 55492.2 0 1
1300.37 1748.58 6.69614e+06 444435 0 1
1298.18 1744.6 1.05526e+06 -3.33054e+06 0 1
1298.07 1744.58 -144847 -3.73925e+06 0 1
1301.06 1747.74 9.30269e+06 876764 0 1
1301.05 1745.01 1.4671e+07 492391 0 1
1299.03 1749.46 8.16266e+06 838291 0 1
1297.32 1748.81 1.19757e+07 840653 0 1
1301.3 1746.12 1.46667e+07 -195028 0 1
1300.99 1744.78 3.05006e+07 2.05205e+06 0 1
1298.6 1749.23 6.96293e+06 490705 0 1
1300.99 1744.82 3.0768e+07 2.50459e+06 0 1
1296.67 1747.81 1.18446e+07 966561 0 1
1301.04 1744.88 1.69584e+07 -339296 0 1
1301.04 1744.81 2.85521e+07 1.59807e+06 0 1
1301.05 1747.8 8.9681e+06 873740 0 1
1301.09 1744.88 1.66281e+07 -1.32867e+06 0 1
1301.25 1745.7 1.20594e+07 326864 0 1
1301.2 1746.2 1.05554e+07 1.57278e+06 0 1
1296.6 1747.91 7.05762e+06 534400 0 1
1298.95 1749.2 5.02531e+06 166936 0 1
1298.19 1744.59 -206679 -3.25753e+06 0 1
1298.3 1744.6 4.09281e+06 -1.88622e+06 0 1
1299.45 1749.27 6.17386e+06 306665 0 1
1301.21 1746.01 1.05182e+07 768315 0 1
1298.12 1744.59 236516 -3.35111e+06 0 1
1296.57 1745.14 7.65592e+06 130040 0 1
1301.19 1746.19 1.03071e+07 616893 0 1
1298.19 1749.16 9.07773e+06 173447 0 1
1300.55 1748.65 7.28117e+06 905511 0 1
1301.28 1747.01 1.06546e+07 339097 0 1
1301.2 1745.69 1.08412e+07 -10805.2 0 1
1300.94 1747.65 1.1111e+07 129582 0 1
1299.52 1749.23 5.70507e+06 226764 0 1
1297.06 1748.65 1.03124e+07 1.11197e+06 0 1
1301.06 1745.98 1.00721e+07 -169817 0 1
1298 1749.1 1.07258e+07 659724 0 1
1298.89 1749.2 5.02517e+06 358175 0 1
1301.25 1745.63 1.13013e+07 305806 0 1
1301.01 1747.14 8.25332e+06 90075.8 0 1
1296.66 1744.84 1.08352e+07 850974 0 1
1298.93 1749.25 4.91227e+06 348884 0 1
1301.02 1747.11 8.26711e+06 55229 0 1
1300.43 1748.59 6.95979e+06 237491 0 1
1300.46 1748.64 7.04797e+06 241253 0 1
1297.28 1748.91 6.73448e+06 309554 0 1
1300.82 1748.52 6.70675e+06 742869 0 1
1301.1 1745.6 1.04865e+07 156080 0 1
1300.48 1748.73 7.09883e+06 503373 0 1
1301.3 1745.77 1.31825e+07 158932 0 1
1297.31 1748.67 1.42264e+07 1.19152e+06 0 1
1301.21 1745.31 1.12485e+07 222017 0 1
1301.05 1745.5 1.06553e+07 241082 0 1
1301 1746.42 6.46502e+06 -812871 0 1
1299.45 1749.36 7.53493e+06 754101 0 1
1301.24 1746.88 1.1191e+07 446177 0 1
1301.2 1745.58 1.07134e+07 341584 0 1
1297.35 1748.68 1.65426e+07 2.13492e+06 0 1
1301.25 1746.32 1.10596e+07 823910 0 1
1297.92 1749.1 9.48301e+06 315786 0 1
1296.51 1744.87 7.21009e+06 -51334 0 1
1300.33 1749.01 7.51238e+06 708194 0 1
1301.07 1747.74 9.51077e+06 1.13257e+06 0 1
1296.55 1744.76 6.38288e+06 748282 0 1
1296.61 1744.79 8.35253e+06 684329 0 1
1297.5 1748.8 1.49447e+07 214922 0 1
1300.76 1748.11 8.40148e+06 323406 0 1
1301.17 1747.22 9.53993e+06 620913 0 1
1301.21 1745.08 1.24527e+07 -882292 0 1
1301.07 1747.69 9.73452e+06 975279 0 1
1299.18 1749.54 7.78595e+06 708850 0 1
1297.55 1748.78 1.58153e+07 564920 0 1
1301.05 1746.62 7.24171e+06 -650726 0 1
1297.9 1749.25 9.41319e+06 1.05191e+06 0 1
1298.42 1749.42 8.01719e+06 620348 0 1
1299.48 1749.17 4.2469e+06 288443 0 1
1298.65 1749.3 6.96131e+06 -70620.9 0 1
1297.15 1748.7 1.30392e+07 1.27094e+06 0 1
1300.66 1748.37 7.61579e+06 220242 0 1
1299.22 1749.47 7.25278e+06 851580 0 1
1301 1745.51 1.07555e+07 139414 0 1
1298.27 1749.16 9.00496e+06 508042 0 1
1300.41 1748.65 6.93954e+06 257888 0 1
1301.1 1745.57 1.06032e+07 102508 0 1
1298.24 1749.38 7.67778e+06 710382 0 1
1300.14 1748.81 6.22792e+06 201849 0 1
1300.77 1748.18 8.05028e+06 302849 0 1
1300.79 1748.47 7.32801e+06 705461 0 1
1300.99 1747.45 1.03391e+07 291229 0 1
1300.55 1748.45 7.68257e+06 540884 0 1
1298.57 1749.28 7.04311e+06 116687 0 1
1297.1 1748.47 1.4578e+07 1.42506e+06 0 1
1301.26 1745.93 1.28886e+07 40266.3 0 1
1301.1 1746.19 9.74477e+06 -936848 0 1
1297.13 1748.53 1.60027e+07 1.50283e+06 0 1
1299.55 1749.2 5.68279e+06 -304901 0 1
1301.09 1746.18 9.68935e+06 -1.16036e+06 0 1
1301.05 1745.63 1.00243e+07 -62411.2 0 1
1298.09 1749.37 8.44599e+06 937882 0 1
1300.77 1748.39 7.77508e+06 959921 0 1
1301.25 1745.64 1.17274e+07 507978 0 1
1301 1746.55 6.50312e+06 -738174 0 1
1298.26 1749.42 8.01817e+06 1.23652e+06 0 1
1296.55 1744.55 4.97993e+06 1.10441e+06 0 1
1301 1746.07 6.66629e+06 -790179 0 1
1296.56 1744.87 1.11994e+07 939715 0 1
1300.5 1748.52 7.42719e+06 233294 0 1
1299.46 1749.42 7.69322e+06 614613 0 1
1297.19 1748.67 8.4139e+06 136054 0 1
1296.55 1744.5 3.97979e+06 1.07595e+06 0 1
1296.67 1745.36 5.63e+06 -55907.4 0 1
1296.61 1745.13 8.52273e+06 43810.2 0 1
1301.02 1747.87 9.22571e+06 897352 0 1
1298.66 1749.26 6.9248e+06 25310.6 0 1
1301.25 1746.07 1.12368e+07 -54508.8 0 1
1300.92 1747.59 1.1859e+07 521301 0 1
1301.11 1745.31 1.10972e+07 5947.31 0 1
1296.45 1744.96 7.45122e+06 436387 0 1
1296.9 1744.54 1.27105e+07 -641658 0 1
1301.25 1746.12 1.28412e+07 567244 0 1
1297.09 1744.57 3.85743e+06 -533768 0 1
1297.14 1744.58 4.2318e+06 415015 0 1
1297.27 1748.63 1.50929e+07 1.72259e+06 0 1
1301.06 1745.89 8.55841e+06 83149.9 0 1
1300.76 1748.51 7.73285e+06 886084 0 1
1301.05 1746.02 7.91037e+06 343322 0 1
1298.62 1749.3 6.90323e+06 -89213.2 0 1
1301.2 1745.6 1.05872e+07 292853 0 1
1297.54 1748.84 1.41014e+07 84329.1 0 1
1301.05 1745.63 1.02055e+07 15958.9 0 1
1300.51 1748.86 7.23233e+06 968289 0 1
1299.4 1749.45 8.08329e+06 457559 0 1
1297.76 1749.11 9.81643e+06 1.156e+06 0 1
1300.39 1748.62 6.61582e+06 407427 0 1
1300.79 1748.47 7.01529e+06 853993 0 1
1299.27 1749.42 6.39862e+06 1.19704e+06 0 1
1300.5 1748.46 8.11179e+06 507920 0 1
1297.02 1744.54 3.92644e+06 -419075 0 1
1297.04 1744.57 3.18726e+06 -1.69406e+06 0 1
1301.21 1745.61 1.1203e+07 298297 0 1
1300.1 1748.9 5.50129e+06 364779 0 1
1297.22 1748.59 1.51569e+07 1.44135e+06 0 1
1296.56 1745.09 8.00271e+06 90542.5 0 1
1298.74 1744.6 3.40532e+06 -3.03502e+06 0 1
1301.04 1746.75 7.12046e+06 134733 0 1
1300.9 1747.64 1.13795e+07 -46154.2 0 1
1296.57 1744.54 6.32829e+06 1.26127e+06 0 1
1297.22 1748.69 1.42901e+07 2.12008e+06 0 1
1296.91 1744.56 1.14844e+07 -1.72527e+06 0 1
1300.99 1747.02 8.09637e+06 83091.2 0 1
1297.05 1748.54 7.30903e+06 446974 0 1
1298.25 1749.21 8.16367e+06 359480 0 1
1297.29 1748.65 1.48333e+07 -11015 0 1
1300.63 1748.42 7.54966e+06 339269 0 1
1300.7 1748.13 9.88629e+06 222567 0 1
1296.71 1744.76 1.26587e+07 -500767 0 1
1296.75 1744.73 1.2528e+07 -518460 0 1
1296.71 1744.8 1.07739e+07 -42627 0 1
1300.87 1747.77 1.12977e+07 446213 0 1
1296.66 1744.82 1.08441e+07 61568.6 0 1
1300.98 1747.05 8.33526e+06 43961.3 0 1
1297.17 1748.6 1.43951e+07 1.2232e+06 0 1
1297.1 1748.7 6.70294e+06 436726 0 1
1297.17 1748.53 1.56107e+07 1.6602e+06 0 1
1296.57 1745.12 7.9183e+06 74324 0 1
1300.67 1748.34 7.65734e+06 153963 0 1
1300.49 1748.53 7.51359e+06 245061 0 1
1300.74 1748.62 6.75747e+06 628849 0 1
1297.38 1748.75 1.14581e+07 834579 0 1
1298.55 1749.47 7.49863e+06 1.07432e+06 0 1
1298.67 1749.2 6.16406e+06 393943 0 1
1298.96 1749.4 6.69055e+06 657841 0 1
1297.14 1748.59 1.3104e+07 806356 0 1
1301.31 1746.07 1.40496e+07 1.35244e+06 0 1
1300.87 1748.44 6.48164e+06 702249 0 1
1300.52 1748.42 7.92823e+06 515336 0 1
1299.45 1749.31 6.04526e+06 464008 0 1
1297.32 1748.67 1.63804e+07 2.16302e+06 0 1
1297.23 1748.57 1.38131e+07 1.88979e+06 0 1
1300.7 1748.58 6.87175e+06 580715 0 1
1300.5 1748.58 7.07075e+06 144161 0 1
1297.19 1748.76 8.89814e+06 132092 0 1
1297.23 1748.58 1.65553e+07 2.40533e+06 0 1
1301.11 1745.31 1.11867e+07 298558 0 1
1297.18 1748.71 1.14706e+07 1.17196e+06 0 1
1300.71 1748.48 7.74372e+06 855966 0 1
1297.91 1749.05 1.01116e+07 489029 0 1
1300.95 1747.41 1.12194e+07 569123 0 1
1301.01 1745.82 7.97734e+06 132884 0 1
1301.25 1746.14 1.10287e+07 631258 0 1
1300.57 1748.73 6.9699e+06 608643 0 1
1301.25 1745.64 1.16323e+07 426030 0 1
1297.14 1748.6 7.7184e+06 513550 0 1
1298.66 1749.46 7.28052e+06 991980 0 1
1301.06 1745.07 1.67025e+07 -160430 0 1
1299.29 1749.4 6.21934e+06 882530 0 1
1300.64 1748.41 7.55073e+06 230188 0 1
1299.37 1749.44 7.76378e+06 527602 0 1
1301.16 1747.59 8.90399e+06 753035 0 1
1299.57 1749.45 7.79389e+06 502715 0 1
1298.78 1749.21 5.58232e+06 346233 0 1
1299.71 1749.11 4.53907e+06 237956 0 1
1301.05 1746.14 1.06259e+07 -152255 0 1
1300.99 1746.79 6.87127e+06 368307 0 1
1297.81 1749.13 9.74159e+06 1.33263e+06 0 1
1301.25 1746.13 1.17104e+07 474746 0 1
1297.06 1748.42 1.46918e+07 1.65649e+06 0 1
1301.25 1745.59 1.18613e+07 569973 0 1
1297.5 1748.79 1.39258e+07 887755 0 1
1296.57 1745.42 6.71817e+06 -85765.4 0 1
1297.25 1748.58 1.46867e+07 1.79737e+06 0 1
1299.46 1749.23 5.7649e+06 152601 0 1
1298.4 1749.38 8.0344e+06 977808 0 1
1297.3 1748.73 1.51121e+07 1.20045e+06 0 1
1301.26 1745.24 1.00905e+07 543694 0 1
1297.69 1748.93 1.37668e+07 355974 0 1
1296.41 1744.72 5.62708e+06 475551 0 1
1301.26 1745.96 1.30687e+07 -144306 0 1
1300.6 1748.38 7.73532e+06 252297 0 1
1299.26 1749.52 8.04244e+06 1.21134e+06 0 1
1299.85 1749.18 5.98254e+06 591966 0 1
1297.12 1748.74 7.22422e+06 180235 0 1
1298.29 1749.19 8.11471e+06 207433 0 1
1299.51 1749.35 6.15987e+06 889479 0 1
1301 1745.09 1.67364e+07 -4223.17 0 1
1299.09 1749.4 6.26465e+06 726848 0 1
1299.88 1749.24 6.1213e+06 880245 0 1
1301.32 1745.19 9.50316e+06 -506430 0 1
1299.3 1749.41 6.40764e+06 784282 0 1
1300.53 1748.53 7.01257e+06 246055 0 1
1300.73 1748.42 7.82759e+06 833756 0 1
1301.15 1747.3 9.5071e+06 526038 0 1
1298.48 1749.22 7.31587e+06 398254 0 1
1299.44 1749.21 5.92803e+06 22500.9 0 1
1297.23 1748.89 8.50529e+06 1.80393e+06 0 1
1300.14 1749.04 6.3389e+06 831333 0 1
1296.45 1744.74 5.83403e+06 518570 0 1
1297.08 1748.45 1.61835e+07 1.78425e+06 0 1
1301.31 1745.29 9.42504e+06 508518 0 1
1301.24 1747.06 1.07582e+07 495596 0 1
1300.45 1748.64 6.9214e+06 163893 0 1
1297.28 1748.77 1.35715e+07 1.15442e+06 0 1
1297.39 1748.83 8.99739e+06 433421 0 1
1300.62 1748.28 9.35919e+06 428916 0 1
1301.3 1745.87 1.3453e+07 936376 0 1
1296.59 1744.62 8.18563e+06 1.99084e+06 0 1
1301.3 1745.52 1.1069e+07 255297 0 1
1301.24 1746.47 1.31925e+07 -153713 0 1
1300.41 1748.8 6.8331e+06 785806 0 1
1300.65 1748.31 8.24024e+06 93213.9 0 1
1296.47 1745.34 1.04612e+07 221602 0 1
1301.3 1746.8 1.25207e+07 7569.36 0 1
1296.68 1744.72 1.02662e+07 363926 0 1
1300.07 1748.97 5.96196e+06 -222137 0 1
1301 1745.72 7.77907e+06 -775744 0 1
1301.11 1745.07 1.22233e+07 380140 0 1
1301.21 1746.14 1.0277e+07 -87084.1 0 1
1296.96 1748.61 7.12109e+06 320667 0 1
1300.29 1748.65 6.10939e+06 68149.3 0 1
1296.56 1744.64 6.60112e+06 1.2919e+06 0 1
1299.48 1749.15 5.02997e+06 111033 0 1
1299.12 1749.24 4.25181e+06 362892 0 1
1300.74 1748.44 7.80806e+06 951185 0 1
1299.52 1749.41 6.30537e+06 1.12806e+06 0 1
1297.93 1749.28 7.59009e+06 658338 0 1
1300.22 1748.99 6.39638e+06 986055 0 1
1297.33 1748.66 1.60125e+07 -18211.6 0 1
1301.25 1746.62 1.49419e+07 817351 0 1
1298.02 1749.06 1.05812e+07 360065 0 1
1297.01 1748.35 1.72123e+07 2.33562e+06 0 1
1297.16 1748.5 1.57486e+07 2.37082e+06 0 1
1300.61 1748.29 8.3859e+06 -22173.4 0 1
1296.42 1745.04 8.48444e+06 780957 0 1
1300.37 1748.71 6.63415e+06 159216 0 1
1297 1748.5 1.29379e+07 1.16507e+06 0 1
1297.23 1748.75 7.18462e+06 181964 0 1
1297.12 1748.56 1.12014e+07 1.17646e+06 0 1
1300.32 1748.99 7.30648e+06 702065 0 1
1298.27 1749.43 7.94118e+06 716871 0 1
1296.52 1745.14 7.91479e+06 40184.3 0 1
1301.02 1744.74 3.42323e+07 4.54835e+06 0 1
1297.28 1748.9 7.41244e+06 -175211 0 1
1300.94 1747.47 1.07816e+07 268319 0 1
1301.05 1745.37 1.14569e+07 92954.3 0 1
1299.6 1749.39 7.94766e+06 571963 0 1
1301.07 1744.8 2.23364e+07 2.21914e+06 0 1
1301.22 1747.27 9.56425e+06 526124 0 1
1298.84 1749.23 5.03921e+06 314645 0 1
1300.93 1747.54 1.15852e+07 237372 0 1
1301.31 1744.81 1.76754e+06 -2.05682e+06 0 1
1300.51 1748.71 7.1447e+06 792080 0 1
1296.46 1745.13 8.47571e+06 -1037.38 0 1
1301.21 1745.89 1.04316e+07 1.02322e+06 0 1
1300.97 1747.12 8.32769e+06 -38142.2 0 1
1297.03 1748.38 1.32592e+07 1.32592e+06 0 1
1301.05 1745.66 9.94584e+06 118884 0 1
1300.55 1748.78 7.02651e+06 511876 0 1
1297.56 1748.79 1.52309e+07 202053 0 1
1299.27 1749.3 6.0222e+06 190030 0 1
1296.48 1744.74 7.22948e+06 1.02502e+06 0 1
1296.43 1744.78 4.23754e+06 366114 0 1
1298.31 1749.15 8.09982e+06 -56287.4 0 1
1297.05 1748.53 7.74997e+06 390395 0 1
1296.53 1744.79 7.14265e+06 -429407 0 1
1297.88 1749.19 9.68224e+06 1.19135e+06 0 1
1301.26 1745.94 1.08995e+07 384981 0 1
1300.61 1748.67 7.27261e+06 940545 0 1
1299.78 1749.22 5.82809e+06 477553 0 1
1298.78 1749.2 5.56482e+06 316233 0 1
1301.19 1746.56 1.02773e+07 969984 0 1
1301.09 1746.83 9.40773e+06 318072 0 1
1298.08 1749.22 8.77062e+06 296303 0 1
1301.26 1745.46 1.10051e+07 293222 0 1
1296.57 1745.09 7.69015e+06 -4979.28 0 1
1301.21 1745.54 1.10177e+07 472512 0 1
1299.87 1749.03 5.88282e+06 -127068 0 1
1298.57 1749.18 6.52096e+06 278861 0 1
1297.23 1748.55 1.57974e+07 2.21734e+06 0 1
1299.28 1749.21 5.55174e+06 -271408 0 1
1300.97 1747.08 8.28312e+06 68047 0 1
1296.62 1744.7 1.06133e+07 1.6728e+06 0 1
1299.53 1749.35 7.45512e+06 693517 0 1
1298.84 1749.23 5.14994e+06 419958 0 1
1301.06 1745.23 1.34091e+07 -191787 0 1
1296.56 1744.97 6.99082e+06 -89454.4 0 1
1301.13 1747.47 9.53419e+06 615726 0 1
1300.57 1748.66 7.29397e+06 691624 0 1
1300.6 1748.6 7.2955e+06 844257 0 1
1297.38 1748.66 1.46017e+07 17815.1 0 1
1300.43 1748.89 6.97288e+06 1.03346e+06 0 1
1300.63 1748.34 8.27159e+06 154093 0 1
1297.09 1748.48 1.64583e+07 1.61529e+06 0 1
1297.77 1748.91 1.31098e+07 192210 0 1
1298.95 1749.2 5.08212e+06 240891 0 1
1299.32 1749.25 4.67652e+06 437196 0 1
1300.33 1748.75 6.59326e+06 140079 0 1
1299.48 1749.47 7.95611e+06 1.21453e+06 0 1
1300.54 1748.4 8.42926e+06 41539.2 0 1
1301.11 1745.52 1.10966e+07 17313.3 0 1
1301.09 1746.55 9.73389e+06 -806805 0 1
1298.35 1749.26 7.79831e+06 264921 0 1
1300.65 1748.73 7.02034e+06 697085 0 1
1301.25 1746.4 1.24361e+07 422059 0 1
1301.25 1745.49 1.08643e+07 213865 0 1
1301.06 1745.49 1.13389e+07 198219 0 1
1297.03 1748.72 6.82206e+06 -109352 0 1
1297.19 1748.52 1.50506e+07 2.31644e+06 0 1
1297.07 1748.65 1.06208e+07 925375 0 1
1301.17 1745.25 1.17232e+07 -88864.3 0 1
1301.06 1745.69 1.02168e+07 -206414 0 1
1300.78 1748.14 8.11356e+06 352927 0 1
1296.6 1744.59 1.1828e+07 2.44428e+06 0 1
1301.09 1746.36 1.00707e+07 235699 0 1
1300.79 1748.44 7.30982e+06 914441 0 1
1297.29 1748.62 1.41232e+07 -420275 0 1
1301.19 1746.36 1.00886e+07 310300 0 1
1296.57 1745.29 9.33862e+06 297802 0 1
1297.21 1748.95 6.21129e+06 798143 0 1
1299.63 1749.09 4.94404e+06 92135.8 0 1
1296.51 1744.81 7.00967e+06 148085 0 1
1298.31 1749.43 8.1526e+06 1.13262e+06 0 1
1298.88 1749.24 6.45778e+06 -58598.4 0 1
1298 1749.36 8.73554e+06 1.11642e+06 0 1
1301.3 1746.55 1.42898e+07 633330 0 1
1301.09 1746.44 9.78247e+06 327171 0 1
1301.1 1747.82 9.00364e+06 993884 0 1
1297.78 1749.19 1.01413e+07 1.17466e+06 0 1
1300.5 1748.43 7.78812e+06 450100 0 1
1301 1746.4 6.73289e+06 -1.38562e+06 0 1
1297.03 1748.37 1.72997e+07 2.33062e+06 0 1
1297.9 1749.1 1.11743e+07 477681 0 1
1301.3 1746.47 1.42799e+07 -82071.1 0 1
1297.25 1748.81 1.12872e+07 1.79017e+06 0 1
1297.23 1748.89 8.34948e+06 723714 0 1
1300.84 1748.5 6.96994e+06 802840 0 1
1301.01 1745.61 9.15889e+06 75644.8 0 1
1301.26 1745.62 1.18837e+07 134358 0 1
1296.46 1744.96 7.50604e+06 97020.1 0 1
1300.37 1748.65 6.62719e+06 481655 0 1
1301.21 1745.32 1.1292e+07 356163 0 1
1301.19 1746.44 9.79486e+06 382230 0 1
1299.2 1749.24 4.36341e+06 -357318 0 1
1297.1 1748.6 1.36254e+07 1.81148e+06 0 1
1300.17 1748.9 6.16292e+06 295593 0 1
1301.05 1746.81 8.66566e+06 -49458.7 0 1
1299.53 1749.2 5.81141e+06 -191388 0 1
1297.74 1748.96 1.31807e+07 186281 0 1
1296.98 1748.48 8.34458e+06 149198 0 1
1298.4 1749.23 7.77874e+06 144901 0 1
1300.66 1748.52 7.47716e+06 800159 0 1
1297.15 1748.79 8.5955e+06 1.26257e+06 0 1
1300.12 1749.12 6.89698e+06 558250 0 1
1300.25 1748.98 6.6912e+06 826740 0 1
1299.53 1749.3 6.00784e+06 709689 0 1
1296.67 1745.08 7.81493e+06 -87903.6 0 1
1296.57 1745.18 7.78624e+06 71338.7 0 1
1296.66 1744.65 1.24203e+07 1.91809e+06 0 1
1301.04 1746.02 7.69088e+06 -241055 0 1
1298.78 1749.23 5.53413e+06 313818 0 1
1299.78 1749.05 5.62346e+06 -128981 0 1
1297.15 1748.64 1.27116e+07 1.52868e+06 0 1
1300.62 1748.36 7.77638e+06 33778.5 0 1
1300.5 1748.8 7.11322e+06 867681 0 1
1297.07 1748.54 9.33821e+06 564891 0 1
1296.46 1745.03 8.31626e+06 261725 0 1
1299.34 1749.51 8.00229e+06 511367 0 1
1296.61 1744.56 7.37696e+06 1.62839e+06 0 1
1300.41 1748.93 7.41762e+06 852012 0 1
1297.02 1748.34 1.54663e+07 1.56552e+06 0 1
1299.07 1749.48 6.68038e+06 846950 0 1
1296.67 1745.27 6.00675e+06 -86358 0 1
1299.46 1749.18 4.3933e+06 -35973.4 0 1
1300.2 1748.72 5.4956e+06 309165 0 1
1297.09 1748.43 1.50235e+07 1.60772e+06 0 1
1298.42 1749.28 7.70078e+06 126735 0 1
1300.2 1749.13 7.43835e+06 476569 0 1
1301.27 1747.33 8.19111e+06 719250 0 1
1299.66 1749.36 7.84404e+06 825205 0 1
1297.19 1748.55 1.55813e+07 1.70839e+06 0 1
1300.57 1748.63 7.23718e+06 835877 0 1
1300.04 1748.88 5.28708e+06 36673.6 0 1
1299.03 1749.26 5.01274e+06 465570 0 1
1300.04 1748.97 5.81594e+06 -128531 0 1
1298.72 1749.2 5.67646e+06 241724 0 1
1301.11 1745.89 1.00578e+07 -447178 0 1
1296.9 1748.38 8.1489e+06 221026 0 1
1300.18 1744.63 731582 -4.01006e+06 0 1
1297.08 1748.41 1.50927e+07 2.00342e+06 0 1
1299.02 1749.53 8.3626e+06 791848 0 1
1301.01 1748.05 8.77159e+06 843581 0 1
1299.53 1749.19 6.02456e+06 374754 0 1
1301.05 1746.78 7.71729e+06 358247 0 1
1298.72 1749.21 5.85772e+06 99238.1 0 1
