xc yc zc s1 s3 pp coh phi layer creep
1294.55 885.737 1743.93 1.83114e+06 858384 618716 800000 51.5 layer5 0
1296.83 884.022 1743.59 2.4696e+06 1.26547e+06 622030 800000 51.5 layer5 1
1318.77 885.857 1734.02 2.39321e+06 1.04849e+06 715947 800000 51.5 layer5 0
1298.28 885.826 1743.82 1.37303e+06 519893 619760 800000 51.5 layer5 0
1301.13 884.226 1740.19 1.51224e+06 763790 655451 800000 51.5 layer5 1
1320.49 885.632 1742.14 2.1746e+06 943127 636323 800000 51.5 layer5 0
1296.38 885.868 1743.61 1.97536e+06 935037 621824 800000 51.5 layer5 1
1299.75 885.502 1740.96 1.87236e+06 765499 647804 800000 51.5 layer5 0
1290.52 884.485 1744.22 1.87988e+06 790360 615849 800000 51.5 layer5 0
1299.6 885.821 1743.83 1.74694e+06 597458 619664 800000 51.5 layer5 1
1294.83 884.739 1742.18 1.96902e+06 830277 635902 800000 51.5 layer5 0
1297.2 884.593 1743.99 2.37595e+06 1.20646e+06 618082 800000 51.5 layer5 1
1295.72 884.335 1740.8 1.85962e+06 834457 649430 800000 51.5 layer5 0
1294.63 884.454 1739.13 1.94369e+06 860942 665806 800000 51.5 layer5 0
1304.12 885.2 1743.24 2.09032e+06 904154 625492 800000 51.5 layer5 0
1297.42 885.956 1744.12 2.07136e+06 1.01308e+06 616899 800000 51.5 layer5 1
1319.61 885.824 1741.21 2.19913e+06 961562 645377 800000 51.5 layer5 0
1296.93 884.455 1743.41 2.36994e+06 1.43837e+06 623839 800000 51.5 layer5 1
1297.35 884.586 1742.42 1.62903e+06 840884 633574 800000 51.5 layer5 0
1298.77 885.216 1743.44 1.46423e+06 718686 623534 800000 51.5 layer5 0
1293.15 884.83 1730 2.20787e+06 993049 755394 800000 51.5 layer5 0
1303.78 885.698 1740.29 2.17474e+06 995776 654396 800000 51.5 layer5 0
1295.99 885.824 1743.17 1.87859e+06 1.16975e+06 626128 800000 51.5 layer5 1
1300.01 885.161 1744.09 2.23115e+06 629400 617114 800000 51.5 layer5 1
1299.94 885.518 1741.88 2.0138e+06 1.19921e+06 638782 800000 51.5 layer5 1
1308.36 884.678 1733.11 2.30334e+06 1.00839e+06 724883 800000 51.5 layer5 0
1302.54 884.271 1734.22 2.23996e+06 951364 713989 800000 51.5 layer5 0
1309.65 885.766 1738.84 2.14552e+06 946945 668660 800000 51.5 layer5 0
1295.18 884.875 1741.52 1.90271e+06 795929 642382 800000 51.5 layer5 0
1301.1 885.51 1733.48 2.23592e+06 972727 721236 800000 51.5 layer5 0
1302.53 885.891 1742.48 2.35353e+06 1.0256e+06 632923 800000 51.5 layer5 0
1306.15 884.703 1745.03 2.02256e+06 753097 607889 800000 51.5 layer5 0
1298.23 885.178 1744.13 1.27071e+06 516770 616770 800000 51.5 layer5 1
1289.99 885.861 1735.26 2.05041e+06 896946 703730 800000 51.5 layer5 0
1287.72 884.35 1744.03 1.83907e+06 771341 617735 800000 51.5 layer5 0
1302.26 885.049 1744.67 1.68922e+06 871924 611480 800000 51.5 layer5 1
1300.33 885.76 1743.94 3.27491e+06 748927 618612 800000 51.5 layer5 0
1300.62 884.979 1743.41 2.20402e+06 884162 623819 800000 51.5 layer5 1
1318.31 884.008 1734.93 2.36801e+06 1.03443e+06 706972 800000 51.5 layer5 0
1304.73 885.88 1743.43 2.05668e+06 875387 623629 800000 51.5 layer5 0
1297.07 884.137 1743.53 1.85205e+06 985892 622600 800000 51.5 layer5 1
1300.7 885.627 1742.53 1.95674e+06 904964 632433 800000 51.5 layer5 1
1299.79 885.664 1740.22 1.86263e+06 696187 655117 800000 51.5 layer5 0
1308.72 884.548 1740.58 2.10123e+06 934334 651561 800000 51.5 layer5 0
1301.74 884.393 1736.97 2.12963e+06 878463 687034 800000 51.5 layer5 0
1305.71 885.334 1738.33 2.18522e+06 963119 673631 800000 51.5 layer5 0
1297.09 884.891 1741.82 1.64176e+06 853157 639397 800000 51.5 layer5 0
1291.77 885.893 1743.83 1.87705e+06 797863 619658 800000 51.5 layer5 0
1284.6 885.354 1743.27 1.83493e+06 756644 625188 800000 51.5 layer5 0
1301.43 884.761 1744.64 2.27806e+06 626762 611774 800000 51.5 layer5 0
1302.18 884.782 1743.98 2.1737e+06 974912 618251 800000 51.5 layer5 0
1302.9 885.023 1740.46 2.34334e+06 1.04338e+06 652766 800000 51.5 layer5 0
1302.34 884.297 1744.07 1.93498e+06 796258 617311 800000 51.5 layer5 0
1295.8 885.086 1743.88 2.28389e+06 899373 619212 800000 51.5 layer5 0
1300.41 884.249 1743.71 2.17065e+06 724498 620833 800000 51.5 layer5 1
1302.76 884.449 1730.51 2.32461e+06 1.01862e+06 750321 800000 51.5 layer5 0
1302.59 884.532 1744.17 2.07796e+06 854162 616325 800000 51.5 layer5 0
1302.87 884.498 1744.9 2.04293e+06 958207 609245 800000 51.5 layer5 1
1299.89 885.634 1743.12 1.95734e+06 585355 626672 800000 51.5 layer5 0
1297.32 884.028 1743.94 1.76934e+06 1.03727e+06 618617 800000 51.5 layer5 1
1301.4 885.727 1743.87 2.50992e+06 1.05729e+06 619323 800000 51.5 layer5 1
1301.44 884.402 1744.54 1.61852e+06 776225 612692 800000 51.5 layer5 1
1297.15 885.698 1738.78 1.86109e+06 863578 669220 800000 51.5 layer5 0
1297.77 885.157 1743.69 1.91553e+06 829256 621091 800000 51.5 layer5 0
1308.05 885.954 1744.61 2.01289e+06 810825 612042 800000 51.5 layer5 0
1309.83 884.593 1745.02 2.0194e+06 835024 608065 800000 51.5 layer5 0
1312.91 884.588 1743.27 2.08402e+06 892194 625239 800000 51.5 layer5 0
1302.18 885.197 1744.37 1.95522e+06 678003 614424 800000 51.5 layer5 0
1297.11 885.257 1743.68 2.24365e+06 1.2557e+06 621140 800000 51.5 layer5 1
1292.92 885.867 1739.97 1.92398e+06 821878 657611 800000 51.5 layer5 0
1305.9 884.076 1744.57 2.01754e+06 800101 612417 800000 51.5 layer5 0
1346.6 884.368 1745.35 2.61072e+06 1.30507e+06 604821 800000 51.5 layer5 0
1301.96 885.466 1742.46 2.54676e+06 1.01516e+06 633174 800000 51.5 layer5 0
1297.49 885.917 1735.46 2.04674e+06 932771 701840 800000 51.5 layer5 0
1302.07 884.894 1744.86 1.91245e+06 1.04131e+06 609577 800000 51.5 layer5 1
1299.75 884.798 1740.13 1.90584e+06 760945 656030 800000 51.5 layer5 0
1302.17 885.544 1739.68 2.46129e+06 920767 660391 800000 51.5 layer5 0
1299.85 885.354 1743.65 1.75203e+06 630700 621506 800000 51.5 layer5 1
1294.35 884.29 1743.62 1.85143e+06 865496 621752 800000 51.5 layer5 0
1290.37 885.587 1743.18 1.89442e+06 795973 626058 800000 51.5 layer5 0
1295.67 885.124 1743.97 2.2625e+06 995544 618308 800000 51.5 layer5 0
1292.42 885.822 1744.1 1.88319e+06 800784 617088 800000 51.5 layer5 0
1302.51 884.98 1744.86 2.00744e+06 978828 609574 800000 51.5 layer5 1
1317.61 884.327 1737.82 2.24929e+06 980550 678700 800000 51.5 layer5 0
1295.8 884.686 1740.89 1.86516e+06 842668 648576 800000 51.5 layer5 0
1301.23 885.864 1741.92 2.19257e+06 1.14942e+06 638421 800000 51.5 layer5 1
1298.38 885.329 1744.06 1.47176e+06 517404 617404 800000 51.5 layer5 0
1296.26 885.28 1744.12 2.03673e+06 516896 616896 800000 51.5 layer5 0
1301.49 884.94 1744.81 1.62633e+06 1.12234e+06 610127 800000 51.5 layer5 1
1301.54 885.35 1736.02 2.1488e+06 900386 696345 800000 51.5 layer5 0
1297.37 884.291 1742.99 1.66067e+06 762418 627898 800000 51.5 layer5 0
1300.68 885.492 1743.47 2.95754e+06 830194 623212 800000 51.5 layer5 0
1306.16 884.741 1742.39 2.07516e+06 918691 633820 800000 51.5 layer5 0
1254.64 884.173 1729.73 1.56535e+06 1.0271e+06 757970 800000 51.5 layer5 1
1295.86 884.151 1744.01 2.19802e+06 752804 617890 800000 51.5 layer5 0
1295.65 885.888 1743.83 2.02469e+06 1.02698e+06 619715 800000 51.5 layer5 0
1298.01 885.577 1743.4 1.4432e+06 747517 623926 800000 51.5 layer5 0
1288.85 884.262 1739.97 1.95613e+06 822144 657568 800000 51.5 layer5 0
1300.16 885.258 1743.31 1.77783e+06 600332 624840 800000 51.5 layer5 1
1302.05 884.439 1744.95 1.92177e+06 1.09241e+06 608750 800000 51.5 layer5 1
1295.67 885.559 1743.13 2.13191e+06 937241 626609 800000 51.5 layer5 0
1301.58 885.566 1739.59 2.25757e+06 786815 661283 800000 51.5 layer5 0
1303.26 885.998 1743.15 2.0792e+06 955553 626369 800000 51.5 layer5 0
1266.69 884.414 1729.99 2.10071e+06 969676 755431 800000 51.5 layer5 0
1298.17 885.808 1743.88 1.46611e+06 519188 619162 800000 51.5 layer5 0
1295.26 885.782 1744.31 1.85185e+06 803138 614947 800000 51.5 layer5 0
1292.17 885.788 1743.42 1.88056e+06 805490 623755 800000 51.5 layer5 0
1291.33 885.572 1743.86 1.88103e+06 800687 619415 800000 51.5 layer5 0
1338.41 885.906 1733.49 2.7836e+06 1.11832e+06 721094 800000 51.5 layer5 0
1302.6 884.617 1743.99 2.02355e+06 871377 618081 800000 51.5 layer5 0
1299.67 885.868 1744.11 1.76708e+06 569930 616973 800000 51.5 layer5 1
1297.39 884.071 1744.03 1.95056e+06 1.05422e+06 617761 800000 51.5 layer5 1
1311.44 885.802 1736.44 2.20726e+06 973790 692156 800000 51.5 layer5 0
1298.05 885.36 1744.14 1.22965e+06 516661 616661 800000 51.5 layer5 1
1285.75 885.621 1739.93 1.92174e+06 806583 657998 800000 51.5 layer5 0
1299.45 885.807 1744.06 1.44969e+06 525733 617443 800000 51.5 layer5 1
1301.03 884.098 1731.41 2.26988e+06 995672 741584 800000 51.5 layer5 0
1296.88 884.963 1744.11 2.63514e+06 856092 616996 800000 51.5 layer5 0
1300.54 884.463 1731.24 2.26874e+06 997734 743159 800000 51.5 layer5 0
1299.74 885.087 1744.12 1.82963e+06 568325 616824 800000 51.5 layer5 1
1297.38 885.92 1743.82 1.88004e+06 1.07188e+06 619836 800000 51.5 layer5 1
1297.83 884.348 1744.09 1.37491e+06 588937 617132 800000 51.5 layer5 1
1294.89 885.056 1739.03 1.94795e+06 868395 666813 800000 51.5 layer5 0
1298.84 885.854 1743.31 1.57192e+06 748187 624778 800000 51.5 layer5 0
1301.67 884.901 1743.6 2.85478e+06 1.05429e+06 621974 800000 51.5 layer5 0
1304.04 884.828 1740.43 2.17722e+06 990604 653020 800000 51.5 layer5 0
1295.84 884.364 1744.35 2.34699e+06 919580 614560 800000 51.5 layer5 0
1302.33 885.182 1743.4 2.21444e+06 1.06858e+06 623875 800000 51.5 layer5 0
1302.16 884.932 1744.69 1.85332e+06 1.0408e+06 611265 800000 51.5 layer5 1
1303.05 884.98 1744.02 1.94933e+06 724632 617851 800000 51.5 layer5 0
1298.03 885.785 1744.15 1.27826e+06 516552 616552 800000 51.5 layer5 1
1302.03 884.634 1744.58 1.89474e+06 539530 612332 800000 51.5 layer5 0
1302.23 885.078 1744.28 2.06874e+06 876171 615332 800000 51.5 layer5 0
1299.08 885.071 1743.21 1.82175e+06 699220 625815 800000 51.5 layer5 0
1298.57 885.218 1744.06 1.50365e+06 517470 617470 800000 51.5 layer5 0
1285.25 884.281 1736.95 1.99639e+06 852385 687220 800000 51.5 layer5 0
1297.85 884.005 1743.54 1.65998e+06 792363 622569 800000 51.5 layer5 0
1298.53 885.133 1744 1.43517e+06 518046 618046 800000 51.5 layer5 0
1298.6 885.032 1744.01 1.49115e+06 517917 617917 800000 51.5 layer5 0
1297.33 884.151 1742.68 1.66997e+06 831141 631004 800000 51.5 layer5 0
1294.53 885.099 1744.41 1.81842e+06 782356 614018 800000 51.5 layer5 0
1295.32 884.299 1741.87 1.91641e+06 784372 638877 800000 51.5 layer5 0
1330.76 884.538 1742.38 2.27482e+06 1.03748e+06 633922 800000 51.5 layer5 0
1283.44 885.342 1743.26 1.82022e+06 746634 625308 800000 51.5 layer5 0
1298.54 885.206 1741.38 1.68737e+06 875652 643716 800000 51.5 layer5 0
1301.98 885.878 1743.33 2.47407e+06 1.08423e+06 624611 800000 51.5 layer5 0
1298.05 885.143 1743.88 1.40279e+06 519266 619235 800000 51.5 layer5 0
1297.92 884.616 1744.1 1.24239e+06 517018 617014 800000 51.5 layer5 1
1297.24 885.683 1744.08 2.03212e+06 1.03291e+06 617204 800000 51.5 layer5 1
1296.09 885.448 1739.37 1.88565e+06 866556 663470 800000 51.5 layer5 0
1296.53 884.185 1744.07 2.34706e+06 1.33302e+06 617319 800000 51.5 layer5 1
1300.31 885.275 1744.07 2.64404e+06 828461 617315 800000 51.5 layer5 1
1294.31 884.965 1742.85 1.92237e+06 848039 629297 800000 51.5 layer5 0
1292.31 885.398 1739.1 1.95447e+06 841370 666106 800000 51.5 layer5 0
1297.94 885.452 1740.53 1.70518e+06 850551 652118 800000 51.5 layer5 0
1293.49 884.398 1741.01 1.93992e+06 822138 647380 800000 51.5 layer5 0
1294.18 885.947 1744.22 1.83071e+06 810501 615898 800000 51.5 layer5 0
1296.02 884.562 1742.38 1.84723e+06 727965 633902 800000 51.5 layer5 0
1298.68 884.775 1744.05 1.1034e+06 517526 617526 800000 51.5 layer5 1
1296.08 884.57 1742.59 1.83748e+06 733623 631890 800000 51.5 layer5 0
1298.39 884.694 1743.21 1.45518e+06 819201 625807 800000 51.5 layer5 0
1296.78 885.506 1742.24 1.64813e+06 742610 635261 800000 51.5 layer5 0
1291.81 884.815 1738.76 1.98221e+06 854630 669389 800000 51.5 layer5 0
1298.95 885.331 1743.89 1.42644e+06 822755 619156 800000 51.5 layer5 1
1297.38 884.109 1743.85 1.89729e+06 1.07411e+06 619530 800000 51.5 layer5 1
1298.71 885.214 1744.13 1.37632e+06 516746 616746 800000 51.5 layer5 1
1300.02 885.763 1743.16 1.94285e+06 526282 626282 800000 51.5 layer5 0
1296.93 884.092 1738.99 1.84451e+06 862758 667157 800000 51.5 layer5 0
1298.14 885.615 1743.7 1.4457e+06 669329 620935 800000 51.5 layer5 0
1294.38 884.87 1743.44 1.87825e+06 876959 623525 800000 51.5 layer5 0
1299.45 884.562 1738.57 1.93616e+06 835366 671323 800000 51.5 layer5 0
1296.8 885.219 1744.05 2.62545e+06 941807 617519 800000 51.5 layer5 0
1295.61 884.033 1743.6 2.32954e+06 1.16232e+06 621931 800000 51.5 layer5 0
1308.36 885.903 1744.44 2.02201e+06 830097 613686 800000 51.5 layer5 0
1297.02 884.894 1743.85 2.23723e+06 1.12199e+06 619516 800000 51.5 layer5 1
1295.99 885.37 1739.94 1.87385e+06 857306 657824 800000 51.5 layer5 0
1296.2 885.153 1744.1 2.18944e+06 517073 617073 800000 51.5 layer5 0
1299.76 884.421 1742.45 2.06545e+06 1.23763e+06 633204 800000 51.5 layer5 1
1301.59 885.93 1744.62 2.3711e+06 783835 611934 800000 51.5 layer5 0
1285.66 885.743 1730.56 2.14959e+06 954381 749919 800000 51.5 layer5 0
1300.21 884.707 1739.76 1.9455e+06 694047 659673 800000 51.5 layer5 0
1301.02 885.638 1743.38 2.57826e+06 1.05894e+06 624112 800000 51.5 layer5 0
1298.92 884.799 1743.85 1.42004e+06 849392 619528 800000 51.5 layer5 1
1299.05 884.276 1742.73 1.7537e+06 796117 630516 800000 51.5 layer5 0
1303.09 885.17 1740.73 2.22456e+06 1.04391e+06 650120 800000 51.5 layer5 0
1293.15 885.246 1735.78 2.02803e+06 902117 698706 800000 51.5 layer5 0
1297.2 885.402 1734 2.09645e+06 950326 716152 800000 51.5 layer5 0
1308.84 885.053 1744.01 2.02443e+06 847986 617932 800000 51.5 layer5 0
1298.41 884.346 1743.83 1.31408e+06 519689 619689 800000 51.5 layer5 0
1286.81 884.71 1738.35 1.97596e+06 836580 673490 800000 51.5 layer5 0
1290.62 885.928 1743.6 1.88724e+06 794037 621914 800000 51.5 layer5 0
1310.35 884.556 1739.57 2.14466e+06 943409 661491 800000 51.5 layer5 0
1291.73 884.181 1739.77 1.94624e+06 829440 659508 800000 51.5 layer5 0
1299.38 885.912 1744.18 1.59848e+06 528449 616283 800000 51.5 layer5 1
1284.42 885.333 1741.74 1.86434e+06 771592 640217 800000 51.5 layer5 0
1296.74 885.503 1744.05 2.53366e+06 992035 617570 800000 51.5 layer5 0
1295.96 884.271 1744.32 2.26731e+06 611151 614903 800000 51.5 layer5 0
1298.04 885.466 1744.14 1.23284e+06 516624 616624 800000 51.5 layer5 1
1282.15 885.564 1741.6 1.84999e+06 759351 641598 800000 51.5 layer5 0
1277.38 884.401 1736.2 1.95976e+06 845205 694548 800000 51.5 layer5 0
1293.6 885.585 1743.98 1.87395e+06 830132 618197 800000 51.5 layer5 0
1297.27 885.471 1743.46 2.26326e+06 768072 623341 800000 51.5 layer5 0
1301.06 884.164 1741.24 2.11168e+06 1.11934e+06 645093 800000 51.5 layer5 1
1304.34 885.555 1744.66 2.10664e+06 678543 611507 800000 51.5 layer5 0
1300.22 885.287 1744.02 2.08183e+06 620031 617870 800000 51.5 layer5 1
1301.74 884.176 1744.4 2.73649e+06 1.09495e+06 614137 800000 51.5 layer5 0
1305.82 884.902 1743.19 2.05313e+06 874075 625966 800000 51.5 layer5 0
1292.95 884.363 1742.42 1.90877e+06 835337 633491 800000 51.5 layer5 0
1295.4 884.399 1744.32 1.90753e+06 890212 614868 800000 51.5 layer5 0
1297.64 884.468 1739.06 1.87784e+06 874935 666495 800000 51.5 layer5 0
1255.96 885.271 1730.56 1.49903e+06 955340 749878 800000 51.5 layer5 1
1283.33 885.051 1742.12 1.85838e+06 763988 636519 800000 51.5 layer5 0
1299.92 884.321 1742.89 2.20984e+06 981832 628950 800000 51.5 layer5 0
1301.79 884.625 1744.76 2.04286e+06 759482 610554 800000 51.5 layer5 0
1299.85 885.182 1743.43 2.36418e+06 846964 623573 800000 51.5 layer5 0
1297.72 884.63 1744.05 1.30955e+06 676349 617573 800000 51.5 layer5 1
1250.94 885.647 1731.49 1.35334e+06 860524 740727 800000 51.5 layer5 1
1300.99 884.315 1741 1.85919e+06 967686 647444 800000 51.5 layer5 1
1307.74 884.665 1736.49 2.21788e+06 957742 691731 800000 51.5 layer5 0
1297.96 885.205 1742.57 1.33618e+06 886249 632107 800000 51.5 layer5 0
1299.25 885.189 1740.54 1.78368e+06 756638 651989 800000 51.5 layer5 0
1300.71 884.73 1744.12 3.15206e+06 1.25149e+06 616822 800000 51.5 layer5 1
1307.76 885.52 1737.28 2.17525e+06 958141 683928 800000 51.5 layer5 0
1297.34 885.753 1743.51 2.35515e+06 882786 622856 800000 51.5 layer5 0
1301.5 884.109 1744.4 1.82787e+06 956264 614118 800000 51.5 layer5 1
1302.07 885.185 1744.45 1.99015e+06 558276 613589 800000 51.5 layer5 0
1301.84 885.263 1744.67 2.01958e+06 790734 611442 800000 51.5 layer5 0
1299.3 885.49 1743.93 1.50849e+06 518752 618752 800000 51.5 layer5 0
1296.95 884.317 1743.14 1.36378e+06 789363 626491 800000 51.5 layer5 1
1297.27 884.864 1738.12 1.88265e+06 868313 675698 800000 51.5 layer5 0
1297.04 885.7 1743.28 1.77983e+06 952988 625070 800000 51.5 layer5 1
1295.72 885.678 1744.11 2.14346e+06 986583 616991 800000 51.5 layer5 0
1297.89 884.221 1743.94 1.17402e+06 524457 618633 800000 51.5 layer5 1
1295.22 885.743 1743.2 2.03157e+06 872047 625908 800000 51.5 layer5 0
1302.17 884.892 1744.8 1.97187e+06 1.09611e+06 610135 800000 51.5 layer5 1
1298.89 885.91 1740.81 1.75844e+06 820925 649319 800000 51.5 layer5 0
1299.44 885.533 1743.93 1.53163e+06 577325 618680 800000 51.5 layer5 1
1298.3 885.368 1741.28 1.59364e+06 830383 644750 800000 51.5 layer5 0
1303.99 884.474 1741.47 2.13872e+06 1.02322e+06 642889 800000 51.5 layer5 0
1295.42 885.12 1744.38 1.88006e+06 881135 614257 800000 51.5 layer5 0
1302.66 885.17 1744.37 2.24501e+06 787871 614438 800000 51.5 layer5 0
1298.58 885.559 1744.13 1.27822e+06 516729 616729 800000 51.5 layer5 1
1299.32 885.119 1743.22 1.627e+06 673048 625635 800000 51.5 layer5 0
1302.38 885.848 1744.5 1.89283e+06 1.05398e+06 613149 800000 51.5 layer5 1
1307.24 885.225 1738.23 2.16801e+06 958112 674678 800000 51.5 layer5 0
1301.4 884.638 1743.71 2.27157e+06 1.06381e+06 620897 800000 51.5 layer5 1
1303.85 884.61 1744.32 2.10237e+06 808920 614919 800000 51.5 layer5 0
1300.65 885.392 1743.75 2.63886e+06 1.02135e+06 620454 800000 51.5 layer5 1
1298.3 884.521 1743.6 1.35062e+06 613597 621908 800000 51.5 layer5 0
1300.36 884.633 1740.68 2.00998e+06 605638 650563 800000 51.5 layer5 0
1304.82 885.93 1742.98 2.08288e+06 916722 628060 800000 51.5 layer5 0
1296.3 885.505 1744.01 2.66358e+06 860748 617899 800000 51.5 layer5 0
1307.88 884.371 1730.78 2.35842e+06 1.03267e+06 747756 800000 51.5 layer5 0
1294.95 885.392 1744.37 1.81404e+06 769931 614398 800000 51.5 layer5 0
1332.01 884.328 1744.88 2.20226e+06 1.00411e+06 609392 800000 51.5 layer5 0
1297.92 885.936 1744.1 1.11637e+06 517021 617021 800000 51.5 layer5 1
1295.13 884.343 1744.53 1.83461e+06 734418 612809 800000 51.5 layer5 0
1299.61 884.415 1739.22 1.90806e+06 818743 664894 800000 51.5 layer5 0
1302.51 885.617 1743.74 2.01858e+06 973263 620564 800000 51.5 layer5 0
1306.16 885.777 1741.16 2.08262e+06 955369 645898 800000 51.5 layer5 0
1295.13 884.014 1742.48 1.97899e+06 803176 632923 800000 51.5 layer5 0
1288.4 885.063 1737.99 1.99579e+06 844607 676986 800000 51.5 layer5 0
1294.4 884.097 1744 1.87119e+06 899694 618017 800000 51.5 layer5 0
1299.44 885.851 1743.95 1.53152e+06 552512 618566 800000 51.5 layer5 1
1299.33 885.901 1743.93 1.33263e+06 518722 618722 800000 51.5 layer5 1
1303.09 884.035 1742.62 2.13111e+06 981172 631533 800000 51.5 layer5 0
1303.47 884.603 1744.87 1.97458e+06 1.00938e+06 609522 800000 51.5 layer5 1
1302.1 885.011 1744.31 2.04176e+06 893122 615033 800000 51.5 layer5 0
1295.39 884.978 1740.49 1.88463e+06 833161 652440 800000 51.5 layer5 0
1299.91 885.597 1743.5 1.75903e+06 598390 622927 800000 51.5 layer5 1
1297.91 884.468 1738.16 1.92915e+06 886580 675289 800000 51.5 layer5 0
1312.79 885.586 1741.77 2.11719e+06 916824 639912 800000 51.5 layer5 0
1302.05 884.23 1740.55 2.73924e+06 1.02554e+06 651852 800000 51.5 layer5 0
1302.2 885.383 1743.9 2.11375e+06 902643 619005 800000 51.5 layer5 0
1296.95 885.973 1744.14 2.59798e+06 746133 616663 800000 51.5 layer5 0
1298.47 885.451 1743.68 1.41877e+06 652461 621163 800000 51.5 layer5 0
1279.29 885.406 1732.99 2.03721e+06 900928 726036 800000 51.5 layer5 0
1301.98 884.741 1744.35 2.31771e+06 775123 614585 800000 51.5 layer5 0
1302.16 885.29 1744.64 1.91498e+06 1.0992e+06 611762 800000 51.5 layer5 1
1299.27 884.321 1742.77 1.54525e+06 816129 630077 800000 51.5 layer5 1
1296.04 885.629 1744.13 2.06563e+06 1.18299e+06 616781 800000 51.5 layer5 1
1296.73 884.865 1743.4 1.89272e+06 931586 623946 800000 51.5 layer5 1
1296.46 884.676 1742.87 2.14184e+06 690035 629113 800000 51.5 layer5 0
1299.64 885.775 1736.61 2.05524e+06 900279 690543 800000 51.5 layer5 0
1301.58 884.881 1744.87 1.67834e+06 1.03141e+06 609507 800000 51.5 layer5 1
1297.82 884.157 1742.74 1.40623e+06 823755 630367 800000 51.5 layer5 0
1302.76 885.483 1744.76 2.10122e+06 1.07798e+06 610575 800000 51.5 layer5 1
1293.42 884.719 1744.38 1.87202e+06 806229 614343 800000 51.5 layer5 0
1292.16 884.142 1741.43 1.92391e+06 820034 643263 800000 51.5 layer5 0
1294.84 885.519 1744.01 1.83151e+06 888014 617937 800000 51.5 layer5 0
1311.88 885.093 1743.12 2.06327e+06 875757 626686 800000 51.5 layer5 0
1298.62 884.689 1744.1 1.35556e+06 517014 617014 800000 51.5 layer5 1
1300.43 885.331 1744.01 2.33675e+06 697826 617892 800000 51.5 layer5 1
1295.38 884.092 1743.74 2.11075e+06 965052 620617 800000 51.5 layer5 0
1298.99 884.836 1739.67 1.83138e+06 790546 660460 800000 51.5 layer5 0
1301.62 885.268 1736.89 2.15788e+06 872376 687806 800000 51.5 layer5 0
1306.45 885.567 1737.92 2.18462e+06 950378 677634 800000 51.5 layer5 0
