x z szz sxx prinz state
1296.56 1744.48 -3.68225e+06 -4.05632e+06 -1.45149e+06 0
1297.25 1744.23 -797861 -2.8272e+06 711460 0
1296.45 1744.47 -1.13414e+06 -1.20754e+06 534576 0
1296.5 1744.51 -3.05191e+06 -2.48506e+06 -293732 0
1298.32 1744.54 -346333 1.9434e+06 2.67341e+06 0
1297.87 1744.22 28557.3 -6.18134e+06 40597.3 0
1296.77 1744.21 -1.85412e+06 2.32185e+06 2.72401e+06 0
1301.31 1744.36 -3.14677e+06 -3.02327e+06 -190474 0
1296.86 1744.52 -5.44758e+06 -1.20973e+07 -1.35639e+06 0
1301.08 1744.3 -5.7079e+06 2.96168e+06 3.41058e+06 0
1296.46 1744.59 -704517 -3.23769e+06 317317 0
1297.78 1744.21 216734 -6.2868e+06 254001 0
1296.5 1744.21 -2.69707e+06 1.70889e+06 2.06104e+06 0
1297.33 1744.52 -514434 -2.5824e+06 578480 0
1296.4 1744.51 635169 -2.77333e+06 1.44846e+06 0
1301.29 1744.38 -4.7309e+06 -4.63307e+06 -861083 0
1298.77 1744.56 -1.25196e+06 2.3927e+06 2.93635e+06 0
1297.61 1744.53 -22322.9 69412.3 1.11723e+06 0
1301.2 1744.3 -6.85745e+06 483508 2.0297e+06 0
1301.28 1744.4 -3.83752e+06 -5.08771e+06 -432964 0
1301.22 1744.87 -1.33109e+07 -2.19559e+06 -1.00338e+06 0
1300.56 1744.58 -535081 -9.36407e+06 569442 0
1296.52 1744.36 -2.90614e+06 575308 1.19042e+06 0
1299.9 1744.57 -1.19468e+06 67364.5 1.00048e+06 0
1301.12 1744.87 -1.26831e+07 -105120 527512 0
1301.31 1744.5 1.78333e+06 -5.4252e+06 2.32647e+06 0
1301.33 1744.33 -3.09908e+06 -2.93002e+06 82121.9 0
1300.77 1744.28 -7.51678e+06 1.06959e+06 2.34206e+06 0
1296.43 1744.5 -332947 -4.06506e+06 560054 0
1299.53 1744.27 134655 -7.33627e+06 164476 0
1299.52 1744.57 -409889 1.88192e+06 2.31526e+06 0
1296.75 1744.62 -1.89515e+07 -2.43921e+06 -1.13697e+06 0
1301.03 1744.73 -2.38858e+07 -3.70496e+06 -2.92278e+06 0
1298.56 1744.54 -791141 2.64808e+06 3.10457e+06 0
1297.82 1744.52 -343538 2.06016e+06 2.95286e+06 0
1297.72 1744.24 -243419 -6.58971e+06 -218107 0
1298.62 1744.52 -597097 2.98593e+06 3.37278e+06 0
1297.82 1744.54 -361302 1.13901e+06 2.30739e+06 0
1297.53 1744.51 -550202 2010.8 1.61091e+06 0
1298.33 1744.25 286683 -6.34282e+06 320548 0
1301.07 1744.29 -3.96262e+06 3.2036e+06 3.80568e+06 0
1296.43 1744.38 36509.3 -2.01361e+06 620562 0
1300.12 1744.28 -825555 -7.62123e+06 -146152 0
1300.57 1744.29 -2.18326e+06 -1.07091e+06 2.4706e+06 0
1296.7 1744.54 -1.07363e+07 -1.22635e+07 -4.61176e+06 0
1299.82 1744.58 -604593 373982 1.35368e+06 0
1299.81 1744.26 -206964 -9.30729e+06 -21014.1 0
1301.05 1744.66 -2.17828e+07 -1.38083e+07 -7.62992e+06 0
1301.11 1744.6 -8.31367e+06 -1.4973e+07 -4.87739e+06 0
1298.59 1744.24 32438.4 -7.95437e+06 40788.5 0
1298.23 1744.24 270956 -6.52789e+06 288744 0
1298.03 1744.54 -373229 691991 1.66795e+06 0
1296.46 1744.21 -2.56396e+06 2.00744e+06 2.19495e+06 0
1301.34 1744.32 -3.60613e+06 -5.76507e+06 -1.18407e+06 0
1296.44 1744.55 1.01035e+06 -1.50555e+06 1.74113e+06 0
1301.03 1744.88 -2.63028e+07 -1.16628e+06 -225291 0
1296.84 1744.51 -4.44065e+06 -1.28524e+07 -1.51277e+06 0
1301.07 1744.88 -1.27308e+07 -560309 -112821 0
1298.31 1744.55 -78404.2 2.08617e+06 2.84409e+06 0
1298.07 1744.25 -43591.5 -5.40349e+06 -29191.4 0
1297.82 1744.24 -318610 -5.877e+06 -295097 0
1297.58 1744.24 -398686 -5.33826e+06 -269679 0
1298.22 1744.54 -583930 1.87592e+06 2.51916e+06 0
1300.01 1744.56 -200669 399000 923817 0
1301.32 1744.91 1.54418e+06 -1.32526e+06 4.99663e+06 0
1301.19 1744.61 -4.82771e+06 -8.892e+06 -2.62902e+06 0
1297.33 1744.23 -684565 -3.62089e+06 -89945.9 0
1301.32 1744.85 -230515 -5.11162e+06 3.24526e+06 0
1301.19 1744.29 -7.11379e+06 241565 1.25989e+06 0
1296.43 1744.38 -1.8712e+06 -248320 875574 0
1297.82 1744.54 -300990 959279 1.72507e+06 0
1296.54 1744.29 -2.72911e+06 646131 1.37831e+06 0
1296.81 1744.52 -8.02368e+06 -1.45207e+07 -2.67729e+06 0
1301.34 1744.71 4.63096e+06 -5.66372e+06 4.65368e+06 0
1296.43 1744.4 -1.02971e+06 -2.30496e+06 190282 0
1296.47 1744.17 -3.66048e+06 1.75189e+06 1.92475e+06 0
1300.98 1744.76 -2.95569e+07 1.87128e+06 2.21805e+06 0
1298.68 1744.25 131005 -7.54148e+06 151118 0
1301.03 1744.71 -3.56121e+07 -2.61593e+06 -1.48162e+06 0
1301.34 1744.3 -3.36131e+06 -3.18593e+06 -389300 0
1300.76 1744.58 -784331 -1.41509e+07 708603 0
1296.8 1744.22 -5.53447e+06 1.72449e+06 2.42107e+06 0
1296.58 1744.69 -4.65526e+06 -1.02182e+06 -405192 0
1298.79 1744.26 357519 -7.38483e+06 361973 0
1296.58 1744.78 -6.12419e+06 -598391 -18644.5 0
1296.46 1744.21 -2.9921e+06 2.07858e+06 2.38542e+06 0
1296.47 1744.17 -3.30256e+06 1.80251e+06 2.00261e+06 0
1301.34 1744.81 2.2846e+06 -4.64842e+06 4.17057e+06 0
1301.33 1744.94 -1.40361e+06 -4.37941e+06 2.02557e+06 0
1297.54 1744.21 341313 -5.1147e+06 531209 0
1301.33 1744.77 3.78839e+06 -3.89286e+06 5.11985e+06 0
1301.33 1744.83 2.32996e+06 -4.57297e+06 2.68528e+06 0
1296.42 1744.37 -1.63655e+06 -734567 584382 0
1299.84 1744.56 -1.58666e+06 197518 687914 0
1296.75 1744.65 -1.78028e+07 -1.8809e+06 -710640 0
1296.74 1744.62 -2.0317e+07 -6.5966e+06 -4.33208e+06 0
1301.34 1744.62 3.46707e+06 -1.05344e+07 3.95664e+06 0
1296.39 1744.34 -1.37388e+06 176743 1.29368e+06 0
1296.41 1744.61 130110 -3.51152e+06 559364 0
1301.32 1744.4 -3.77648e+06 -5.20978e+06 -624749 0
1301.32 1744.49 1.37173e+06 -6.31694e+06 2.04125e+06 0
1296.42 1744.59 -695022 -2.9355e+06 388127 0
1299.98 1744.26 -598600 -8.75435e+06 -291439 0
1296.41 1744.63 -192242 -2.00924e+06 732282 0
1296.38 1744.28 -1.53083e+06 570639 1.28389e+06 0
1299.35 1744.57 -1.02913e+06 1.56833e+06 1.705e+06 0
1301.11 1744.3 -6.20083e+06 5.35865e+06 5.54502e+06 0
1296.83 1744.22 -4.91862e+06 2.34936e+06 2.92656e+06 0
1296.72 1744.62 -2.81388e+07 -1.79894e+06 -288781 0
1299.33 1744.56 -1.09686e+06 1.67793e+06 2.04764e+06 0
1298.63 1744.22 328023 -7.96069e+06 435672 0
1301.34 1744.73 6.74065e+06 -3.97054e+06 7.32476e+06 0
1296.87 1744.21 -3.83121e+06 1.46905e+06 2.28315e+06 0
1301 1744.81 -2.67159e+07 765695 1.22106e+06 0
1296.44 1744.22 -2.5116e+06 1.58622e+06 1.96572e+06 0
1301 1744.65 -4.81286e+07 -2.91691e+07 -1.54725e+07 0
1296.71 1744.65 -1.36949e+07 -1.15637e+06 -676705 0
1296.71 1744.61 -1.7679e+07 -223200 649918 0
1296.7 1744.66 -1.03103e+07 110092 342929 0
1301.34 1744.28 -2.84068e+06 -3.65567e+06 -32711.3 0
1296.44 1744.43 -807408 -2.83515e+06 -4701.67 0
1296.68 1744.56 -9.47203e+06 -1.18626e+07 -4.41954e+06 0
1301.32 1744.72 4.82919e+06 -4.77265e+06 4.92006e+06 0
1296.75 1744.67 -1.95472e+07 -3.14148e+06 -1.61689e+06 0
1301.03 1744.8 -2.96724e+07 -2.01774e+06 -1.14848e+06 0
1300.79 1744.28 -5.80999e+06 1.03454e+06 2.68823e+06 0
1296.74 1744.63 -1.45862e+07 -1.17603e+06 -791975 0
1301.34 1744.67 6.40089e+06 -5.54271e+06 6.55549e+06 0
1296.7 1744.76 -1.08657e+07 -341206 -21399.8 0
1296.75 1744.72 -1.68555e+07 -896657 -41961.2 0
1296.4 1744.53 236832 -2.81026e+06 802929 0
1296.4 1744.49 -111491 -2.1783e+06 1.31826e+06 0
1301.33 1744.33 -2.94387e+06 -3.32991e+06 160603 0
1296.76 1744.63 -2.09697e+07 -1.82072e+06 -1.2476e+06 0
1301 1744.67 -5.8752e+07 -3.08755e+07 -1.75554e+07 0
1296.41 1744.58 471253 -2.22379e+06 1.37101e+06 0
1296.38 1744.45 -221392 -2.58436e+06 1.20496e+06 0
1296.76 1744.68 -1.52126e+07 -44279.8 132399 0
1296.75 1744.57 -2.93471e+07 -1.70074e+07 -8.63085e+06 0
1296.75 1744.61 -2.31734e+07 -4.9718e+06 -3.21186e+06 0
1301 1744.65 -5.94659e+07 -3.15628e+07 -1.94163e+07 0
1296.73 1744.57 -2.8337e+07 -1.57484e+07 -8.32016e+06 0
1296.75 1744.59 -2.51592e+07 -1.04357e+07 -6.13641e+06 0
1296.75 1744.6 -2.75291e+07 -1.11281e+07 -6.4379e+06 0
1301.04 1744.58 -1.11271e+07 -1.00431e+07 -4.98846e+06 0
1296.75 1744.72 -1.70688e+07 -2.92211e+06 -1.25441e+06 0
1296.76 1744.62 -2.28121e+07 1.12401e+06 1.4969e+06 0
1296.38 1744.43 -328026 -1.63744e+06 1.24974e+06 0
1298.03 1744.47 136184 -330125 1.48195e+06 0
1297.94 1744.42 -328550 -2.20842e+06 287981 0
1298.07 1744.37 -342021 -1.43631e+06 60961 0
1297.98 1744.32 193053 -2.85758e+06 582095 0
1296.42 1744.27 -1.73074e+06 -799921 747474 0
1297.6 1744.53 -401097 -980958 1.2046e+06 0
1297.56 1744.43 -235984 -1.83895e+06 643604 0
1297.99 1744.33 -128410 -1.9574e+06 64261.6 0
1298.05 1744.54 182664 -208755 1.40279e+06 0
1297.07 1744.41 -988603 -4.14288e+06 606042 0
1297.04 1744.31 -1.47913e+06 -4.24241e+06 262957 0
1297.02 1744.51 355866 -3.27784e+06 1.23624e+06 0
1301.26 1744.41 -3.58557e+06 -3.75544e+06 -30178.6 0
1298 1744.42 -27199.2 -3.79817e+06 571203 0
1297.99 1744.32 -570986 -4.64574e+06 520320 0
1296.48 1744.34 -2.2022e+06 -2.05815e+06 -13974.6 0
1298.75 1744.44 159179 -1.9339e+06 538602 0
1298.73 1744.54 -81488.6 588312 1.77536e+06 0
1296.42 1744.33 -2.03694e+06 -1.36034e+06 -193961 0
1296.51 1744.68 -5.18062e+06 -1.62388e+06 -1.17653e+06 0
1299.18 1744.31 -765034 -7.02619e+06 -647166 0
1299.19 1744.41 -541268 -6.76386e+06 -484472 0
1298.29 1744.33 -779539 -5.54206e+06 -502173 0
1298.24 1744.53 -63446.2 1.27307e+06 2.07698e+06 0
1299.69 1744.56 409430 106935 1.15646e+06 0
1299.69 1744.46 74356.7 -2.42909e+06 694568 0
1300.17 1744.47 -784124 -5.02401e+06 224606 0
1300.16 1744.56 -627932 -4.83992e+06 362567 0
1298.47 1744.38 529009 1.43398e+06 2.78724e+06 0
1298.51 1744.44 690453 1.23365e+06 2.21509e+06 0
1298.53 1744.28 -1.20675e+06 -7.57354e+06 -1.18832e+06 0
1298.58 1744.34 -1.04922e+06 -6.84496e+06 -978506 0
1301 1744.49 -1.19064e+07 -2.45897e+06 -1.36679e+06 0
1301.28 1744.57 -1.0984e+06 -8.67207e+06 -554484 0
1301.23 1744.65 -1.25891e+07 -1.10716e+07 -4.25752e+06 0
1298.41 1744.42 214998 -680055 233346 0
1298.44 1744.52 -270707 1.16057e+06 2.00336e+06 0
1297.61 1744.5 519750 -1.31984e+06 1.0294e+06 0
1297.59 1744.41 81131.2 -1.43215e+06 734399 0
1299.71 1744.39 21659.6 -2.03683e+06 593354 0
1299.66 1744.29 -1.22274e+06 -7.97577e+06 -731101 0
1300.86 1744.45 -8.95419e+06 -1.80885e+07 -2.01131e+06 0
1300.88 1744.55 -7.88232e+06 -1.74943e+07 -2.47871e+06 0
1299.61 1744.38 -587397 -7.47194e+06 -519265 0
1299.6 1744.27 -1.04819e+06 -7.44047e+06 -852186 0
1300.23 1744.4 -933579 -6.53971e+06 56063 0
1300.14 1744.45 -243892 -3.40106e+06 1.26035e+06 0
1300.3 1744.5 -542364 -4.6224e+06 475266 0
1299.89 1744.35 -771344 -4.25514e+06 452202 0
1299.91 1744.45 -35994.8 -2.3646e+06 925002 0
1301.26 1744.3 -6.34486e+06 -373214 1.13324e+06 0
1301.34 1744.61 2.59684e+06 -6.42602e+06 3.83907e+06 0
1296.73 1744.43 -5.27848e+06 -4.64645e+06 -1.5545e+06 0
1300.17 1744.39 -715773 -4.92922e+06 255090 0
1300.22 1744.49 -904667 -4.6215e+06 262787 0
1296.72 1744.23 -3.88065e+06 2.53197e+06 2.72197e+06 0
1296.78 1744.28 -3.26216e+06 -309132 -27929.3 0
1298.03 1744.51 1.01574e+06 -349708 1.43529e+06 0
1298.04 1744.42 440444 -514265 968611 0
1298.47 1744.22 90012.6 -6.85786e+06 405536 0
1298.44 1744.31 -762636 -4.49063e+06 -600112 0
1298.62 1744.41 1.34476e+06 2.5814e+06 2.83604e+06 0
1298.62 1744.51 -525204 2.11824e+06 2.49444e+06 0
1296.44 1744.4 -2.25107e+06 -686264 655452 0
1296.56 1744.35 -3.8394e+06 -78015.4 820927 0
1300.07 1744.45 -272645 -2.60256e+06 847350 0
1300.05 1744.55 -702880 -2.75404e+06 328905 0
1299.26 1744.45 611791 -967159 691494 0
1299.27 1744.54 -1.248e+06 25499.4 886825 0
1301.04 1744.78 -3.54051e+07 -3.60471e+06 -2.28585e+06 0
1301.14 1744.56 -2.78781e+06 -9.53993e+06 -1.3465e+06 0
1296.68 1744.41 -5.10082e+06 -4.21217e+06 -1.30991e+06 0
1296.62 1744.27 -3.98813e+06 1.03739e+06 1.10931e+06 0
1296.69 1744.33 -4.20386e+06 -1.27812e+06 -556595 0
1296.63 1744.39 -4.49955e+06 -2.79685e+06 -1.53284e+06 0
1301.33 1744.68 -7995.99 -1.29502e+06 1.46223e+06 0
1301.23 1744.64 -1.10463e+07 -1.15527e+07 -2.96497e+06 0
1301.28 1744.23 -6.90701e+06 1.24377e+06 2.43243e+06 0
1301.03 1744.62 -2.1269e+07 -2.32031e+07 -8.65653e+06 0
1300.45 1744.38 -1.10931e+06 -5.12581e+06 1.05266e+06 0
1300.49 1744.27 -1.00594e+06 -5.34687e+06 917798 0
1297.33 1744.27 -773415 -3.78443e+06 -54391.2 0
1297.27 1744.34 -958613 -3.19695e+06 292082 0
1300.66 1744.37 -2.07672e+06 -1.15825e+07 91200.2 0
1300.73 1744.28 -2.36018e+06 -3.40073e+06 2.08147e+06 0
1299.21 1744.31 -919775 -8.0617e+06 -738520 0
1299.26 1744.39 222832 -1.12087e+06 1.24404e+06 0
1300.59 1744.4 -2.67304e+06 -9.83094e+06 -442329 0
1300.6 1744.5 -2.08468e+06 -9.6962e+06 230257 0
1301.06 1744.77 -3.48193e+07 -3.51174e+06 -2.15444e+06 0
1301.23 1744.29 -6.12297e+06 1.75674e+06 2.78431e+06 0
1300.84 1744.57 -1.41306e+06 -1.9478e+07 315849 0
1300.84 1744.47 -7.95584e+06 -1.79679e+07 -3.13895e+06 0
1301.08 1744.45 -8.62164e+06 -5.5356e+06 -2.40886e+06 0
1297.54 1744.33 -470324 -3.61639e+06 -303582 0
1297.59 1744.39 -286070 -1.8429e+06 86007 0
1301.06 1744.63 -1.79636e+07 -2.18338e+07 -7.76622e+06 0
1299.53 1744.43 293260 -3.21036e+06 566317 0
1299.52 1744.37 -317381 -3.32648e+06 -137014 0
1301.28 1745.01 -1.24984e+07 -380615 69341.7 0
1301.08 1744.66 -1.48405e+07 -1.14709e+07 -3.16032e+06 0
1301.15 1744.69 -1.4281e+07 -1.21689e+07 -5.014e+06 0
1301.2 1744.66 -4.32182e+06 5.94432e+06 5.96458e+06 0
1296.7 1744.56 -1.00405e+07 -7.85009e+06 -2.75173e+06 0
1296.65 1744.53 -9.48312e+06 -8.18278e+06 -3.1396e+06 0
1301.26 1744.73 -3.77306e+06 -5.52706e+06 -2.77554e+06 0
1301.29 1744.77 -2.23737e+06 -4.6068e+06 477107 0
1301.25 1744.74 -1.93864e+06 -5.59725e+06 533150 0
1301.34 1744.36 -3.01189e+06 -3.73807e+06 -820549 0
1301.14 1744.4 -6.73667e+06 -3.84535e+06 -1.13932e+06 0
1296.47 1744.63 -1.52798e+06 -2.38668e+06 386661 0
1296.42 1744.65 -1.49451e+06 -1.95921e+06 327178 0
1296.47 1744.55 -1.31199e+06 -3.00553e+06 350915 0
1301.34 1744.68 4.22625e+06 -4.66138e+06 4.50033e+06 0
1301.31 1744.69 3.28981e+06 -6.59455e+06 3.49166e+06 0
1296.61 1744.76 -6.85798e+06 -1.26322e+06 -379311 0
1296.73 1744.72 -1.73841e+07 -4.23325e+06 -2.20962e+06 0
1296.72 1744.33 -3.99223e+06 -1.30071e+06 502007 0
1296.71 1744.39 -4.57109e+06 -1.51783e+06 -766312 0
1299.48 1744.57 -692305 1.18821e+06 1.27927e+06 0
1299.42 1744.52 -837351 -1.14494e+06 -410630 0
1301.33 1744.71 6.67638e+06 -5.125e+06 7.09929e+06 0
1301.3 1744.7 7.17956e+06 -4.52928e+06 7.59324e+06 0
1296.99 1744.38 -1.90932e+06 -4.86574e+06 98244.7 0
1301.34 1744.65 6.71602e+06 -4.93431e+06 6.87658e+06 0
1301.25 1744.6 -3.57784e+06 -3.66415e+06 -1.12504e+06 0
1296.66 1744.26 -3.58713e+06 2.57234e+06 3.07913e+06 0
1296.72 1744.64 -1.71822e+07 -1.27374e+06 -652881 0
1296.75 1744.58 -2.51315e+07 -7.34247e+06 -4.36517e+06 0
1296.74 1744.66 -2.14614e+07 -1.86732e+06 -1.38295e+06 0
1296.75 1744.61 -2.13172e+07 -7.1378e+06 -4.49299e+06 0
1296.73 1744.69 -1.42593e+07 -1.921e+06 -1.63455e+06 0
1296.71 1744.66 -1.29033e+07 -3.0277e+06 -2.26294e+06 0
1296.75 1744.58 -2.32598e+07 -4.87324e+06 -2.51008e+06 0
1296.75 1744.63 -1.84872e+07 -3.44927e+06 -1.41003e+06 0
1297.89 1744.48 233798 -33343.4 1.40588e+06 0
1297.91 1744.34 -307555 -2.75806e+06 41836.3 0
1301.25 1744.57 -403793 -9.28957e+06 -98351.8 0
1301.28 1744.5 -1.33236e+06 -2.7312e+06 681663 0
1301.34 1744.54 2.12476e+06 -6.17787e+06 3.11116e+06 0
1301.31 1744.57 1.87773e+06 -5.12783e+06 3.24514e+06 0
1301.27 1744.52 1.05325e+06 -4.29505e+06 2.4717e+06 0
1301.31 1744.52 3.2009e+06 -938589 3.31116e+06 0
1296.68 1744.58 -1.28598e+07 -7.38938e+06 -2.88359e+06 0
1296.4 1744.29 -1.8847e+06 599895 986830 0
1301.02 1744.84 -2.40079e+07 -374057 367660 0
1301.02 1744.79 -2.7203e+07 -1.03196e+06 -248361 0
1296.4 1744.25 -1.94158e+06 529743 800659 0
1296.52 1744.33 -2.76086e+06 902268 1.30635e+06 0
1296.65 1744.63 -1.06679e+07 -9.20038e+06 -3.13702e+06 0
1296.72 1744.72 -1.29312e+07 -617280 -415699 0
1296.38 1744.4 -310107 -1.57249e+06 1.25457e+06 0
1296.73 1744.65 -1.75545e+07 205841 964532 0
1296.7 1744.68 -1.06426e+07 -1.09718e+06 -614206 0
1296.68 1744.59 -1.13298e+07 -5.17888e+06 -2.0054e+06 0
1301.11 1744.82 -1.84218e+07 -1.59472e+06 -845861 0
1300.17 1744.36 -900797 -5.68072e+06 20847.2 0
1300.26 1744.3 -1.09225e+06 -6.56738e+06 -114665 0
1301.3 1744.74 3.29092e+06 -5.06996e+06 4.88617e+06 0
1301.29 1744.6 -3.62799e+06 -4.895e+06 -1.9048e+06 0
1301.34 1744.68 3.24069e+06 -4.2776e+06 3.45157e+06 0
1296.41 1744.35 -1.95983e+06 -302826 850593 0
1296.42 1744.58 -459212 -2.24827e+06 877268 0
1296.42 1744.66 -1.69182e+06 -2.38696e+06 112274 0
1301.25 1744.44 -4.58078e+06 -4.76735e+06 -579965 0
1301.2 1744.39 -5.35018e+06 -1.20122e+06 734370 0
1301.23 1744.33 -5.25472e+06 -402525 1.1932e+06 0
1296.46 1744.76 -5.70709e+06 -502441 26795 0
1296.5 1744.74 -6.17796e+06 -764816 -113780 0
1296.58 1744.75 -6.17279e+06 -1.39402e+06 -138726 0
1296.44 1744.42 -1.97302e+06 -1.81785e+06 654002 0
1296.47 1744.38 -2.51694e+06 -906247 899543 0
1296.46 1744.48 -1.43241e+06 -2.23408e+06 929072 0
1296.42 1744.46 -1.28804e+06 -1.98487e+06 879827 0
1296.44 1744.47 -1.77767e+06 -2.30916e+06 743660 0
1296.72 1744.61 -1.31407e+07 -3.53661e+06 -2.3656e+06 0
1296.51 1744.39 -3.6239e+06 -1.50029e+06 160914 0
1296.46 1744.37 -3.30631e+06 -383314 783602 0
1296.41 1744.27 -1.8119e+06 1.06814e+06 1.46145e+06 0
1296.47 1744.29 -2.42345e+06 -1.24388e+06 322057 0
1296.41 1744.22 -1.74522e+06 674687 1.18242e+06 0
1301.08 1744.45 -6.88861e+06 -5.14371e+06 -1.00607e+06 0
1301.29 1744.34 -3.13354e+06 -4.57413e+06 -398178 0
1301.19 1744.52 -3.74677e+06 -9.41432e+06 -1.53155e+06 0
1301.13 1744.39 -8.13953e+06 -3.05409e+06 -188926 0
1301.28 1744.26 -5.50056e+06 587520 1.75079e+06 0
1301.2 1744.46 -4.00173e+06 -6.44874e+06 -1.11726e+06 0
1296.53 1744.52 -3.71229e+06 -4.69544e+06 -1.31816e+06 0
1296.48 1744.54 -2.41234e+06 -2.47592e+06 -1.14232e+06 0
1296.46 1744.52 -2.57852e+06 -2.02888e+06 171963 0
1296.43 1744.53 -2.15451e+06 -1.18843e+06 486435 0
1296.55 1744.54 -4.02448e+06 -5.04671e+06 -2.04687e+06 0
1296.49 1744.67 -3.38268e+06 -1.49037e+06 -451302 0
1296.5 1744.64 -4.00878e+06 -1.43148e+06 -997951 0
1296.45 1744.68 -3.52952e+06 -883794 -685918 0
1301.07 1744.87 -2.69941e+07 -2.80957e+06 -1.63272e+06 0
1301.02 1744.84 -2.41585e+07 -755931 -131631 0
1301.07 1744.83 -2.29769e+07 -112090 364808 0
1301.28 1744.97 -8.83845e+06 -182877 855166 0
1301.27 1744.95 -1.30486e+07 -1.48222e+06 -230672 0
1301.31 1744.66 1.72138e+06 -5.54406e+06 1.726e+06 0
1301.24 1744.82 -6.6541e+06 -3.52549e+06 -1.97514e+06 0
1301.29 1744.85 -4.76802e+06 -1.01844e+06 -377180 0
1301.18 1744.78 -1.32254e+07 -9.42988e+06 -3.14957e+06 0
1301.24 1744.83 -5.0226e+06 -1.48503e+06 -446066 0
1296.44 1744.57 -44343.1 -2.21121e+06 689478 0
1296.56 1744.63 -4.64362e+06 -3.78922e+06 -1.85487e+06 0
1296.5 1744.51 -3.67414e+06 -2.0945e+06 -1.24468e+06 0
1296.54 1744.54 -4.25601e+06 -1.51612e+06 -952462 0
1296.57 1744.56 -4.2502e+06 -2.81726e+06 -986597 0
1296.44 1744.61 -3.32466e+06 -1.54181e+06 -428207 0
1301.2 1744.35 -7.36247e+06 -19151.4 1.52269e+06 0
1301.26 1744.3 -6.78826e+06 43445.8 1.50995e+06 0
1301.22 1744.52 -3.41815e+06 -7.61029e+06 -585503 0
1301.31 1744.66 4.62153e+06 -4.87752e+06 4.63668e+06 0
1301.17 1744.65 -1.09086e+07 -1.34057e+07 -5.54241e+06 0
1301.29 1744.7 656996 -3.89975e+06 1.43216e+06 0
1301.17 1744.73 -1.4508e+07 -1.07306e+07 -6.26171e+06 0
1301.22 1744.54 -2.0891e+06 -8.23975e+06 -925826 0
1301.33 1744.38 -1.37238e+06 -4.06204e+06 569733 0
1301.28 1744.28 -4.74718e+06 1.97275e+06 3.37306e+06 0
1301.1 1744.37 -7.08029e+06 -4.12677e+06 -1.1897e+06 0
1301.22 1744.35 -6.00081e+06 613659 2.62834e+06 0
1296.74 1744.6 -2.26237e+07 -4.37729e+06 -2.73026e+06 0
1296.64 1744.55 -5.66708e+06 -4.98728e+06 -1.83711e+06 0
1301 1746.14 -5.07947e+06 -616540 -29976.8 0
1301.12 1745.25 -1.21036e+07 -10806.3 437680 0
1299.19 1749.43 -825050 -7.95366e+06 -747452 0
1300.4 1748.81 -4.15622e+06 -3.97656e+06 -847383 0
1299.17 1749.33 -828130 -7.85509e+06 -693834 0
1300.68 1748.18 -6.75572e+06 -2.30572e+06 -282407 0
1301.14 1746.85 -9.93869e+06 -359013 -358307 0
1300.34 1748.73 -3.58521e+06 -3.70236e+06 -202050 0
1297.36 1748.64 -8.44413e+06 -9.93848e+06 -246844 0
1298.98 1749.44 -1.14034e+06 -8.69281e+06 -1.13341e+06 0
1301.17 1747.26 -9.07321e+06 -705532 -461540 0
1296.84 1744.57 8.31094e+06 -8.58643e+06 9.37434e+06 0
1298.99 1749.34 -200014 -8.39562e+06 -194460 0
1298.3 1749.26 -1.35343e+06 -9.17802e+06 -389814 0
1298.13 1749.19 -2.32677e+06 -9.05452e+06 -486820 0
1301.07 1747.23 -8.93335e+06 -285475 -24658.3 0
1300.97 1747.7 -8.44756e+06 -1.17053e+06 -496478 0
1300.18 1748.75 -2.83265e+06 -3.4858e+06 -410515 0
1301.17 1747.03 -9.10226e+06 -314349 -4637.36 0
1300.95 1747.76 -8.02505e+06 -1.05154e+06 -343798 0
1301.08 1746.91 -9.34811e+06 -221918 -221589 0
1298.45 1749.26 -1.28395e+06 -1.06257e+07 -741329 0
1301.11 1747.1 -9.05501e+06 -251801 59464.1 0
1300.29 1748.77 -3.48417e+06 -3.81017e+06 -175601 0
1299.07 1749.34 -202283 -8.36555e+06 -192759 0
1301.05 1747.29 -8.91279e+06 -275610 -7793.47 0
1301.15 1747.3 -9.11922e+06 -831702 -605440 0
1299.08 1749.44 -1.09555e+06 -8.67294e+06 -1.05924e+06 0
1298.4 1749.21 -1.15626e+06 -1.06546e+07 -392855 0
1300.68 1748.53 -5.97919e+06 -2.94242e+06 -1.03065e+06 0
1300.97 1747.26 -8.22977e+06 -305038 -104559 0
1299.04 1749.49 -1.07486e+06 -8.83095e+06 -1.05393e+06 0
1301.22 1745.29 -1.23284e+07 -930840 -462243 0
1301.19 1746.9 -1.01473e+07 -421103 -420030 0
1301.1 1746.07 -1.03357e+07 -99351.6 -82775.1 0
1298.47 1749.4 -2.12853e+06 -9.34749e+06 -1.31439e+06 0
1298.17 1749.21 -1.77629e+06 -9.51854e+06 -443241 0
1301.09 1746.57 -9.48728e+06 1.22234e+06 1.38099e+06 0
1300.93 1747.83 -8.10756e+06 -1.05198e+06 -349497 0
1297.24 1748.66 -8.61326e+06 -5.96522e+06 -802973 0
1301.22 1747.27 -9.25807e+06 -806474 -573932 0
1298.12 1749.14 -2.24796e+06 -1.17488e+07 -188598 0
1296.58 1744.92 -7.67116e+06 -566659 73163.8 0
1298.37 1749.29 -948886 -9.37338e+06 -300679 0
1301.07 1745.31 -1.39155e+07 -638487 -439079 0
1300.92 1747.73 -8.23201e+06 -698072 -123573 0
