xc yc zc s1 s3 pp coh phi layer creep
1297.96 885.571 1743.87 1.45943e+06 618721 0 800000 51.5 layer5 0
1298.46 885.985 1742.72 1.53873e+06 913813 0 800000 51.5 layer5 0
1295.02 885.919 1742.32 1.98687e+06 831411 0 800000 51.5 layer5 0
1300.26 884.968 1743.88 2.52958e+06 914274 0 800000 51.5 layer5 0
1295.55 885.249 1742.35 2.01215e+06 800167 0 800000 51.5 layer5 0
1297.75 885.579 1742.97 1.56708e+06 877754 0 800000 51.5 layer5 0
1308.21 885.719 1744.04 2.03423e+06 837495 0 800000 51.5 layer5 0
1302.57 885.614 1741.88 2.29691e+06 999554 0 800000 51.5 layer5 0
1289.37 884.3 1740.14 1.95321e+06 822627 0 800000 51.5 layer5 0
1299.94 885.612 1742.93 2.22578e+06 884872 0 800000 51.5 layer5 0
1300.61 884.795 1740.51 1.59645e+06 1.02438e+06 0 800000 51.5 layer5 0
1302.23 885.408 1744.68 1.8202e+06 1.01331e+06 0 800000 51.5 layer5 0
1302.55 884.732 1744.78 1.98434e+06 1.02072e+06 0 800000 51.5 layer5 0
1298.02 884.427 1744.03 1.4592e+06 517194 0 800000 51.5 layer5 0
1295.77 885.768 1743.58 2.46358e+06 1.12074e+06 0 800000 51.5 layer5 0
1307.02 884.385 1743.51 2.05604e+06 869199 0 800000 51.5 layer5 0
1296.94 885.631 1744.07 2.64801e+06 1.31478e+06 0 800000 51.5 layer5 0
1286.73 885.602 1742.09 1.88153e+06 781777 0 800000 51.5 layer5 0
1318.42 884.637 1736.87 2.30609e+06 1.00504e+06 0 800000 51.5 layer5 0
1296.03 885.347 1744.48 1.98259e+06 645915 0 800000 51.5 layer5 0
1297.96 884.353 1737.54 1.94061e+06 889601 0 800000 51.5 layer5 0
1296.29 885.918 1744.29 1.69532e+06 586417 0 800000 51.5 layer5 0
1304.64 884.758 1741.97 2.10219e+06 967489 0 800000 51.5 layer5 0
1310.88 885.019 1733.33 2.32597e+06 1.0213e+06 0 800000 51.5 layer5 0
1309.59 885.074 1734.37 2.26531e+06 997456 0 800000 51.5 layer5 0
1301.68 884.537 1744.79 2.22304e+06 883497 0 800000 51.5 layer5 0
1290.61 885.893 1743.21 1.89314e+06 793642 0 800000 51.5 layer5 0
1295.95 884.466 1740.83 1.8605e+06 842516 0 800000 51.5 layer5 0
1301.33 885.587 1742.19 2.03656e+06 1.0317e+06 0 800000 51.5 layer5 0
1330.16 885.302 1732.23 2.58485e+06 1.09013e+06 0 800000 51.5 layer5 0
1290.96 885.783 1739.15 1.96177e+06 836066 0 800000 51.5 layer5 0
1301.23 884.605 1739.85 1.65089e+06 938333 0 800000 51.5 layer5 0
1294.37 884.469 1743.2 1.9073e+06 892772 0 800000 51.5 layer5 0
1302.36 884.808 1743.28 2.23348e+06 1.01945e+06 0 800000 51.5 layer5 0
1301.15 885.712 1743.47 2.04668e+06 639552 0 800000 51.5 layer5 0
1291.93 884.793 1739.24 1.97111e+06 847383 0 800000 51.5 layer5 0
1296.56 884.047 1732.54 2.13835e+06 968277 0 800000 51.5 layer5 0
1297.62 885.636 1741.93 1.56649e+06 901456 0 800000 51.5 layer5 0
1297.53 884.608 1736.38 1.99361e+06 912424 0 800000 51.5 layer5 0
1295.39 884.213 1743.52 2.02177e+06 1.00979e+06 0 800000 51.5 layer5 0
1293.26 885.75 1744.04 1.8649e+06 803399 0 800000 51.5 layer5 0
1300.96 885.436 1742.99 2.26965e+06 820652 0 800000 51.5 layer5 0
1301.12 885.15 1744.07 3.44479e+06 1.35157e+06 0 800000 51.5 layer5 0
1294.99 885.638 1743.58 1.86356e+06 895286 0 800000 51.5 layer5 0
1299.77 885.221 1739.83 1.87871e+06 748180 0 800000 51.5 layer5 0
1297.32 885.707 1744.14 2.18473e+06 1.12657e+06 0 800000 51.5 layer5 0
1301.42 884.485 1743.8 2.31482e+06 789018 0 800000 51.5 layer5 0
1299.55 885.476 1743.94 1.68515e+06 576556 0 800000 51.5 layer5 0
1297.92 884.793 1743.09 1.49967e+06 850458 0 800000 51.5 layer5 0
1301.84 885.734 1743.25 2.56362e+06 1.10253e+06 0 800000 51.5 layer5 0
1305.27 884.911 1743.79 2.06075e+06 864319 0 800000 51.5 layer5 0
1317.06 884.919 1740.56 2.20533e+06 948970 0 800000 51.5 layer5 0
1300.19 885.389 1744.08 2.22061e+06 728183 0 800000 51.5 layer5 0
1309.79 885.06 1737.63 2.16967e+06 956253 0 800000 51.5 layer5 0
1299.98 884.139 1742.59 2.09099e+06 1.12164e+06 0 800000 51.5 layer5 0
1297.62 884.057 1739.05 1.87831e+06 878654 0 800000 51.5 layer5 0
1301.66 885.997 1738.57 2.14316e+06 852480 0 800000 51.5 layer5 0
1297.71 885.034 1744.04 1.50685e+06 861082 0 800000 51.5 layer5 0
1297.62 884.99 1744.09 1.80048e+06 896223 0 800000 51.5 layer5 0
1293.48 884.289 1744.2 1.88533e+06 824967 0 800000 51.5 layer5 0
1300.82 884.46 1743.66 3.12355e+06 916087 0 800000 51.5 layer5 0
1304.94 885.393 1744.7 2.02837e+06 722255 0 800000 51.5 layer5 0
1296.81 885.362 1743.39 2.15226e+06 1.22139e+06 0 800000 51.5 layer5 0
1297.06 884.919 1738.45 1.88752e+06 873719 0 800000 51.5 layer5 0
1254.07 885.056 1728.64 1.6422e+06 1.1127e+06 0 800000 51.5 layer5 0
1294.28 884.746 1742.83 1.91883e+06 836780 0 800000 51.5 layer5 0
1306.01 884.652 1744.34 2.03862e+06 812924 0 800000 51.5 layer5 0
1301.21 885.412 1738.45 2.0143e+06 770175 0 800000 51.5 layer5 0
1306.76 884.235 1745.12 2.00097e+06 763797 0 800000 51.5 layer5 0
1293.76 884.541 1744.43 1.84705e+06 783019 0 800000 51.5 layer5 0
1294.06 885.315 1742.12 1.93164e+06 822528 0 800000 51.5 layer5 0
1297.61 885.29 1744.13 1.72587e+06 770692 0 800000 51.5 layer5 0
1294.26 885.228 1742.24 1.92871e+06 828833 0 800000 51.5 layer5 0
1297.44 884.535 1744.1 1.84501e+06 884781 0 800000 51.5 layer5 0
1292.84 885.354 1734.14 2.08948e+06 930395 0 800000 51.5 layer5 0
1308.22 885.754 1736.31 2.21723e+06 969835 0 800000 51.5 layer5 0
1290.78 885.092 1737.54 2.00113e+06 858785 0 800000 51.5 layer5 0
1301.53 885.687 1744.47 2.07036e+06 1.07688e+06 0 800000 51.5 layer5 0
1309.32 885.136 1738.12 2.16856e+06 961133 0 800000 51.5 layer5 0
1302.05 884.322 1744.9 1.91508e+06 1.06657e+06 0 800000 51.5 layer5 0
1298.57 885.497 1743.75 1.47364e+06 585610 0 800000 51.5 layer5 0
1296.11 884.772 1738.56 1.90365e+06 874217 0 800000 51.5 layer5 0
1300.79 884.793 1744.13 2.76005e+06 944722 0 800000 51.5 layer5 0
1298.31 885.057 1743.87 1.36333e+06 518947 0 800000 51.5 layer5 0
1299.93 885.072 1742.64 2.12909e+06 1.18195e+06 0 800000 51.5 layer5 0
1302.37 885.012 1744.33 1.58505e+06 987668 0 800000 51.5 layer5 0
1298.57 885.589 1742.85 1.45121e+06 819906 0 800000 51.5 layer5 0
1297.27 884.827 1743.22 1.71701e+06 700074 0 800000 51.5 layer5 0
1315.08 884.616 1739.2 2.20015e+06 950324 0 800000 51.5 layer5 0
1296.05 885.906 1744.16 1.82758e+06 773096 0 800000 51.5 layer5 0
1308.71 885.014 1737.86 2.17147e+06 955820 0 800000 51.5 layer5 0
1300.18 884.842 1743.86 2.2345e+06 722942 0 800000 51.5 layer5 0
1294.27 884.397 1743.83 1.86591e+06 899550 0 800000 51.5 layer5 0
1297.38 885.886 1741.91 1.54135e+06 808395 0 800000 51.5 layer5 0
1300.99 884.667 1743.32 2.13941e+06 701598 0 800000 51.5 layer5 0
1296.19 884.946 1744.53 2.18522e+06 973836 0 800000 51.5 layer5 0
1301.85 884.492 1743.31 2.66947e+06 1.01877e+06 0 800000 51.5 layer5 0
1294.44 885.252 1743.85 1.85339e+06 913408 0 800000 51.5 layer5 0
1298.13 884.819 1739.39 1.81758e+06 847726 0 800000 51.5 layer5 0
1298.6 884.054 1744.02 1.37609e+06 517515 0 800000 51.5 layer5 0
1313.56 884.509 1743.74 2.07239e+06 885073 0 800000 51.5 layer5 0
1298.47 886 1744.17 1.14686e+06 515051 0 800000 51.5 layer5 0
1298.79 885.368 1742.28 1.55193e+06 711800 0 800000 51.5 layer5 0
1297.37 885.435 1738.96 1.86493e+06 869015 0 800000 51.5 layer5 0
1307.7 885.729 1743.97 2.0332e+06 842547 0 800000 51.5 layer5 0
1301.1 885.768 1742.98 2.25287e+06 1.03396e+06 0 800000 51.5 layer5 0
1300.66 885.632 1743.15 1.99505e+06 788341 0 800000 51.5 layer5 0
1302.94 885.248 1744.46 1.60067e+06 880690 0 800000 51.5 layer5 0
1306.32 884.674 1740.76 2.11e+06 963101 0 800000 51.5 layer5 0
1303.49 884.631 1743.99 2.0384e+06 766499 0 800000 51.5 layer5 0
1296.6 885.852 1744.15 2.74463e+06 1.19881e+06 0 800000 51.5 layer5 0
1295.7 885.963 1742.87 2.02386e+06 827337 0 800000 51.5 layer5 0
1295.06 884.917 1742.45 1.97835e+06 787658 0 800000 51.5 layer5 0
1293.3 885.774 1734.16 2.09663e+06 934695 0 800000 51.5 layer5 0
1299.73 884.715 1742.2 1.56936e+06 938119 0 800000 51.5 layer5 0
1298.59 885.26 1743.77 1.43782e+06 571707 0 800000 51.5 layer5 0
1303.42 884.294 1735.51 2.23196e+06 927223 0 800000 51.5 layer5 0
1298.12 885.558 1742.88 1.40685e+06 874655 0 800000 51.5 layer5 0
1295.22 885.936 1739.3 1.92667e+06 860362 0 800000 51.5 layer5 0
1305.36 885.263 1741.71 2.10031e+06 944834 0 800000 51.5 layer5 0
1302.62 884.378 1744.86 2.09497e+06 1.06473e+06 0 800000 51.5 layer5 0
1296.97 884.596 1744.09 2.89152e+06 1.00125e+06 0 800000 51.5 layer5 0
1302.16 885.213 1744.74 1.79007e+06 1.03714e+06 0 800000 51.5 layer5 0
1295.8 884.039 1738.65 1.90515e+06 869157 0 800000 51.5 layer5 0
1301.08 884.814 1739.57 2.01265e+06 634723 0 800000 51.5 layer5 0
1303.79 885.967 1741.47 2.1498e+06 1.00777e+06 0 800000 51.5 layer5 0
1297.62 885.152 1743.64 1.77961e+06 732113 0 800000 51.5 layer5 0
1300.05 885.237 1744.16 2.23491e+06 633936 0 800000 51.5 layer5 0
1306.12 885.646 1744.61 2.013e+06 769597 0 800000 51.5 layer5 0
1296.63 885.925 1744.1 2.64137e+06 1.17783e+06 0 800000 51.5 layer5 0
1297.35 884.997 1738.72 1.88128e+06 880612 0 800000 51.5 layer5 0
1299.73 884.246 1740.21 1.8895e+06 773578 0 800000 51.5 layer5 0
1297.73 884.394 1744.09 1.37951e+06 557650 0 800000 51.5 layer5 0
1297.59 885.486 1741.69 1.59253e+06 903209 0 800000 51.5 layer5 0
1296.98 884.647 1739.9 1.77462e+06 848093 0 800000 51.5 layer5 0
1301.49 885.988 1744.13 3.44148e+06 1.65983e+06 0 800000 51.5 layer5 0
1301.5 885.102 1744.75 1.91318e+06 1.19749e+06 0 800000 51.5 layer5 0
1305.8 885.099 1744.68 2.04098e+06 818267 0 800000 51.5 layer5 0
1301.22 885.84 1744.11 3.10869e+06 1.68002e+06 0 800000 51.5 layer5 0
1299.29 884.382 1739.45 1.89115e+06 832359 0 800000 51.5 layer5 0
1302.12 885.802 1743.39 2.37552e+06 1.06785e+06 0 800000 51.5 layer5 0
1300.43 885.464 1744.03 2.32572e+06 632305 0 800000 51.5 layer5 0
1289.6 885.169 1743.81 1.86727e+06 780769 0 800000 51.5 layer5 0
1289.36 885.124 1744.05 1.84267e+06 771709 0 800000 51.5 layer5 0
1301.08 884.281 1744.12 2.88962e+06 969111 0 800000 51.5 layer5 0
1302.96 885.941 1742.24 2.24793e+06 1.00595e+06 0 800000 51.5 layer5 0
1304.27 884.276 1743.37 2.09867e+06 889293 0 800000 51.5 layer5 0
1297.14 884.955 1736.74 1.98434e+06 908992 0 800000 51.5 layer5 0
1300.31 884.247 1744.12 2.32202e+06 627039 0 800000 51.5 layer5 0
1301.8 884.624 1744.64 1.929e+06 965303 0 800000 51.5 layer5 0
1272.36 884.759 1739.58 1.78862e+06 736954 0 800000 51.5 layer5 0
1303.87 884.551 1743.83 2.08139e+06 838936 0 800000 51.5 layer5 0
1299.37 885.534 1743.6 1.72942e+06 523069 0 800000 51.5 layer5 0
1293.34 884.168 1744.36 1.87273e+06 816214 0 800000 51.5 layer5 0
1302.1 885.807 1744.38 1.95811e+06 729990 0 800000 51.5 layer5 0
1289.09 885.873 1743.37 1.87611e+06 788597 0 800000 51.5 layer5 0
1291.77 885.375 1739.9 1.94442e+06 825902 0 800000 51.5 layer5 0
1303.73 885.323 1740.16 2.18171e+06 1.02163e+06 0 800000 51.5 layer5 0
1304.64 884.549 1742.51 2.0798e+06 948589 0 800000 51.5 layer5 0
1300.52 884.268 1743.55 3.02121e+06 948170 0 800000 51.5 layer5 0
1295.9 884.168 1744.26 2.09589e+06 514778 0 800000 51.5 layer5 0
1298.95 884.077 1741.64 1.60656e+06 814846 0 800000 51.5 layer5 0
1300.03 884.372 1743.84 1.96589e+06 594702 0 800000 51.5 layer5 0
1299.29 884.556 1743.85 1.57401e+06 587318 0 800000 51.5 layer5 0
1286.16 884.803 1743.71 1.84266e+06 761800 0 800000 51.5 layer5 0
1298.38 885.241 1742.16 1.41418e+06 855315 0 800000 51.5 layer5 0
1302.04 884.543 1744.47 2.10298e+06 732362 0 800000 51.5 layer5 0
1297.6 885.835 1741.88 1.56411e+06 896112 0 800000 51.5 layer5 0
1282.22 884.455 1743.54 1.79889e+06 730289 0 800000 51.5 layer5 0
1300.33 885.507 1743.33 1.90984e+06 686226 0 800000 51.5 layer5 0
1345.21 884.42 1745.78 2.48252e+06 1.30877e+06 0 800000 51.5 layer5 0
1303.02 885.934 1735.51 2.24162e+06 932794 0 800000 51.5 layer5 0
1294.87 885.866 1742.64 1.91238e+06 813043 0 800000 51.5 layer5 0
1302.44 884.712 1744.51 2.35843e+06 529212 0 800000 51.5 layer5 0
1301.74 884.817 1744.71 1.51687e+06 962666 0 800000 51.5 layer5 0
1286.98 884.391 1737.58 1.98882e+06 837684 0 800000 51.5 layer5 0
1281.87 884.649 1739.96 1.9038e+06 797790 0 800000 51.5 layer5 0
1297.18 884.399 1744 2.30331e+06 1.10509e+06 0 800000 51.5 layer5 0
1304 885.253 1739.25 2.181e+06 918228 0 800000 51.5 layer5 0
1299.21 885.918 1744.15 1.40855e+06 516358 0 800000 51.5 layer5 0
1299.29 885.933 1744.11 1.47623e+06 516667 0 800000 51.5 layer5 0
1277.75 884.365 1729.92 2.12364e+06 947021 0 800000 51.5 layer5 0
1302.45 884.523 1742.33 2.35248e+06 1.02335e+06 0 800000 51.5 layer5 0
1298.08 885.727 1743.79 1.39883e+06 620246 0 800000 51.5 layer5 0
1304.52 885.931 1744.6 2.07425e+06 767905 0 800000 51.5 layer5 0
1292.63 885.479 1738.41 1.97925e+06 860530 0 800000 51.5 layer5 0
1296.76 885.481 1743.77 2.5736e+06 1.29956e+06 0 800000 51.5 layer5 0
1298.81 885.169 1744.13 1.26165e+06 516392 0 800000 51.5 layer5 0
1300.24 884.757 1743.74 2.42699e+06 930929 0 800000 51.5 layer5 0
1304.11 884.496 1737.84 2.21631e+06 908695 0 800000 51.5 layer5 0
1296.7 885.428 1729.86 2.23545e+06 1.0053e+06 0 800000 51.5 layer5 0
1301.47 885.894 1744.66 2.54741e+06 1.54348e+06 0 800000 51.5 layer5 0
1302.2 885.241 1740.59 2.40035e+06 953571 0 800000 51.5 layer5 0
1295.06 884.459 1744.57 1.83777e+06 717622 0 800000 51.5 layer5 0
1296.02 885.876 1743.78 1.66303e+06 994707 0 800000 51.5 layer5 0
1300.05 884.432 1744.06 2.12489e+06 616952 0 800000 51.5 layer5 0
1284.92 885.819 1743.57 1.83069e+06 752859 0 800000 51.5 layer5 0
1300.5 885.88 1731.93 2.2436e+06 993853 0 800000 51.5 layer5 0
1303.04 884.229 1744.53 1.78196e+06 894403 0 800000 51.5 layer5 0
1291.71 885.706 1737.81 1.99813e+06 865164 0 800000 51.5 layer5 0
1298.52 884.038 1730.23 2.24981e+06 1.00284e+06 0 800000 51.5 layer5 0
1305.08 884.63 1743.91 2.05021e+06 850716 0 800000 51.5 layer5 0
1298.91 885.489 1739.78 1.83378e+06 800039 0 800000 51.5 layer5 0
1294.82 884.395 1744.56 1.81684e+06 702933 0 800000 51.5 layer5 0
1294.56 885.007 1743.39 1.89091e+06 902894 0 800000 51.5 layer5 0
1297.51 885.038 1742.81 1.5188e+06 789989 0 800000 51.5 layer5 0
1304.65 884.273 1737.58 2.24404e+06 947948 0 800000 51.5 layer5 0
1292.79 885.819 1738.42 1.99077e+06 862326 0 800000 51.5 layer5 0
1296.4 885.329 1739.23 1.87667e+06 868511 0 800000 51.5 layer5 0
1303.44 884.383 1744.57 1.72354e+06 856532 0 800000 51.5 layer5 0
1296.43 884.905 1738.7 1.88969e+06 870763 0 800000 51.5 layer5 0
1304.75 885.759 1737.57 2.21762e+06 942489 0 800000 51.5 layer5 0
1305.06 885.769 1737.17 2.19647e+06 921714 0 800000 51.5 layer5 0
1285.01 885.088 1742.03 1.85833e+06 772129 0 800000 51.5 layer5 0
1295.44 884.5 1744.44 1.80549e+06 924368 0 800000 51.5 layer5 0
1340.64 884.38 1732.9 2.90733e+06 1.13575e+06 0 800000 51.5 layer5 0
1296.78 884.573 1742.31 1.77567e+06 841721 0 800000 51.5 layer5 0
1301.5 884.931 1744.32 1.73883e+06 500822 0 800000 51.5 layer5 0
1348.56 884.554 1735.24 2.60431e+06 1.69753e+06 0 800000 51.5 layer5 0
1311.71 884.454 1744.76 2.0618e+06 871497 0 800000 51.5 layer5 0
1301.97 884.441 1744.49 2.2419e+06 842747 0 800000 51.5 layer5 0
1295.83 885.558 1742.49 1.88087e+06 721973 0 800000 51.5 layer5 0
1303.04 885.652 1744.61 1.79634e+06 838412 0 800000 51.5 layer5 0
1304.57 886 1742.88 2.06934e+06 926814 0 800000 51.5 layer5 0
1294.15 885.484 1743.18 1.87414e+06 851792 0 800000 51.5 layer5 0
1297.22 885.425 1740.64 1.73491e+06 857146 0 800000 51.5 layer5 0
1292.77 885.31 1736.16 2.0326e+06 894709 0 800000 51.5 layer5 0
1301.35 885.384 1743.64 2.78634e+06 1.38548e+06 0 800000 51.5 layer5 0
1298.23 884.558 1737.85 1.91895e+06 876962 0 800000 51.5 layer5 0
1300.91 885.097 1740.87 1.9686e+06 1.03944e+06 0 800000 51.5 layer5 0
1302.77 884.272 1745.01 2.02295e+06 946703 0 800000 51.5 layer5 0
1301.15 885.373 1743.19 2.24224e+06 809104 0 800000 51.5 layer5 0
1283.3 885.999 1729.34 2.17758e+06 974875 0 800000 51.5 layer5 0
1295.47 884.076 1744.6 1.90914e+06 725858 0 800000 51.5 layer5 0
1295.24 884.367 1742.38 2.01477e+06 829853 0 800000 51.5 layer5 0
1295.99 885.726 1744.04 2.21637e+06 493250 0 800000 51.5 layer5 0
1301.41 885.524 1744.64 1.65615e+06 810696 0 800000 51.5 layer5 0
1306.99 884.961 1741.37 2.10052e+06 945978 0 800000 51.5 layer5 0
1302.06 885.01 1744.67 2.53157e+06 770598 0 800000 51.5 layer5 0
1297 885.513 1743.78 2.30124e+06 1.13113e+06 0 800000 51.5 layer5 0
1307.14 884.768 1736.88 2.2146e+06 967949 0 800000 51.5 layer5 0
1294.58 885.365 1743.71 1.86057e+06 924150 0 800000 51.5 layer5 0
1296.39 885.97 1744.13 3.35847e+06 1.9653e+06 0 800000 51.5 layer5 0
1307.05 884.616 1741.02 2.10665e+06 960035 0 800000 51.5 layer5 0
1277.98 884.446 1731.96 2.0743e+06 925903 0 800000 51.5 layer5 0
1295.95 885.97 1744.13 2.39291e+06 726600 0 800000 51.5 layer5 0
1297.86 885.266 1743.91 1.65559e+06 517716 0 800000 51.5 layer5 0
1301.86 884.403 1744.43 1.78019e+06 700526 0 800000 51.5 layer5 0
1300.7 884.067 1743.02 2.08296e+06 647565 0 800000 51.5 layer5 0
1282.86 885.487 1741.51 1.87376e+06 784500 0 800000 51.5 layer5 0
1298.89 884.545 1744.1 1.35314e+06 517126 0 800000 51.5 layer5 0
1288.92 884.096 1744 1.8593e+06 783422 0 800000 51.5 layer5 0
1298.58 885.986 1742.22 1.47798e+06 748740 0 800000 51.5 layer5 0
1297.72 884.954 1738.59 1.87186e+06 863322 0 800000 51.5 layer5 0
1307.5 884.493 1741.07 2.09585e+06 934341 0 800000 51.5 layer5 0
1300.81 885.89 1744.02 2.38705e+06 809145 0 800000 51.5 layer5 0
1296.07 884.897 1744.56 2.08464e+06 948336 0 800000 51.5 layer5 0
1295.66 885.812 1743.26 2.32034e+06 977699 0 800000 51.5 layer5 0
1303.13 885.303 1743.91 2.04537e+06 798684 0 800000 51.5 layer5 0
1296.14 884.741 1744.6 1.90733e+06 793834 0 800000 51.5 layer5 0
1303.25 885.893 1744.37 2.22803e+06 697443 0 800000 51.5 layer5 0
1300.28 885.629 1743.78 2.1301e+06 648504 0 800000 51.5 layer5 0
1300.02 884.976 1744.14 2.28032e+06 657261 0 800000 51.5 layer5 0
1295.91 884.194 1744.69 1.99593e+06 921643 0 800000 51.5 layer5 0
1303.11 885.19 1744.44 1.64587e+06 954139 0 800000 51.5 layer5 0
1278.12 885.304 1733.64 2.02572e+06 891396 0 800000 51.5 layer5 0
1302.45 884.653 1743.56 2.02836e+06 1.0247e+06 0 800000 51.5 layer5 0
1304.85 885.925 1740.83 2.12539e+06 994618 0 800000 51.5 layer5 0
1310.54 885.497 1739.64 2.11383e+06 938418 0 800000 51.5 layer5 0
1303.84 885.654 1732.05 2.30035e+06 998043 0 800000 51.5 layer5 0
1297.37 885.911 1744.06 1.9659e+06 1.15111e+06 0 800000 51.5 layer5 0
1290.35 885.23 1743.86 1.87549e+06 788218 0 800000 51.5 layer5 0
1295.66 884.641 1744.57 2.00483e+06 772038 0 800000 51.5 layer5 0
1296.09 885.397 1744.1 1.82492e+06 891804 0 800000 51.5 layer5 0
1301.25 885.677 1743.2 2.25968e+06 912876 0 800000 51.5 layer5 0
1296.13 885.922 1743.21 1.82587e+06 1.07707e+06 0 800000 51.5 layer5 0
1301.76 885.915 1744.57 1.861e+06 847388 0 800000 51.5 layer5 0
1301.6 884.463 1743.81 2.79442e+06 1.79009e+06 0 800000 51.5 layer5 0
1294.06 885.489 1741.81 1.91234e+06 811246 0 800000 51.5 layer5 0
1294.32 884.273 1744.05 1.86378e+06 875475 0 800000 51.5 layer5 0
1301.93 884.576 1744.66 1.83159e+06 529487 0 800000 51.5 layer5 0
1295.53 885.986 1744.29 1.88893e+06 798794 0 800000 51.5 layer5 0
1302.27 884.969 1744.85 1.95894e+06 1.03569e+06 0 800000 51.5 layer5 0
1300.29 885.68 1743.28 1.87945e+06 673227 0 800000 51.5 layer5 0
1300.43 885.617 1743.55 3.02568e+06 932680 0 800000 51.5 layer5 0
1300.49 885.3 1743.9 2.88317e+06 1.07419e+06 0 800000 51.5 layer5 0
1302.15 884.465 1744.51 1.52236e+06 871135 0 800000 51.5 layer5 0
1310.35 884.024 1741.33 2.10953e+06 921964 0 800000 51.5 layer5 0
1301.91 885.575 1743.33 2.4816e+06 1.0373e+06 0 800000 51.5 layer5 0
1299.13 884.717 1742.67 1.33277e+06 928591 0 800000 51.5 layer5 0
1298.27 885.622 1743.7 1.38418e+06 619363 0 800000 51.5 layer5 0
1302.42 884.614 1744.59 2.42441e+06 583479 0 800000 51.5 layer5 0
1300.28 885.642 1744.12 2.4207e+06 777048 0 800000 51.5 layer5 0
1298.13 885.943 1741.83 1.53349e+06 898427 0 800000 51.5 layer5 0
1298.01 885.838 1743.75 1.42278e+06 577452 0 800000 51.5 layer5 0
1302.83 884.01 1744.64 1.79859e+06 1.02931e+06 0 800000 51.5 layer5 0
1296.28 884.526 1741.8 1.75728e+06 782714 0 800000 51.5 layer5 0
1295.02 885.224 1742 1.91089e+06 791501 0 800000 51.5 layer5 0
1314.44 885.867 1738.19 2.25683e+06 985064 0 800000 51.5 layer5 0
1294.99 884.037 1744.57 1.85693e+06 827631 0 800000 51.5 layer5 0
1296.28 885.745 1744.17 1.67427e+06 575983 0 800000 51.5 layer5 0
1276.83 884.081 1743.35 1.73587e+06 686817 0 800000 51.5 layer5 0
1305.08 884.972 1744.74 2.05399e+06 810283 0 800000 51.5 layer5 0
1293.54 885.357 1744.14 1.87664e+06 828077 0 800000 51.5 layer5 0
1304.11 884.689 1743.75 2.07961e+06 836720 0 800000 51.5 layer5 0
1290.43 884.996 1735.56 2.03842e+06 883795 0 800000 51.5 layer5 0
1294.86 885.802 1743.79 1.85226e+06 956528 0 800000 51.5 layer5 0
1300.34 885.466 1744.09 2.51581e+06 730345 0 800000 51.5 layer5 0
1300.17 885.498 1744.02 2.3935e+06 862333 0 800000 51.5 layer5 0
1297.64 884.559 1744.1 1.77427e+06 905685 0 800000 51.5 layer5 0
1301.27 885.911 1744.05 3.03491e+06 1.19823e+06 0 800000 51.5 layer5 0
1300.44 884.689 1743.67 2.1964e+06 763535 0 800000 51.5 layer5 0
1297.78 884.335 1742.55 1.52308e+06 904175 0 800000 51.5 layer5 0
1298.8 885.08 1744.07 1.29206e+06 517156 0 800000 51.5 layer5 0
1300.48 884.29 1743.84 3.02495e+06 724770 0 800000 51.5 layer5 0
1302 885.629 1737.08 2.15581e+06 869691 0 800000 51.5 layer5 0
1303.64 884.46 1740.35 2.19243e+06 1.03458e+06 0 800000 51.5 layer5 0
1301.61 885.724 1744.62 2.32234e+06 939588 0 800000 51.5 layer5 0
1298.89 885.108 1744.01 1.29594e+06 517838 0 800000 51.5 layer5 0
1318 884.749 1738.8 2.24323e+06 975509 0 800000 51.5 layer5 0
1296.26 885.824 1744.11 1.87546e+06 602752 0 800000 51.5 layer5 0
1304.23 884.61 1744.95 1.59004e+06 905363 0 800000 51.5 layer5 0
1301.79 885.513 1743.48 2.83312e+06 1.12775e+06 0 800000 51.5 layer5 0
1296.32 884.905 1744.41 1.59408e+06 511463 0 800000 51.5 layer5 0
1298.3 885.604 1743.56 1.44363e+06 778361 0 800000 51.5 layer5 0
1300.06 885.044 1743.51 2.15371e+06 875139 0 800000 51.5 layer5 0
1294.86 884.021 1744.63 1.83143e+06 704525 0 800000 51.5 layer5 0
1306.71 884.693 1741.66 2.07284e+06 922553 0 800000 51.5 layer5 0
1296.58 884.211 1743.8 2.54986e+06 1.22755e+06 0 800000 51.5 layer5 0
1296.27 885.82 1743.52 1.97141e+06 1.06331e+06 0 800000 51.5 layer5 0
1328.05 884.868 1737.92 2.3758e+06 1.06099e+06 0 800000 51.5 layer5 0
1297.26 885.436 1743.76 2.31085e+06 1.30362e+06 0 800000 51.5 layer5 0
1298.26 885.101 1743.75 1.36649e+06 578425 0 800000 51.5 layer5 0
1295.5 885.802 1739 1.90426e+06 860926 0 800000 51.5 layer5 0
1300.35 885.958 1743.79 2.24918e+06 691979 0 800000 51.5 layer5 0
1297.27 884.632 1744.09 2.34238e+06 1.18927e+06 0 800000 51.5 layer5 0
