x z funb fx fz vel
1297.73 1749.57 612.945 0.375317 612.943 9.3184e-10
1304.43 1747.29 5369.22 0.607986 5369.22 1.6073e-09
1292.19 1747.94 18016.5 0.124207 18016.5 1.16288e-09
1296 1746.35 1904.16 -0.0341692 1904.16 8.72735e-10
1300.37 1750.8 2276.88 -0.639041 2276.88 2.62792e-09
1299.69 1755.01 19366.3 -1.11139 19366.3 9.3512e-10
1304.25 1745.31 4343.9 -2.24357 4343.9 1.25802e-09
1297.57 1750.35 1875.61 0.183382 1875.61 7.0881e-10
1296.09 1745.58 1242.74 -1.49727 1242.73 1.17852e-09
1301.82 1746.42 732.741 0.189405 732.741 2.6949e-09
1301.82 1745.83 529.348 -1.32368 529.346 2.66336e-09
1298.52 1749.79 668.983 0.174252 668.983 1.03006e-09
1302.37 1745.63 1135.43 0.144368 1135.43 2.14274e-09
1299.88 1750.87 2179.73 -0.390819 2179.73 2.40156e-09
1301.57 1745.44 538.525 -2.18148 538.519 2.71072e-09
1304.96 1750.55 10907.4 1.55051 10907.4 1.25e-09
1305.07 1750.61 14985.2 -2.60598 14985.2 1.45267e-09
1301.41 1751.44 3452.78 -0.365692 3452.78 2.17508e-09
1298.69 1751.18 2358.61 0.546824 2358.61 1.2959e-09
1294.57 1744.75 1310.77 0.367434 1310.77 1.5994e-09
1301.9 1745.15 779.819 0.114888 779.819 2.3646e-09
1301.23 1748.94 661.291 -0.880368 661.29 3.63329e-09
1301.51 1746.42 370.374 -1.35047 370.371 2.94286e-09
1295.66 1745.58 1248.91 -0.784921 1248.91 1.11506e-09
1301.13 1748.47 303.258 -3.22506 303.238 4.77462e-09
1331.23 1759.6 1.41486e+06 1.79723 1.41486e+06 1.1651e-10
1303.34 1745.53 2277.09 1.225 2277.09 1.76487e-09
1301.91 1746.16 535.665 -1.90193 535.661 2.37197e-09
1299.39 1750.47 799.86 -0.719659 799.859 2.0782e-09
1300.26 1759.85 64490.6 0.177397 64490.6 5.81961e-10
1299.92 1749.78 531.226 0.626067 531.226 3.28725e-09
1295.96 1754.49 14465.8 -2.70705 14465.8 7.90488e-10
1297.93 1751.25 1270.96 -1.74845 1270.96 9.07543e-10
1293.62 1744.82 4221.89 2.01984 4221.89 1.12505e-09
1290.67 1757.72 73168 -0.0809759 73168 4.74255e-10
1299.55 1749.68 345.79 -1.33269 345.787 3.06273e-09
1288.21 1745 28819 -5.26 28819 7.78033e-10
1298.12 1749.72 328.425 -1.11524 328.423 7.03094e-10
1297.66 1749.54 462.796 -0.580939 462.796 1.17077e-09
1301.35 1749.63 903.358 -1.19755 903.357 3.47623e-09
1301.59 1749.71 1279.44 -1.24616 1279.44 3.35502e-09
1298.33 1751.44 3813.77 -1.8243 3813.77 1.25031e-09
1301.5 1747.51 423.975 -1.27814 423.973 3.49835e-09
1301.56 1746.16 442.244 0.198962 442.244 2.88812e-09
1295.19 1751.03 5875.28 -1.76222 5875.28 9.62767e-10
1301.53 1747.13 403.499 -1.34465 403.496 3.16903e-09
1301.55 1746.86 561.005 0.168415 561.005 3.01467e-09
1294.87 1754.43 17265.5 -0.404583 17265.5 6.83102e-10
1294.54 1745.41 2372.51 -3.12749 2372.5 1.18767e-09
1301.84 1748.94 1071.01 -1.77481 1071.01 3.35554e-09
1300.84 1750.26 1070.2 -0.329494 1070.2 3.15796e-09
1302.74 1748.46 1313.68 -1.75 1313.68 2.15665e-09
1301.85 1745.59 496.074 -1.13363 496.073 2.73138e-09
1307.37 1749.36 20664.2 -3.13338 20664.2 8.89096e-10
1305.66 1751.54 20351.3 -0.313838 20351.3 1.18386e-09
1296.71 1749.87 2449.82 -2.98831 2449.81 8.72001e-10
1295.17 1748.52 3425.4 -0.0653753 3425.4 1.17834e-09
1295.67 1752 7162.09 -0.444544 7162.09 1.03068e-09
1301.43 1747.91 449.771 -0.859857 449.77 3.7866e-09
1281.85 1753.72 269703 -7.77604 269703 3.42408e-10
1298.28 1749.78 613.867 0.224592 613.866 1.21891e-09
1304.45 1749.12 6805.57 -3.02183 6805.57 1.57676e-09
1303.18 1748.16 2393.1 0.0815962 2393.1 2.17505e-09
1303.64 1751.22 6566.77 -0.778163 6566.77 1.74974e-09
1301.53 1745.21 303.288 -0.590423 303.287 2.43762e-09
1300.11 1750.17 1069.94 0.00258776 1069.94 3.15498e-09
1296.13 1744.93 685.779 -0.300834 685.778 9.82157e-10
1301.53 1746.15 311.465 -0.251573 311.464 2.81049e-09
1304.21 1749.54 5222.53 0.490517 5222.53 1.56404e-09
1294.95 1744.67 1089.89 -1.11795 1089.89 9.26399e-10
1298.73 1752.86 4625.98 -0.903 4625.98 1.19401e-09
1297.97 1750.04 1114.74 -0.415089 1114.74 9.09502e-10
1303.19 1746.98 2479.9 -0.548068 2479.9 1.9618e-09
1292.85 1750.76 21003.3 -2.82613 21003.3 1.07789e-09
1298.51 1751.31 1159.6 -0.736962 1159.6 1.17242e-09
1297.42 1750.63 1967.97 0.0119117 1967.97 5.90476e-10
1301.71 1749.48 1238.81 -0.610139 1238.81 3.58039e-09
1301.88 1745.44 817.158 -1.03883 817.156 2.48942e-09
1292.49 1753.81 36694.3 -0.0572379 36694.3 5.14763e-10
1301.99 1750.65 2333.65 -1.29338 2333.65 2.55202e-09
1304.82 1748.91 8096.65 -0.790997 8096.65 1.28247e-09
1304.36 1750.15 5734.57 -1.18497 5734.57 1.52753e-09
1293.84 1746.72 6337.81 -1.25642 6337.81 1.0251e-09
1295.53 1750.77 2921.88 -1.9163 2921.88 9.77732e-10
1297.78 1751.67 3900.31 0.504822 3900.31 1.02738e-09
1294.49 1755.12 27919.7 -1.61663 27919.7 5.75465e-10
1296.19 1750.58 2993.93 -0.409042 2993.93 7.09766e-10
1301.35 1748.57 369.394 -0.172415 369.389 3.7224e-09
1297.92 1749.66 630.269 0.550612 630.269 8.57783e-10
1303.79 1749.36 3751.41 0.140669 3751.41 1.79051e-09
1298.09 1756.85 38479.7 0.720046 38479.7 6.95657e-10
1301.97 1745.82 1206.68 0.12481 1206.68 2.43836e-09
1302.98 1746.55 1821.54 -0.502724 1821.54 2.21737e-09
1303.29 1745.67 2704.13 0.354432 2704.13 1.48231e-09
1296.86 1751.68 5725.05 -1.06903 5725.05 7.97332e-10
1298.9 1749.8 403.717 -1.67897 403.713 1.93369e-09
1295.71 1745.35 1124.77 -0.179994 1124.77 8.32051e-10
1298.73 1750.06 873.32 -0.0946109 873.32 1.77867e-09
1301.59 1751.97 5864.33 0.19764 5864.33 1.84127e-09
1299.44 1749.67 306.976 0.581535 306.975 3.01993e-09
1298.81 1750.13 566.19 0.157636 566.19 1.71022e-09
1294.89 1752.43 10132.6 -3.72323 10132.6 9.82267e-10
1300.83 1749.32 619.491 -2.59375 619.483 3.71904e-09
1296.12 1749.05 1168.24 0.379047 1168.24 1.18125e-09
1301.47 1747.43 244.491 0.456251 244.49 3.33434e-09
1298.45 1749.76 479.423 -1.69879 479.42 1.26467e-09
1299.37 1750.46 566.525 -0.174594 566.525 1.96068e-09
1301.29 1748.81 708.239 -1.0968 708.238 3.78201e-09
1302.87 1754.44 12954.9 0.290198 12954.9 1.23804e-09
1305.07 1753.63 25684.2 -2.81898 25684.2 1.08491e-09
1301.51 1745.61 236.068 -1.07467 236.063 2.63212e-09
1302.08 1758.25 52087.2 -0.861757 52087.2 8.01168e-10
1282.73 1751.47 193107 -2.97647 193107 3.37288e-10
1301.66 1748.33 882.481 -4.49874 882.469 3.32525e-09
1301.95 1748.57 876.06 -0.976186 876.059 3.09499e-09
1296.07 1745.69 1485.23 -0.289981 1485.23 8.31509e-10
1300.57 1749.56 439.782 -0.299145 439.782 4.08144e-09
1292.8 1751.37 19285 -2.38551 19285 9.28825e-10
1301.77 1747.78 650.851 0.000197557 650.85 3.12489e-09
1296.82 1750.62 2037.44 -0.570738 2037.44 5.58245e-10
1293.11 1753 19006.9 0.295811 19006.9 6.61301e-10
1301.01 1749.14 590.186 -3.30217 590.176 3.90127e-09
1292.04 1744.98 13248.4 2.69552 13248.4 1.2978e-09
1301.83 1746.76 757.625 -0.29175 757.625 2.699e-09
1300.91 1752.26 6261.55 -1.60583 6261.55 1.85152e-09
1301.19 1748.36 250.607 -0.444401 250.602 3.55412e-09
1303.07 1749.16 2956.5 -1.99413 2956.5 2.1282e-09
1306.35 1752.65 29591.6 -3.14511 29591.6 9.69606e-10
1302.07 1747.13 987.228 0.032037 987.228 2.43088e-09
1295.72 1748.47 3606.09 0.272125 3606.09 1.0132e-09
1294.12 1750.97 7575.03 0.781113 7575.03 9.23446e-10
1296.26 1751.28 4040.76 -3.49387 4040.76 8.68526e-10
1300.16 1749.42 460.351 -2.32143 460.343 3.83971e-09
1299.79 1751.13 1580.15 0.772751 1580.15 1.92014e-09
1303.98 1747.89 2917.26 -0.574458 2917.26 1.87652e-09
1290.96 1748.92 29128 1.85232 29128 1.01353e-09
1301.88 1745.81 944.591 0.537591 944.59 2.643e-09
1301.79 1747.57 747.374 -1.28416 747.373 3.01771e-09
1301.47 1748.8 598.325 -3.49965 598.315 4.04748e-09
1297.35 1749.37 626.351 -1.2771 626.349 1.4124e-09
1299.75 1750.24 806.102 -0.402207 806.101 2.63307e-09
1301.87 1746.48 807.599 -0.613883 807.599 2.64363e-09
1302.76 1745.15 1495.49 0.745671 1495.48 1.88244e-09
1301.16 1750.6 1426.79 -1.93064 1426.79 2.53541e-09
1298.8 1749.74 424.767 -1.11601 424.766 2.01643e-09
1293.09 1744.73 3329.06 0.947497 3329.06 1.0593e-09
1296.34 1749.2 1608.73 0.541377 1608.73 9.29333e-10
1291.4 1746.41 15166.3 -3.9873 15166.3 7.84644e-10
1291.81 1744.88 12792.4 -5.28442 12792.4 1.06554e-09
1306.58 1749.85 18131.7 -3.59986 18131.7 9.77483e-10
1303.5 1751.59 5300.3 0.44204 5300.3 1.96994e-09
1295 1754.32 16128.3 0.435338 16128.3 6.19196e-10
1297.89 1750.07 919.564 -0.740809 919.563 7.17188e-10
1305.01 1747.57 7156.58 -0.930259 7156.58 1.24965e-09
1302.44 1745.59 1419.82 -2.05195 1419.82 1.81726e-09
1300.84 1750.92 2292.73 -2.25269 2292.73 2.61661e-09
1302.35 1747.62 915.146 -1.78563 915.144 2.46012e-09
1302.7 1745.39 1388.02 0.0891523 1388.02 2.08897e-09
1300.72 1751.09 1973.48 -1.20876 1973.48 2.45262e-09
1309.13 1750.02 44873.4 -2.14515 44873.4 7.6769e-10
1301.79 1746.59 624.779 -0.715593 624.778 2.76432e-09
1302.36 1750.45 2069.84 -2.77233 2069.84 2.2117e-09
1296.82 1749.6 1195.93 -1.71438 1195.93 8.31789e-10
1300.41 1749.77 654.436 -4.49545 654.42 3.10237e-09
1300.6 1755.1 19732.7 -1.29877 19732.7 9.66189e-10
1302.17 1745.72 921.466 -2.11282 921.462 2.31582e-09
1302.26 1747.49 1609.58 -1.88147 1609.58 2.32473e-09
1302.16 1750.91 3434.16 -1.89079 3434.16 2.49649e-09
1303.5 1746.64 2736.98 0.201837 2736.98 1.43247e-09
1298.86 1750.71 1050.05 0.0824301 1050.05 1.45064e-09
1301.57 1745.43 547.583 -0.0659291 547.583 2.50727e-09
1294.6 1746.44 3672.02 0.283032 3672.02 1.03089e-09
1296.13 1744.67 530.307 -2.51045 530.301 9.06294e-10
1295.77 1749.34 1991.46 -2.96751 1991.46 1.07788e-09
1301.4 1748.5 463.555 -1.3668 463.55 3.84061e-09
1299.24 1750.06 590.742 -0.880585 590.741 2.91126e-09
1296.27 1748.19 2273.73 0.278115 2273.72 1.29355e-09
1300.25 1751.19 2663.26 -0.425464 2663.26 2.35449e-09
1301.9 1746.84 909.423 0.0606979 909.423 2.46748e-09
1302.94 1752.17 8677.34 -1.15807 8677.34 1.78912e-09
1305.86 1748.59 10937 0.355656 10937 9.19073e-10
1296.14 1745.17 559.47 -2.95757 559.459 1.35239e-09
1296.14 1745.18 684.328 -2.84347 684.319 1.51647e-09
1304.77 1750.26 9505.94 -1.03394 9505.94 1.4193e-09
1301.24 1748.28 427.59 -0.713932 427.589 3.91074e-09
1305.05 1747.78 6822.74 -2.72851 6822.74 1.35167e-09
1326.08 1748.91 967125 0.531484 967125 7.42305e-11
1300.38 1749.27 248.992 -1.73925 248.986 3.90774e-09
1297.2 1749.29 594.74 -0.0319998 594.739 1.28752e-09
1301.51 1747.24 356.661 -1.38831 356.655 3.36346e-09
1305.29 1745.81 9384.62 1.06223 9384.62 1.34784e-09
1297.38 1749.71 886.702 -1.02342 886.701 8.11447e-10
1303.3 1746.44 2633.91 -2.5101 2633.91 1.63254e-09
1303.13 1748.33 2165.86 -0.53236 2165.86 1.91531e-09
1301.58 1748.34 564.964 -4.25414 564.945 3.83985e-09
1301.65 1757.46 48247.9 1.00101 48247.9 8.68147e-10
1301.53 1746.05 371.062 -0.801963 371.061 3.02159e-09
1306.33 1750.95 14450.4 -3.73143 14450.4 1.01208e-09
1308.36 1753.84 60437.8 -2.69362 60437.8 9.16729e-10
1302.36 1747.38 1348.77 -0.283982 1348.77 2.42446e-09
1302.18 1754.73 13345.9 1.6 13345.9 1.30255e-09
1284.49 1745.38 98002.7 -6.33631 98002.7 5.50275e-10
1302.83 1746.72 1187.43 -0.791121 1187.43 2.19802e-09
1302.57 1751 4699.75 -0.154917 4699.75 2.14667e-09
1292.12 1747.13 11417.3 -3.00595 11417.3 9.81393e-10
1304.25 1747.35 4844.11 0.57718 4844.11 1.64167e-09
1302.28 1746.85 692.086 -0.028511 692.086 2.3091e-09
1292.53 1745.11 6237.22 -0.22258 6237.22 1.14159e-09
1299.04 1750.75 1112.71 -1.89444 1112.71 1.84461e-09
1295.22 1759.58 53007.6 -1.00823 53007.6 4.9321e-10
1297.81 1750.6 1561.17 -0.252283 1561.17 9.86298e-10
1299.45 1751.03 1318.27 0.169471 1318.27 1.81443e-09
1297.03 1749.11 555.018 -3.09317 555.007 1.53274e-09
1298.74 1749.74 266.552 -0.539359 266.551 1.38674e-09
1288.94 1746.61 31174.9 0.929791 31174.9 8.94652e-10
1284.36 1752.67 152051 -5.49968 152051 3.98516e-10
1301.5 1748.29 560.53 -0.818537 560.529 4.00975e-09
1292.44 1752.21 18233.7 -3.10085 18233.7 9.03241e-10
1298.37 1752.37 4239.52 -2.13428 4239.52 1.24601e-09
1302.43 1745.33 811.165 0.899275 811.164 2.41935e-09
1301.78 1745.7 501.352 -1.7667 501.348 2.43079e-09
1303.01 1756.21 34810.3 -3.93536 34810.3 9.13536e-10
1295.4 1745.29 1424.51 -3.58741 1424.5 7.50911e-10
1295.24 1749.35 3473.39 -3.55916 3473.38 9.93403e-10
1298.44 1750.71 1166.1 -0.84102 1166.09 1.21328e-09
1301.55 1744.9 455.673 -1.08381 455.67 2.25506e-09
1300.6 1751.73 3743.3 -3.9149 3743.3 2.08623e-09
1301.53 1746.49 300.941 -0.374558 300.94 3.38815e-09
1301.57 1745.06 307.394 -2.63254 307.381 2.56894e-09
1295.74 1745.5 943.105 0.965303 943.105 1.08779e-09
1300.14 1749.4 302.953 -1.46695 302.949 4.14705e-09
1299.3 1750.8 806.06 0.256565 806.06 2.18022e-09
1300.38 1749.78 652.674 0.304983 652.674 3.48757e-09
1298.27 1750.28 819.741 -0.440027 819.74 1.17052e-09
1304.78 1758.27 108128 0.0795711 108128 7.87256e-10
1301.13 1748.47 318.757 -0.836385 318.754 4.12832e-09
1298.48 1750.13 652.43 0.231031 652.43 9.18837e-10
1300.71 1749.82 1291.02 0.0557972 1291.02 3.40478e-09
1299.05 1749.76 249.872 0.025319 249.872 1.83294e-09
1301.52 1747.21 440.377 -1.03653 440.376 3.18251e-09
1300.97 1748.71 351.118 -4.19203 351.091 3.44101e-09
1294.12 1748.23 7533 0.967539 7533 1.07031e-09
1298.1 1759.73 61811.4 -1.11933 61811.4 5.17633e-10
1301.79 1748.9 1084.51 -2.31067 1084.51 3.57577e-09
1301.3 1750.96 2078.23 0.331446 2078.23 2.57356e-09
1304.22 1748.85 5260.29 0.602945 5260.29 1.66472e-09
1299.19 1752.18 3074.97 -3.90253 3074.96 1.4105e-09
1297.03 1750.44 2134.92 -2.88544 2134.91 7.16012e-10
1295.11 1755.98 41444.7 -2.6631 41444.7 5.63134e-10
1300.21 1750.09 720.951 -1.22361 720.949 3.06488e-09
1296.09 1745.83 1251.82 0.0183237 1251.82 7.49961e-10
1302.03 1747.36 806.212 -1.37944 806.21 2.54121e-09
1300.88 1757.83 37396.3 -6.60369 37396.3 7.76942e-10
1302.03 1749.33 1782.06 -1.07375 1782.06 3.1034e-09
1300.47 1750.08 1050.96 -0.424997 1050.96 3.04044e-09
1301.23 1748.81 610.487 -5.38225 610.459 3.32089e-09
1297.91 1749.6 420.741 -0.186998 420.741 9.5134e-10
1297.26 1750.98 2688.63 0.920705 2688.63 7.92329e-10
1293.62 1745 3193.19 0.667061 3193.19 6.48913e-10
1301.76 1746.84 438.815 0.426185 438.815 2.8954e-09
1315.67 1749.02 187275 0.934681 187275 3.53631e-10
1296 1747.3 2679.43 -1.76006 2679.43 1.23799e-09
1301.85 1747.14 849.956 -1.08854 849.955 3.13372e-09
1291.2 1751.13 28280.3 -5.085 28280.3 7.54777e-10
1302.55 1747.58 1730.85 -0.0923598 1730.85 2.22417e-09
1301.57 1745.1 339.401 -0.520216 339.401 2.33133e-09
1297.69 1750.47 2002.39 -0.743509 2002.38 7.92348e-10
1300.21 1749.36 290.162 -1.52805 290.152 4.01855e-09
1294.91 1744.79 1261 1.17486 1261 1.31483e-09
1301.53 1744.91 332.189 -0.201582 332.183 2.50533e-09
1302.45 1753.78 13780.3 1.18212 13780.3 1.59994e-09
1298.83 1751.52 2546.99 -1.31803 2546.99 1.62178e-09
1301.31 1748.07 268.955 0.0429692 268.949 3.28109e-09
1300.89 1748.76 235.496 -1.47738 235.489 3.85737e-09
1292.33 1749.39 13260 0.343467 13260 5.99425e-10
1302.05 1748.02 722.4 0.0716198 722.4 2.79999e-09
1298.82 1749.83 516.214 -2.28871 516.209 1.03616e-09
1301.52 1746.92 413.364 -1.09761 413.363 3.29582e-09
1289.16 1753.34 55805.3 -0.35119 55805.3 6.14643e-10
1296.25 1750.02 2786.24 -4.88642 2786.23 9.04727e-10
1297.21 1749.64 878.446 -0.178991 878.446 1.12978e-09
1302.79 1749.61 3928.35 -3.14858 3928.35 2.52331e-09
1295.35 1745 1033.8 1.06154 1033.8 9.97101e-10
1299.36 1750.59 601.017 -1.90181 601.014 2.39255e-09
1301.74 1750.28 1475.13 -4.27278 1475.12 2.67027e-09
1295.69 1750.65 5395.28 -0.268576 5395.28 6.2799e-10
1296.74 1749.34 1077.7 -0.464093 1077.7 1.47148e-09
1299.53 1750.26 931.193 -1.53373 931.192 2.50995e-09
1295.12 1748.26 5001.18 -1.46084 5001.18 8.03447e-10
1296.45 1749.08 1388.66 -1.46595 1388.66 1.05247e-09
1301.86 1745.93 799.091 -0.906822 799.09 2.56164e-09
1302.74 1745.8 1857.28 0.245373 1857.28 1.71878e-09
1297.33 1755.34 24823.3 -3.76241 24823.3 7.1726e-10
1301.99 1751.48 3919.94 -2.47269 3919.94 2.17527e-09
1301.55 1750.36 2074.75 -0.568422 2074.75 2.9186e-09
1304.32 1754.31 23086.1 -2.23512 23086.1 1.36664e-09
1301.46 1747.59 383.503 -0.841695 383.5 2.90046e-09
1298.23 1751.13 1774.25 -2.18129 1774.24 1.26175e-09
1305.63 1749.4 11502.1 -3.01212 11502.1 1.15773e-09
1295.72 1749.71 2142.72 -3.29804 2142.72 1.39639e-09
1269.87 1756.8 1.21743e+06 -3.42404 1.21743e+06 1.32272e-10
1301.12 1749.15 732.528 -6.25662 732.495 3.97401e-09
1294.42 1751.97 10219.4 -0.344325 10219.4 8.84111e-10
1321.64 1750.93 408938 -2.07063 408938 3.54662e-10
1296.14 1744.83 408.655 -0.46442 408.646 1.35385e-09
1296.45 1748.93 715.498 -1.85023 715.496 1.4045e-09
1297.5 1759.47 61037.7 0.581331 61037.7 4.51448e-10
1295.02 1748.93 3896.91 -4.17082 3896.91 1.17733e-09
1340.5 1759.4 1.51709e+06 -0.613893 1.51709e+06 4.32375e-11
1297.63 1750.16 941.246 -2.18761 941.244 8.06762e-10
1301.45 1749.37 775.583 0.73257 775.582 3.50834e-09
1302.51 1746.34 1963.37 -0.195834 1963.37 2.22605e-09
1302.53 1746.33 1115.06 -0.87819 1115.06 2.15165e-09
1302.69 1746.06 1124.69 0.866816 1124.69 2.1011e-09
1297.17 1750.29 1990.57 -1.20568 1990.57 6.88249e-10
1286.91 1750.1 89297.6 -4.23405 89297.6 7.02498e-10
1311.24 1746.35 65812.8 0.771939 65812.8 4.92376e-10
1302.45 1746.71 810.856 0.220571 810.856 2.48067e-09
1296.01 1746.59 1910.36 -0.0774944 1910.36 1.07025e-09
1309.03 1747.64 31121.6 0.529618 31121.6 7.97288e-10
1304.05 1750.05 4229.87 -1.3586 4229.87 1.75638e-09
1299.3 1751.31 1711.71 -0.0807584 1711.71 1.6595e-09
1295.49 1745.42 1442.11 -0.941454 1442.11 1.19634e-09
1301.52 1753.68 11005.6 -0.334121 11005.6 1.53825e-09
1289.97 1753.78 73435.7 -0.403655 73435.7 6.1038e-10
1304.25 1756.37 74977.7 -5.46857 74977.7 9.59134e-10
1297.47 1749.44 410.573 -0.809218 410.572 1.22166e-09
1294.13 1748.1 6745.54 0.416733 6745.54 5.40092e-10
1302.01 1746.13 538.468 -0.363402 538.468 2.40897e-09
1299.8 1749.55 335.986 -2.43431 335.977 3.86281e-09
1302.65 1749.61 2180.08 -2.25815 2180.08 2.40604e-09
1295.3 1744.69 802.279 -1.47087 802.272 1.31173e-09
1301.29 1748.75 399.323 -4.72525 399.295 3.84522e-09
1301.52 1748.69 873.104 -1.13819 873.103 3.69952e-09
1312.64 1759.81 209075 -3.59454 209075 3.24675e-10
1304.83 1751.94 10026.7 -0.826565 10026.7 1.20179e-09
1310.27 1747.63 52460.3 -1.92599 52460.3 5.60669e-10
1299.16 1749.73 266.615 -0.455221 266.613 2.37097e-09
1304.22 1748.35 4656.29 -0.176196 4656.29 1.43239e-09
1294.5 1750.38 6069.39 -0.250989 6069.39 7.25143e-10
1300.75 1749.41 616.803 -2.8222 616.795 3.78459e-09
1301.4 1749.74 1324.55 -2.83733 1324.54 3.35156e-09
1301.43 1747.72 279.968 -2.37056 279.955 3.85945e-09
1295.21 1750.02 2669.24 -0.0685512 2669.24 9.27509e-10
1281.06 1749.66 284999 -0.159315 284999 3.48383e-10
1300.63 1749.04 248.545 -1.67568 248.539 4.16681e-09
1297.77 1752.29 4800.38 -0.692928 4800.38 1.10859e-09
1298.67 1749.78 345.796 -0.0517114 345.795 1.35461e-09
1296.55 1754.3 14942.1 0.170175 14942.1 8.81394e-10
1302.93 1745.8 1307.66 -0.456422 1307.66 2.15949e-09
1296.07 1745.78 1196.79 -2.31904 1196.79 1.26559e-09
1299.96 1749.54 324.626 -4.60523 324.593 3.15794e-09
1295.84 1744.9 982.016 -0.693654 982.016 9.20804e-10
1288.76 1754.9 98420.6 -1.67828 98420.6 4.75322e-10
1302.01 1748.06 1040.75 0.991651 1040.75 2.90792e-09
1301.52 1747.28 331.41 -0.587172 331.408 3.63817e-09
1295.61 1752.88 7837.9 -1.09612 7837.9 1.00504e-09
1299.05 1752.04 3637.22 0.105449 3637.22 1.55489e-09
1302.27 1752.23 9375.39 -0.306497 9375.39 1.84971e-09
1301.52 1745.93 338.021 -0.386373 338.02 2.62376e-09
1297.78 1750.48 1611.1 -0.601822 1611.1 7.38446e-10
1298.5 1753 4755.56 -0.26784 4755.56 1.15981e-09
1301.51 1746.62 257.162 -0.793022 257.161 3.19454e-09
1301.2 1748.27 192.333 -1.16133 192.328 3.99494e-09
1288.94 1747.02 40361.6 0.299186 40361.6 8.25949e-10
1297.5 1752.76 4761.58 -0.0196317 4761.58 8.71816e-10
1316.4 1746.87 157500 -3.90019 157500 3.37893e-10
1294.26 1744.85 2055.47 0.727255 2055.47 6.71179e-10
1291.48 1746.26 15133.6 -3.30218 15133.6 9.47732e-10
1303.58 1748.58 3194.02 -0.41012 3194.02 1.74299e-09
1296.27 1751.47 4782.93 -1.64603 4782.93 7.67731e-10
1301.88 1747.68 699.08 -0.493313 699.08 3.12555e-09
1306.99 1747.5 15397.1 -1.78555 15397.1 1.01429e-09
1299.42 1749.68 372.219 -0.177841 372.219 3.3788e-09
1301.53 1747.02 391.433 -0.994487 391.431 3.22636e-09
1303.34 1750.22 3463.85 0.0756753 3463.85 1.97806e-09
1290.62 1746.52 20549.7 1.15629 20549.7 1.04283e-09
1341.04 1749.99 2.37103e+06 -0.176493 2.37103e+06 3.93453e-11
1298.58 1751.07 1296.27 0.299841 1296.27 1.36972e-09
1301.84 1755.43 15176.1 0.141716 15176.1 1.23558e-09
1303.13 1747.6 1977.41 0.0922082 1977.41 1.84386e-09
1291.76 1757.69 79951 -0.475425 79951 5.23606e-10
1297.16 1751.5 2908.07 -0.986738 2908.07 7.96412e-10
1300.83 1748.87 302.299 -1.0942 302.295 3.88508e-09
1295.62 1749.31 1626.4 -0.349966 1626.4 1.44571e-09
1295.49 1746.77 3023.74 0.620996 3023.74 5.63067e-10
1293.95 1745.8 4049.47 -5.65394 4049.46 8.86068e-10
1296.45 1749.07 1920.95 0.188792 1920.95 1.26682e-09
1321.56 1755.87 541306 -4.80675 541306 2.85924e-10
1295.23 1744.76 870.241 -3.12495 870.234 8.25113e-10
1301.74 1745.66 340.541 -0.231749 340.541 2.27889e-09
1301.51 1746.38 254.397 -0.83065 254.395 3.04933e-09
1302.95 1745.37 1460.33 -0.396195 1460.32 1.69425e-09
1300.13 1749.82 633.3 -2.73529 633.294 3.07105e-09
1298.19 1752 2588.31 -0.697853 2588.31 1.04989e-09
1301.57 1745.28 318.019 -1.13067 318.017 2.88187e-09
1304.77 1746.34 7740.06 -0.355185 7740.06 1.26333e-09
1281.17 1745.53 173701 -7.36493 173701 3.43915e-10
1300.98 1748.68 212.909 -1.39037 212.904 4.00531e-09
1300.82 1748.86 219.418 -1.16065 219.415 3.71139e-09
1293.22 1748.24 13579 -0.773863 13579 1.13097e-09
1295.5 1745.34 1054.41 -1.59841 1054.41 8.6876e-10
1301.52 1748.21 399.463 -4.21377 399.44 3.60087e-09
1283.92 1754.53 194297 -1.91327 194297 4.22404e-10
1298.58 1751.79 1910.04 -2.9465 1910.04 1.26378e-09
1299.53 1749.92 487.703 0.545445 487.702 3.27522e-09
1301.76 1746.41 537.836 -1.23194 537.835 2.96866e-09
1302.92 1748.64 2690.11 -0.85914 2690.11 2.05658e-09
1295.88 1744.76 574.571 0.365597 574.566 1.25459e-09
1301.83 1745.28 579.98 -0.26877 579.98 2.62594e-09
1296.96 1750.22 2253.95 -2.21791 2253.95 6.58722e-10
1308.17 1749.85 23274.3 0.362798 23274.3 9.45236e-10
1301.79 1747.69 588.938 1.03578 588.935 3.44896e-09
1298.97 1750.34 548.575 -2.10694 548.571 1.61829e-09
1298.74 1749.75 300.57 -0.772115 300.569 1.35717e-09
1301.5 1746.34 195.714 -0.257622 195.713 3.44232e-09
1301.35 1747.99 301.054 0.496219 301.049 3.6881e-09
1311.47 1749.66 55426.8 -0.0876784 55426.8 5.78821e-10
1306.57 1748.87 15712.1 -1.18358 15712.1 9.28839e-10
1292.71 1751.01 9951.35 0.695442 9951.35 7.82171e-10
1297.49 1749.87 959.348 0.339575 959.348 7.96327e-10
1299.81 1749.59 269.555 -1.35547 269.546 3.64306e-09
1302.2 1747.74 752.729 -0.507463 752.729 2.61834e-09
1304.13 1745.92 5475.5 1.0992 5475.5 1.31491e-09
1302.42 1745.17 490.316 0.103985 490.316 2.17854e-09
1301.71 1745.16 243.148 -0.879616 243.145 2.50293e-09
