x z tcrit
1290.11 1731.96 0.253195
1301.2 1743.82 0.423117
1297.03 1742.86 0.224072
1301.43 1744.67 0.194265
1292.82 1741.68 0.270065
1296.81 1741.68 0.205066
1300.61 1743.5 0.477202
1293.07 1733.62 0.250553
1299.21 1744.03 0.459997
1303.77 1737.93 0.277868
1303.1 1743.3 0.241216
1304.11 1744.52 0.252799
1302.81 1744.31 0.229273
1302.16 1744.64 0.207262
1301.91 1744.42 0.175724
1297.3 1742.4 0.171198
1299.25 1741.93 0.269377
1277.61 1737.75 0.255649
1305.36 1739.24 0.274096
1295.68 1742.96 0.278437
1302.71 1742.22 0.286675
1297.35 1744.12 0.348064
1298.5 1743.05 0.210627
1303.52 1744.78 0.25144
1308.95 1738.77 0.265962
1300.72 1744.12 0.522683
1303.2 1744 0.237181
1297.57 1743.4 0.207126
1298.68 1742.82 0.20924
1300.19 1744.17 0.580387
1296.11 1744.2 0.38219
1293.9 1737.91 0.245283
1302.95 1744.71 0.244887
1300.86 1737.82 0.273414
1297.22 1737.86 0.239179
1281.42 1742.61 0.263336
1302.57 1738.01 0.28063
1302.5 1744.27 0.210834
1313.27 1745.17 0.274314
1292.82 1738.08 0.251078
1302.22 1744.26 0.201564
1298.18 1741.73 0.198298
1304.9 1732.79 0.270003
1295.42 1743.05 0.284036
1298.9 1742.3 0.233214
1296.67 1743.9 0.369271
1302.06 1742.19 0.299085
1304.1 1740.17 0.274939
1300.39 1739.75 0.283983
1307.08 1743.03 0.25667
1297.26 1744.1 0.356954
1300.29 1744.15 0.525889
1296.52 1743.68 0.347427
1298.14 1742.62 0.161549
1296.77 1744.11 0.410613
1299.54 1742.9 0.315774
1294.12 1744.12 0.308005
1296.78 1740.46 0.217436
1299.83 1739.54 0.271456
1296.63 1744.14 0.400346
1293.37 1743.02 0.287686
1299.6 1742.97 0.383305
1314.06 1744.19 0.273978
1301.58 1744.41 0.166288
1296.21 1743.55 0.312732
1299.17 1740.03 0.25644
1299.29 1737.12 0.25872
1297.71 1739.76 0.226617
1300.28 1743.74 0.515831
1283.99 1735.73 0.258283
1294.72 1743.93 0.312064
1299.89 1744.13 0.504045
1303.95 1743.17 0.247553
1297.79 1744.08 0.256973
1309.9 1744.86 0.273631
1291.62 1741.26 0.270794
1300.57 1738.13 0.274349
1295.64 1730.4 0.253653
1293.2 1742.97 0.28277
1302.41 1743.18 0.269576
1298.46 1744.1 0.303021
1296.29 1744.57 0.272289
1300.42 1743.44 0.453952
1303.06 1736.73 0.274801
1302.02 1739.41 0.287433
1302.51 1744.02 0.212094
1302.6 1743.77 0.236111
1299.76 1742.83 0.35784
1300.96 1744.13 0.472769
1295.2 1734.84 0.247401
1300.36 1743.86 0.475675
1300.51 1741.97 0.330113
1286.86 1742.3 0.270828
1299.36 1740.49 0.261284
1296.72 1743.67 0.340184
1294.32 1744.35 0.317832
1303.65 1741.31 0.274211
1312.18 1741.91 0.267958
1290.58 1743.1 0.279819
1258.13 1732.78 0.236928
1294.56 1742.11 0.26449
1295.89 1744.54 0.323811
1300.53 1744.12 0.518466
1298.42 1742.68 0.203916
1301.5 1739.68 0.289141
1302.2 1732.8 0.26546
1303.23 1744.37 0.234896
1298.03 1744.05 0.221005
1302.9 1738.55 0.280194
1302.55 1738.88 0.282782
1298.42 1744.11 0.326424
1299.79 1735.66 0.261823
1298.06 1739.64 0.231555
1301.47 1744.78 0.205909
1301.41 1744.77 0.180759
1294.98 1744.23 0.31927
1290.75 1743.36 0.281283
1300.81 1740.21 0.294644
1300.68 1744.07 0.476965
1300.23 1737.88 0.268085
1302.81 1740.78 0.288483
1299.24 1743.92 0.381187
1304 1737.66 0.277537
1300.67 1744.08 0.558884
1295.33 1742.01 0.251139
1298.98 1743.73 0.341176
1295.05 1744.19 0.318407
1303.05 1742.83 0.262751
1294.32 1741.78 0.259091
1304.26 1743.96 0.248328
1296.13 1744.4 0.356833
1302.42 1742.08 0.287722
1302.75 1744.63 0.24298
1300.54 1739.3 0.281517
1302.48 1744.81 0.246595
1295.72 1743.52 0.300058
1301.51 1742.09 0.331624
1296.65 1744.11 0.389469
1301.44 1743.44 0.339978
1260.7 1729.76 0.240546
1283.01 1740.75 0.263953
1301.49 1744.71 0.192127
1299.54 1740.95 0.272139
1303.98 1744.64 0.253798
1298.37 1740.84 0.226569
1309.47 1738.74 0.265739
1303.93 1744.71 0.252837
1299.12 1743.84 0.484757
1279.59 1738.5 0.258531
1296.51 1744.11 0.349651
1343.07 1740.54 0.285112
1301.14 1743.32 0.385541
1297.18 1744.04 0.348919
1297.21 1742.97 0.212211
1309.57 1744.95 0.270849
1298.8 1741.55 0.236349
1299.01 1741.56 0.256314
1297.48 1743.95 0.301288
1303.55 1744.56 0.24384
1303.63 1744.66 0.242834
1280.73 1735.02 0.256978
1299.25 1744.04 0.452962
1297.45 1744.12 0.313416
1294.66 1744.4 0.31987
1295.33 1742.43 0.263764
1295.61 1743.55 0.295136
1295.8 1744.46 0.33888
1302.25 1744.36 0.223934
1302.26 1744.64 0.219718
1295.71 1744.67 0.322904
1306.13 1743.74 0.253558
1296.48 1743.98 0.344044
1301.34 1739.6 0.293901
1297.19 1743.24 0.233327
1296.07 1744.28 0.382806
1296.13 1744.44 0.339062
1295.28 1744.46 0.328769
1293.13 1742.42 0.281441
1305.43 1743.15 0.250316
1303.3 1743.1 0.249685
1294.77 1744.09 0.311354
1301.6 1744.32 0.203933
1297.32 1743.91 0.306909
1310.01 1744.93 0.270254
1299.71 1743.13 0.367339
1291.49 1739.96 0.262549
1299.85 1744.06 0.479971
1305.1 1733.76 0.269804
1298.91 1744.09 0.440523
1308.16 1738.13 0.267894
1300.21 1743.11 0.445364
1302.23 1740.27 0.296525
1301.9 1744.09 0.222103
1301.81 1744.14 0.227547
1294.89 1735.8 0.245626
1304.71 1742.3 0.256103
1300.9 1743.31 0.392514
1291.53 1734.9 0.252326
1289.62 1733.21 0.254371
1302.92 1738.71 0.283687
1297.53 1743.86 0.296574
1306.4 1734.22 0.269376
1294.17 1742.74 0.278993
1295.87 1744.44 0.340893
1295.45 1741.74 0.246812
1298.12 1744.08 0.279167
1297.56 1743.93 0.252077
1299.9 1740.82 0.285573
1296.32 1744.43 0.382356
1295.18 1743.82 0.306476
1301.9 1744.43 0.187372
1295.17 1740.38 0.238018
1298.19 1742.67 0.162113
1299.76 1744.17 0.522513
1298.61 1744.05 0.337219
1297.81 1741.79 0.171241
1302.39 1743.85 0.209424
1299.15 1742.61 0.286845
1300.11 1742.38 0.365988
1301.7 1743.75 0.26901
1306.14 1739.55 0.267496
1299.71 1742.73 0.347647
1294.9 1741.78 0.255634
1294.39 1743.79 0.305255
1301.48 1738.79 0.282767
1293.79 1744.56 0.308882
1299.34 1743.89 0.370197
1346.87 1733.51 0.288186
1298.95 1744.14 0.401795
1296.02 1744.63 0.294948
1296.77 1744.09 0.377773
1309.96 1744.66 0.269641
1307.82 1744.57 0.267667
1297.94 1743.74 0.189903
1303.96 1743.32 0.247404
1297.29 1740.9 0.206482
1294.66 1742.88 0.275314
1298.38 1744.08 0.257779
1299.87 1742.81 0.404183
1292.28 1737.92 0.252143
1298.99 1744.08 0.385017
1310.61 1731.53 0.265411
1303.14 1744.91 0.250395
1297.93 1740.71 0.2126
1305.65 1730.58 0.265196
1293.19 1737.67 0.247322
1292.53 1743.45 0.292976
1298.37 1743.21 0.185541
1302.59 1744.14 0.214874
1296.74 1743.49 0.329206
1310.71 1738.41 0.266286
1298.47 1739.98 0.239672
1301.54 1744.26 0.214271
1302.73 1741.78 0.287099
1299.3 1743.33 0.363644
1302.4 1744.19 0.212509
1295.69 1742.42 0.259684
1294.62 1740.99 0.246903
1296.42 1743.97 0.353292
1317.84 1742.59 0.277073
1297.99 1743.97 0.260203
1295.73 1740.56 0.23165
1297.3 1743.76 0.278047
1299.14 1743.13 0.284174
1299.33 1743.99 0.372141
1300.26 1742.68 0.37727
1291.26 1739.93 0.262398
1293.06 1743.87 0.299384
1288.02 1738.01 0.262442
1296.71 1744.03 0.381309
1302.82 1739.62 0.287403
1299.29 1730.76 0.258797
1291.08 1744.18 0.284236
1301.38 1741.11 0.312424
1295.39 1744.26 0.323573
1292.23 1737.72 0.252648
1261.8 1729.07 0.241244
1300.01 1743.78 0.479862
1300.01 1743.81 0.546841
1301.46 1743.49 0.345928
1292.82 1743.32 0.29094
1297.73 1743.79 0.204016
1295.31 1741.78 0.252913
1291.09 1744.31 0.282866
1297.38 1743.35 0.224748
1296.43 1743.36 0.30632
1282.24 1738.35 0.26149
1306.58 1742.57 0.254546
1313.6 1741.84 0.271217
1299.22 1742.29 0.288055
1306.55 1744.44 0.261888
1297.61 1732.42 0.253289
1297.5 1743.1 0.189124
1297.08 1743.09 0.232756
1301.82 1741.53 0.314651
1299.44 1743.66 0.442814
1297.31 1743.14 0.208095
1302.44 1742.4 0.287962
1297.85 1743.07 0.171725
1303.22 1744.85 0.256655
1297.14 1743.53 0.282838
1295.19 1739.3 0.239037
1313.58 1736 0.269951
1297.38 1740.64 0.211897
1301.86 1737.67 0.277379
1297.42 1743.22 0.226094
1308.46 1740.83 0.262204
1300.3 1744.13 0.511766
1300.3 1744.18 0.581053
1296.76 1743.02 0.259288
1300.39 1743.3 0.463774
1296.59 1742.52 0.23575
1279.45 1739.77 0.259658
1296.19 1742.71 0.257537
1298.4 1743.88 0.263355
1299.37 1744.12 0.458506
1302.47 1741.53 0.299862
1302.92 1744.18 0.226909
1298.9 1744.1 0.35696
1303.34 1742.6 0.261137
1297.11 1743.52 0.287134
1297.42 1743.41 0.22893
1301.54 1744.69 0.20319
1303.33 1743.25 0.24326
1290.47 1744.12 0.28235
1295.71 1740.47 0.231764
1288.65 1737.43 0.261436
1300.83 1744.15 0.508453
1293.67 1741.95 0.272431
1302.62 1739.86 0.288293
1303.7 1743.44 0.239435
1290.4 1735.8 0.25378
1303.76 1731.16 0.266149
1295.57 1744.41 0.334391
1298.32 1744.04 0.284625
1298.38 1744.11 0.325371
1294.87 1741.25 0.24741
1296.25 1744.09 0.512467
1296.12 1743.52 0.306451
1299.19 1744.09 0.458384
1297.18 1743.03 0.215871
1305.12 1738.87 0.272972
1302.93 1744.66 0.237598
1303.35 1743.94 0.236775
1295.37 1744.38 0.327776
1298.61 1744.11 0.328623
1301.24 1743.54 0.356901
1299.98 1743.78 0.496036
1299.64 1741.89 0.299149
1304.98 1741.6 0.26611
1302.67 1743.13 0.259416
1277.86 1730.72 0.252958
1294.62 1743.55 0.294087
1302.18 1744.14 0.200692
1291.03 1738.57 0.260567
1303.16 1744.96 0.25878
1294.21 1743.44 0.292205
1298.37 1741.88 0.195306
1302.35 1741.74 0.297894
1293.56 1738.62 0.24687
1301.26 1743.46 0.387739
1302.27 1741.68 0.297007
1300.01 1742.12 0.346378
1297.78 1742.99 0.152563
1299.16 1737.92 0.257663
1296.18 1744.05 0.504553
1305.56 1744.49 0.254916
1299.79 1743.6 0.492389
1286.53 1732.94 0.256028
1298.56 1741.55 0.215547
1297.89 1742.83 0.153448
1296.25 1744.1 0.506041
1299 1740.15 0.255894
1299.4 1741.31 0.268833
1303.54 1744.78 0.249469
1296.13 1744.53 0.310573
1294.63 1742.26 0.267205
1298.35 1743.76 0.211465
1284.44 1738.29 0.262936
1296.65 1741.77 0.206117
1300.27 1744.03 0.52764
1298.56 1743.84 0.288057
1303.28 1741.43 0.279372
1296.75 1740.25 0.217668
1296.74 1744.15 0.419675
1304.45 1744.38 0.246371
1300.76 1744.13 0.477794
1306.77 1741.17 0.262824
1298.03 1742.99 0.162214
1295.48 1740.88 0.237399
1301.55 1744.52 0.135667
1295.95 1741.57 0.2306
1296.2 1744.25 0.451047
1286.85 1729.67 0.25128
1295.58 1743.44 0.297498
1301.68 1744.66 0.165286
1301.25 1743.91 0.370315
1290.97 1736.11 0.253052
1298.45 1743.1 0.19404
1300.98 1743.7 0.430225
1295.14 1742.86 0.278267
1295.23 1742.84 0.278651
1298.83 1741.22 0.241527
1303.51 1738.93 0.278951
1299.85 1743.83 0.485555
1300.77 1743.22 0.44106
1295 1742.56 0.273772
1303 1733.79 0.268322
1292.83 1736.43 0.24904
1297.04 1737.56 0.242007
1299.97 1739.96 0.278289
1297.38 1743.19 0.193433
1296.17 1742.6 0.24954
1304.84 1743.28 0.249059
1311.41 1741.53 0.267201
1296.86 1744.12 0.414815
1302.36 1743.88 0.230779
1291.04 1739.51 0.260678
1281.14 1733.87 0.256398
1302.3 1742.65 0.280726
1305.27 1744.14 0.248558
1306.3 1738.42 0.271876
1298.05 1743.15 0.158045
1303.51 1743.7 0.240237
1299.91 1744.12 0.549109
1295.46 1744.35 0.328433
1301.62 1744.76 0.199202
1302.58 1743.46 0.242104
1280.37 1741.72 0.261577
1296.49 1742.71 0.249569
1295.25 1743.87 0.305824
1316.6 1731.61 0.267929
1296.26 1742.73 0.251704
1295.84 1743.21 0.286531
1290.49 1742.24 0.278467
1295.05 1742.53 0.272678
1297.23 1741.86 0.181412
1297.22 1731.92 0.2532
1296.57 1743.92 0.364917
1303.96 1744.42 0.24721
1305.76 1740.85 0.264643
1304.01 1741.04 0.268927
1294.48 1743.58 0.293659
1297.91 1741.88 0.165719
1293.83 1733.54 0.249964
1296.06 1744.43 0.321572
1303.34 1744.04 0.236409
1302.61 1743.58 0.23247
1297.64 1740.63 0.210495
1295.09 1743.39 0.289119
1298.8 1744.1 0.382999
1297.6 1743.61 0.222232
1304.91 1744.47 0.256481
1298.15 1743.24 0.167603
1296.2 1744.39 0.348428
1299.2 1743.61 0.400388
1301.64 1743.22 0.333664
1299.07 1743.61 0.346897
1295.12 1742.39 0.26692
1302.28 1739.73 0.287568
1304.18 1742.26 0.256652
1294.84 1742.4 0.264548
1298.51 1744.01 0.320447
1296.16 1744.63 0.28459
1295.04 1744.52 0.326424
1299.77 1743.26 0.402071
1296.27 1744.3 0.389973
1297.19 1743.46 0.236074
1292.85 1743.33 0.291917
1302.31 1745.01 0.247104
1304 1744.56 0.246913
1296.28 1744.25 0.467435
1299.37 1742.11 0.294701
1302.89 1740.12 0.289842
1299.35 1743.58 0.387581
1299.87 1742.17 0.329028
1302.16 1744.65 0.202482
1302.55 1742.17 0.287108
1293.25 1743.61 0.292958
1297.09 1744.11 0.391031
1297.39 1741.96 0.177943
1295.46 1744.46 0.328364
1292.89 1738.85 0.251322
1296.02 1744.29 0.374331
1298.48 1743.63 0.240487
1302.59 1739.54 0.285973
1304.24 1737.36 0.277185
1299.7 1743.82 0.49828
1305.6 1744.14 0.256268
1296.98 1743.93 0.326717
1297.3 1739.03 0.233048
1305.23 1741.34 0.261387
1299.83 1744.17 0.532043
1295.39 1743.26 0.290466
1303.03 1744.87 0.252172
1302.74 1740.47 0.286648
1294.82 1735.23 0.247364
1296.25 1743.93 0.383237
1298.43 1742.47 0.200093
1299.61 1743.77 0.489048
1297.75 1740.56 0.216893
1297.24 1744 0.330273
1303.29 1742.16 0.273309
1303.45 1744.91 0.250124
1295.56 1744.3 0.33542
1289.51 1740.31 0.269156
1302.29 1739.06 0.28945
1292.96 1743.11 0.287359
1300.78 1742.7 0.380288
1298.28 1733.34 0.256955
1304.18 1738.36 0.278722
1309.24 1731.01 0.26476
1299.78 1742.01 0.324182
1295.7 1744.56 0.326437
1303.99 1744.1 0.240314
1303.34 1743.49 0.242986
1297.78 1743.87 0.277157
1311.6 1744.62 0.271085
1301.71 1744.58 0.166502
1299.33 1742.43 0.300567
1297.06 1742.64 0.218709
1300.15 1743.77 0.526537
1301.59 1744.78 0.180071
1295.79 1742.25 0.251881
1302.22 1741.68 0.301624
1296.65 1743.85 0.364447
1297.55 1737.18 0.246325
1304.42 1744.11 0.248668
1299.01 1743.8 0.337309
1300.72 1739.04 0.276661
1296.99 1741.52 0.194497
1298 1743.91 0.179716
1297.46 1743.2 0.195999
1293.85 1741.13 0.260371
1302.01 1744.99 0.25393
1296.57 1743.95 0.380561
1305.66 1744.7 0.261168
1298.93 1737.7 0.257643
1301.83 1744.5 0.173097
1303.38 1743.4 0.240774
1297.24 1744.1 0.410161
1307.97 1742.77 0.258691
1303.79 1738.84 0.279666
1296.57 1742.54 0.235334
1301.72 1744.5 0.180363
1291.34 1738.89 0.259331
1302.56 1744.17 0.226611
1300.22 1744.05 0.523803
1308.44 1739.74 0.263654
1311.51 1743.58 0.269067
1295.67 1742.81 0.2709
1301.57 1738.11 0.280896
1294.51 1744.11 0.313779
1296.89 1743.86 0.375846
1303.14 1744.49 0.247183
1295.97 1744.35 0.354027
1301.68 1744.47 0.168959
1300.04 1741.23 0.29594
1305.24 1740.38 0.268968
1289.38 1741.68 0.273135
1291.76 1734.59 0.251845
1289.63 1743.9 0.278442
1288.42 1737.68 0.26113
1303.3 1734.18 0.270185
1303.9 1744.37 0.249399
1296.34 1743.02 0.272884
1301.46 1744.72 0.190796
1295.9 1742.91 0.267135
1295.23 1743.83 0.305396
1298.5 1743.45 0.250838
1290.78 1736.73 0.255176
1291.68 1732.81 0.251939
1293.94 1744.09 0.311035
1298.49 1743.61 0.269954
1302.59 1741.49 0.286994
1296.94 1742.71 0.225708
1300.93 1743.67 0.444013
1295.1 1729.69 0.253721
1298.52 1743.87 0.288379
1298.21 1743.13 0.166389
1299.11 1744.08 0.462069
1303.14 1744.34 0.2366
1297.05 1743.99 0.347875
1302.53 1743.98 0.214265
1291.25 1743.64 0.286957
1301.57 1744.23 0.227254
1295.02 1743.91 0.304063
1298.86 1742.42 0.245196
1298.02 1742.39 0.153973
1302.89 1743.04 0.25461
1294.36 1742.18 0.268182
1291.35 1743.33 0.284134
1302.31 1744.89 0.245783
1267.13 1742.37 0.245045
1303.91 1730.83 0.266629
1301.95 1740.52 0.295265
1297.1 1743.61 0.292089
1302.59 1744.42 0.228658
1298.64 1743.53 0.235867
1302.72 1744.55 0.231052
1301.97 1744.06 0.206544
1290.9 1744.24 0.283643
1313.7 1738.99 0.271139
1304.03 1744.83 0.251079
1302.12 1743.52 0.255542
1296.09 1744.32 0.347466
1302.46 1744.54 0.227889
1296.64 1741.54 0.211645
1302.9 1744.97 0.256424
1293.48 1739.74 0.25168
1295.12 1744.54 0.328109
1298.35 1743.83 0.255936
1289.74 1738.73 0.262698
1298.64 1743.83 0.275251
1299.28 1741.75 0.259327
1284.27 1737.63 0.262033
1294.34 1742.65 0.27802
1299.73 1742.86 0.401314
1294.86 1740.41 0.242487
1303.97 1743.25 0.246052
1296.38 1743.29 0.299649
1296.31 1743.16 0.287711
1295.57 1744.54 0.330018
1313.23 1741.3 0.271113
1330.6 1744.09 0.281837
1295.49 1743.68 0.303266
1300.97 1743.02 0.416572
1300.72 1743.46 0.466882
1305.77 1744.43 0.255957
1301.46 1743.99 0.329611
1299.72 1743.58 0.47822
1295.41 1743.89 0.311626
1297.18 1743.92 0.358876
1298.96 1743.04 0.302694
1298.65 1743.21 0.259363
1302.15 1744.03 0.227615
1301.28 1744.19 0.333355
1300.65 1743.54 0.45232
1299.68 1743.21 0.437951
1294.47 1743.39 0.290492
1294.6 1734.84 0.24765
1300.62 1743.63 0.495469
1292.74 1734.79 0.250435
1293.2 1735.19 0.248492
1304.27 1739.23 0.277347
1298.14 1744.1 0.235697
1306.01 1744.74 0.261775
1302.14 1743.28 0.27282
1297.61 1742.95 0.165956
1302.33 1740.69 0.297992
1298.92 1741.66 0.249145
1295.39 1733.14 0.250044
1339.13 1740.77 0.281137
1297.56 1740.36 0.216963
1292.66 1739.93 0.258003
1301.81 1744.71 0.186314
1301.41 1744.61 0.176372
1301.87 1743.73 0.245195
1298.7 1744.05 0.389474
1294.99 1743.74 0.297754
1294.62 1741.86 0.262564
1301.59 1737.19 0.276045
1288.23 1730.04 0.252388
1278.81 1730.52 0.252695
1299.96 1740.54 0.28512
1297.21 1741.29 0.197119
1297.02 1743.74 0.341417
1289.02 1731.95 0.25329
1319.54 1745.41 0.279052
1291.24 1738.79 0.259015
1295.22 1744.21 0.330625
1295.71 1743.22 0.290445
1299.13 1744.15 0.453427
1300.5 1744.12 0.522072
1287.43 1739.74 0.264717
1300.64 1742.96 0.410116
1299.51 1742.8 0.326287
1307.71 1739.25 0.266454
1300.09 1740.64 0.286982
1306 1743.91 0.255009
1293.26 1734.05 0.250721
1295.98 1742.74 0.268129
1297.84 1743.81 0.227041
1301.43 1743.81 0.336745
1296.3 1744.05 0.390846
1297.7 1744.14 0.313886
1294.27 1741.43 0.258707
1306.65 1740.95 0.26168
1299.63 1741.61 0.292696
1299.57 1743.94 0.527972
1296.02 1744.51 0.319965
1297 1744.05 0.381257
1292.62 1744.23 0.2956
1299.13 1741.68 0.265377
1304.1 1738.67 0.278515
1295.48 1741.45 0.240477
1299.61 1742.31 0.317262
1301.48 1741.66 0.323504
1303.62 1743.82 0.237227
1294.57 1744.13 0.308221
1297.76 1743.15 0.180334
1309.39 1738.19 0.265917
1301.41 1743.36 0.347995
1298.29 1743.84 0.207379
1293.43 1740.41 0.255886
1295.59 1744.42 0.334634
1286.04 1736.86 0.262313
1308.12 1737.86 0.26816
1305.88 1732.84 0.268582
1302.46 1740.44 0.299043
1300.57 1743.98 0.522271
1300.63 1744.04 0.540014
1289.27 1742.95 0.275846
1300.71 1743.97 0.493001
1300.77 1744.03 0.490144
1297.41 1743.39 0.22961
1301.49 1744.86 0.206025
1293.67 1735.72 0.247717
1304.28 1737.94 0.279842
1251.02 1737.11 0.230679
1304.99 1735.85 0.272961
1295.62 1744.5 0.325419
1296.25 1744.62 0.243474
1301.44 1744.1 0.350112
1299.92 1742.74 0.39466
1294.13 1742.18 0.271535
1302.12 1737.6 0.278369
1305.71 1739.35 0.271063
1294.3 1741.67 0.260078
1302.2 1744.4 0.207366
1300.6 1744.16 0.601592
1308.73 1740.2 0.264435
1298.35 1743.91 0.267155
1287.04 1740.07 0.266013
1301.75 1743.95 0.24202
1294.36 1741.69 0.260332
1301.08 1739.17 0.286497
1303.39 1743.88 0.237546
1300.04 1737.83 0.267588
1295.48 1744.31 0.337726
1297.58 1743.89 0.257523
1296.22 1744.67 0.260781
1295.26 1741.85 0.248018
1291.26 1741.48 0.272085
1296.01 1744.65 0.290718
1308.68 1741.84 0.261297
1306.16 1743.45 0.252866
1298.83 1738.42 0.255544
1292.29 1743.91 0.293762
1297.55 1740.96 0.207995
1294.22 1743.08 0.289193
1300.45 1740.94 0.299366
1297.18 1743.12 0.225628
1295.86 1744.45 0.330094
1300.39 1740.15 0.285523
1297.64 1744.09 0.275917
1298.58 1742.96 0.216163
1286.18 1739.45 0.264451
1302.79 1745.05 0.254313
1302.51 1742.11 0.286325
1283.06 1742.8 0.266064
1303.21 1744.59 0.248542
1301.59 1744.69 0.169774
1304.41 1744.64 0.255333
1293.55 1741.47 0.263643
1295.61 1744.19 0.338981
1293.8 1742.17 0.273295
1304.87 1744.1 0.253117
1299.17 1744.09 0.421865
1299.78 1744.08 0.5121
1294 1743.77 0.300741
1290.58 1734.16 0.254526
1302.38 1743.85 0.231365
1296.96 1743.65 0.339869
1304.25 1736.49 0.275805
1291.75 1735.62 0.253176
1297.56 1731.2 0.256061
1300.96 1743.48 0.406905
1293.64 1743.8 0.294777
1294.17 1744.35 0.313408
1300.39 1743.8 0.490657
1298.18 1739.32 0.239437
1298.56 1739.18 0.247178
1301.69 1730.48 0.2629
1300.87 1744.17 0.544696
1295.82 1743.64 0.314075
1295.62 1744.05 0.332803
1298.52 1740.24 0.235037
1291.3 1734.06 0.252423
1304.01 1737.63 0.278055
1303.84 1741.29 0.273105
1301.78 1744.39 0.188517
1304.05 1743.74 0.243826
1296.29 1741.47 0.217602
1303.22 1738.18 0.281791
1296.04 1744.06 0.353538
1296.27 1743.81 0.346914
1303.02 1739.38 0.28511
1298.56 1743.45 0.258039
1298.8 1742.62 0.248198
1294.44 1744.5 0.318163
1301.57 1744.82 0.214866
1299.13 1742.02 0.271279
1298.62 1743 0.216713
1301.65 1744.48 0.164286
1305.55 1741.89 0.262139
1298.45 1743.84 0.257806
1301.25 1743.21 0.365786
1295.99 1743.96 0.347843
1297.87 1742.25 0.16258
1281.33 1741.8 0.262999
1300.51 1744.1 0.548556
1301.64 1742.94 0.327537
1307.42 1745 0.269067
1298.55 1743.97 0.361071
1301.57 1744.32 0.23155
1302.28 1742.02 0.301431
1297.35 1741.72 0.180255
1297.62 1744.16 0.294985
1302.17 1744.83 0.223805
1293.77 1740.39 0.251552
1297.11 1741.83 0.18952
1294.84 1736.68 0.243973
1302.16 1744.36 0.197926
1301.19 1743.79 0.390439
1302.6 1744.82 0.245951
1305.22 1738.22 0.274737
1299.02 1738.5 0.254084
1301.48 1744.13 0.263812
1292.4 1738.02 0.252348
1294.1 1740.89 0.253651
1295.54 1741.33 0.23703
1297.86 1741.42 0.18968
1306.76 1742.69 0.258587
1295.18 1741.91 0.256809
1294.99 1744.02 0.313755
1304.55 1744.14 0.247249
1301.74 1740.68 0.30519
1305.13 1743.1 0.2496
1293.44 1743.93 0.302992
1298.39 1743.17 0.190574
1302.12 1738.75 0.286487
1296.37 1743.82 0.353882
1296.63 1743.59 0.321636
1301.94 1736.5 0.274427
1295.17 1743.64 0.303054
1296.52 1742.36 0.231762
1298.39 1743.33 0.200393
1291.48 1733.55 0.251895
1303.13 1738.97 0.284232
1295.94 1741.95 0.235381
1297.77 1743.43 0.173889
1289.98 1738.24 0.261635
1293.96 1741.39 0.259173
1298.68 1743.2 0.260883
1295.23 1743.65 0.304601
1297.99 1742.45 0.160348
1296.52 1743.51 0.321527
1296.01 1744.06 0.374144
1301.17 1743.79 0.391486
1299.98 1743.34 0.427055
1295.72 1743.65 0.311638
1294.53 1743.97 0.309731
1295.56 1744.28 0.340246
1301.51 1744.57 0.15762
1291.73 1743.89 0.289172
1300.17 1741.87 0.341549
1310.6 1737.8 0.266022
1300.69 1740.17 0.292062
1294.28 1744.24 0.314323
1291.4 1741.57 0.273347
1298.13 1743.74 0.226353
1299.51 1744.1 0.466841
1297.5 1740.66 0.211299
1296.57 1743.72 0.345432
1347.85 1739.52 0.289764
1296.63 1740.45 0.21669
1297.77 1743.38 0.169717
1300.72 1741.67 0.329547
1291.51 1740.83 0.268648
1301.62 1742.41 0.322255
1298.91 1744.01 0.419681
1298.92 1739.45 0.255765
1304.05 1744.15 0.240845
1299.83 1741.99 0.323254
1295.98 1744.31 0.399312
1280.54 1730.26 0.253822
1301.9 1743.71 0.262552
1299.23 1737.54 0.259722
1296.56 1741.63 0.212405
1297 1741.31 0.204833
